Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
111.929,126.910,129.190,50.810,5052.000,0.000,0.090,31.680,5.600,0.010,0.000,0.121,129.090,0.018
112.002,131.510,116.560,63.440,5334.000,0.000,0.230,32.240,5.460,-0.060,0.010,0.088,116.460,0.043
112.074,134.220,102.780,77.220,6534.000,0.000,0.230,32.240,5.460,-0.060,0.010,0.052,102.680,0.035
112.145,134.980,87.960,92.040,1212.000,0.000,0.370,32.170,5.030,-0.230,0.020,0.015,87.860,0.305
112.218,133.680,73.440,106.560,3512.000,0.000,0.370,32.170,5.030,-0.230,0.020,0.025,73.340,0.105
112.290,130.410,59.770,120.230,3290.000,0.000,0.370,32.170,5.030,-0.230,0.020,0.063,59.670,0.112
112.362,125.330,47.630,132.370,2022.000,0.000,0.230,29.800,5.050,-0.140,0.010,0.097,47.530,0.114
112.434,118.710,37.650,142.350,6278.000,0.000,0.230,29.800,5.050,-0.140,0.010,0.128,37.550,0.037
112.506,110.770,30.270,149.730,4388.000,0.000,0.230,29.800,5.050,-0.140,0.010,0.153,30.170,0.052
112.578,102.250,26.080,153.920,3916.000,0.000,-0.250,30.720,5.480,0.010,-0.010,0.164,25.980,-0.064
112.650,93.240,25.060,154.940,4702.000,0.000,-0.250,30.720,5.480,0.010,-0.010,0.175,24.960,-0.053
112.722,84.200,27.410,152.590,1256.000,0.000,0.030,32.290,5.510,-0.030,0.000,0.175,27.310,0.024
112.794,75.950,32.840,147.160,4882.000,0.000,0.030,32.290,5.510,-0.030,0.000,0.158,32.740,0.006
112.866,68.550,41.240,138.760,5902.000,0.000,0.030,32.290,5.510,-0.030,0.000,0.144,41.140,0.005
112.938,62.420,52.290,127.710,5286.000,0.000,0.360,33.070,5.460,-0.100,0.020,0.118,52.190,0.068
113.010,58.090,64.940,115.060,6436.000,0.000,0.360,33.070,5.460,-0.100,0.020,0.084,64.840,0.056
113.082,55.570,79.030,100.970,5316.000,0.000,0.360,33.070,5.460,-0.100,0.020,0.048,78.930,0.068
113.153,55.070,93.880,86.120,6318.000,0.000,0.560,34.710,5.300,-0.250,0.030,0.010,93.780,0.089
113.226,56.590,108.130,71.870,2930.000,0.000,0.560,34.710,5.300,-0.250,0.030,0.029,108.030,0.191
113.297,60.070,121.670,58.330,3784.000,0.000,0.590,34.940,5.370,-0.200,0.030,0.068,121.570,0.156
113.370,65.410,133.750,46.250,4682.000,0.000,0.590,34.940,5.370,-0.200,0.030,0.102,133.650,0.126
113.442,72.210,143.410,36.590,2326.000,0.000,0.590,34.940,5.370,-0.200,0.030,0.131,143.310,0.254
113.514,80.040,150.280,29.720,3458.000,0.000,-0.080,29.890,5.850,0.260,-0.010,0.150,150.180,-0.023
113.586,88.740,154.200,25.800,3126.000,0.000,-0.080,29.890,5.850,0.260,-0.010,0.168,154.100,-0.026
113.658,97.890,154.830,25.170,3830.000,0.000,0.010,31.440,5.780,0.080,0.000,0.178,154.730,0.003
113.731,106.640,152.190,27.810,2108.000,0.000,0.010,31.440,5.780,0.080,0.000,0.166,152.090,0.005
113.803,115.040,146.260,33.740,1344.000,0.000,0.010,31.440,5.780,0.080,0.000,0.162,146.160,0.007
113.875,122.290,137.520,42.480,5348.000,0.000,-0.040,31.000,5.760,0.110,-0.000,0.139,137.420,-0.007
113.947,128.150,126.370,53.630,3224.000,0.000,-0.040,31.000,5.760,0.110,-0.000,0.113,126.270,-0.012
114.020,132.330,113.360,66.640,7002.000,0.000,-0.040,31.000,5.760,0.110,-0.000,0.080,113.260,-0.006
114.091,134.620,98.960,81.040,7226.000,0.000,0.160,32.770,5.340,-0.160,0.010,0.044,98.860,0.022
114.163,134.860,84.490,95.510,3922.000,0.000,0.160,32.770,5.340,-0.160,0.010,0.005,84.390,0.041
114.236,133.040,69.910,110.090,6564.000,0.000,0.440,25.330,3.730,-0.270,0.020,0.035,69.810,0.067
114.308,129.300,56.560,123.440,1644.000,0.000,0.440,25.330,3.730,-0.270,0.020,0.072,56.460,0.268
114.380,123.730,44.770,135.230,4100.000,0.000,0.440,25.330,3.730,-0.270,0.020,0.107,44.670,0.107
114.452,116.860,35.560,144.440,5046.000,0.000,0.000,-3.660,-0.700,-0.010,-0.000,0.132,35.460,0.000
114.524,108.790,28.980,151.020,2566.000,0.000,0.000,-3.660,-0.700,-0.010,-0.000,0.156,28.880,0.000
114.596,99.890,25.490,154.510,3968.000,0.000,0.000,-3.660,-0.700,-0.010,-0.000,0.171,25.390,0.000
114.668,90.990,25.330,154.670,3438.000,0.000,-0.100,-5.520,-1.230,-0.060,-0.010,0.173,25.230,-0.029
114.740,82.040,28.500,151.500,1858.000,0.000,-0.100,-5.520,-1.230,-0.060,-0.010,0.172,28.400,-0.054
114.812,73.890,34.790,145.210,4928.000,0.000,0.240,-5.310,-1.260,-0.050,0.010,0.157,34.690,0.049
114.884,66.890,43.750,136.250,5142.000,0.000,0.240,-5.310,-1.260,-0.050,0.010,0.135,43.650,0.047
114.956,61.160,55.340,124.660,6066.000,0.000,0.240,-5.310,-1.260,-0.050,0.010,0.110,55.240,0.040
115.029,57.240,68.560,111.440,5210.000,0.000,0.310,-4.760,-1.310,-0.110,0.020,0.075,68.460,0.060
115.100,55.260,82.660,97.340,7072.000,0.000,0.310,-4.760,-1.310,-0.110,0.020,0.039,82.560,0.044
115.172,55.270,97.540,82.460,4902.000,0.000,0.490,1.660,-0.800,-0.320,0.020,0.000,97.440,0.100
115.243,57.320,111.830,68.170,596.000,0.000,0.490,1.660,-0.800,-0.320,0.020,0.040,111.730,0.822
115.316,61.230,124.830,55.170,4990.000,0.000,0.490,1.660,-0.800,-0.320,0.020,0.075,124.730,0.098
115.388,66.890,136.250,43.750,4378.000,0.000,0.540,11.220,1.850,0.070,0.030,0.109,136.150,0.123
115.460,74.100,145.420,34.580,4136.000,0.000,0.540,11.220,1.850,0.070,0.030,0.139,145.320,0.131
115.532,82.280,151.630,28.370,3640.000,0.000,0.540,11.220,1.850,0.070,0.030,0.157,151.530,0.148
115.604,90.990,154.670,25.330,1658.000,0.000,-0.150,-7.070,-0.810,0.190,-0.010,0.168,154.570,-0.090
115.677,100.140,154.460,25.540,3958.000,0.000,-0.150,-7.070,-0.810,0.190,-0.010,0.175,154.360,-0.038
115.749,108.900,150.950,29.050,4464.000,0.000,0.030,-5.720,-0.830,0.090,0.000,0.169,150.850,0.007
115.821,116.960,144.330,35.670,3546.000,0.000,0.030,-5.720,-0.830,0.090,0.000,0.155,144.230,0.008
115.893,123.900,134.940,45.060,5344.000,0.000,0.030,-5.720,-0.830,0.090,0.000,0.133,134.840,0.006
115.966,129.430,123.090,56.910,4568.000,0.000,0.020,-4.670,-0.900,0.020,-0.000,0.107,122.990,0.004
116.038,133.080,109.890,70.110,5814.000,0.000,0.020,-4.670,-0.900,0.020,-0.000,0.070,109.790,0.003
116.109,134.870,95.300,84.700,6626.000,0.000,0.300,3.550,-0.170,-0.260,0.010,0.035,95.200,0.045
116.181,134.580,80.640,99.360,3824.000,0.000,0.300,3.550,-0.170,-0.260,0.010,0.006,80.540,0.078
116.254,132.280,66.450,113.550,7092.000,0.000,0.300,3.550,-0.170,-0.260,0.010,0.044,66.350,0.042
116.326,128.080,53.460,126.540,3568.000,0.000,0.320,15.890,2.370,-0.180,0.020,0.081,53.360,0.090
116.399,122.200,42.340,137.660,5394.000,0.000,0.320,15.890,2.370,-0.180,0.020,0.112,42.240,0.059
116.470,114.930,33.640,146.360,5144.000,0.000,0.320,15.890,2.370,-0.180,0.020,0.141,33.540,0.062
116.543,106.640,27.810,152.190,4400.000,0.000,-0.130,20.090,3.510,-0.020,-0.010,0.158,27.710,-0.030
116.614,97.640,25.140,154.860,5134.000,0.000,-0.130,20.090,3.510,-0.020,-0.010,0.177,25.040,-0.025
116.687,88.620,25.830,154.170,4912.000,0.000,0.270,28.420,4.670,-0.080,0.010,0.172,25.730,0.055
116.759,79.930,29.790,150.210,4630.000,0.000,0.270,28.420,4.670,-0.080,0.010,0.168,29.690,0.058
116.831,72.000,36.820,143.180,4224.000,0.000,0.270,28.420,4.670,-0.080,0.010,0.153,36.720,0.064
116.902,65.160,46.710,133.290,3900.000,0.000,0.330,32.280,5.380,-0.070,0.020,0.132,46.610,0.085
116.974,60.010,58.510,121.490,5806.000,0.000,0.330,32.280,5.380,-0.070,0.020,0.099,58.410,0.057
117.047,56.550,72.060,107.940,8936.000,0.000,0.330,32.280,5.380,-0.070,0.020,0.066,71.960,0.037
117.118,55.050,86.730,93.270,6730.000,0.000,0.450,33.630,5.350,-0.170,0.020,0.029,86.630,0.067
117.191,55.600,101.180,78.820,4588.000,0.000,0.450,33.630,5.350,-0.170,0.020,0.011,101.080,0.098
117.263,58.140,115.250,64.750,2026.000,0.000,0.670,35.790,5.230,-0.320,0.030,0.049,115.150,0.331
117.335,62.570,128.040,51.960,2644.000,0.000,0.670,35.790,5.230,-0.320,0.030,0.085,127.940,0.253
117.407,68.640,138.890,41.110,2146.000,0.000,0.670,35.790,5.230,-0.320,0.030,0.117,138.790,0.312
117.478,76.060,147.250,32.750,4492.000,0.000,0.300,29.610,5.770,0.260,0.010,0.144,147.150,0.067
117.551,84.570,152.750,27.250,1776.000,0.000,0.300,29.610,5.770,0.260,0.010,0.163,152.650,0.169
117.623,93.490,154.950,25.050,1436.000,0.000,-0.100,31.020,5.830,0.120,-0.010,0.172,154.850,-0.070
117.695,102.370,153.890,26.110,2968.000,0.000,-0.100,31.020,5.830,0.120,-0.010,0.170,153.790,-0.034
117.767,111.120,149.490,30.510,3166.000,0.000,-0.100,31.020,5.830,0.120,-0.010,0.169,149.390,-0.032
117.840,118.920,142.100,37.900,5600.000,0.000,-0.020,31.270,5.760,0.080,-0.000,0.149,142.000,-0.004
117.912,125.500,132.060,47.940,5712.000,0.000,-0.020,31.270,5.760,0.080,-0.000,0.127,131.960,-0.004
117.984,130.530,119.870,60.130,3540.000,0.000,-0.020,31.270,5.760,0.080,-0.000,0.097,119.770,-0.006
118.056,133.770,105.970,74.030,6196.000,0.000,0.110,32.630,5.460,-0.100,0.010,0.062,105.870,0.018
118.128,134.990,91.630,88.370,4620.000,0.000,0.110,32.630,5.460,-0.100,0.010,0.024,91.530,0.024
118.201,134.170,76.820,103.180,3384.000,0.000,0.340,27.820,4.150,-0.260,0.020,0.016,76.720,0.100
118.273,131.350,62.880,117.120,4672.000,0.000,0.340,27.820,4.150,-0.260,0.020,0.055,62.780,0.073
118.345,126.680,50.320,129.680,1200.000,0.000,0.340,27.820,4.150,-0.260,0.020,0.090,50.220,0.283
118.417,120.400,39.790,140.210,5914.000,0.000,0.110,1.940,0.130,-0.130,0.000,0.121,39.690,0.019
118.490,112.710,31.720,148.280,4164.000,0.000,0.110,1.940,0.130,-0.130,0.000,0.147,31.620,0.026
118.563,104.220,26.750,153.250,4296.000,0.000,-0.010,6.620,0.870,-0.060,-0.000,0.161,26.650,-0.002
118.633,95.250,25.000,155.000,4522.000,0.000,-0.010,6.620,0.870,-0.060,-0.000,0.177,24.900,-0.002
118.705,86.270,26.570,153.430,410.000,0.000,-0.010,6.620,0.870,-0.060,-0.000,0.175,26.470,-0.024
118.777,77.740,31.360,148.640,4660.000,0.000,0.320,6.460,0.830,-0.040,0.010,0.163,31.260,0.069
118.850,70.090,39.140,140.860,4014.000,0.000,0.320,6.460,0.830,-0.040,0.010,0.147,39.040,0.080
118.921,63.700,49.520,130.480,2694.000,0.000,0.320,6.460,0.830,-0.040,0.010,0.124,49.420,0.119
118.993,58.910,61.960,118.040,4860.000,0.000,0.400,-4.210,-1.190,-0.090,0.020,0.092,61.860,0.082
119.065,55.960,75.820,104.180,7330.000,0.000,0.400,-4.210,-1.190,-0.090,0.020,0.057,75.720,0.055
119.137,55.000,90.410,89.590,7432.000,0.000,0.560,-0.910,-1.160,-0.290,0.030,0.019,90.310,0.075
119.210,56.080,104.980,75.020,5000.000,0.000,0.560,-0.910,-1.160,-0.290,0.030,0.020,104.880,0.112
119.281,59.130,118.780,61.220,3244.000,0.000,0.560,-0.910,-1.160,-0.290,0.030,0.060,118.680,0.173
119.353,64.020,131.120,48.880,3644.000,0.000,0.700,30.130,4.800,-0.090,0.030,0.094,131.020,0.192
119.426,70.480,141.360,38.640,2480.000,0.000,0.700,30.130,4.800,-0.090,0.030,0.124,141.260,0.282
119.497,78.200,148.990,31.010,2084.000,0.000,0.700,30.130,4.800,-0.090,0.030,0.150,148.890,0.336
119.569,86.770,153.610,26.390,3032.000,0.000,-0.100,29.400,5.810,0.220,-0.010,0.165,153.510,-0.033
119.641,95.750,154.990,25.010,2274.000,0.000,-0.100,29.400,5.810,0.220,-0.010,0.173,154.890,-0.044
119.714,104.830,153.010,26.990,3290.000,0.000,0.010,30.970,5.700,0.080,-0.000,0.173,152.910,0.003
119.786,113.160,147.920,32.080,866.000,0.000,0.010,30.970,5.700,0.080,-0.000,0.162,147.820,0.012
119.859,120.790,139.690,40.310,4918.000,0.000,0.010,30.970,5.700,0.080,-0.000,0.145,139.590,0.002
119.931,126.990,129.030,50.970,4840.000,0.000,0.030,30.850,5.560,0.060,0.000,0.119,128.930,0.006
120.003,131.560,116.380,63.620,6520.000,0.000,0.030,30.850,5.560,0.060,0.000,0.088,116.280,0.005
120.076,134.270,102.380,77.620,5938.000,0.000,0.270,31.730,5.020,-0.200,0.010,0.052,102.280,0.045
