Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
66.627,102.500,129.290,50.710,1482.000,0.000,0.220,2.650,0.300,-0.080,0.010,0.171,129.190,0.148
66.699,111.230,126.560,53.440,4830.000,0.000,0.220,2.650,0.300,-0.080,0.010,0.167,126.460,0.046
66.771,119.020,121.990,58.010,600.000,0.000,0.220,2.650,0.300,-0.080,0.010,0.151,121.890,0.367
66.843,125.580,115.790,64.210,2064.000,0.000,0.310,3.010,0.280,-0.100,0.020,0.126,115.690,0.150
66.915,130.580,108.270,71.730,3762.000,0.000,0.310,3.010,0.280,-0.100,0.020,0.096,108.170,0.082
66.987,133.810,99.700,80.300,1452.000,0.000,0.310,3.010,0.280,-0.100,0.020,0.063,99.600,0.213
67.059,134.990,90.880,89.120,2234.000,0.000,0.220,2.860,0.310,-0.080,0.010,0.023,90.780,0.098
67.131,134.170,81.890,98.110,452.000,0.000,0.220,2.860,0.310,-0.080,0.010,0.016,81.790,0.487
67.203,131.300,73.200,106.800,760.000,0.000,0.300,2.900,0.310,-0.110,0.020,0.055,73.100,0.395
67.276,126.680,65.580,114.420,3044.000,0.000,0.300,2.900,0.310,-0.110,0.020,0.089,65.480,0.099
67.348,120.300,59.020,120.980,2516.000,0.000,0.300,2.900,0.310,-0.110,0.020,0.122,58.920,0.119
67.420,112.710,54.130,125.870,5686.000,0.000,0.080,1.830,0.380,-0.020,0.000,0.146,54.030,0.014
67.492,104.220,51.080,128.920,6098.000,0.000,0.080,1.830,0.380,-0.020,0.000,0.164,50.980,0.013
67.564,95.250,50.000,130.000,2792.000,0.000,0.170,3.310,0.280,-0.100,0.010,0.174,49.900,0.061
67.636,86.270,50.960,129.040,4840.000,0.000,0.170,3.310,0.280,-0.100,0.010,0.173,50.860,0.035
67.707,77.740,53.910,126.090,4922.000,0.000,0.170,3.310,0.280,-0.100,0.010,0.165,53.810,0.035
67.779,70.090,58.700,121.300,4726.000,0.000,0.690,5.170,0.110,-0.200,0.040,0.148,58.600,0.146
67.851,63.700,65.090,114.910,6390.000,0.000,0.690,5.170,0.110,-0.200,0.040,0.123,64.990,0.108
67.924,58.910,72.740,107.260,4230.000,0.000,0.690,5.170,0.110,-0.200,0.040,0.092,72.640,0.163
67.995,55.960,81.270,98.730,2854.000,0.000,0.840,5.490,0.090,-0.250,0.040,0.057,81.170,0.294
68.067,55.000,90.250,89.750,2262.000,0.000,0.840,5.490,0.090,-0.250,0.040,0.019,90.150,0.371
68.139,56.080,99.220,80.780,1998.000,0.000,0.830,5.340,0.130,-0.220,0.040,0.021,99.120,0.415
68.212,59.080,107.600,72.400,3792.000,0.000,0.830,5.340,0.130,-0.220,0.040,0.058,107.500,0.219
68.284,64.020,115.300,64.700,2768.000,0.000,0.830,5.340,0.130,-0.220,0.040,0.095,115.200,0.300
68.356,70.480,121.610,58.390,3552.000,0.000,0.240,1.220,0.460,0.160,0.010,0.125,121.510,0.068
68.427,78.080,126.250,53.750,1038.000,0.000,0.240,1.220,0.460,0.160,0.010,0.147,126.150,0.231
68.499,86.770,129.140,50.860,2340.000,0.000,0.240,1.220,0.460,0.160,0.010,0.168,129.040,0.103
68.571,95.750,129.990,50.010,694.000,0.000,0.100,2.310,0.360,-0.040,0.010,0.175,129.890,0.144
68.644,104.700,128.810,51.190,3050.000,0.000,0.100,2.310,0.360,-0.040,0.010,0.170,128.710,0.033
68.716,113.160,125.640,54.360,4174.000,0.000,0.200,2.350,0.340,-0.040,0.010,0.163,125.540,0.048
68.788,120.690,120.660,59.340,1550.000,0.000,0.200,2.350,0.340,-0.040,0.010,0.145,120.560,0.129
68.860,126.910,114.120,65.880,3502.000,0.000,0.200,2.350,0.340,-0.040,0.010,0.119,114.020,0.057
68.932,131.510,106.350,73.650,1226.000,0.000,0.200,3.170,0.270,-0.120,0.010,0.089,106.250,0.163
69.004,134.240,97.740,82.260,2052.000,0.000,0.200,3.170,0.270,-0.120,0.010,0.053,97.640,0.097
69.076,134.980,88.620,91.380,1714.000,0.000,0.200,3.160,0.270,-0.130,0.010,0.014,88.520,0.117
69.148,133.680,79.810,100.190,1274.000,0.000,0.200,3.160,0.270,-0.130,0.010,0.025,79.710,0.157
69.221,130.410,71.390,108.610,2586.000,0.000,0.200,3.160,0.270,-0.130,0.010,0.063,71.290,0.077
69.293,125.250,63.830,116.170,4296.000,0.000,0.140,2.380,0.350,-0.080,0.010,0.099,63.730,0.033
69.365,118.710,57.790,122.210,4944.000,0.000,0.140,2.380,0.350,-0.080,0.010,0.126,57.690,0.028
69.437,110.770,53.240,126.760,4578.000,0.000,0.140,2.380,0.350,-0.080,0.010,0.153,53.140,0.031
69.509,102.120,50.640,129.360,4800.000,0.000,0.110,2.020,0.370,-0.010,0.010,0.167,50.540,0.023
69.581,93.240,50.040,129.960,5052.000,0.000,0.110,2.020,0.370,-0.010,0.010,0.172,49.940,0.022
69.653,84.200,51.480,128.520,3660.000,0.000,0.460,4.280,0.190,-0.170,0.020,0.174,51.380,0.126
69.724,75.840,54.890,125.110,5482.000,0.000,0.460,4.280,0.190,-0.170,0.020,0.162,54.790,0.084
69.796,68.360,60.160,119.840,5230.000,0.000,0.460,4.280,0.190,-0.170,0.020,0.144,60.060,0.088
69.868,62.420,66.790,113.210,3742.000,0.000,0.560,5.500,0.100,-0.240,0.030,0.115,66.690,0.150
69.941,58.040,74.690,105.310,3856.000,0.000,0.560,5.500,0.100,-0.240,0.030,0.084,74.590,0.145
70.012,55.530,83.490,96.510,2696.000,0.000,0.560,5.500,0.100,-0.240,0.030,0.049,83.390,0.208
