Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.293,89.290,75.150,104.850,0.000,0.000,-0.270,-1.100,-0.320,-0.140,0.020,0.275,75.050,-inf
4.365,75.640,76.870,103.130,0.000,0.000,-0.270,-1.100,-0.320,-0.140,0.020,0.265,76.770,-inf
4.435,64.500,80.290,99.710,4.000,0.000,-0.110,0.360,-0.010,-0.030,0.010,0.219,80.190,-0.028
4.507,57.380,84.900,95.100,0.000,0.000,-0.110,0.360,-0.010,-0.030,0.010,0.138,84.800,-inf
4.578,55.000,90.150,89.850,0.000,0.000,-0.110,0.360,-0.010,-0.030,0.010,0.046,90.050,-inf
4.650,57.740,95.450,84.550,4.000,0.000,-0.880,0.900,-0.440,-0.230,0.060,0.053,95.350,-0.220
4.721,65.160,99.990,80.010,0.000,0.000,-0.880,0.900,-0.440,-0.230,0.060,0.144,99.890,-inf
4.793,76.530,103.300,76.700,0.000,0.000,-0.880,0.900,-0.440,-0.230,0.060,0.219,103.200,-inf
4.864,90.090,104.890,75.110,0.000,0.000,-1.690,0.670,-0.430,-0.280,0.120,0.265,104.790,-inf
4.937,104.260,104.590,75.410,0.000,0.000,-1.690,0.670,-0.430,-0.280,0.120,0.271,104.490,-inf
5.008,117.440,102.420,77.580,0.000,0.000,-1.690,0.670,-0.430,-0.280,0.120,0.255,102.320,-inf
5.079,127.710,98.630,81.370,0.000,0.000,0.040,-3.370,-0.060,0.040,-0.000,0.202,98.530,inf
5.151,133.690,93.800,86.200,0.000,0.000,0.040,-3.370,-0.060,0.040,-0.000,0.116,93.700,inf
5.222,134.780,88.420,91.580,0.000,0.000,0.040,-3.370,-0.060,0.040,-0.000,0.021,88.320,inf
5.294,130.710,83.240,96.760,0.000,0.000,0.090,-3.040,-0.660,-0.210,-0.000,0.079,83.140,inf
5.365,122.310,79.040,100.960,0.000,0.000,0.090,-3.040,-0.660,-0.210,-0.000,0.163,78.940,inf
5.437,110.190,76.120,103.880,0.000,0.000,-0.120,-2.210,-0.470,-0.170,0.010,0.235,76.020,-inf
5.509,96.110,75.010,104.990,0.000,0.000,-0.120,-2.210,-0.470,-0.170,0.010,0.273,74.910,-inf
5.580,82.070,75.810,104.190,0.000,0.000,-0.120,-2.210,-0.470,-0.170,0.010,0.273,75.710,-inf
5.651,69.500,78.440,101.560,0.000,0.000,-0.130,-0.270,-0.050,-0.040,0.010,0.244,78.340,-inf
5.722,60.240,82.580,97.420,0.000,0.000,-0.130,-0.270,-0.050,-0.040,0.010,0.182,82.480,-inf
5.794,55.550,87.520,92.480,0.000,0.000,-0.130,-0.270,-0.050,-0.040,0.010,0.091,87.420,-inf
5.865,55.770,92.920,87.080,0.000,0.000,-0.560,0.710,-0.390,-0.190,0.040,0.004,92.820,-inf
5.936,61.070,97.940,82.060,0.000,0.000,-0.560,0.710,-0.390,-0.190,0.040,0.103,97.840,-inf
6.008,70.440,101.840,78.160,0.000,0.000,-0.560,0.710,-0.390,-0.190,0.040,0.181,101.740,-inf
6.080,83.210,104.330,75.670,0.000,0.000,-1.320,0.690,-0.470,-0.300,0.100,0.249,104.230,-inf
6.151,97.510,104.970,75.030,0.000,0.000,-1.320,0.690,-0.470,-0.300,0.100,0.276,104.870,-inf
6.223,111.480,103.670,76.330,0.000,0.000,-1.320,0.690,-0.470,-0.300,0.100,0.269,103.570,-inf
6.295,123.180,100.650,79.350,0.000,0.000,0.020,-3.000,-0.020,0.060,0.000,0.226,100.550,inf
6.366,131.400,96.220,83.780,0.000,0.000,0.020,-3.000,-0.020,0.060,0.000,0.161,96.120,inf
6.438,134.910,90.980,89.020,0.000,0.000,0.020,-3.000,-0.020,0.060,0.000,0.068,90.880,inf
6.509,133.310,85.690,94.310,0.000,0.000,0.310,-2.640,-0.490,-0.190,-0.010,0.031,85.590,inf
6.581,126.880,80.940,99.060,0.000,0.000,0.310,-2.640,-0.490,-0.190,-0.010,0.125,80.840,inf
6.653,116.260,77.290,102.710,0.000,0.000,0.310,-2.640,-0.490,-0.190,-0.010,0.204,77.190,inf
6.724,103.090,75.310,104.690,0.000,0.000,-0.150,-1.590,-0.370,-0.170,0.010,0.256,75.210,-inf
6.796,88.690,75.190,104.810,0.000,0.000,-0.150,-1.590,-0.370,-0.170,0.010,0.280,75.090,-inf
6.867,75.120,76.980,103.020,0.000,0.000,-0.180,0.050,-0.010,-0.040,0.010,0.265,76.880,-inf
6.938,64.240,80.410,99.590,0.000,0.000,-0.180,0.050,-0.010,-0.040,0.010,0.212,80.310,-inf
7.009,57.180,85.110,94.890,0.000,0.000,-0.180,0.050,-0.010,-0.040,0.010,0.138,85.010,-inf
7.081,55.010,90.380,89.620,0.000,0.000,-0.470,0.760,-0.320,-0.180,0.030,0.042,90.280,-inf
7.152,57.880,95.590,84.410,0.000,0.000,-0.470,0.760,-0.320,-0.180,0.030,0.056,95.490,-inf
7.224,65.570,100.160,79.840,0.000,0.000,-0.470,0.760,-0.320,-0.180,0.030,0.149,100.060,-inf
7.296,77.060,103.410,76.590,0.000,0.000,-0.980,1.190,-0.440,-0.270,0.070,0.222,103.310,-inf
7.367,90.490,104.900,75.100,0.000,0.000,-0.980,1.190,-0.440,-0.270,0.070,0.262,104.800,-inf
7.439,104.850,104.540,75.460,0.000,0.000,-0.980,1.190,-0.440,-0.270,0.070,0.276,104.440,-inf
7.511,117.940,102.290,77.710,4.000,0.000,-0.180,-1.550,-0.190,-0.110,0.010,0.254,102.190,-0.045
7.582,127.940,98.510,81.490,0.000,0.000,-0.180,-1.550,-0.190,-0.110,0.010,0.195,98.410,-inf
7.655,133.840,93.580,86.420,0.000,0.000,-0.180,-1.550,-0.190,-0.110,0.010,0.113,93.480,-inf
7.725,134.710,88.190,91.810,0.000,0.000,0.360,-3.410,-0.530,-0.140,-0.020,0.017,88.090,inf
7.797,130.530,83.110,96.890,0.000,0.000,0.360,-3.410,-0.530,-0.140,-0.020,0.081,83.010,inf
7.868,121.720,78.840,101.160,0.000,0.000,0.360,-3.410,-0.530,-0.140,-0.020,0.170,78.740,inf
7.940,109.440,76.010,103.990,0.000,0.000,-0.220,-2.590,-0.540,-0.210,0.020,0.238,75.910,-inf
8.011,95.500,75.000,105.000,0.000,0.000,-0.220,-2.590,-0.540,-0.210,0.020,0.272,74.900,-inf
8.083,81.500,75.880,104.120,0.000,0.000,-0.220,-2.590,-0.540,-0.210,0.020,0.272,75.780,-inf
8.155,69.040,78.590,101.410,0.000,0.000,-0.240,-0.520,-0.090,-0.070,0.020,0.241,78.490,-inf
8.225,60.050,82.710,97.290,0.000,0.000,-0.240,-0.520,-0.090,-0.070,0.020,0.176,82.610,-inf
8.297,55.420,87.820,92.180,0.000,0.000,-0.260,1.170,-0.180,-0.160,0.020,0.090,87.720,-inf
8.368,55.930,93.220,86.780,0.000,0.000,-0.260,1.170,-0.180,-0.160,0.020,0.010,93.120,-inf
8.439,61.280,98.070,81.930,4.000,0.000,-0.260,1.170,-0.180,-0.160,0.020,0.104,97.970,-0.065
8.512,71.080,102.020,77.980,0.000,0.000,-0.960,1.180,-0.470,-0.310,0.070,0.189,101.920,-inf
8.583,83.990,104.420,75.580,0.000,0.000,-0.960,1.180,-0.470,-0.310,0.070,0.252,104.320,-inf
8.655,98.310,104.950,75.050,4.000,0.000,-0.960,1.180,-0.470,-0.310,0.070,0.277,104.850,-0.240
8.726,111.850,103.600,76.400,0.000,0.000,-0.280,-1.000,-0.200,-0.130,0.020,0.262,103.500,-inf
8.798,123.600,100.490,79.510,0.000,0.000,-0.280,-1.000,-0.200,-0.130,0.020,0.227,100.390,-inf
8.870,131.650,96.010,83.990,0.000,0.000,-0.280,-1.000,-0.200,-0.130,0.020,0.157,95.910,-inf
8.941,134.940,90.830,89.170,0.000,0.000,0.160,-2.980,-0.370,-0.110,-0.010,0.064,90.730,inf
9.013,133.130,85.470,94.530,0.000,0.000,0.160,-2.980,-0.370,-0.110,-0.010,0.035,85.370,inf
9.084,126.390,80.700,99.300,4.000,0.000,0.160,-2.980,-0.370,-0.110,-0.010,0.131,80.600,0.040
9.156,115.750,77.180,102.820,0.000,0.000,-0.050,-3.140,-0.660,-0.200,0.000,0.204,77.080,-inf
9.228,102.300,75.250,104.750,0.000,0.000,-0.050,-3.140,-0.660,-0.200,0.000,0.260,75.150,-inf
9.299,87.900,75.240,104.760,0.000,0.000,-0.050,-3.140,-0.660,-0.200,0.000,0.281,75.140,-inf
9.371,74.600,77.100,102.900,0.000,0.000,-0.200,-0.940,-0.190,-0.070,0.010,0.259,77.000,-inf
9.441,63.740,80.640,99.360,0.000,0.000,-0.200,-0.940,-0.190,-0.070,0.010,0.213,80.540,-inf
9.513,56.990,85.330,94.670,0.000,0.000,-0.350,0.600,-0.250,-0.140,0.020,0.132,85.230,-inf
9.584,55.030,90.600,89.400,0.000,0.000,-0.350,0.600,-0.250,-0.140,0.020,0.038,90.500,-inf
9.656,58.190,95.870,84.130,0.000,0.000,-0.350,0.600,-0.250,-0.140,0.020,0.061,95.770,-inf
9.728,65.980,100.320,79.680,0.000,0.000,-1.150,1.400,-0.440,-0.270,0.080,0.150,100.220,-inf
9.799,77.430,103.470,76.530,0.000,0.000,-1.150,1.400,-0.440,-0.270,0.080,0.224,103.370,-inf
9.871,91.290,104.940,75.060,0.000,0.000,-1.150,1.400,-0.440,-0.270,0.080,0.269,104.840,-inf
9.943,105.630,104.460,75.540,0.000,0.000,-1.390,-0.830,-0.270,-0.170,0.100,0.276,104.360,-inf
10.014,118.430,102.160,77.840,0.000,0.000,-1.390,-0.830,-0.270,-0.170,0.100,0.248,102.060,-inf
10.085,128.390,98.260,81.740,0.000,0.000,-1.390,-0.830,-0.270,-0.170,0.100,0.195,98.160,-inf
10.157,134.030,93.290,86.710,0.000,0.000,0.400,-3.800,-0.110,0.040,-0.030,0.110,93.190,inf
10.228,134.630,87.970,92.030,0.000,0.000,0.400,-3.800,-0.110,0.040,-0.030,0.012,87.870,inf
10.300,130.150,82.840,97.160,4.000,0.000,0.400,-3.800,-0.110,0.040,-0.030,0.087,82.740,0.100
10.372,121.260,78.690,101.310,0.000,0.000,-0.090,-2.830,-0.640,-0.230,0.010,0.171,78.590,-inf
10.443,109.070,75.960,104.040,4.000,0.000,-0.090,-2.830,-0.640,-0.230,0.010,0.236,75.860,-0.022
10.515,94.900,75.000,105.000,0.000,0.000,-0.090,-2.830,-0.640,-0.230,0.010,0.276,74.900,-inf
10.586,80.740,75.990,104.010,0.000,0.000,-0.310,-0.700,-0.140,-0.110,0.020,0.276,75.890,-inf
10.658,68.590,78.740,101.260,0.000,0.000,-0.310,-0.700,-0.140,-0.110,0.020,0.236,78.640,-inf
10.729,59.660,82.970,97.030,0.000,0.000,-0.310,-0.700,-0.140,-0.110,0.020,0.175,82.870,-inf
10.800,55.320,88.120,91.880,0.000,0.000,-0.240,1.010,-0.100,-0.110,0.020,0.085,88.020,-inf
10.871,56.020,93.360,86.640,0.000,0.000,-0.240,1.010,-0.100,-0.110,0.020,0.014,93.260,-inf
10.943,61.720,98.320,81.680,0.000,0.000,-1.260,1.240,-0.470,-0.280,0.090,0.111,98.220,-inf
11.015,71.730,102.200,77.800,4.000,0.000,-1.260,1.240,-0.470,-0.280,0.090,0.193,102.100,-0.315
