Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
92.165,68.890,55.910,124.090,0.000,0.000,-0.130,-0.920,-0.100,-0.050,0.010,0.114,55.810,-inf
92.237,63.860,61.750,118.250,0.000,0.000,-0.130,-0.920,-0.100,-0.050,0.010,0.098,61.650,-inf
92.308,59.900,68.420,111.580,0.000,0.000,-0.230,-0.860,-0.140,-0.080,0.020,0.077,68.320,-inf
92.380,57.020,75.880,104.120,4.000,0.000,-0.230,-0.860,-0.140,-0.080,0.020,0.056,75.780,-0.058
93.452,55.000,90.110,89.890,0.000,0.000,-0.100,-1.280,-0.060,-0.010,0.010,0.003,90.010,-inf
93.524,57.660,111.530,68.470,0.000,0.000,-0.110,-1.090,-0.090,-0.030,0.010,0.051,111.430,-inf
93.595,64.900,129.510,50.490,4.000,0.000,-0.110,-1.090,-0.090,-0.030,0.010,0.141,129.410,-0.028
93.667,76.170,142.940,37.060,0.000,0.000,-0.110,-0.810,-0.050,-0.030,0.010,0.218,142.840,-inf
93.738,89.890,149.510,30.490,0.000,0.000,-0.110,-0.810,-0.050,-0.030,0.010,0.267,149.410,-inf
93.810,104.260,148.370,31.630,4.000,0.000,-0.110,-0.810,-0.050,-0.030,0.010,0.277,148.270,-0.028
93.881,117.280,139.840,40.160,0.000,0.000,-0.390,-0.860,-0.100,-0.070,0.030,0.253,139.740,-inf
93.953,127.600,124.780,55.220,4.000,0.000,-0.390,-0.860,-0.100,-0.070,0.030,0.200,124.680,-0.098
94.025,133.640,105.500,74.500,0.000,0.000,-0.390,-0.860,-0.100,-0.070,0.030,0.118,105.400,-inf
94.096,134.820,84.280,95.720,0.000,0.000,-0.590,-1.930,-0.290,-0.100,0.040,0.023,84.180,-inf
94.168,130.890,63.500,116.500,0.000,0.000,-0.590,-1.930,-0.290,-0.100,0.040,0.076,63.400,-inf
94.239,122.310,46.160,133.840,0.000,0.000,-0.590,-1.930,-0.290,-0.100,0.040,0.166,46.060,-inf
94.311,110.380,34.610,145.390,0.000,0.000,-1.040,-2.000,-0.740,-0.280,0.070,0.231,34.510,-inf
94.382,96.310,30.030,149.970,0.000,0.000,-1.040,-2.000,-0.740,-0.280,0.070,0.275,29.930,-inf
94.453,82.070,33.220,146.780,0.000,0.000,-1.040,-2.000,-0.740,-0.280,0.070,0.278,33.120,-inf
94.525,69.810,43.390,136.610,0.000,0.000,-0.040,-1.130,-0.110,-0.030,0.000,0.237,43.290,-inf
94.596,60.440,59.780,120.220,0.000,0.000,-0.040,-1.130,-0.110,-0.030,0.000,0.182,59.680,-inf
94.668,55.550,80.090,99.910,0.000,0.000,-0.040,-1.130,-0.110,-0.030,0.000,0.095,79.990,-inf
94.739,55.730,101.390,78.610,0.000,0.000,0.370,-0.660,-0.110,-0.060,-0.030,0.003,101.290,inf
94.811,60.960,121.510,58.490,0.000,0.000,0.370,-0.660,-0.110,-0.060,-0.030,0.102,121.410,inf
94.882,70.440,137.360,42.640,0.000,0.000,0.370,-0.660,-0.110,-0.060,-0.030,0.184,137.260,inf
94.954,83.020,147.250,32.750,4.000,0.000,-0.530,-0.170,-0.470,-0.250,0.040,0.244,147.150,-0.133
95.025,97.310,149.900,30.100,0.000,0.000,-0.530,-0.170,-0.470,-0.250,0.040,0.277,149.800,-inf
95.097,111.300,144.790,35.210,0.000,0.000,-1.180,-0.540,-0.150,-0.120,0.080,0.270,144.690,-inf
95.169,123.030,132.800,47.200,0.000,0.000,-1.180,-0.540,-0.150,-0.120,0.080,0.227,132.700,-inf
95.241,131.320,115.140,64.860,0.000,0.000,-1.180,-0.540,-0.150,-0.120,0.080,0.161,115.040,-inf
95.312,134.900,94.220,85.780,0.000,0.000,-0.060,-2.220,-0.140,-0.010,0.000,0.070,94.120,-inf
95.384,133.370,73.040,106.960,0.000,0.000,-0.060,-2.220,-0.140,-0.010,0.000,0.030,72.940,-inf
95.455,126.880,53.760,126.240,0.000,0.000,-0.060,-2.220,-0.140,-0.010,0.000,0.126,53.660,-inf
95.527,116.260,39.180,140.820,0.000,0.000,-1.530,-2.220,-0.680,-0.260,0.100,0.206,39.080,-inf
95.599,103.280,31.300,148.700,0.000,0.000,-1.530,-2.220,-0.680,-0.260,0.100,0.251,31.200,-inf
95.670,88.890,30.700,149.300,0.000,0.000,-1.530,-2.220,-0.680,-0.260,0.100,0.281,30.600,-inf
95.741,75.290,37.790,142.210,0.000,0.000,-0.210,-1.730,-0.190,-0.060,0.010,0.265,37.690,-inf
95.813,64.370,51.410,128.590,0.000,0.000,-0.210,-1.730,-0.190,-0.060,0.010,0.211,51.310,-inf
95.885,57.250,70.170,109.830,0.000,0.000,-0.210,-1.730,-0.190,-0.060,0.010,0.138,70.070,-inf
95.955,55.010,91.510,88.490,0.000,0.000,0.580,-0.400,-0.050,-0.020,-0.040,0.044,91.410,inf
96.027,57.810,112.090,67.910,0.000,0.000,0.580,-0.400,-0.050,-0.020,-0.040,0.054,111.990,inf
96.099,65.430,130.410,49.590,0.000,0.000,0.580,-0.400,-0.050,-0.020,-0.040,0.148,130.310,inf
96.170,76.890,143.490,36.510,0.000,0.000,-0.410,-0.220,-0.410,-0.230,0.030,0.223,143.390,-inf
96.242,90.690,149.650,30.350,4.000,0.000,-0.410,-0.220,-0.410,-0.230,0.030,0.269,149.550,-0.102
96.314,104.850,148.150,31.850,0.000,0.000,-0.410,-0.220,-0.410,-0.230,0.030,0.271,148.050,-inf
96.386,117.940,139.150,40.850,0.000,0.000,-1.180,-0.120,-0.110,-0.130,0.080,0.255,139.050,-inf
96.457,128.050,123.790,56.210,0.000,0.000,-1.180,-0.120,-0.110,-0.130,0.080,0.196,123.690,-inf
96.529,133.840,104.340,75.660,0.000,0.000,0.110,-2.730,-0.110,0.040,-0.010,0.113,104.240,inf
96.600,134.710,82.780,97.220,0.000,0.000,0.110,-2.730,-0.110,0.040,-0.010,0.017,82.680,inf
96.672,130.530,62.430,117.570,0.000,0.000,0.110,-2.730,-0.110,0.040,-0.010,0.080,62.330,inf
96.744,121.860,45.550,134.450,4.000,0.000,-1.450,-2.320,-0.640,-0.230,0.100,0.168,45.450,-0.362
96.815,109.630,34.160,145.840,0.000,0.000,-1.450,-2.320,-0.640,-0.230,0.100,0.238,34.060,-inf
96.886,95.500,30.000,150.000,0.000,0.000,-1.450,-2.320,-0.640,-0.230,0.100,0.277,29.900,-inf
96.957,81.500,33.520,146.480,0.000,0.000,-0.360,-0.990,-0.400,-0.190,0.020,0.273,33.420,-inf
97.029,69.040,44.350,135.650,0.000,0.000,-0.360,-0.990,-0.400,-0.190,0.020,0.241,44.250,-inf
97.101,59.950,61.090,118.910,0.000,0.000,-0.360,-0.990,-0.400,-0.190,0.020,0.176,60.990,-inf
97.172,55.420,81.280,98.720,0.000,0.000,0.540,-0.450,-0.050,-0.030,-0.040,0.089,81.180,inf
97.244,55.890,102.570,77.430,0.000,0.000,0.540,-0.450,-0.050,-0.030,-0.040,0.009,102.470,inf
97.315,61.390,122.530,57.470,0.000,0.000,0.540,-0.450,-0.050,-0.030,-0.040,0.107,122.430,inf
97.386,71.080,138.090,41.910,0.000,0.000,-0.280,-0.640,-0.410,-0.200,0.020,0.189,137.990,-inf
97.458,83.990,147.680,32.320,4.000,0.000,-0.280,-0.640,-0.410,-0.200,0.020,0.251,147.580,-0.070
97.529,98.310,149.790,30.210,0.000,0.000,-0.280,-0.640,-0.410,-0.200,0.020,0.278,149.690,-inf
97.602,112.030,144.290,35.710,0.000,0.000,-1.240,0.200,-0.190,-0.160,0.080,0.263,144.190,-inf
97.674,123.740,131.730,48.270,0.000,0.000,-1.240,0.200,-0.190,-0.160,0.080,0.227,131.630,-inf
97.745,131.730,113.760,66.240,4.000,0.000,0.140,-2.540,-0.020,0.070,-0.010,0.155,113.660,0.035
97.816,134.950,93.010,86.990,0.000,0.000,0.140,-2.540,-0.020,0.070,-0.010,0.063,92.910,inf
97.889,133.070,71.600,108.400,0.000,0.000,0.140,-2.540,-0.020,0.070,-0.010,0.036,71.500,inf
97.960,126.390,52.810,127.190,0.000,0.000,-1.360,-2.020,-0.520,-0.210,0.090,0.130,52.710,-inf
98.032,115.750,38.700,141.300,0.000,0.000,-1.360,-2.020,-0.520,-0.210,0.090,0.206,38.600,-inf
98.103,102.300,31.010,148.990,4.000,0.000,-1.360,-2.020,-0.520,-0.210,0.090,0.261,30.910,-0.340
98.174,87.900,30.950,149.050,0.000,0.000,-0.520,-0.320,-0.360,-0.240,0.040,0.282,30.850,-inf
98.246,74.600,38.390,141.610,4.000,0.000,-0.520,-0.320,-0.360,-0.240,0.040,0.258,38.290,-0.130
98.317,63.740,52.570,127.430,0.000,0.000,-0.520,-0.320,-0.360,-0.240,0.040,0.211,52.470,-inf
98.389,56.930,71.600,108.400,0.000,0.000,0.120,-0.570,-0.050,-0.020,-0.010,0.132,71.500,inf
98.460,55.050,93.010,86.990,4.000,0.000,0.120,-0.570,-0.050,-0.020,-0.010,0.037,92.910,0.030
98.532,58.190,113.480,66.520,4.000,0.000,0.120,-0.570,-0.050,-0.020,-0.010,0.060,113.380,0.030
98.603,66.120,131.510,48.490,0.000,0.000,-0.200,-0.410,-0.360,-0.200,0.010,0.154,131.410,-inf
98.675,77.790,144.160,35.840,0.000,0.000,-0.200,-0.410,-0.360,-0.200,0.010,0.228,144.060,-inf
98.746,91.490,149.770,30.230,0.000,0.000,-0.200,-0.410,-0.360,-0.200,0.010,0.265,149.670,-inf
98.818,105.820,147.760,32.240,0.000,0.000,-1.470,0.010,-0.320,-0.210,0.100,0.276,147.660,-inf
98.890,118.750,138.270,41.730,4.000,0.000,-1.470,0.010,-0.320,-0.210,0.100,0.250,138.170,-0.367
98.962,128.500,122.780,57.220,0.000,0.000,-1.470,0.010,-0.320,-0.210,0.100,0.188,122.680,-inf
99.033,134.070,102.870,77.130,0.000,0.000,0.130,-2.380,0.030,0.070,-0.010,0.108,102.770,inf
99.105,134.580,81.280,98.720,0.000,0.000,0.130,-2.380,0.030,0.070,-0.010,0.010,81.180,inf
99.177,130.050,61.090,118.910,4.000,0.000,-1.190,-2.310,-0.550,-0.170,0.080,0.087,60.990,-0.297
99.248,120.960,44.350,135.650,0.000,0.000,-1.190,-2.310,-0.550,-0.170,0.080,0.177,44.250,-inf
99.320,108.690,33.620,146.380,0.000,0.000,-1.190,-2.310,-0.550,-0.170,0.080,0.239,33.520,-inf
99.391,94.700,30.000,150.000,0.000,0.000,-0.690,-1.000,-0.490,-0.240,0.050,0.273,29.900,-inf
99.463,80.560,34.050,145.950,0.000,0.000,-0.690,-1.000,-0.490,-0.240,0.050,0.275,33.950,-inf
99.534,68.280,45.340,134.660,4.000,0.000,-0.690,-1.000,-0.490,-0.240,0.050,0.238,45.240,-0.172
99.606,59.570,62.160,117.840,0.000,0.000,0.270,-0.620,-0.100,-0.030,-0.020,0.169,62.060,inf
99.677,55.290,82.780,97.220,0.000,0.000,0.270,-0.620,-0.100,-0.030,-0.020,0.084,82.680,inf
99.749,56.160,104.340,75.660,0.000,0.000,0.270,-0.620,-0.100,-0.030,-0.020,0.017,104.240,inf
99.820,61.830,123.540,56.460,0.000,0.000,-0.040,-0.080,-0.270,-0.170,0.000,0.110,123.440,-inf
99.892,71.900,138.980,41.020,0.000,0.000,-0.040,-0.080,-0.270,-0.170,0.000,0.196,138.880,-inf
99.963,84.960,148.080,31.920,0.000,0.000,-0.040,-0.080,-0.270,-0.170,0.000,0.253,147.980,-inf
100.035,99.110,149.680,30.320,0.000,0.000,-1.470,0.560,-0.330,-0.240,0.100,0.276,149.580,-inf
100.107,112.940,143.630,36.370,0.000,0.000,-1.470,0.560,-0.330,-0.240,0.100,0.265,143.530,-inf
100.179,124.430,130.630,49.370,0.000,0.000,-1.470,0.560,-0.330,-0.240,0.100,0.223,130.530,-inf
100.251,132.040,112.650,67.350,0.000,0.000,0.080,-2.470,0.000,0.070,-0.010,0.147,112.550,inf
100.322,134.990,91.510,88.490,0.000,0.000,0.080,-2.470,0.000,0.070,-0.010,0.058,91.410,inf
100.393,132.750,70.170,109.830,0.000,0.000,0.080,-2.470,0.000,0.070,-0.010,0.043,70.070,inf
100.465,125.760,51.640,128.360,0.000,0.000,-0.910,-2.020,-0.430,-0.150,0.060,0.135,51.540,-inf
100.537,114.880,37.940,142.060,0.000,0.000,-0.910,-2.020,-0.430,-0.150,0.060,0.211,37.840,-inf
100.608,101.310,30.750,149.250,0.000,0.000,-0.860,-1.580,-0.640,-0.260,0.060,0.264,30.650,-inf
100.679,86.910,31.240,148.760,0.000,0.000,-0.860,-1.580,-0.640,-0.260,0.060,0.282,31.140,-inf
100.751,73.740,39.180,140.820,0.000,0.000,-0.860,-1.580,-0.640,-0.260,0.060,0.255,39.080,-inf
100.822,63.120,53.760,126.240,0.000,0.000,0.000,-1.120,-0.160,-0.060,-0.000,0.207,53.660,
100.894,56.630,73.040,106.960,0.000,0.000,0.000,-1.120,-0.160,-0.060,-0.000,0.125,72.940,
100.965,55.100,94.220,85.780,0.000,0.000,0.000,-1.120,-0.160,-0.060,-0.000,0.030,94.120,
101.037,58.680,115.140,64.860,0.000,0.000,-0.010,-0.520,-0.300,-0.150,-0.000,0.069,115.040,-inf
101.108,66.820,132.590,47.410,0.000,0.000,-0.010,-0.520,-0.300,-0.150,-0.000,0.157,132.490,-inf
101.180,78.520,144.670,35.330,4.000,0.000,-0.010,-0.520,-0.300,-0.150,-0.000,0.227,144.570,-0.003
101.251,92.490,149.880,30.120,4.000,0.000,-1.360,0.150,-0.450,-0.260,0.090,0.271,149.780,-0.340
