Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
31.868,83.990,75.580,104.420,0.000,0.000,-0.200,-0.460,-0.100,-0.060,0.010,0.138,75.480,-inf
31.939,77.330,76.540,103.460,0.000,0.000,-0.200,-0.460,-0.100,-0.060,0.010,0.129,76.440,-inf
32.011,71.160,77.950,102.050,0.000,0.000,-0.560,-0.400,-0.140,-0.090,0.040,0.119,77.850,-inf
32.082,65.770,79.760,100.240,0.000,0.000,-0.560,-0.400,-0.140,-0.090,0.040,0.105,79.660,-inf
32.153,61.440,81.840,98.160,0.000,0.000,-0.560,-0.400,-0.140,-0.090,0.040,0.085,81.740,-inf
32.224,58.070,84.230,95.770,0.000,0.000,-0.420,-0.580,-0.170,-0.100,0.030,0.066,84.130,-inf
32.296,55.910,86.820,93.180,0.000,0.000,-0.420,-0.580,-0.170,-0.100,0.030,0.042,86.720,-inf
33.439,61.950,106.890,73.110,0.000,0.000,-0.070,-1.190,-0.090,-0.030,0.010,0.007,106.790,-inf
33.511,72.060,114.580,65.420,0.000,0.000,-0.070,-1.190,-0.090,-0.030,0.010,0.195,114.480,-inf
33.582,85.150,119.080,60.920,0.000,0.000,-0.070,-1.190,-0.090,-0.030,0.010,0.255,118.980,-inf
33.654,99.110,119.840,60.160,0.000,0.000,-0.100,-0.820,-0.070,-0.030,0.010,0.271,119.740,-inf
33.726,112.940,116.820,63.180,0.000,0.000,-0.100,-0.820,-0.070,-0.030,0.010,0.267,116.720,-inf
33.797,124.430,110.320,69.680,0.000,0.000,-0.100,-0.820,-0.070,-0.030,0.010,0.223,110.220,-inf
33.869,132.040,101.320,78.680,0.000,0.000,-0.120,-2.290,-0.340,-0.130,0.010,0.148,101.220,-inf
33.940,134.990,90.750,89.250,4.000,0.000,-0.120,-2.290,-0.340,-0.130,0.010,0.058,90.650,-0.030
34.012,132.750,80.090,99.910,4.000,0.000,-0.120,-2.290,-0.340,-0.130,0.010,0.044,79.990,-0.030
34.084,125.630,70.700,109.300,4.000,0.000,-0.730,-2.560,-0.690,-0.250,0.050,0.137,70.600,-0.182
34.155,114.880,63.970,116.030,4.000,0.000,-0.730,-2.560,-0.690,-0.250,0.050,0.209,63.870,-0.182
34.227,101.310,60.380,119.620,0.000,0.000,-0.730,-2.560,-0.690,-0.250,0.050,0.262,60.280,-inf
34.298,86.910,60.620,119.380,0.000,0.000,-0.290,-1.980,-0.430,-0.160,0.020,0.283,60.520,-inf
34.369,73.740,64.590,115.410,0.000,0.000,-0.290,-1.980,-0.430,-0.160,0.020,0.255,64.490,-inf
34.441,63.120,71.880,108.120,0.000,0.000,-0.290,-1.980,-0.430,-0.160,0.020,0.206,71.780,-inf
34.512,56.630,81.520,98.480,0.000,0.000,-0.060,-0.160,-0.090,-0.050,0.000,0.127,81.420,-inf
34.583,55.090,91.960,88.040,0.000,0.000,-0.060,-0.160,-0.090,-0.050,0.000,0.030,91.860,-inf
34.655,58.600,102.430,77.570,0.000,0.000,-0.060,-0.160,-0.090,-0.050,0.000,0.068,102.330,-inf
34.726,66.820,111.290,68.710,0.000,0.000,-0.600,0.430,-0.400,-0.220,0.040,0.160,111.190,-inf
34.798,78.520,117.330,62.670,0.000,0.000,-0.600,0.430,-0.400,-0.220,0.040,0.227,117.230,-inf
34.869,92.290,119.930,60.070,0.000,0.000,-1.590,-0.050,-0.430,-0.260,0.110,0.267,119.830,-inf
34.942,106.590,118.710,61.290,0.000,0.000,-1.590,-0.050,-0.430,-0.260,0.110,0.275,118.610,-inf
35.013,119.240,113.870,66.130,0.000,0.000,-1.590,-0.050,-0.430,-0.260,0.110,0.245,113.770,-inf
35.085,128.930,105.880,74.120,0.000,0.000,0.070,-2.590,-0.070,0.020,-0.000,0.188,105.780,inf
35.156,134.230,95.840,84.160,4.000,0.000,0.070,-2.590,-0.070,0.020,-0.000,0.104,95.740,0.018
35.227,134.480,85.200,94.800,0.000,0.000,0.070,-2.590,-0.070,0.020,-0.000,0.005,85.100,inf
35.300,129.660,75.020,104.980,0.000,0.000,-0.600,-2.660,-0.720,-0.270,0.050,0.093,74.920,-inf
35.371,120.340,66.790,113.210,0.000,0.000,-0.600,-2.660,-0.720,-0.270,0.050,0.182,66.690,-inf
35.442,107.930,61.610,118.390,0.000,0.000,-0.600,-2.660,-0.720,-0.270,0.050,0.241,61.510,-inf
35.514,93.890,60.010,119.990,0.000,0.000,-0.390,-1.380,-0.360,-0.180,0.030,0.274,59.910,-inf
35.585,79.810,62.250,117.750,0.000,0.000,-0.390,-1.380,-0.360,-0.180,0.030,0.274,62.150,-inf
35.657,67.840,67.980,112.020,0.000,0.000,-0.390,-1.380,-0.360,-0.180,0.030,0.233,67.880,-inf
35.728,59.200,76.620,103.380,0.000,0.000,0.030,-0.050,-0.030,-0.040,0.000,0.168,76.520,inf
35.799,55.200,86.990,93.010,0.000,0.000,0.030,-0.050,-0.030,-0.040,0.000,0.078,86.890,inf
35.870,56.260,97.460,82.540,0.000,0.000,0.030,-0.050,-0.030,-0.040,0.000,0.021,97.360,inf
35.942,62.290,107.270,72.730,4.000,0.000,-0.440,0.240,-0.350,-0.200,0.030,0.116,107.170,-0.110
36.014,72.560,114.830,65.170,0.000,0.000,-0.440,0.240,-0.350,-0.200,0.030,0.200,114.730,-inf
36.086,85.540,119.150,60.850,0.000,0.000,-1.330,-0.440,-0.480,-0.270,0.090,0.251,119.050,-inf
36.157,99.910,119.770,60.230,0.000,0.000,-1.330,-0.440,-0.480,-0.270,0.090,0.280,119.670,-inf
36.229,113.650,116.540,63.460,0.000,0.000,-1.330,-0.440,-0.480,-0.270,0.090,0.265,116.440,-inf
36.301,124.840,109.980,70.020,0.000,0.000,0.040,-2.380,-0.070,0.010,-0.000,0.217,109.880,inf
36.372,132.340,100.760,79.240,0.000,0.000,0.040,-2.380,-0.070,0.010,-0.000,0.146,100.660,inf
36.443,135.000,90.150,89.850,0.000,0.000,0.040,-2.380,-0.070,0.010,-0.000,0.052,90.050,inf
36.515,132.550,79.660,100.340,0.000,0.000,-0.270,-3.360,-0.570,-0.130,0.020,0.047,79.560,-inf
36.587,125.370,70.470,109.530,0.000,0.000,-0.270,-3.360,-0.570,-0.130,0.020,0.139,70.370,-inf
36.658,114.180,63.670,116.330,0.000,0.000,-0.270,-3.360,-0.570,-0.130,0.020,0.217,63.570,-inf
36.730,100.510,60.290,119.710,0.000,0.000,-0.490,-2.160,-0.490,-0.210,0.030,0.265,60.190,-inf
36.801,86.320,60.710,119.290,0.000,0.000,-0.490,-2.160,-0.490,-0.210,0.030,0.278,60.610,-inf
36.873,73.060,64.920,115.080,0.000,0.000,-0.490,-2.160,-0.490,-0.210,0.030,0.256,64.820,-inf
36.944,62.640,72.370,107.630,0.000,0.000,-0.030,-0.390,-0.050,-0.020,0.000,0.204,72.270,-inf
37.015,56.520,81.810,98.190,0.000,0.000,-0.030,-0.390,-0.050,-0.020,0.000,0.120,81.710,-inf
37.086,55.150,92.560,87.440,0.000,0.000,-0.030,-0.390,-0.050,-0.020,0.000,0.027,92.460,-inf
37.158,58.940,102.980,77.020,0.000,0.000,-0.310,0.310,-0.310,-0.190,0.020,0.073,102.880,-inf
37.230,67.250,111.610,68.390,0.000,0.000,-0.310,0.310,-0.310,-0.190,0.020,0.161,111.510,-inf
37.301,79.250,117.580,62.420,0.000,0.000,-1.100,0.280,-0.470,-0.290,0.080,0.233,117.480,-inf
37.373,93.090,119.970,60.030,0.000,0.000,-1.100,0.280,-0.470,-0.290,0.080,0.269,119.870,-inf
37.445,107.170,118.580,61.420,0.000,0.000,-1.100,0.280,-0.470,-0.290,0.080,0.270,118.480,-inf
37.517,119.870,113.500,66.500,0.000,0.000,-0.460,-1.710,-0.020,-0.010,0.030,0.246,113.400,-inf
37.589,129.350,105.370,74.630,4.000,0.000,-0.460,-1.710,-0.020,-0.010,0.030,0.184,105.270,-0.115
37.660,134.350,95.400,84.600,0.000,0.000,-0.460,-1.710,-0.020,-0.010,0.030,0.098,95.300,-inf
37.731,134.350,84.600,95.400,0.000,0.000,-0.130,-3.350,-0.440,-0.080,0.010,0.000,84.500,-inf
37.803,129.250,74.500,105.500,0.000,0.000,-0.130,-3.350,-0.440,-0.080,0.010,0.098,74.400,-inf
37.875,119.870,66.500,113.500,0.000,0.000,-0.130,-3.350,-0.440,-0.080,0.010,0.183,66.400,-inf
37.946,107.170,61.420,118.580,0.000,0.000,-0.500,-2.640,-0.580,-0.190,0.030,0.246,61.320,-inf
38.018,92.890,60.040,119.960,0.000,0.000,-0.500,-2.640,-0.580,-0.190,0.030,0.278,59.940,-inf
38.089,79.070,62.480,117.520,0.000,0.000,-0.500,-2.640,-0.580,-0.190,0.030,0.268,62.380,-inf
38.161,67.110,68.500,111.500,0.000,0.000,-0.100,-0.340,-0.000,-0.040,0.010,0.232,68.400,-inf
38.232,58.850,77.160,102.840,0.000,0.000,-0.100,-0.340,-0.000,-0.040,0.010,0.161,77.060,-inf
38.303,55.150,87.440,92.560,0.000,0.000,-0.100,-0.340,-0.000,-0.040,0.010,0.073,87.340,-inf
38.374,56.520,98.190,81.810,0.000,0.000,-0.300,-0.020,-0.350,-0.180,0.020,0.027,98.090,-inf
38.446,62.880,107.880,72.120,0.000,0.000,-0.300,-0.020,-0.350,-0.180,0.020,0.123,107.780,-inf
38.517,73.060,115.080,64.920,0.000,0.000,-0.300,-0.020,-0.350,-0.180,0.020,0.198,114.980,-inf
38.589,86.320,119.290,60.710,0.000,0.000,-1.350,0.350,-0.520,-0.320,0.090,0.257,119.190,-inf
38.662,100.710,119.690,60.310,0.000,0.000,-1.350,0.350,-0.520,-0.320,0.090,0.276,119.590,-inf
38.733,114.180,116.330,63.670,0.000,0.000,-0.750,-1.450,-0.070,-0.040,0.050,0.262,116.230,-inf
38.805,125.370,109.530,70.470,0.000,0.000,-0.750,-1.450,-0.070,-0.040,0.050,0.217,109.430,-inf
38.876,132.620,100.200,79.800,0.000,0.000,-0.750,-1.450,-0.070,-0.040,0.050,0.140,100.100,-inf
38.947,135.000,89.550,90.450,4.000,0.000,0.180,-4.110,-0.430,-0.020,-0.010,0.047,89.450,0.045
39.019,132.260,79.100,100.900,0.000,0.000,0.180,-4.110,-0.430,-0.020,-0.010,0.053,79.000,inf
39.091,124.700,69.910,110.090,0.000,0.000,0.180,-4.110,-0.430,-0.020,-0.010,0.146,69.810,inf
39.163,113.290,63.320,116.680,0.000,0.000,-0.460,-2.290,-0.520,-0.220,0.030,0.221,63.220,-inf
39.234,99.710,60.210,119.790,0.000,0.000,-0.460,-2.290,-0.520,-0.220,0.030,0.266,60.110,-inf
39.305,85.340,60.890,119.110,0.000,0.000,-0.460,-2.290,-0.520,-0.220,0.030,0.279,60.790,-inf
39.377,72.390,65.250,114.750,0.000,0.000,-0.140,-0.660,-0.070,-0.040,0.010,0.251,65.150,-inf
39.448,62.290,72.730,107.270,0.000,0.000,-0.140,-0.660,-0.070,-0.040,0.010,0.197,72.630,-inf
39.519,56.260,82.540,97.460,0.000,0.000,-0.140,-0.660,-0.070,-0.040,0.010,0.118,82.440,-inf
39.591,55.240,93.310,86.690,0.000,0.000,-0.180,0.120,-0.290,-0.160,0.010,0.020,93.210,-inf
39.663,59.290,103.520,76.480,0.000,0.000,-0.180,0.120,-0.290,-0.160,0.010,0.078,103.420,-inf
39.734,67.840,112.020,67.980,0.000,0.000,-0.180,0.120,-0.290,-0.160,0.010,0.166,111.920,-inf
39.806,80.000,117.810,62.190,0.000,0.000,-1.000,0.880,-0.520,-0.320,0.070,0.237,117.710,-inf
39.877,93.890,119.990,60.010,0.000,0.000,-1.000,0.880,-0.520,-0.320,0.070,0.269,119.890,-inf
39.949,108.120,118.340,61.660,0.000,0.000,-0.990,-1.020,-0.040,-0.080,0.070,0.275,118.240,-inf
40.021,120.650,113.020,66.980,0.000,0.000,-0.990,-1.020,-0.040,-0.080,0.070,0.242,112.920,-inf
40.093,129.760,104.850,75.150,0.000,0.000,-0.990,-1.020,-0.040,-0.080,0.070,0.176,104.750,-inf
40.164,134.520,94.660,85.340,0.000,0.000,0.400,-4.000,-0.260,0.030,-0.030,0.093,94.560,inf
40.235,134.150,83.860,96.140,0.000,0.000,0.400,-4.000,-0.260,0.030,-0.030,0.007,83.760,inf
40.307,128.830,73.990,106.010,0.000,0.000,0.400,-4.000,-0.260,0.030,-0.030,0.103,73.890,inf
40.379,119.240,66.130,113.870,4.000,0.000,-0.570,-2.500,-0.680,-0.260,0.040,0.186,66.030,-0.142
40.451,106.210,61.200,118.800,0.000,0.000,-0.570,-2.500,-0.680,-0.260,0.040,0.252,61.100,-inf
40.522,92.290,60.070,119.930,4.000,0.000,-0.570,-2.500,-0.680,-0.260,0.040,0.274,59.970,-0.142
40.593,78.330,62.730,117.270,0.000,0.000,-0.210,-1.330,-0.170,-0.080,0.010,0.271,62.630,-inf
40.665,66.540,68.920,111.080,0.000,0.000,-0.210,-1.330,-0.170,-0.080,0.010,0.228,68.820,-inf
40.736,58.510,77.710,102.290,0.000,0.000,-0.210,-1.330,-0.170,-0.080,0.010,0.156,77.610,-inf
40.807,55.070,88.190,91.810,4.000,0.000,-0.110,0.600,-0.170,-0.130,0.010,0.067,88.090,-0.028
40.879,56.810,98.910,81.090,0.000,0.000,-0.110,0.600,-0.170,-0.130,0.010,0.034,98.810,-inf
40.951,63.240,108.240,71.760,0.000,0.000,-0.110,0.600,-0.170,-0.130,0.010,0.124,108.140,-inf
41.022,73.910,115.490,64.510,0.000,0.000,-0.800,0.570,-0.530,-0.300,0.050,0.208,115.390,-inf
