Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
13.064,55.000,90.080,89.920,4.000,0.000,0.120,-1.570,-0.090,0.000,0.000,0.002,89.980,0.030
13.135,56.510,94.080,85.920,4.000,0.000,0.120,-1.570,-0.090,0.000,0.000,0.030,93.980,0.030
13.206,60.670,97.700,82.300,0.000,0.000,0.150,-1.200,-0.070,-0.020,0.000,0.081,97.600,inf
13.278,67.440,100.870,79.130,0.000,0.000,0.150,-1.200,-0.070,-0.020,0.000,0.131,100.770,inf
13.350,76.220,103.240,76.760,4.000,0.000,0.150,-1.200,-0.070,-0.020,0.000,0.171,103.140,0.037
13.421,86.080,104.620,75.380,0.000,0.000,0.110,-0.880,-0.060,-0.030,0.010,0.192,104.520,inf
13.493,96.860,104.980,75.020,0.000,0.000,0.110,-0.880,-0.060,-0.030,0.010,0.209,104.880,inf
13.564,107.500,104.250,75.750,0.000,0.000,0.110,-0.880,-0.060,-0.030,0.010,0.206,104.150,inf
13.636,117.110,102.500,77.500,4.000,0.000,0.090,-2.380,-0.140,-0.020,0.000,0.186,102.400,0.022
13.707,125.240,99.820,80.180,0.000,0.000,0.090,-2.380,-0.140,-0.020,0.000,0.159,99.720,inf
13.779,131.150,96.420,83.580,0.000,0.000,0.090,-2.380,-0.140,-0.020,0.000,0.115,96.320,inf
13.850,134.360,92.660,87.340,0.000,0.000,-0.090,-2.650,-0.460,-0.140,0.010,0.062,92.560,-inf
13.921,134.830,88.610,91.390,4.000,0.000,-0.090,-2.650,-0.460,-0.140,0.010,0.009,88.510,-0.022
13.993,132.370,84.650,95.350,0.000,0.000,-0.180,-1.400,-0.300,-0.150,0.010,0.048,84.550,-inf
14.065,127.270,81.140,98.860,0.000,0.000,-0.180,-1.400,-0.300,-0.150,0.010,0.099,81.040,-inf
14.137,119.750,78.220,101.780,0.000,0.000,-0.180,-1.400,-0.300,-0.150,0.010,0.145,78.120,-inf
14.208,110.560,76.180,103.820,4.000,0.000,-0.120,-1.140,-0.100,-0.040,0.010,0.179,76.080,-0.030
14.280,100.260,75.130,104.870,0.000,0.000,-0.120,-1.140,-0.100,-0.040,0.010,0.199,75.030,-inf
14.351,89.440,75.150,104.850,0.000,0.000,-0.120,-1.140,-0.100,-0.040,0.010,0.211,75.050,-inf
14.422,79.020,76.250,103.750,0.000,0.000,-0.140,0.150,-0.070,-0.080,0.010,0.203,76.150,-inf
14.494,69.890,78.320,101.680,0.000,0.000,-0.140,0.150,-0.070,-0.080,0.010,0.177,78.220,-inf
14.565,62.460,81.270,98.730,0.000,0.000,-0.140,0.150,-0.070,-0.080,0.010,0.145,81.170,-inf
14.636,57.470,84.810,95.190,0.000,0.000,-0.420,0.630,-0.290,-0.190,0.030,0.097,84.710,-inf
14.707,55.150,88.720,91.280,0.000,0.000,-0.420,0.630,-0.290,-0.190,0.030,0.045,88.620,-inf
14.779,55.690,92.770,87.230,0.000,0.000,-0.420,0.630,-0.290,-0.190,0.030,0.010,92.670,-inf
14.850,59.050,96.570,83.430,0.000,0.000,-0.620,0.380,-0.330,-0.230,0.040,0.066,96.470,-inf
14.921,64.960,99.910,80.090,0.000,0.000,-0.620,0.380,-0.330,-0.230,0.040,0.115,99.810,-inf
14.993,73.140,102.560,77.440,0.000,0.000,-0.620,0.380,-0.330,-0.230,0.040,0.158,102.460,-inf
15.064,82.930,104.300,75.700,0.000,0.000,-0.230,-0.830,-0.060,-0.080,0.020,0.191,104.200,-inf
15.136,93.290,104.990,75.010,0.000,0.000,-0.230,-0.830,-0.060,-0.080,0.020,0.200,104.890,-inf
15.208,104.070,104.610,75.390,0.000,0.000,0.040,-2.500,-0.080,0.040,-0.000,0.208,104.510,inf
15.280,114.180,103.160,76.840,0.000,0.000,0.040,-2.500,-0.080,0.040,-0.000,0.196,103.060,inf
15.352,122.780,100.790,79.210,0.000,0.000,0.040,-2.500,-0.080,0.040,-0.000,0.166,100.690,inf
15.423,129.480,97.600,82.400,0.000,0.000,0.010,-3.160,-0.410,-0.090,-0.000,0.131,97.500,inf
15.494,133.650,93.860,86.140,0.000,0.000,0.010,-3.160,-0.410,-0.090,-0.000,0.081,93.760,inf
15.566,135.000,89.830,90.170,0.000,0.000,0.010,-3.160,-0.410,-0.090,-0.000,0.026,89.730,inf
15.637,133.450,85.870,94.130,0.000,0.000,-0.110,-2.510,-0.440,-0.120,0.010,0.030,85.770,-inf
15.708,129.170,82.200,97.800,0.000,0.000,-0.110,-2.510,-0.440,-0.120,0.010,0.083,82.100,-inf
15.780,122.350,79.050,100.950,0.000,0.000,-0.110,-2.510,-0.440,-0.120,0.010,0.131,78.950,-inf
15.852,113.650,76.730,103.270,0.000,0.000,-0.170,-1.180,-0.190,-0.080,0.010,0.168,76.630,-inf
15.924,103.480,75.340,104.660,0.000,0.000,-0.170,-1.180,-0.190,-0.080,0.010,0.197,75.240,-inf
15.995,92.690,75.030,104.970,4.000,0.000,-0.170,-1.180,-0.190,-0.080,0.010,0.211,74.930,-0.043
16.067,82.210,75.790,104.210,0.000,0.000,-0.080,-0.500,-0.030,-0.040,0.010,0.204,75.690,-inf
16.138,72.520,77.590,102.410,0.000,0.000,-0.080,-0.500,-0.030,-0.040,0.010,0.188,77.490,-inf
16.209,64.470,80.310,99.690,0.000,0.000,-0.080,-0.500,-0.030,-0.040,0.010,0.158,80.210,-inf
16.281,58.790,83.630,96.370,0.000,0.000,-0.470,0.460,-0.230,-0.140,0.030,0.110,83.530,-inf
16.352,55.560,87.500,92.500,0.000,0.000,-0.470,0.460,-0.230,-0.140,0.030,0.063,87.400,-inf
16.423,55.220,91.560,88.440,0.000,0.000,-0.470,0.460,-0.230,-0.140,0.030,0.007,91.460,-inf
16.495,57.740,95.450,84.550,0.000,0.000,-0.890,0.480,-0.300,-0.210,0.060,0.049,95.350,-inf
16.566,62.910,98.950,81.050,0.000,0.000,-0.890,0.480,-0.300,-0.210,0.060,0.101,98.850,-inf
16.638,70.480,101.850,78.150,0.000,0.000,-0.580,-0.550,-0.160,-0.130,0.040,0.146,101.750,-inf
16.709,79.720,103.860,76.140,0.000,0.000,-0.580,-0.550,-0.160,-0.130,0.040,0.180,103.760,-inf
16.781,90.040,104.880,75.120,0.000,0.000,-0.580,-0.550,-0.160,-0.130,0.040,0.200,104.780,-inf
16.853,100.860,104.840,75.160,4.000,0.000,0.000,-2.120,-0.120,0.010,-0.000,0.209,104.740,0.000
16.924,111.120,103.730,76.270,0.000,0.000,0.000,-2.120,-0.120,0.010,-0.000,0.199,103.630,
16.997,120.340,101.610,78.390,0.000,0.000,0.000,-2.120,-0.120,0.010,-0.000,0.177,101.510,
17.067,127.710,98.630,81.370,0.000,0.000,-0.000,-2.870,-0.500,-0.140,0.000,0.145,98.530,
17.139,132.640,95.080,84.920,0.000,0.000,-0.000,-2.870,-0.500,-0.140,0.000,0.096,94.980,
17.210,134.890,91.110,88.890,0.000,0.000,-0.000,-2.870,-0.500,-0.140,0.000,0.044,91.010,
17.282,134.220,87.060,92.940,0.000,0.000,-0.210,-2.380,-0.490,-0.170,0.010,0.013,86.960,-inf
17.353,130.750,83.270,96.730,0.000,0.000,-0.210,-2.380,-0.490,-0.170,0.010,0.067,83.170,-inf
17.426,124.740,79.970,100.030,0.000,0.000,-0.210,-2.380,-0.490,-0.170,0.010,0.116,79.870,-inf
17.497,116.480,77.350,102.650,0.000,0.000,-0.160,-1.270,-0.230,-0.090,0.010,0.161,77.250,-inf
17.569,106.790,75.670,104.330,0.000,0.000,-0.160,-1.270,-0.230,-0.090,0.010,0.187,75.570,-inf
17.640,96.110,75.010,104.990,0.000,0.000,-0.160,-1.270,-0.230,-0.090,0.010,0.209,74.910,-inf
17.711,85.340,75.440,104.560,0.000,0.000,-0.080,-1.120,-0.050,-0.020,0.010,0.210,75.340,-inf
17.782,75.420,76.920,103.080,0.000,0.000,-0.080,-1.120,-0.050,-0.020,0.010,0.192,76.820,-inf
17.854,66.790,79.370,100.630,0.000,0.000,-0.080,-1.120,-0.050,-0.020,0.010,0.167,79.270,-inf
17.925,60.220,82.590,97.410,0.000,0.000,-0.370,-0.100,-0.180,-0.080,0.030,0.128,82.490,-inf
17.997,56.270,86.250,93.750,0.000,0.000,-0.370,-0.100,-0.180,-0.080,0.030,0.077,86.150,-inf
18.068,55.010,90.280,89.720,0.000,0.000,-0.590,0.330,-0.320,-0.200,0.040,0.025,90.180,-inf
18.139,56.670,94.290,85.710,0.000,0.000,-0.590,0.330,-0.320,-0.200,0.040,0.032,94.190,-inf
18.211,61.070,97.940,82.060,0.000,0.000,-0.590,0.330,-0.320,-0.200,0.040,0.086,97.840,-inf
18.283,67.880,101.020,78.980,0.000,0.000,-0.930,-1.060,-0.190,-0.110,0.060,0.131,100.920,-inf
18.354,76.750,103.350,76.650,4.000,0.000,-0.930,-1.060,-0.190,-0.110,0.060,0.173,103.250,-0.233
18.426,86.960,104.690,75.310,0.000,0.000,-0.930,-1.060,-0.190,-0.110,0.060,0.198,104.590,-inf
18.497,97.610,104.970,75.030,0.000,0.000,-0.070,-1.710,0.010,0.040,0.000,0.207,104.870,-inf
18.570,108.220,104.160,75.840,4.000,0.000,-0.070,-1.710,0.010,0.040,0.000,0.204,104.060,-0.018
18.641,117.860,102.310,77.690,0.000,0.000,-0.070,-1.710,0.010,0.040,0.000,0.187,102.210,-inf
18.712,125.720,99.600,80.400,0.000,0.000,0.030,-3.170,-0.340,-0.050,-0.000,0.154,99.500,inf
18.784,131.470,96.160,83.840,0.000,0.000,0.030,-3.170,-0.340,-0.050,-0.000,0.111,96.060,inf
18.855,134.520,92.330,87.670,0.000,0.000,0.030,-3.170,-0.340,-0.050,-0.000,0.059,92.230,inf
18.927,134.750,88.330,91.670,0.000,0.000,-0.120,-2.470,-0.480,-0.150,0.010,0.004,88.230,-inf
18.998,132.100,84.390,95.610,0.000,0.000,-0.120,-2.470,-0.480,-0.150,0.010,0.051,84.290,-inf
19.070,126.730,80.870,99.130,0.000,0.000,-0.120,-2.470,-0.480,-0.150,0.010,0.105,80.770,-inf
19.142,119.160,78.040,101.960,4.000,0.000,-0.130,-1.590,-0.220,-0.080,0.010,0.146,77.940,-0.033
19.213,109.720,76.050,103.950,0.000,0.000,-0.130,-1.590,-0.220,-0.080,0.010,0.183,75.950,-inf
19.285,99.210,75.080,104.920,0.000,0.000,-0.170,-0.960,-0.090,-0.050,0.010,0.205,74.980,-inf
19.356,88.540,75.200,104.800,0.000,0.000,-0.170,-0.960,-0.090,-0.050,0.010,0.207,75.100,-inf
19.428,78.330,76.360,103.640,4.000,0.000,-0.170,-0.960,-0.090,-0.050,0.010,0.198,76.260,-0.043
19.499,69.190,78.540,101.460,0.000,0.000,-0.390,1.020,-0.160,-0.150,0.030,0.177,78.440,-inf
19.570,62.030,81.510,98.490,0.000,0.000,-0.390,1.020,-0.160,-0.150,0.030,0.141,81.410,-inf
19.642,57.160,85.130,94.870,0.000,0.000,-0.390,1.020,-0.160,-0.150,0.030,0.094,85.030,-inf
19.713,55.070,89.110,90.890,0.000,0.000,-0.880,0.820,-0.330,-0.220,0.060,0.041,89.010,-inf
19.784,55.840,93.050,86.950,0.000,0.000,-0.880,0.820,-0.330,-0.220,0.060,0.015,92.950,-inf
19.856,59.450,96.880,83.120,0.000,0.000,-0.880,0.820,-0.330,-0.220,0.060,0.070,96.780,-inf
19.927,65.670,100.200,79.800,0.000,0.000,-1.250,-0.320,-0.270,-0.180,0.090,0.121,100.100,-inf
19.999,73.780,102.720,77.280,4.000,0.000,-1.250,-0.320,-0.270,-0.180,0.090,0.157,102.620,-0.312
20.070,83.650,104.380,75.620,0.000,0.000,-1.250,-0.320,-0.270,-0.180,0.090,0.192,104.280,-inf
20.142,94.350,105.000,75.000,0.000,0.000,-0.020,-1.680,0.050,0.040,0.000,0.208,104.900,-inf
20.214,104.950,104.530,75.470,0.000,0.000,-0.020,-1.680,0.050,0.040,0.000,0.205,104.430,-inf
20.286,114.970,103.000,77.000,0.000,0.000,-0.020,-1.680,0.050,0.040,0.000,0.194,102.900,-inf
20.357,123.530,100.510,79.490,0.000,0.000,0.050,-2.690,-0.180,-0.020,-0.000,0.166,100.410,inf
20.428,129.930,97.310,82.690,0.000,0.000,0.050,-2.690,-0.180,-0.020,-0.000,0.125,97.210,inf
20.500,133.880,93.530,86.470,0.000,0.000,0.050,-2.690,-0.180,-0.020,-0.000,0.076,93.430,inf
20.571,134.980,89.490,90.510,0.000,0.000,-0.060,-2.590,-0.480,-0.150,0.000,0.021,89.390,-inf
20.643,133.190,85.540,94.460,0.000,0.000,-0.060,-2.590,-0.480,-0.150,0.000,0.035,85.440,-inf
20.715,128.690,81.910,98.090,4.000,0.000,-0.120,-1.340,-0.280,-0.120,0.010,0.087,81.810,-0.030
20.787,121.680,78.820,101.180,4.000,0.000,-0.120,-1.340,-0.280,-0.120,0.010,0.135,78.720,-0.030
20.858,112.710,76.550,103.450,0.000,0.000,-0.120,-1.340,-0.280,-0.120,0.010,0.174,76.450,-inf
20.930,102.590,75.270,104.730,0.000,0.000,-0.150,-1.020,-0.030,-0.010,0.010,0.196,75.170,-inf
21.001,91.790,75.050,104.950,4.000,0.000,-0.150,-1.020,-0.030,-0.010,0.010,0.212,74.950,-0.037
