Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
212.566,76.480,134.320,45.680,4328.000,0.000,0.070,30.240,5.490,0.090,0.000,0.171,134.220,0.016
212.638,86.670,138.900,41.100,3546.000,0.000,0.070,30.240,5.490,0.090,0.000,0.196,138.800,0.020
212.710,97.310,139.920,40.080,1170.000,0.000,0.070,30.240,5.490,0.090,0.000,0.205,139.820,0.060
212.782,108.080,137.250,42.750,5912.000,0.000,0.010,29.680,5.350,0.020,0.000,0.207,137.150,0.002
212.855,117.730,131.140,48.860,2998.000,0.000,0.010,29.680,5.350,0.020,0.000,0.185,131.040,0.003
212.934,125.720,122.020,57.980,6620.000,0.000,-0.000,30.340,4.930,-0.130,-0.000,0.140,121.920,-0.000
213.000,131.470,110.550,69.450,6160.000,0.000,-0.000,30.340,4.930,-0.130,-0.000,0.121,110.450,-0.000
213.071,134.560,97.390,82.610,3962.000,0.000,-0.000,30.340,4.930,-0.130,-0.000,0.061,97.290,-0.000
213.143,134.720,84.050,95.950,5082.000,0.000,0.330,30.650,4.600,-0.300,0.020,0.003,83.950,0.065
213.215,131.980,70.950,109.050,3802.000,0.000,0.330,30.650,4.600,-0.300,0.020,0.053,70.850,0.087
213.287,126.450,59.110,120.890,3756.000,0.000,0.330,30.650,4.600,-0.300,0.020,0.106,59.010,0.088
213.359,118.800,49.810,130.190,6548.000,0.000,0.030,18.130,2.870,-0.160,0.000,0.148,49.710,0.005
213.432,109.160,43.240,136.760,2684.000,0.000,0.030,18.130,2.870,-0.160,0.000,0.185,43.140,0.011
213.503,98.610,40.200,139.800,6180.000,0.000,0.180,9.460,1.310,-0.080,0.010,0.204,40.100,0.029
213.575,87.950,40.780,139.220,4518.000,0.000,0.180,9.460,1.310,-0.080,0.010,0.206,40.680,0.040
213.647,77.520,45.030,134.970,4158.000,0.000,0.180,9.460,1.310,-0.080,0.010,0.201,44.930,0.043
213.719,68.510,52.540,127.460,6374.000,0.000,0.490,14.730,1.910,-0.150,0.020,0.174,52.440,0.077
213.792,61.440,62.790,117.210,7834.000,0.000,0.490,14.730,1.910,-0.150,0.020,0.135,62.690,0.063
213.863,56.840,75.030,104.970,6194.000,0.000,0.490,14.730,1.910,-0.150,0.020,0.089,74.930,0.079
213.935,55.020,88.370,91.630,5632.000,0.000,0.640,22.890,2.870,-0.330,0.030,0.035,88.270,0.114
214.008,56.130,101.820,78.180,3794.000,0.000,0.640,22.890,2.870,-0.330,0.030,0.021,101.720,0.169
214.079,60.090,114.420,65.580,2062.000,0.000,0.670,26.420,3.440,-0.320,0.030,0.077,114.320,0.325
214.151,66.610,125.220,54.780,3398.000,0.000,0.670,26.420,3.440,-0.320,0.030,0.126,125.120,0.197
214.223,75.200,133.450,46.550,2786.000,0.000,0.670,26.420,3.440,-0.320,0.030,0.166,133.350,0.240
214.295,85.100,138.440,41.560,2582.000,0.000,-0.050,16.440,3.390,0.270,-0.000,0.191,138.340,-0.019
214.367,96.010,139.980,40.020,3122.000,0.000,-0.050,16.440,3.390,0.270,-0.000,0.211,139.880,-0.016
214.440,106.690,137.820,42.180,5436.000,0.000,-0.040,19.100,3.440,0.010,-0.000,0.204,137.720,-0.007
214.512,116.520,132.150,47.850,2350.000,0.000,-0.040,19.100,3.440,0.010,-0.000,0.189,132.050,-0.017
214.584,124.770,123.390,56.610,6784.000,0.000,-0.040,19.100,3.440,0.010,-0.000,0.158,123.290,-0.006
214.656,130.910,112.030,67.970,6266.000,0.000,-0.020,21.070,3.580,-0.030,-0.000,0.118,111.930,-0.003
214.728,134.290,99.370,80.630,6786.000,0.000,-0.020,21.070,3.580,-0.030,-0.000,0.065,99.270,-0.003
214.800,134.850,85.670,94.330,4490.000,0.000,-0.020,21.070,3.580,-0.030,-0.000,0.011,85.570,-0.004
214.873,132.460,72.470,107.530,3762.000,0.000,0.290,23.540,3.380,-0.260,0.010,0.046,72.370,0.077
214.945,127.330,60.560,119.440,5686.000,0.000,0.290,23.540,3.380,-0.260,0.010,0.099,60.460,0.051
215.017,119.830,50.800,129.200,4182.000,0.000,0.030,11.090,1.690,-0.130,0.000,0.144,50.700,0.007
215.089,110.520,43.910,136.090,6212.000,0.000,0.030,11.090,1.690,-0.130,0.000,0.179,43.810,0.005
215.161,99.910,40.380,139.620,4892.000,0.000,0.030,11.090,1.690,-0.130,0.000,0.206,40.280,0.006
215.233,89.240,40.520,139.480,3746.000,0.000,0.200,11.000,1.580,-0.060,0.010,0.206,40.420,0.053
215.305,78.840,44.260,135.740,4588.000,0.000,0.200,11.000,1.580,-0.060,0.010,0.201,44.160,0.044
215.377,69.500,51.470,128.530,7294.000,0.000,0.200,11.000,1.580,-0.060,0.010,0.180,51.370,0.027
215.449,62.260,61.280,118.720,7756.000,0.000,0.610,14.970,1.870,-0.180,0.030,0.140,61.180,0.079
215.521,57.250,73.480,106.520,7632.000,0.000,0.610,14.970,1.870,-0.180,0.030,0.097,73.380,0.080
215.592,55.090,86.740,93.260,6800.000,0.000,0.670,20.300,2.380,-0.350,0.030,0.042,86.640,0.099
215.665,55.820,100.050,79.950,3608.000,0.000,0.670,20.300,2.380,-0.350,0.030,0.014,99.950,0.186
215.737,59.410,112.810,67.190,3952.000,0.000,0.670,20.300,2.380,-0.350,0.030,0.069,112.710,0.170
215.809,65.700,124.040,55.960,4408.000,0.000,0.620,19.540,2.440,-0.230,0.030,0.121,123.940,0.141
215.881,74.080,132.620,47.380,4120.000,0.000,0.620,19.540,2.440,-0.230,0.030,0.161,132.520,0.150
215.954,83.840,138.010,41.990,2746.000,0.000,-0.190,17.890,3.740,0.240,-0.010,0.186,137.910,-0.069
216.025,94.700,140.000,40.000,1314.000,0.000,-0.190,17.890,3.740,0.240,-0.010,0.212,139.900,-0.145
216.098,105.430,138.270,41.730,3254.000,0.000,-0.190,17.890,3.740,0.240,-0.010,0.204,138.170,-0.058
216.170,115.400,133.010,46.990,3592.000,0.000,-0.030,20.770,3.690,0.030,-0.000,0.193,132.910,-0.008
216.242,123.880,124.590,55.410,5072.000,0.000,-0.030,20.770,3.690,0.030,-0.000,0.163,124.490,-0.006
216.314,130.320,113.480,66.520,3598.000,0.000,-0.030,20.770,3.690,0.030,-0.000,0.124,113.380,-0.008
216.386,134.030,100.970,79.030,7894.000,0.000,-0.030,21.460,3.550,-0.070,-0.000,0.071,100.870,-0.004
216.458,134.940,87.300,92.700,1698.000,0.000,-0.030,21.460,3.550,-0.070,-0.000,0.018,87.200,-0.018
216.530,132.900,74.010,105.990,4050.000,0.000,0.290,24.780,3.640,-0.250,0.010,0.039,73.910,0.072
216.603,128.170,62.050,117.950,4558.000,0.000,0.290,24.780,3.640,-0.250,0.010,0.091,61.950,0.064
216.675,120.840,51.840,128.160,3418.000,0.000,0.290,24.780,3.640,-0.250,0.010,0.141,51.740,0.085
216.747,111.710,44.570,135.430,5784.000,0.000,0.030,23.250,3.950,-0.090,0.000,0.175,44.470,0.005
216.819,101.360,40.640,139.360,4332.000,0.000,0.030,23.250,3.950,-0.090,0.000,0.200,40.540,0.007
216.891,90.540,40.310,139.690,5748.000,0.000,0.230,26.290,4.230,-0.110,0.010,0.211,40.210,0.040
216.963,79.900,43.700,136.300,2186.000,0.000,0.230,26.290,4.230,-0.110,0.010,0.205,43.600,0.105
217.035,70.520,50.450,129.550,4292.000,0.000,0.230,26.290,4.230,-0.110,0.010,0.180,50.350,0.054
217.109,62.940,60.100,119.900,7644.000,0.000,0.560,30.410,4.660,-0.160,0.030,0.142,60.000,0.073
217.179,57.700,71.940,108.060,7668.000,0.000,0.560,30.410,4.660,-0.160,0.030,0.103,71.840,0.073
217.251,55.190,85.110,94.890,7182.000,0.000,0.560,30.410,4.660,-0.160,0.030,0.049,85.010,0.078
217.323,55.570,98.440,81.560,4528.000,0.000,0.700,34.040,4.800,-0.360,0.040,0.007,98.340,0.155
217.395,58.890,111.520,68.480,1926.000,0.000,0.700,34.040,4.800,-0.360,0.040,0.063,111.420,0.363
217.467,64.830,122.830,57.170,5276.000,0.000,0.440,31.120,4.780,-0.140,0.020,0.115,122.730,0.083
217.539,72.850,131.630,48.370,5316.000,0.000,0.440,31.120,4.780,-0.140,0.020,0.155,131.530,0.083
217.611,82.740,137.590,42.410,3788.000,0.000,0.440,31.120,4.780,-0.140,0.020,0.191,137.490,0.116
217.683,93.390,139.960,40.040,2124.000,0.000,-0.290,26.260,5.170,0.180,-0.020,0.206,139.860,-0.137
217.756,104.170,138.670,41.330,1962.000,0.000,-0.290,26.260,5.170,0.180,-0.020,0.205,138.570,-0.148
217.828,114.270,133.820,46.180,5486.000,0.000,-0.290,26.260,5.170,0.180,-0.020,0.193,133.720,-0.053
217.900,123.070,125.620,54.380,4990.000,0.000,0.000,27.550,4.770,-0.020,0.000,0.170,125.520,0.000
217.973,129.680,114.910,65.090,5806.000,0.000,0.000,27.550,4.770,-0.020,0.000,0.127,114.810,0.000
218.045,133.760,102.370,77.630,6286.000,0.000,0.040,28.330,4.510,-0.150,0.000,0.078,102.270,0.006
218.116,134.990,88.930,91.070,1966.000,0.000,0.040,28.330,4.510,-0.150,0.000,0.024,88.830,0.020
218.189,133.300,75.570,104.430,2350.000,0.000,0.040,28.330,4.510,-0.150,0.000,0.032,75.470,0.017
218.261,128.800,63.260,116.740,1894.000,0.000,0.210,27.100,4.190,-0.230,0.010,0.086,63.160,0.111
218.333,121.830,52.910,127.090,4640.000,0.000,0.210,27.100,4.190,-0.230,0.010,0.135,52.810,0.045
218.405,112.760,45.200,134.800,6298.000,0.000,0.020,21.970,3.810,-0.050,0.000,0.175,45.100,0.003
218.478,102.640,40.920,139.080,2550.000,0.000,0.020,21.970,3.810,-0.050,0.000,0.193,40.820,0.008
218.549,91.690,40.170,139.830,5102.000,0.000,0.020,21.970,3.810,-0.050,0.000,0.214,40.070,0.004
218.621,81.120,43.110,136.890,5488.000,0.000,0.180,25.200,3.970,-0.110,0.010,0.203,43.010,0.033
218.694,71.570,49.480,130.520,5528.000,0.000,0.180,25.200,3.970,-0.110,0.010,0.184,49.380,0.033
218.765,63.740,58.810,121.190,6902.000,0.000,0.180,25.200,3.970,-0.110,0.010,0.151,58.710,0.026
218.838,58.190,70.430,109.570,8690.000,0.000,0.410,30.910,4.690,-0.190,0.020,0.107,70.330,0.047
218.910,55.320,83.670,96.330,8130.000,0.000,0.410,30.910,4.690,-0.190,0.020,0.055,83.570,0.050
218.981,55.400,97.010,82.990,5614.000,0.000,0.610,35.550,4.910,-0.420,0.030,0.002,96.910,0.109
219.053,58.350,110.030,69.970,898.000,0.000,0.610,35.550,4.910,-0.420,0.030,0.057,109.930,0.679
219.125,64.080,121.730,58.270,3674.000,0.000,0.610,35.550,4.910,-0.420,0.030,0.110,121.630,0.166
219.198,71.900,130.820,49.180,3752.000,0.000,0.390,32.810,5.420,-0.030,0.020,0.150,130.720,0.104
219.269,81.500,137.070,42.930,4696.000,0.000,0.390,32.810,5.420,-0.030,0.020,0.186,136.970,0.083
219.342,92.240,139.880,40.120,1966.000,0.000,-0.250,29.910,5.710,0.130,-0.010,0.207,139.780,-0.127
219.414,102.890,139.020,40.980,1934.000,0.000,-0.250,29.910,5.710,0.130,-0.010,0.203,138.920,-0.129
219.487,113.250,134.490,45.510,6318.000,0.000,-0.250,29.910,5.710,0.130,-0.010,0.199,134.390,-0.040
219.558,122.120,126.750,53.250,1590.000,0.000,0.010,31.580,5.500,-0.020,-0.000,0.172,126.650,0.006
219.631,129.010,116.310,63.690,4636.000,0.000,0.010,31.580,5.500,-0.020,-0.000,0.132,116.210,0.002
219.703,133.410,103.950,76.050,6512.000,0.000,0.010,31.580,5.500,-0.020,-0.000,0.085,103.850,0.002
219.775,135.000,90.380,89.620,2922.000,0.000,0.060,31.950,5.080,-0.170,0.000,0.031,90.280,0.021
219.847,133.650,77.140,102.860,3716.000,0.000,0.060,31.950,5.080,-0.170,0.000,0.026,77.040,0.016
219.919,129.480,64.660,115.340,348.000,0.000,0.190,23.140,3.570,-0.210,0.010,0.081,64.560,0.546
219.992,122.670,53.900,126.100,5410.000,0.000,0.190,23.140,3.570,-0.210,0.010,0.129,53.800,0.035
220.064,113.920,45.940,134.060,5688.000,0.000,0.190,23.140,3.570,-0.210,0.010,0.170,45.840,0.033
220.136,103.770,41.220,138.780,2320.000,0.000,0.040,10.070,1.660,-0.030,0.000,0.196,41.120,0.017
