Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
171.929,67.650,111.890,68.110,3854.000,0.000,-0.040,31.420,5.610,0.040,-0.000,0.131,111.790,-0.010
172.001,76.480,116.590,63.410,1464.000,0.000,-0.010,31.210,5.650,0.070,-0.000,0.171,116.490,-0.007
172.073,86.670,119.340,60.660,4420.000,0.000,-0.010,31.210,5.650,0.070,-0.000,0.197,119.240,-0.002
172.144,97.460,119.940,60.060,6122.000,0.000,-0.010,31.210,5.650,0.070,-0.000,0.208,119.840,-0.002
172.217,108.080,118.350,61.650,4236.000,0.000,-0.080,31.290,5.430,-0.070,-0.000,0.203,118.250,-0.019
172.289,117.730,114.680,65.320,6586.000,0.000,-0.080,31.290,5.430,-0.070,-0.000,0.185,114.580,-0.012
172.361,125.720,109.210,70.790,4834.000,0.000,0.180,31.210,4.850,-0.270,0.010,0.154,109.110,0.037
172.434,131.470,102.330,77.670,7046.000,0.000,0.180,31.210,4.850,-0.270,0.010,0.110,102.230,0.026
172.505,134.540,94.540,85.460,2510.000,0.000,0.180,31.210,4.850,-0.270,0.010,0.060,94.440,0.072
172.577,134.700,86.310,93.690,492.000,0.000,0.340,30.470,4.790,-0.280,0.020,0.003,86.210,0.691
172.649,131.980,78.570,101.430,6748.000,0.000,0.340,30.470,4.790,-0.280,0.020,0.052,78.470,0.050
172.722,126.540,71.550,108.450,4446.000,0.000,0.340,30.470,4.790,-0.280,0.020,0.104,71.450,0.076
172.794,118.670,65.820,114.180,5974.000,0.000,0.170,30.490,5.240,-0.140,0.010,0.151,65.720,0.028
172.866,109.300,61.980,118.020,6784.000,0.000,0.170,30.490,5.240,-0.140,0.010,0.181,61.880,0.025
172.937,98.610,60.120,119.880,3988.000,0.000,0.300,34.650,5.660,-0.110,0.020,0.208,60.020,0.075
173.009,87.800,60.490,119.510,6770.000,0.000,0.300,34.650,5.660,-0.110,0.020,0.208,60.390,0.044
173.082,77.650,62.970,117.030,3150.000,0.000,0.300,34.650,5.660,-0.110,0.020,0.195,62.870,0.095
173.153,68.510,67.520,112.480,6842.000,0.000,0.830,36.640,5.540,-0.200,0.040,0.177,67.420,0.121
173.226,61.440,73.670,106.330,8212.000,0.000,0.830,36.640,5.540,-0.200,0.040,0.136,73.570,0.101
173.297,56.880,80.910,99.090,4856.000,0.000,0.860,37.680,5.280,-0.370,0.040,0.089,80.810,0.177
173.369,55.020,89.020,90.980,2070.000,0.000,0.860,37.680,5.280,-0.370,0.040,0.036,88.920,0.415
173.440,56.130,97.090,82.910,206.000,0.000,0.860,37.680,5.280,-0.370,0.040,0.022,96.990,4.175
173.513,60.020,104.550,75.450,2650.000,0.000,0.650,35.680,5.430,-0.180,0.030,0.074,104.450,0.245
173.585,66.500,111.050,68.950,3782.000,0.000,0.650,35.680,5.430,-0.180,0.030,0.125,110.950,0.172
173.658,75.070,116.010,63.990,3568.000,0.000,0.650,35.680,5.430,-0.180,0.030,0.163,115.910,0.182
173.729,85.250,119.090,60.910,3464.000,0.000,-0.000,29.190,5.550,0.210,-0.000,0.200,118.990,-0.000
173.801,95.850,119.990,60.010,2232.000,0.000,-0.000,29.190,5.550,0.210,-0.000,0.203,119.890,-0.000
173.874,106.550,118.720,61.280,6104.000,0.000,-0.070,30.970,5.290,-0.120,-0.000,0.205,118.620,-0.011
173.946,116.520,115.290,64.710,6380.000,0.000,-0.070,30.970,5.290,-0.120,-0.000,0.191,115.190,-0.011
174.018,124.670,110.120,69.880,4336.000,0.000,-0.070,30.970,5.290,-0.120,-0.000,0.158,110.020,-0.016
174.090,130.840,103.320,76.680,7576.000,0.000,0.260,31.340,4.870,-0.260,0.010,0.118,103.220,0.034
174.162,134.290,95.620,84.380,2896.000,0.000,0.260,31.340,4.870,-0.260,0.010,0.067,95.520,0.090
174.234,134.860,87.510,92.490,1648.000,0.000,0.260,31.340,4.870,-0.260,0.010,0.011,87.410,0.158
174.306,132.510,79.590,100.410,6082.000,0.000,0.400,30.130,4.840,-0.250,0.020,0.045,79.490,0.066
174.379,127.420,72.430,107.570,4968.000,0.000,0.400,30.130,4.840,-0.250,0.020,0.098,72.330,0.081
174.451,119.950,66.550,113.450,7108.000,0.000,0.070,30.030,5.150,-0.110,0.000,0.144,66.450,0.010
174.523,110.650,62.390,117.610,5230.000,0.000,0.070,30.030,5.150,-0.110,0.000,0.179,62.290,0.013
174.595,100.060,60.240,119.760,6632.000,0.000,0.070,30.030,5.150,-0.110,0.000,0.204,60.140,0.011
174.666,89.240,60.310,119.690,6520.000,0.000,0.280,34.480,5.600,-0.090,0.010,0.211,60.210,0.043
174.738,78.840,62.560,117.440,4666.000,0.000,0.280,34.480,5.600,-0.090,0.010,0.200,62.460,0.060
174.810,69.620,66.810,113.190,6924.000,0.000,0.580,36.420,5.500,-0.200,0.030,0.178,66.710,0.084
174.883,62.260,72.770,107.230,5794.000,0.000,0.580,36.420,5.500,-0.200,0.030,0.141,72.670,0.100
174.955,57.300,79.980,100.020,6846.000,0.000,0.580,36.420,5.500,-0.200,0.030,0.096,79.880,0.085
175.026,55.100,87.930,92.070,2570.000,0.000,0.770,37.320,5.260,-0.360,0.040,0.042,87.830,0.300
175.097,55.820,96.030,83.970,512.000,0.000,0.770,37.320,5.260,-0.360,0.040,0.014,95.930,1.504
175.170,59.340,103.590,76.410,1760.000,0.000,0.770,37.320,5.260,-0.360,0.040,0.067,103.490,0.438
175.243,65.600,110.340,69.660,3896.000,0.000,0.450,34.890,5.490,-0.110,0.020,0.120,110.240,0.116
175.315,73.950,115.510,64.490,3274.000,0.000,0.450,34.890,5.490,-0.110,0.020,0.160,115.410,0.137
175.386,83.700,118.780,61.220,6612.000,0.000,-0.070,29.150,5.560,0.150,-0.000,0.192,118.680,-0.011
175.458,94.550,120.000,60.000,4932.000,0.000,-0.070,29.150,5.560,0.150,-0.000,0.209,119.900,-0.014
175.531,105.290,118.990,61.010,2842.000,0.000,-0.070,29.150,5.560,0.150,-0.000,0.205,118.890,-0.025
175.603,115.280,115.860,64.140,5024.000,0.000,-0.050,31.270,5.290,-0.120,-0.000,0.192,115.760,-0.010
175.675,123.780,110.840,69.160,6190.000,0.000,-0.050,31.270,5.290,-0.120,-0.000,0.163,110.740,-0.008
175.747,130.240,104.190,75.810,6390.000,0.000,0.180,31.200,4.810,-0.300,0.010,0.125,104.090,0.028
175.819,134.030,96.580,83.420,3270.000,0.000,0.180,31.200,4.810,-0.300,0.010,0.073,96.480,0.055
175.891,134.960,88.610,91.390,4060.000,0.000,0.180,31.200,4.810,-0.300,0.010,0.018,88.510,0.044
175.963,132.950,80.510,99.490,4254.000,0.000,0.240,29.910,4.960,-0.180,0.010,0.039,80.410,0.056
176.036,128.170,73.230,106.770,4364.000,0.000,0.240,29.910,4.960,-0.180,0.010,0.091,73.130,0.055
176.108,120.960,67.180,112.820,6130.000,0.000,0.240,29.910,4.960,-0.180,0.010,0.139,67.080,0.039
176.180,111.850,62.790,117.210,5416.000,0.000,0.090,31.930,5.470,-0.120,0.000,0.176,62.690,0.017
176.252,101.360,60.380,119.620,6504.000,0.000,0.090,31.930,5.470,-0.120,0.000,0.202,60.280,0.014
176.324,90.690,60.180,119.820,6330.000,0.000,0.210,34.810,5.630,-0.110,0.010,0.206,60.080,0.033
176.396,80.180,62.130,117.870,4830.000,0.000,0.210,34.810,5.630,-0.110,0.010,0.203,62.030,0.043
176.468,70.640,66.200,113.800,6960.000,0.000,0.210,34.810,5.630,-0.110,0.010,0.183,66.100,0.030
176.540,63.120,71.880,108.120,7638.000,0.000,0.650,36.820,5.490,-0.230,0.030,0.145,71.780,0.085
176.613,57.750,79.060,100.940,6652.000,0.000,0.650,36.820,5.490,-0.230,0.030,0.103,78.960,0.098
176.684,55.210,86.950,93.050,5282.000,0.000,0.650,36.820,5.490,-0.230,0.030,0.049,86.850,0.123
176.766,55.550,94.950,85.050,1546.000,0.000,0.610,36.990,5.240,-0.340,0.030,0.006,94.850,0.395
176.829,58.760,102.710,77.290,2506.000,0.000,0.610,36.990,5.240,-0.340,0.030,0.070,102.610,0.243
176.900,64.730,109.610,70.390,3188.000,0.000,0.360,33.570,5.440,-0.050,0.020,0.116,109.510,0.113
176.972,72.850,114.980,65.020,2490.000,0.000,0.360,33.570,5.440,-0.050,0.020,0.157,114.880,0.145
177.044,82.450,118.480,61.520,2188.000,0.000,0.360,33.570,5.440,-0.050,0.020,0.185,118.380,0.165
177.117,93.240,119.970,60.030,4590.000,0.000,-0.110,29.190,5.490,0.070,-0.010,0.205,119.870,-0.024
177.189,104.020,119.230,60.770,6360.000,0.000,-0.110,29.190,5.490,0.070,-0.010,0.210,119.130,-0.017
177.261,114.140,116.340,63.660,5424.000,0.000,0.000,31.750,5.180,-0.190,-0.000,0.195,116.240,0.000
177.333,122.850,111.530,68.470,6786.000,0.000,0.000,31.750,5.180,-0.190,-0.000,0.167,111.430,0.000
177.406,129.610,105.040,74.960,2910.000,0.000,0.000,31.750,5.180,-0.190,-0.000,0.130,104.940,0.000
177.477,133.680,97.640,82.360,3614.000,0.000,0.250,31.120,4.820,-0.280,0.010,0.079,97.540,0.069
177.549,134.990,89.470,90.530,2146.000,0.000,0.250,31.120,4.820,-0.280,0.010,0.025,89.370,0.116
177.621,133.340,81.450,98.550,1572.000,0.000,0.250,31.120,4.820,-0.280,0.010,0.032,81.350,0.159
177.694,128.960,74.150,105.850,4764.000,0.000,0.240,29.520,5.010,-0.140,0.010,0.084,74.050,0.050
177.766,121.940,67.820,112.180,6112.000,0.000,0.240,29.520,5.010,-0.140,0.010,0.135,67.720,0.039
177.838,113.030,63.220,116.780,4998.000,0.000,0.070,31.400,5.390,-0.090,0.000,0.171,63.120,0.014
177.911,102.640,60.550,119.450,6796.000,0.000,0.070,31.400,5.390,-0.090,0.000,0.198,60.450,0.010
177.982,91.990,60.090,119.910,1930.000,0.000,0.070,31.400,5.390,-0.090,0.000,0.209,59.990,0.036
178.054,81.400,61.790,118.210,5968.000,0.000,0.280,35.010,5.590,-0.110,0.010,0.204,61.690,0.047
178.126,71.690,65.620,114.380,8212.000,0.000,0.280,35.010,5.590,-0.110,0.010,0.187,65.520,0.034
178.204,63.920,71.110,108.890,7632.000,0.000,0.650,37.130,5.460,-0.280,0.030,0.139,71.010,0.085
178.270,58.250,78.150,101.850,7638.000,0.000,0.650,37.130,5.460,-0.280,0.030,0.119,78.050,0.085
178.341,55.360,85.980,94.020,3490.000,0.000,0.650,37.130,5.460,-0.280,0.030,0.056,85.880,0.186
178.414,55.350,93.980,86.020,1426.000,0.000,0.730,37.330,5.330,-0.330,0.040,0.000,93.880,0.512
178.486,58.230,101.810,78.190,5676.000,0.000,0.730,37.330,5.330,-0.330,0.040,0.055,101.710,0.129
178.558,63.890,108.860,71.140,3268.000,0.000,0.730,37.330,5.330,-0.330,0.040,0.109,108.760,0.223
178.630,71.650,114.360,65.640,4394.000,0.000,0.350,31.990,5.370,0.010,0.020,0.149,114.260,0.080
178.701,81.210,118.160,61.840,730.000,0.000,0.350,31.990,5.370,0.010,0.020,0.186,118.060,0.479
178.774,91.940,119.910,60.090,5072.000,0.000,-0.130,29.550,5.430,0.020,-0.010,0.206,119.810,-0.026
178.846,102.590,119.450,60.550,6538.000,0.000,-0.130,29.550,5.430,0.020,-0.010,0.203,119.350,-0.020
178.919,112.980,116.800,63.200,5760.000,0.000,-0.130,29.550,5.430,0.020,-0.010,0.199,116.700,-0.023
178.991,121.900,112.200,67.800,6494.000,0.000,0.060,31.570,5.020,-0.230,0.000,0.172,112.100,0.009
179.063,128.930,105.880,74.120,4276.000,0.000,0.060,31.570,5.020,-0.230,0.000,0.135,105.780,0.014
179.135,133.330,98.590,81.410,5784.000,0.000,0.060,31.570,5.020,-0.230,0.000,0.085,98.490,0.010
179.206,135.000,90.450,89.550,888.000,0.000,0.330,30.700,4.730,-0.290,0.020,0.032,90.350,0.372
179.279,133.690,82.390,97.610,1954.000,0.000,0.330,30.700,4.730,-0.290,0.020,0.025,82.290,0.169
179.352,129.630,74.990,105.010,3886.000,0.000,0.160,29.420,5.070,-0.110,0.010,0.078,74.890,0.041
179.424,122.890,68.500,111.500,4266.000,0.000,0.160,29.420,5.070,-0.110,0.010,0.130,68.400,0.038
179.496,114.180,63.670,116.330,5692.000,0.000,0.160,29.420,5.070,-0.110,0.010,0.168,63.570,0.028
179.568,104.070,60.780,119.220,6620.000,0.000,0.100,32.800,5.600,-0.060,0.000,0.195,60.680,0.015
179.639,93.290,60.030,119.970,6314.000,0.000,0.100,32.800,5.600,-0.060,0.000,0.209,59.930,0.016
179.711,82.640,61.470,118.530,6344.000,0.000,0.280,34.990,5.610,-0.120,0.010,0.205,61.370,0.044
179.784,72.890,65.000,115.000,5548.000,0.000,0.280,34.990,5.610,-0.120,0.010,0.188,64.900,0.050
179.856,64.760,70.360,109.640,7600.000,0.000,0.280,34.990,5.610,-0.120,0.010,0.156,70.260,0.037
179.928,58.790,77.260,102.740,7844.000,0.000,0.650,37.910,5.360,-0.350,0.030,0.114,77.160,0.083
180.000,55.560,85.010,94.990,4798.000,0.000,0.650,37.910,5.360,-0.350,0.030,0.063,84.910,0.135
180.072,55.200,93.010,86.990,2668.000,0.000,0.650,37.910,5.360,-0.350,0.030,0.007,92.910,0.244
180.144,57.740,100.900,79.100,1602.000,0.000,0.690,37.190,5.340,-0.300,0.030,0.049,100.800,0.431
