Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
154.558,64.760,76.910,103.090,5544.000,0.000,0.490,5.580,0.210,-0.160,0.030,0.158,76.810,0.088
154.629,58.790,81.510,98.490,5420.000,0.000,0.960,7.350,0.050,-0.250,0.050,0.116,81.410,0.177
154.701,55.560,86.670,93.330,4562.000,0.000,0.960,7.350,0.050,-0.250,0.050,0.062,86.570,0.210
154.773,55.200,92.010,87.990,672.000,0.000,0.960,7.350,0.050,-0.250,0.050,0.007,91.910,1.429
154.845,57.740,97.270,82.730,1262.000,0.000,0.880,6.620,0.070,-0.250,0.050,0.049,97.170,0.697
154.917,63.000,102.000,78.000,780.000,0.000,0.880,6.620,0.070,-0.250,0.050,0.102,101.900,1.128
154.989,70.480,105.800,74.200,1190.000,0.000,0.340,2.460,0.370,0.090,0.020,0.144,105.700,0.286
155.061,80.000,108.540,71.460,3028.000,0.000,0.340,2.460,0.370,0.090,0.020,0.183,108.440,0.112
155.133,90.490,109.870,70.130,4834.000,0.000,0.340,2.460,0.370,0.090,0.020,0.202,109.770,0.070
155.206,101.160,109.760,70.240,6068.000,0.000,-0.100,1.620,0.450,0.040,-0.010,0.204,109.660,-0.016
155.278,111.670,108.180,71.820,1700.000,0.000,-0.100,1.620,0.450,0.040,-0.010,0.203,108.080,-0.059
155.350,120.810,105.280,74.720,5786.000,0.000,0.230,4.020,0.200,-0.250,0.010,0.175,105.180,0.040
155.422,128.050,101.260,78.740,3892.000,0.000,0.230,4.020,0.200,-0.250,0.010,0.140,101.160,0.059
155.493,132.880,96.420,83.580,858.000,0.000,0.230,4.020,0.200,-0.250,0.010,0.095,96.320,0.268
155.566,134.940,91.110,88.890,1478.000,0.000,0.490,3.030,0.060,-0.220,0.030,0.039,91.010,0.332
155.637,134.070,85.710,94.290,358.000,0.000,0.490,3.030,0.060,-0.220,0.030,0.017,85.610,1.369
155.710,130.340,80.630,99.370,1956.000,0.000,0.490,3.030,0.060,-0.220,0.030,0.072,80.530,0.251
155.782,124.020,76.240,103.760,3994.000,0.000,0.210,0.720,0.090,-0.090,0.010,0.121,76.140,0.053
155.855,115.450,72.810,107.190,5832.000,0.000,0.210,0.720,0.090,-0.090,0.010,0.162,72.710,0.036
155.926,105.630,70.720,109.280,6770.000,0.000,0.100,1.080,0.060,-0.070,0.000,0.192,70.620,0.015
155.998,94.900,70.000,110.000,5588.000,0.000,0.100,1.080,0.060,-0.070,0.000,0.208,69.900,0.018
156.070,84.030,70.770,109.230,7200.000,0.000,0.100,1.080,0.060,-0.070,0.000,0.210,70.670,0.014
156.142,74.250,72.900,107.100,7898.000,0.000,0.800,4.160,-0.200,-0.170,0.040,0.188,72.800,0.101
156.214,65.840,76.310,103.690,6712.000,0.000,0.800,4.160,-0.200,-0.170,0.040,0.162,76.210,0.119
156.285,59.500,80.790,99.210,6622.000,0.000,0.800,4.160,-0.200,-0.170,0.040,0.123,80.690,0.121
156.357,55.890,85.810,94.190,1652.000,0.000,1.190,4.740,-0.340,-0.260,0.060,0.070,85.710,0.720
156.429,55.070,91.210,88.790,1206.000,0.000,1.190,4.740,-0.340,-0.260,0.060,0.016,91.110,0.987
156.501,57.180,96.510,83.490,7426.000,0.000,0.820,4.280,-0.340,-0.230,0.040,0.041,96.410,0.110
156.573,61.970,101.280,78.720,3130.000,0.000,0.820,4.280,-0.340,-0.230,0.040,0.092,101.180,0.262
156.645,69.350,105.350,74.650,3008.000,0.000,0.820,4.280,-0.340,-0.230,0.040,0.142,105.250,0.273
156.717,78.520,108.220,71.780,1052.000,0.000,0.300,-0.200,0.060,0.090,0.020,0.177,108.120,0.285
156.789,88.740,109.750,70.250,4994.000,0.000,0.300,-0.200,0.060,0.090,0.020,0.197,109.650,0.060
156.861,99.710,109.860,70.140,6086.000,0.000,-0.100,-0.380,0.080,0.040,-0.000,0.211,109.760,-0.016
156.934,110.190,108.500,71.500,4100.000,0.000,-0.100,-0.380,0.080,0.040,-0.000,0.200,108.400,-0.024
157.006,119.670,105.740,74.260,6872.000,0.000,-0.100,-0.380,0.080,0.040,-0.000,0.182,105.640,-0.015
157.078,127.120,101.920,78.080,4372.000,0.000,0.260,2.510,-0.120,-0.300,0.010,0.144,101.820,0.059
157.150,132.340,97.180,82.820,4862.000,0.000,0.260,2.510,-0.120,-0.300,0.010,0.101,97.080,0.053
157.221,134.830,91.830,88.170,800.000,0.000,0.260,2.510,-0.120,-0.300,0.010,0.048,91.730,0.325
157.293,134.380,86.500,93.500,780.000,0.000,0.340,1.680,-0.070,-0.200,0.020,0.009,86.400,0.436
157.365,131.060,81.350,98.650,748.000,0.000,0.340,1.680,-0.070,-0.200,0.020,0.064,81.250,0.455
157.437,125.000,76.770,103.230,832.000,0.000,0.210,0.430,0.010,-0.070,0.010,0.116,76.670,0.252
157.510,116.940,73.280,106.720,5558.000,0.000,0.210,0.430,0.010,-0.070,0.010,0.154,73.180,0.038
157.582,107.170,70.950,109.050,6476.000,0.000,0.210,0.430,0.010,-0.070,0.010,0.188,70.850,0.032
157.654,96.360,70.010,109.990,5034.000,0.000,0.120,1.010,-0.020,-0.080,0.010,0.210,69.910,0.024
157.726,85.740,70.540,109.460,7052.000,0.000,0.120,1.010,-0.020,-0.080,0.010,0.205,70.440,0.017
157.798,75.640,72.500,107.500,5016.000,0.000,0.120,1.010,-0.020,-0.080,0.010,0.195,72.400,0.024
157.870,66.860,75.790,104.210,6928.000,0.000,0.800,3.570,-0.260,-0.200,0.040,0.169,75.690,0.115
157.942,60.340,80.010,99.990,5062.000,0.000,0.800,3.570,-0.260,-0.200,0.040,0.126,79.910,0.158
158.013,56.260,85.030,94.970,3884.000,0.000,1.010,4.980,-0.370,-0.270,0.050,0.079,84.930,0.260
158.085,55.010,90.480,89.520,1192.000,0.000,1.010,4.980,-0.370,-0.270,0.050,0.024,90.380,0.847
158.157,56.730,95.820,84.180,1292.000,0.000,1.010,4.980,-0.370,-0.270,0.050,0.033,95.720,0.782
158.229,61.170,100.670,79.330,2870.000,0.000,0.790,3.670,-0.270,-0.180,0.040,0.086,100.570,0.275
158.302,68.140,104.820,75.180,1488.000,0.000,0.790,3.670,-0.270,-0.180,0.040,0.134,104.720,0.531
158.373,77.060,107.880,72.120,3250.000,0.000,0.160,-0.830,0.130,0.090,0.010,0.172,107.780,0.049
158.445,87.310,109.630,70.370,6524.000,0.000,0.160,-0.830,0.130,0.090,0.010,0.198,109.530,0.025
158.517,98.110,109.940,70.060,404.000,0.000,0.160,-0.830,0.130,0.090,0.010,0.210,109.840,0.396
158.590,108.690,108.790,71.210,4414.000,0.000,-0.140,0.110,0.040,-0.000,-0.010,0.200,108.690,-0.032
158.662,118.270,106.270,73.730,4400.000,0.000,-0.140,0.110,0.040,-0.000,-0.010,0.185,106.170,-0.032
158.734,126.140,102.550,77.450,4626.000,0.000,-0.140,0.110,0.040,-0.000,-0.010,0.152,102.450,-0.030
158.806,131.790,97.850,82.150,2966.000,0.000,0.400,3.090,-0.200,-0.360,0.020,0.110,97.750,0.135
158.878,134.630,92.710,87.290,1128.000,0.000,0.400,3.090,-0.200,-0.360,0.020,0.055,92.610,0.355
158.950,134.630,87.290,92.710,1960.000,0.000,0.380,1.370,-0.010,-0.180,0.020,0.000,87.190,0.194
159.022,131.670,82.010,97.990,1812.000,0.000,0.380,1.370,-0.010,-0.180,0.020,0.057,81.910,0.210
159.095,126.140,77.450,102.550,1936.000,0.000,0.380,1.370,-0.010,-0.180,0.020,0.106,77.350,0.196
159.166,118.140,73.690,106.310,6570.000,0.000,0.160,0.610,0.050,-0.040,0.010,0.154,73.590,0.024
159.239,108.550,71.180,108.820,1572.000,0.000,0.160,0.610,0.050,-0.040,0.010,0.185,71.080,0.102
159.311,97.960,70.050,109.950,6966.000,0.000,0.160,0.610,0.050,-0.040,0.010,0.204,69.950,0.023
159.382,87.160,70.390,109.610,7422.000,0.000,0.220,1.500,-0.040,-0.100,0.010,0.209,70.290,0.030
159.454,76.930,72.160,107.840,4970.000,0.000,0.220,1.500,-0.040,-0.100,0.010,0.198,72.060,0.044
159.526,68.020,75.230,104.770,7136.000,0.000,0.790,3.910,-0.270,-0.190,0.040,0.172,75.130,0.111
159.599,61.090,79.390,100.610,4326.000,0.000,0.790,3.910,-0.270,-0.190,0.040,0.133,79.290,0.183
159.670,56.640,84.320,95.680,4952.000,0.000,0.790,3.910,-0.270,-0.190,0.040,0.087,84.220,0.160
159.742,55.010,89.670,90.330,2950.000,0.000,1.080,5.120,-0.370,-0.300,0.060,0.031,89.570,0.366
159.814,56.290,95.050,84.950,3902.000,0.000,1.080,5.120,-0.370,-0.300,0.060,0.025,94.950,0.277
159.886,60.420,100.050,79.950,1482.000,0.000,0.710,3.250,-0.210,-0.120,0.040,0.079,99.950,0.479
159.958,67.070,104.320,75.680,1924.000,0.000,0.710,3.250,-0.210,-0.120,0.040,0.128,104.220,0.369
160.030,75.640,107.500,72.500,4482.000,0.000,0.710,3.250,-0.210,-0.120,0.040,0.166,107.400,0.158
160.102,85.880,109.470,70.530,5452.000,0.000,0.050,-0.470,0.120,0.110,0.000,0.197,109.370,0.009
