Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
362.543,134.990,88.490,91.510,3388.000,0.000,0.630,39.040,6.630,-0.110,0.030,0.033,88.390,0.186
362.615,132.630,69.640,110.360,6130.000,0.000,0.630,39.040,6.630,-0.110,0.030,0.045,69.540,0.103
362.688,126.640,53.290,126.710,6576.000,0.000,0.230,38.840,6.270,-0.200,0.010,0.115,53.190,0.035
362.760,117.440,40.330,139.670,2818.000,0.000,0.230,38.840,6.270,-0.200,0.010,0.177,40.230,0.082
362.832,105.850,32.250,147.750,3906.000,0.000,0.130,37.060,6.560,-0.050,0.010,0.224,32.150,0.033
362.903,93.490,30.040,149.960,4244.000,0.000,0.130,37.060,6.560,-0.050,0.010,0.240,29.940,0.031
362.975,81.120,33.730,146.270,5134.000,0.000,0.130,37.060,6.560,-0.050,0.010,0.239,33.630,0.025
363.047,69.990,43.170,136.830,5666.000,0.000,-0.250,37.490,6.660,-0.010,-0.010,0.215,43.070,-0.044
363.119,61.610,56.960,123.040,7514.000,0.000,-0.250,37.490,6.660,-0.010,-0.010,0.161,56.860,-0.033
363.191,56.410,74.200,105.800,7704.000,0.000,-0.250,37.490,6.660,-0.010,-0.010,0.100,74.100,-0.032
363.262,55.060,93.280,86.720,6328.000,0.000,0.250,41.430,6.460,-0.290,0.010,0.026,93.180,0.040
363.335,57.730,111.770,68.230,5180.000,0.000,0.250,41.430,6.460,-0.290,0.010,0.051,111.670,0.048
363.407,63.990,127.900,52.100,5328.000,0.000,0.960,44.640,6.350,-0.420,0.050,0.121,127.800,0.180
363.479,73.400,140.500,39.500,3156.000,0.000,0.960,44.640,6.350,-0.420,0.050,0.181,140.400,0.304
363.551,85.130,148.140,31.860,4342.000,0.000,0.960,44.640,6.350,-0.420,0.050,0.226,148.040,0.221
363.623,97.510,149.880,30.120,2198.000,0.000,0.890,35.470,7.030,0.310,0.050,0.239,149.780,0.405
363.695,109.820,145.730,34.270,4076.000,0.000,0.890,35.470,7.030,0.310,0.050,0.236,145.630,0.218
363.768,120.790,135.870,44.130,4676.000,0.000,-0.230,35.640,6.780,0.130,-0.010,0.210,135.770,-0.049
363.840,128.930,121.770,58.230,2552.000,0.000,-0.230,35.640,6.780,0.130,-0.010,0.157,121.670,-0.090
363.911,133.880,104.080,75.920,5724.000,0.000,-0.230,35.640,6.780,0.130,-0.010,0.096,103.980,-0.040
363.983,134.870,85.220,94.780,4970.000,0.000,0.720,38.500,6.520,-0.110,0.040,0.019,85.120,0.145
364.056,131.960,67.070,112.930,4948.000,0.000,0.720,38.500,6.520,-0.110,0.040,0.056,66.970,0.146
364.128,125.250,50.750,129.250,6088.000,0.000,0.720,38.500,6.520,-0.110,0.040,0.129,50.650,0.118
364.200,115.600,38.570,141.430,1920.000,0.000,0.180,38.730,6.240,-0.240,0.010,0.186,38.470,0.094
364.272,103.900,31.500,148.500,5876.000,0.000,0.180,38.730,6.240,-0.240,0.010,0.225,31.400,0.031
364.344,91.310,30.260,149.740,3198.000,0.000,-0.110,36.240,6.680,0.000,-0.010,0.244,30.160,-0.034
364.416,79.090,34.950,145.050,4686.000,0.000,-0.110,36.240,6.680,0.000,-0.010,0.235,34.850,-0.023
364.488,68.320,45.290,134.710,6492.000,0.000,-0.110,36.240,6.680,0.000,-0.010,0.207,45.190,-0.017
364.560,60.460,59.750,120.250,7600.000,0.000,0.500,40.110,6.600,-0.190,0.020,0.152,59.650,0.066
364.632,55.890,77.390,102.610,6668.000,0.000,0.500,40.110,6.600,-0.190,0.020,0.088,77.290,0.075
364.703,55.220,96.280,83.720,6094.000,0.000,0.500,40.110,6.600,-0.190,0.020,0.013,96.180,0.082
364.775,58.500,114.550,65.450,4732.000,0.000,0.870,43.210,6.440,-0.390,0.040,0.063,114.450,0.184
364.847,65.410,130.380,49.620,5296.000,0.000,0.870,43.210,6.440,-0.390,0.040,0.133,130.280,0.164
364.919,75.270,142.190,37.810,4336.000,0.000,1.000,41.870,6.650,-0.150,0.050,0.190,142.090,0.231
364.991,86.910,148.760,31.240,4220.000,0.000,1.000,41.870,6.650,-0.150,0.050,0.226,148.660,0.237
365.063,99.690,149.590,30.410,1176.000,0.000,1.000,41.870,6.650,-0.150,0.050,0.246,149.490,0.850
365.136,111.830,144.430,35.570,3358.000,0.000,-0.300,33.450,6.840,0.330,-0.020,0.232,144.330,-0.089
365.208,122.290,133.870,46.130,4794.000,0.000,-0.300,33.450,6.840,0.330,-0.020,0.200,133.770,-0.063
365.280,130.040,118.940,61.060,4374.000,0.000,0.500,36.650,6.760,0.070,0.030,0.150,118.840,0.114
365.352,134.310,101.130,78.870,6548.000,0.000,0.500,36.650,6.760,0.070,0.030,0.082,101.030,0.076
365.424,134.660,82.220,97.780,3978.000,0.000,0.500,36.650,6.760,0.070,0.030,0.007,82.120,0.126
365.496,131.070,64.080,115.920,5096.000,0.000,0.670,39.800,6.240,-0.280,0.030,0.069,63.980,0.131
365.569,123.780,48.330,131.670,6918.000,0.000,0.670,39.800,6.240,-0.280,0.030,0.140,48.230,0.097
365.641,113.690,36.960,143.040,2858.000,0.000,0.670,39.800,6.240,-0.280,0.030,0.194,36.860,0.234
365.712,101.930,30.910,149.090,3782.000,0.000,-0.080,37.260,6.380,-0.180,-0.010,0.228,30.810,-0.021
365.784,89.140,30.650,149.350,3794.000,0.000,-0.080,37.260,6.380,-0.180,-0.010,0.248,30.550,-0.021
365.856,77.110,36.340,143.660,6150.000,0.000,-0.060,36.250,6.700,0.050,-0.000,0.231,36.240,-0.010
365.928,66.860,47.360,132.640,7350.000,0.000,-0.060,36.250,6.700,0.050,-0.000,0.198,47.260,-0.008
366.000,59.410,62.630,117.370,6492.000,0.000,-0.060,36.250,6.700,0.050,-0.000,0.144,62.530,-0.009
366.072,55.490,80.610,99.390,7762.000,0.000,0.870,41.500,6.420,-0.300,0.040,0.076,80.510,0.112
366.144,55.510,99.530,80.470,5126.000,0.000,0.870,41.500,6.420,-0.300,0.040,0.000,99.430,0.170
366.216,59.450,117.510,62.490,4798.000,0.000,0.870,41.500,6.420,-0.300,0.040,0.075,117.410,0.181
366.288,66.930,132.750,47.250,7478.000,0.000,1.210,45.060,6.340,-0.510,0.060,0.145,132.650,0.162
366.360,77.040,143.610,36.390,5210.000,0.000,1.210,45.060,6.340,-0.510,0.060,0.195,143.510,0.232
366.432,89.240,149.370,30.630,2674.000,0.000,0.130,36.880,6.930,0.280,0.010,0.235,149.270,0.049
366.504,101.850,149.110,30.890,730.000,0.000,0.130,36.880,6.930,0.280,0.010,0.243,149.010,0.178
366.577,113.630,143.100,36.900,4554.000,0.000,0.130,36.880,6.930,0.280,0.010,0.225,143.000,0.029
366.649,123.850,131.560,48.440,3594.000,0.000,0.110,34.370,6.750,0.150,0.010,0.197,131.460,0.031
366.721,131.040,116.020,63.980,3802.000,0.000,0.110,34.370,6.750,0.150,0.010,0.138,115.920,0.029
366.793,134.680,97.630,82.370,6786.000,0.000,0.590,38.560,6.620,-0.080,0.030,0.071,97.530,0.087
366.865,134.320,78.980,101.020,4310.000,0.000,0.590,38.560,6.620,-0.080,0.030,0.007,78.880,0.137
366.937,130.080,61.160,118.840,3932.000,0.000,0.590,38.560,6.620,-0.080,0.030,0.081,61.060,0.150
367.009,122.220,46.030,133.970,6590.000,0.000,0.300,39.440,6.170,-0.280,0.010,0.151,45.930,0.046
367.081,111.890,35.610,144.390,4312.000,0.000,0.300,39.440,6.170,-0.280,0.010,0.199,35.510,0.070
367.153,99.590,30.400,149.600,2952.000,0.000,0.300,39.440,6.170,-0.280,0.010,0.238,30.300,0.102
367.225,86.990,31.220,148.780,2650.000,0.000,-0.100,36.600,6.630,-0.030,-0.010,0.243,31.120,-0.038
367.297,75.330,37.750,142.250,7032.000,0.000,-0.100,36.600,6.630,-0.030,-0.010,0.225,37.650,-0.014
367.369,65.350,49.730,130.270,8140.000,0.000,0.260,38.830,6.800,-0.060,0.010,0.192,49.630,0.032
367.441,58.460,65.580,114.420,7622.000,0.000,0.260,38.830,6.800,-0.060,0.010,0.133,65.480,0.034
367.513,55.230,83.600,96.400,8290.000,0.000,0.260,38.830,6.800,-0.060,0.010,0.063,83.500,0.031
367.585,55.910,102.760,77.240,6786.000,0.000,0.840,43.190,6.360,-0.390,0.040,0.013,102.660,0.124
367.657,60.510,120.380,59.620,4544.000,0.000,0.840,43.190,6.360,-0.390,0.040,0.089,120.280,0.185
367.729,68.400,134.810,45.190,6678.000,0.000,1.260,43.820,6.480,-0.290,0.060,0.152,134.710,0.189
367.801,79.020,145.010,34.990,3978.000,0.000,1.260,43.820,6.480,-0.290,0.060,0.204,144.910,0.317
367.873,91.410,149.760,30.240,3486.000,0.000,1.260,43.820,6.480,-0.290,0.060,0.239,149.660,0.361
367.946,104.000,148.460,31.540,1482.000,0.000,-0.400,32.530,6.930,0.370,-0.020,0.241,148.360,-0.270
368.018,115.530,141.490,38.510,4398.000,0.000,-0.400,32.530,6.930,0.370,-0.020,0.223,141.390,-0.091
368.090,125.320,129.140,50.860,4662.000,0.000,-0.400,32.530,6.930,0.370,-0.020,0.188,129.040,-0.086
368.162,131.940,113.030,66.970,4712.000,0.000,0.550,36.880,6.720,0.030,0.030,0.128,112.930,0.117
368.234,134.880,94.630,85.370,6124.000,0.000,0.550,36.880,6.720,0.030,0.030,0.057,94.530,0.090
368.306,133.860,75.770,104.230,3706.000,0.000,0.410,39.040,6.350,-0.200,0.020,0.020,75.670,0.111
368.378,128.880,58.110,121.890,4826.000,0.000,0.410,39.040,6.350,-0.200,0.020,0.096,58.010,0.085
368.450,120.710,44.030,135.970,6190.000,0.000,0.410,39.040,6.350,-0.200,0.020,0.157,43.930,0.066
368.522,109.890,34.310,145.690,1980.000,0.000,-0.050,37.750,6.390,-0.160,-0.000,0.209,34.210,-0.025
368.594,97.410,30.110,149.890,3048.000,0.000,-0.050,37.750,6.390,-0.160,-0.000,0.242,30.010,-0.016
368.666,85.030,31.890,148.110,3120.000,0.000,-0.050,37.750,6.390,-0.160,-0.000,0.239,31.790,-0.016
368.738,73.310,39.580,140.420,5106.000,0.000,-0.190,36.190,6.750,0.070,-0.010,0.225,39.480,-0.037
368.810,63.920,52.220,127.780,7766.000,0.000,-0.190,36.190,6.750,0.070,-0.010,0.181,52.120,-0.024
368.882,57.630,68.620,111.380,7672.000,0.000,0.470,40.830,6.600,-0.210,0.020,0.121,68.520,0.061
368.954,55.050,87.140,92.860,7972.000,0.000,0.470,40.830,6.600,-0.210,0.020,0.050,87.040,0.059
369.026,56.440,105.940,74.060,6262.000,0.000,0.470,40.830,6.600,-0.210,0.020,0.027,105.840,0.075
369.098,61.660,123.160,56.840,4820.000,0.000,0.980,44.480,6.310,-0.500,0.050,0.101,123.060,0.203
369.170,70.070,136.920,43.080,6708.000,0.000,0.980,44.480,6.310,-0.500,0.050,0.162,136.820,0.146
369.242,81.210,146.320,33.680,2396.000,0.000,0.690,39.170,6.860,0.150,0.030,0.215,146.220,0.288
369.314,93.590,149.960,30.040,2598.000,0.000,0.690,39.170,6.860,0.150,0.030,0.239,149.860,0.266
369.387,105.940,147.710,32.290,4296.000,0.000,0.690,39.170,6.860,0.150,0.030,0.236,147.610,0.161
369.459,117.520,139.580,40.420,3664.000,0.000,-0.140,34.000,6.810,0.210,-0.010,0.224,139.480,-0.038
369.531,126.700,126.600,53.400,5872.000,0.000,-0.140,34.000,6.810,0.210,-0.010,0.176,126.500,-0.024
369.603,132.720,109.970,70.030,5374.000,0.000,-0.140,34.000,6.810,0.210,-0.010,0.116,109.870,-0.026
369.675,134.990,91.360,88.640,7678.000,0.000,0.530,38.170,6.640,-0.060,0.030,0.044,91.260,0.069
369.747,133.230,72.360,107.640,4352.000,0.000,0.530,38.170,6.640,-0.060,0.030,0.034,72.260,0.122
369.819,127.770,55.590,124.410,4716.000,0.000,0.430,39.740,6.190,-0.300,0.020,0.105,55.490,0.091
369.892,118.860,41.840,138.160,5804.000,0.000,0.430,39.740,6.190,-0.300,0.020,0.172,41.740,0.074
369.964,107.670,33.090,146.910,1264.000,0.000,0.430,39.740,6.190,-0.300,0.020,0.215,32.990,0.340
370.035,95.230,30.000,150.000,5722.000,0.000,-0.070,36.920,6.620,-0.070,-0.000,0.243,29.900,-0.012
370.107,82.760,32.880,147.120,4256.000,0.000,-0.070,36.920,6.620,-0.070,-0.000,0.240,32.780,-0.016
370.179,71.510,41.440,138.560,6314.000,0.000,-0.070,36.920,6.620,-0.070,-0.000,0.217,41.340,-0.011
370.251,62.600,54.820,125.180,7160.000,0.000,0.070,38.780,6.810,-0.030,0.000,0.172,54.720,0.010
