Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
64.673,60.750,113.250,66.750,0.000,0.000,0.050,-0.040,-0.230,-0.150,-0.000,0.097,113.150,inf
64.744,70.290,125.380,54.620,0.000,0.000,0.050,-0.040,-0.230,-0.150,-0.000,0.186,125.280,inf
64.815,83.020,132.940,47.060,0.000,0.000,-0.860,-0.250,-0.530,-0.280,0.060,0.248,132.840,-inf
64.887,97.110,134.940,45.060,0.000,0.000,-0.860,-0.250,-0.530,-0.280,0.060,0.273,134.840,-inf
64.959,111.120,131.190,48.810,0.000,0.000,-0.860,-0.250,-0.530,-0.280,0.060,0.271,131.090,-inf
65.031,123.030,122.100,57.900,0.000,0.000,-0.630,-1.390,-0.000,-0.000,0.040,0.231,122.000,-inf
65.102,131.320,108.850,71.150,0.000,0.000,-0.630,-1.390,-0.000,-0.000,0.040,0.161,108.750,-inf
65.173,134.870,93.620,86.380,0.000,0.000,-0.630,-1.390,-0.000,-0.000,0.040,0.069,93.520,-inf
65.245,133.430,77.500,102.500,4.000,0.000,-0.510,-3.070,-0.390,-0.080,0.040,0.028,77.400,-0.128
65.317,127.000,63.000,117.000,0.000,0.000,-0.510,-3.070,-0.390,-0.080,0.040,0.125,62.900,-inf
65.388,116.600,52.130,127.870,0.000,0.000,-0.510,-3.070,-0.390,-0.080,0.040,0.202,52.030,-inf
65.460,103.280,45.980,134.020,0.000,0.000,-0.840,-2.270,-0.650,-0.250,0.060,0.258,45.880,-inf
65.531,88.890,45.530,134.470,0.000,0.000,-0.840,-2.270,-0.650,-0.250,0.060,0.279,45.430,-inf
65.603,75.470,50.730,129.270,0.000,0.000,-0.840,-2.270,-0.650,-0.250,0.060,0.262,50.630,-inf
65.674,64.370,61.060,118.940,0.000,0.000,0.040,-1.510,-0.110,-0.020,-0.000,0.215,60.960,inf
65.746,57.310,74.920,105.080,0.000,0.000,0.040,-1.510,-0.110,-0.020,-0.000,0.137,74.820,inf
65.817,55.000,90.680,89.320,0.000,0.000,0.200,-0.400,-0.270,-0.120,-0.010,0.045,90.580,inf
65.889,57.810,106.570,73.430,0.000,0.000,0.200,-0.400,-0.270,-0.120,-0.010,0.054,106.470,inf
65.960,65.430,120.310,59.690,0.000,0.000,0.200,-0.400,-0.270,-0.120,-0.010,0.148,120.210,inf
66.031,76.710,130.020,49.980,0.000,0.000,-1.020,-0.100,-0.560,-0.300,0.070,0.220,129.920,-inf
66.103,90.290,134.690,45.310,4.000,0.000,-1.020,-0.100,-0.560,-0.300,0.070,0.262,134.590,-0.255
66.175,104.660,133.670,46.330,0.000,0.000,-1.020,-0.100,-0.560,-0.300,0.070,0.277,133.570,-inf
66.247,117.610,127.120,52.880,0.000,0.000,-0.940,-1.020,-0.040,-0.050,0.060,0.251,127.020,-inf
66.318,127.830,115.710,64.290,4.000,0.000,-0.940,-1.020,-0.040,-0.050,0.060,0.198,115.610,-0.235
66.390,133.790,100.970,79.030,0.000,0.000,-0.940,-1.020,-0.040,-0.050,0.060,0.116,100.870,-inf
66.461,134.760,85.030,94.970,0.000,0.000,-0.220,-2.690,-0.230,-0.010,0.010,0.019,84.930,-inf
66.533,130.620,69.520,110.480,0.000,0.000,-0.220,-2.690,-0.230,-0.010,0.010,0.080,69.420,-inf
66.605,121.860,56.660,123.340,0.000,0.000,-0.220,-2.690,-0.230,-0.010,0.010,0.170,56.560,-inf
66.676,109.820,48.200,131.800,0.000,0.000,-0.870,-1.840,-0.600,-0.270,0.060,0.234,48.100,-inf
66.747,95.700,45.010,134.990,0.000,0.000,-0.870,-1.840,-0.600,-0.270,0.060,0.276,44.910,-inf
66.819,81.500,47.640,132.360,0.000,0.000,-0.870,-1.840,-0.600,-0.270,0.060,0.276,47.540,-inf
66.891,69.350,55.470,124.530,0.000,0.000,-0.110,-1.070,-0.060,-0.020,0.010,0.236,55.370,-inf
66.962,60.140,67.930,112.070,0.000,0.000,-0.110,-1.070,-0.060,-0.020,0.010,0.179,67.830,-inf
67.033,55.450,83.240,96.760,0.000,0.000,0.300,-0.300,-0.200,-0.110,-0.020,0.092,83.140,inf
67.104,55.850,99.210,80.790,0.000,0.000,0.300,-0.300,-0.200,-0.110,-0.020,0.008,99.110,inf
67.177,61.280,114.210,65.790,0.000,0.000,0.300,-0.300,-0.200,-0.110,-0.020,0.105,114.110,inf
67.248,70.920,125.930,54.070,0.000,0.000,-0.770,-0.010,-0.520,-0.270,0.050,0.187,125.830,-inf
67.319,83.600,133.130,46.870,0.000,0.000,-0.770,-0.010,-0.520,-0.270,0.050,0.247,133.030,-inf
67.391,97.910,134.880,45.120,0.000,0.000,-0.770,-0.010,-0.520,-0.270,0.050,0.278,134.780,-inf
67.463,111.850,130.810,49.190,0.000,0.000,-1.170,-1.100,-0.130,-0.090,0.080,0.269,130.710,-inf
67.534,123.600,121.460,58.540,0.000,0.000,-1.170,-1.100,-0.130,-0.090,0.080,0.228,121.360,-inf
67.606,131.570,108.230,71.770,0.000,0.000,-1.170,-1.100,-0.130,-0.090,0.080,0.154,108.130,-inf
67.678,134.940,92.490,87.510,0.000,0.000,-0.050,-3.460,-0.240,0.030,0.000,0.066,92.390,-inf
67.750,133.130,76.420,103.580,0.000,0.000,-0.050,-3.460,-0.240,0.030,0.000,0.035,76.320,-inf
67.821,126.510,62.290,117.710,0.000,0.000,-0.050,-3.460,-0.240,0.030,0.000,0.129,62.190,-inf
67.893,115.750,51.530,128.470,0.000,0.000,-1.140,-2.340,-0.680,-0.270,0.080,0.209,51.430,-inf
67.964,102.300,45.760,134.240,4.000,0.000,-1.140,-2.340,-0.680,-0.270,0.080,0.260,45.660,-0.285
68.036,88.100,45.670,134.330,0.000,0.000,-1.140,-2.340,-0.680,-0.270,0.080,0.276,45.570,-inf
68.107,74.600,51.300,128.700,0.000,0.000,-0.220,-1.650,-0.150,-0.050,0.010,0.264,51.200,-inf
68.179,63.860,61.750,118.250,0.000,0.000,-0.220,-1.650,-0.150,-0.050,0.010,0.208,61.650,-inf
68.251,57.050,75.770,104.230,0.000,0.000,0.140,0.070,-0.140,-0.090,-0.010,0.132,75.670,inf
68.321,55.030,91.810,88.190,0.000,0.000,0.140,0.070,-0.140,-0.090,-0.010,0.040,91.710,inf
68.393,58.190,107.610,72.390,0.000,0.000,0.140,0.070,-0.140,-0.090,-0.010,0.061,107.510,inf
68.464,65.980,120.970,59.030,4.000,0.000,-0.830,0.480,-0.460,-0.290,0.060,0.152,120.870,-0.207
68.536,77.430,130.420,49.580,0.000,0.000,-0.830,0.480,-0.460,-0.290,0.060,0.222,130.320,-inf
68.607,91.290,134.810,45.190,0.000,0.000,-0.830,0.480,-0.460,-0.290,0.060,0.270,134.710,-inf
68.680,105.430,133.440,46.560,0.000,0.000,-1.630,-0.350,-0.120,-0.130,0.110,0.271,133.340,-inf
68.751,118.430,126.470,53.530,4.000,0.000,-1.630,-0.350,-0.120,-0.130,0.110,0.252,126.370,-0.407
68.823,128.390,114.780,65.220,0.000,0.000,-1.630,-0.350,-0.120,-0.130,0.110,0.193,114.680,-inf
68.895,133.980,100.090,79.910,0.000,0.000,0.280,-3.140,-0.070,0.090,-0.020,0.109,99.990,inf
68.966,134.630,83.910,96.090,0.000,0.000,0.280,-3.140,-0.070,0.090,-0.020,0.013,83.810,inf
69.038,130.150,68.520,111.480,0.000,0.000,0.280,-3.140,-0.070,0.090,-0.020,0.086,68.420,inf
69.109,121.260,56.060,123.940,0.000,0.000,-1.180,-2.450,-0.680,-0.250,0.080,0.173,55.960,-inf
69.181,108.880,47.800,132.200,0.000,0.000,-1.180,-2.450,-0.680,-0.250,0.080,0.241,47.700,-inf
69.252,94.700,45.000,135.000,0.000,0.000,-1.180,-2.450,-0.680,-0.250,0.080,0.276,44.900,-inf
69.324,80.740,47.960,132.040,0.000,0.000,-0.370,-1.180,-0.430,-0.190,0.030,0.272,47.860,-inf
69.395,68.430,56.360,123.640,0.000,0.000,-0.370,-1.180,-0.430,-0.190,0.030,0.238,56.260,-inf
69.467,59.570,69.120,110.880,0.000,0.000,-0.370,-1.180,-0.430,-0.190,0.030,0.173,69.020,-inf
69.538,55.320,84.360,95.640,0.000,0.000,0.180,-0.350,-0.170,-0.080,-0.010,0.083,84.260,inf
69.610,56.060,100.310,79.690,0.000,0.000,0.180,-0.350,-0.170,-0.080,-0.010,0.014,100.210,inf
69.681,61.830,115.150,64.850,0.000,0.000,-0.580,0.170,-0.500,-0.260,0.040,0.112,115.050,-inf
69.753,71.900,126.740,53.260,0.000,0.000,-0.580,0.170,-0.500,-0.260,0.040,0.195,126.640,-inf
69.824,84.760,133.500,46.500,0.000,0.000,-0.580,0.170,-0.500,-0.260,0.040,0.250,133.400,-inf
69.896,99.110,134.760,45.240,0.000,0.000,-1.880,-0.520,-0.280,-0.180,0.130,0.279,134.660,-inf
69.968,112.760,130.320,49.680,0.000,0.000,-1.880,-0.520,-0.280,-0.180,0.130,0.261,130.220,-inf
70.040,124.160,120.800,59.200,0.000,0.000,-1.880,-0.520,-0.280,-0.180,0.130,0.221,120.700,-inf
70.112,131.960,107.190,72.810,0.000,0.000,0.470,-2.700,0.050,0.100,-0.030,0.151,107.090,inf
70.183,134.980,91.360,88.640,0.000,0.000,0.470,-2.700,0.050,0.100,-0.030,0.059,91.260,inf
70.255,132.880,75.560,104.440,0.000,0.000,0.470,-2.700,0.050,0.100,-0.030,0.040,75.460,inf
70.326,125.880,61.400,118.600,0.000,0.000,-1.340,-2.050,-0.560,-0.240,0.090,0.136,61.300,-inf
70.398,114.880,50.950,129.050,0.000,0.000,-1.340,-2.050,-0.560,-0.240,0.090,0.213,50.850,-inf
70.470,101.510,45.600,134.400,0.000,0.000,-1.340,-2.050,-0.560,-0.240,0.090,0.259,45.500,-inf
70.540,87.110,45.880,134.120,0.000,0.000,-0.650,-0.510,-0.350,-0.220,0.040,0.283,45.780,-inf
70.612,73.740,51.880,128.120,0.000,0.000,-0.650,-0.510,-0.350,-0.220,0.040,0.259,51.780,-inf
70.684,63.240,62.640,117.360,0.000,0.000,-0.650,-0.510,-0.350,-0.220,0.040,0.205,62.540,-inf
70.755,56.690,77.070,102.930,0.000,0.000,0.050,-0.150,-0.090,-0.070,-0.000,0.127,76.970,inf
70.826,55.090,92.940,87.060,0.000,0.000,0.050,-0.150,-0.090,-0.070,-0.000,0.031,92.840,inf
70.898,58.510,108.440,71.560,0.000,0.000,0.050,-0.150,-0.090,-0.070,-0.000,0.066,108.340,inf
70.970,66.680,121.780,58.220,0.000,0.000,-0.470,0.210,-0.410,-0.240,0.030,0.158,121.680,-inf
71.041,78.520,131.000,49.000,0.000,0.000,-0.470,0.210,-0.410,-0.240,0.030,0.230,130.900,-inf
