Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
407.506,74.080,77.220,102.780,8044.000,0.000,0.080,35.630,6.430,-0.120,0.000,0.259,77.120,0.010
407.578,63.240,80.880,99.120,8694.000,0.000,0.460,41.990,6.550,-0.270,0.020,0.211,80.780,0.053
407.650,56.750,85.620,94.380,7996.000,0.000,0.460,41.990,6.550,-0.270,0.020,0.125,85.520,0.058
407.722,55.090,90.980,89.020,7924.000,0.000,0.460,41.990,6.550,-0.270,0.020,0.032,90.880,0.058
407.794,58.600,96.220,83.780,1490.000,0.000,1.230,44.900,6.690,-0.190,0.060,0.068,96.120,0.826
407.866,66.680,100.590,79.410,6052.000,0.000,1.230,44.900,6.690,-0.190,0.060,0.155,100.490,0.203
407.938,78.700,103.700,76.300,3782.000,0.000,0.780,41.760,6.590,-0.090,0.040,0.232,103.600,0.206
408.010,92.690,104.970,75.030,5440.000,0.000,0.780,41.760,6.590,-0.090,0.040,0.269,104.870,0.143
408.083,106.790,104.330,75.670,7726.000,0.000,0.780,41.760,6.590,-0.090,0.040,0.269,104.230,0.101
408.155,119.710,101.790,78.210,6622.000,0.000,-0.150,34.270,6.430,0.070,-0.010,0.249,101.690,-0.023
408.226,129.250,97.750,82.250,8694.000,0.000,-0.150,34.270,6.430,0.070,-0.010,0.185,97.650,-0.017
408.298,134.350,92.700,87.300,7582.000,0.000,-0.150,34.270,6.430,0.070,-0.010,0.098,92.600,-0.020
408.371,134.350,87.300,92.700,1580.000,0.000,0.120,36.240,5.720,-0.390,0.010,0.000,87.200,0.076
408.443,129.250,82.250,97.750,2342.000,0.000,0.120,36.240,5.720,-0.390,0.010,0.098,82.150,0.051
408.515,119.710,78.210,101.790,3774.000,0.000,0.220,35.410,6.210,-0.220,0.010,0.182,78.110,0.058
408.587,106.980,75.690,104.310,6488.000,0.000,0.220,35.410,6.210,-0.220,0.010,0.245,75.590,0.034
408.659,92.490,75.030,104.970,7852.000,0.000,0.220,35.410,6.210,-0.220,0.010,0.282,74.930,0.028
408.731,78.520,76.330,103.670,8278.000,0.000,-0.070,37.910,6.630,-0.070,-0.000,0.270,76.230,-0.008
408.803,66.820,79.350,100.650,8870.000,0.000,-0.070,37.910,6.630,-0.070,-0.000,0.226,79.250,-0.008
408.874,58.600,83.780,96.220,8264.000,0.000,-0.070,37.910,6.630,-0.070,-0.000,0.160,83.680,-0.008
408.946,55.070,89.100,90.900,7282.000,0.000,0.900,45.230,6.770,-0.230,0.050,0.068,89.000,0.124
409.018,56.750,94.380,85.620,3902.000,0.000,0.900,45.230,6.770,-0.230,0.050,0.033,94.280,0.231
409.090,63.360,99.180,80.820,5934.000,0.000,1.010,44.540,6.720,-0.200,0.050,0.127,99.080,0.170
409.162,74.080,102.780,77.220,3394.000,0.000,1.010,44.540,6.720,-0.200,0.050,0.206,102.680,0.298
409.234,87.500,104.730,75.270,4306.000,0.000,1.010,44.540,6.720,-0.200,0.050,0.259,104.630,0.235
409.307,101.900,104.780,75.220,6748.000,0.000,0.430,38.580,6.670,0.130,0.020,0.275,104.680,0.064
409.379,115.580,102.860,77.140,7038.000,0.000,0.430,38.580,6.670,0.130,0.020,0.263,102.760,0.061
409.451,126.260,99.360,80.640,8134.000,0.000,-0.230,34.890,6.190,-0.080,-0.010,0.207,99.260,-0.028
409.522,133.070,94.600,85.400,6946.000,0.000,-0.230,34.890,6.190,-0.080,-0.010,0.132,94.500,-0.033
409.595,134.940,89.170,90.830,1980.000,0.000,-0.230,34.890,6.190,-0.080,-0.010,0.036,89.070,-0.116
409.667,131.650,83.990,96.010,4644.000,0.000,0.280,36.040,5.840,-0.340,0.010,0.063,83.890,0.060
409.739,123.600,79.510,100.490,2648.000,0.000,0.280,36.040,5.840,-0.340,0.010,0.153,79.410,0.106
409.811,111.670,76.360,103.640,4516.000,0.000,0.280,36.040,5.840,-0.340,0.010,0.230,76.260,0.062
409.883,97.710,75.030,104.970,7798.000,0.000,-0.030,35.430,6.380,-0.150,-0.000,0.270,74.930,-0.004
409.955,83.410,75.640,104.360,7946.000,0.000,-0.030,35.430,6.380,-0.150,-0.000,0.276,75.540,-0.004
410.027,70.600,78.110,101.890,8642.000,0.000,0.180,40.270,6.590,-0.210,0.010,0.247,78.010,0.021
410.099,60.960,82.120,97.880,8296.000,0.000,0.180,40.270,6.590,-0.210,0.010,0.187,82.020,0.022
410.171,55.770,87.080,92.920,8510.000,0.000,0.180,40.270,6.590,-0.210,0.010,0.100,86.980,0.021
410.242,55.580,92.550,87.450,3316.000,0.000,1.210,45.180,6.790,-0.210,0.060,0.004,92.450,0.365
