Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
191.993,55.000,90.130,89.870,144.000,0.000,-0.030,31.380,5.610,0.060,-0.000,0.003,90.030,-0.208
192.066,56.460,100.720,79.280,1644.000,0.000,-0.030,31.380,5.610,0.060,-0.000,0.028,100.620,-0.018
192.138,60.750,110.660,69.340,4270.000,0.000,-0.030,31.380,5.610,0.060,-0.000,0.083,110.560,-0.007
192.210,67.650,119.190,60.810,5170.000,0.000,-0.020,31.540,5.630,0.040,-0.000,0.133,119.090,-0.004
192.282,76.350,125.390,54.610,4354.000,0.000,-0.020,31.540,5.630,0.040,-0.000,0.168,125.290,-0.005
192.354,86.520,129.090,50.910,5102.000,0.000,0.010,31.120,5.730,0.140,-0.000,0.197,128.990,0.002
192.426,97.310,129.930,50.070,1982.000,0.000,0.010,31.120,5.730,0.140,-0.000,0.208,129.830,0.005
192.499,107.930,127.850,52.150,5742.000,0.000,0.010,31.120,5.730,0.140,-0.000,0.204,127.750,0.002
192.571,117.610,123.000,57.000,5672.000,0.000,0.020,32.230,5.370,-0.150,0.000,0.186,122.900,0.004
192.643,125.720,115.610,64.390,6030.000,0.000,0.020,32.230,5.370,-0.150,0.000,0.156,115.510,0.003
192.715,131.470,106.440,73.560,7422.000,0.000,0.020,32.230,5.370,-0.150,0.000,0.111,106.340,0.003
192.787,134.540,96.060,83.940,2684.000,0.000,0.060,31.600,4.890,-0.260,0.000,0.059,95.960,0.022
192.859,134.720,85.240,94.760,6990.000,0.000,0.060,31.600,4.890,-0.260,0.000,0.003,85.140,0.009
192.931,131.980,74.760,105.240,7294.000,0.000,0.210,28.150,4.550,-0.210,0.010,0.053,74.660,0.029
193.003,126.540,65.400,114.600,3602.000,0.000,0.210,28.150,4.550,-0.210,0.010,0.105,65.300,0.058
193.076,118.800,57.850,122.150,6528.000,0.000,0.210,28.150,4.550,-0.210,0.010,0.148,57.750,0.032
193.148,109.300,52.640,127.360,2776.000,0.000,0.070,27.850,4.770,-0.100,0.000,0.183,52.540,0.025
193.219,98.760,50.180,129.820,5632.000,0.000,0.070,27.850,4.770,-0.100,0.000,0.205,50.080,0.012
193.291,87.950,50.630,129.370,4142.000,0.000,0.070,27.850,4.770,-0.100,0.000,0.208,50.530,0.017
193.363,77.520,54.020,125.980,4456.000,0.000,0.470,33.820,5.280,-0.160,0.020,0.201,53.920,0.105
193.435,68.620,59.930,120.070,7626.000,0.000,0.470,33.820,5.280,-0.160,0.020,0.171,59.830,0.062
193.507,61.530,68.100,111.900,7092.000,0.000,0.700,35.510,5.200,-0.280,0.040,0.137,68.000,0.099
193.579,56.840,78.020,101.980,6540.000,0.000,0.700,35.510,5.200,-0.280,0.040,0.090,77.920,0.107
193.651,55.030,88.540,91.460,7426.000,0.000,0.700,35.510,5.200,-0.280,0.040,0.035,88.440,0.094
193.723,56.100,99.310,80.690,1760.000,0.000,0.570,35.130,4.910,-0.360,0.030,0.021,99.210,0.324
193.795,60.020,109.400,70.600,1792.000,0.000,0.570,35.130,4.910,-0.360,0.030,0.075,109.300,0.318
193.867,66.610,118.180,61.820,1688.000,0.000,0.240,28.450,4.630,-0.020,0.010,0.127,118.080,0.142
193.939,75.070,124.680,55.320,3576.000,0.000,0.240,28.450,4.630,-0.020,0.010,0.163,124.580,0.067
194.011,85.100,128.760,51.240,4106.000,0.000,0.240,28.450,4.630,-0.020,0.010,0.193,128.660,0.058
194.083,95.850,129.990,50.010,3530.000,0.000,-0.130,29.460,5.550,0.080,-0.010,0.208,129.890,-0.037
194.156,106.550,128.300,51.700,5108.000,0.000,-0.130,29.460,5.550,0.080,-0.010,0.204,128.200,-0.025
194.228,116.390,123.800,56.200,1596.000,0.000,-0.130,29.460,5.550,0.080,-0.010,0.190,123.700,-0.081
194.300,124.770,116.720,63.280,7092.000,0.000,-0.010,31.300,5.200,-0.120,-0.000,0.161,116.620,-0.001
194.372,130.780,107.890,72.110,6954.000,0.000,-0.010,31.300,5.200,-0.120,-0.000,0.116,107.790,-0.001
194.444,134.290,97.500,82.500,5128.000,0.000,0.080,30.210,4.630,-0.270,0.000,0.068,97.400,0.016
194.516,134.860,86.690,93.310,2884.000,0.000,0.080,30.210,4.630,-0.270,0.000,0.011,86.590,0.028
194.589,132.510,76.120,103.880,4398.000,0.000,0.080,30.210,4.630,-0.270,0.000,0.045,76.020,0.018
194.660,127.420,66.570,113.430,5144.000,0.000,0.130,27.510,4.560,-0.160,0.010,0.099,66.470,0.025
194.733,119.830,58.640,121.360,6420.000,0.000,0.130,27.510,4.560,-0.160,0.010,0.146,58.540,0.020
194.805,110.520,53.130,126.870,5642.000,0.000,0.130,27.510,4.560,-0.160,0.010,0.179,53.030,0.023
194.877,100.210,50.340,129.660,4500.000,0.000,0.110,32.310,5.580,-0.070,0.010,0.199,50.240,0.024
194.949,89.240,50.420,129.580,5116.000,0.000,0.110,32.310,5.580,-0.070,0.010,0.212,50.320,0.022
195.020,78.840,53.410,126.590,3348.000,0.000,0.420,34.990,5.470,-0.170,0.020,0.201,53.310,0.125
195.093,69.620,59.080,120.920,6508.000,0.000,0.420,34.990,5.470,-0.170,0.020,0.177,58.980,0.065
195.165,62.260,67.020,112.980,8258.000,0.000,0.420,34.990,5.470,-0.170,0.020,0.142,66.920,0.051
195.237,57.300,76.640,103.360,7120.000,0.000,0.620,36.450,5.280,-0.310,0.030,0.096,76.540,0.087
195.308,55.100,87.240,92.760,7710.000,0.000,0.620,36.450,5.280,-0.310,0.030,0.043,87.140,0.080
195.380,55.820,98.040,81.960,3814.000,0.000,0.690,36.490,5.180,-0.360,0.040,0.014,97.940,0.181
195.453,59.410,108.250,71.750,3496.000,0.000,0.690,36.490,5.180,-0.360,0.040,0.069,108.150,0.197
195.525,65.500,117.010,62.990,4192.000,0.000,0.690,36.490,5.180,-0.360,0.040,0.118,116.910,0.165
195.600,73.950,124.010,55.990,2418.000,0.000,0.330,29.640,5.180,0.100,0.020,0.156,123.910,0.136
195.669,83.840,128.410,51.590,1802.000,0.000,0.330,29.640,5.180,0.100,0.020,0.199,128.310,0.183
195.740,94.400,130.000,50.000,3484.000,0.000,0.330,29.640,5.180,0.100,0.020,0.204,129.900,0.095
195.813,105.290,128.650,51.350,5170.000,0.000,-0.170,30.540,5.550,0.010,-0.010,0.208,128.550,-0.033
195.886,115.280,124.480,55.520,4264.000,0.000,-0.170,30.540,5.550,0.010,-0.010,0.192,124.380,-0.040
195.958,123.880,117.670,62.330,6252.000,0.000,0.000,32.020,5.330,-0.130,-0.000,0.165,117.570,0.000
196.030,130.170,109.050,70.950,5200.000,0.000,0.000,32.020,5.330,-0.130,-0.000,0.121,108.950,0.000
196.102,134.030,98.770,81.230,5138.000,0.000,0.000,32.020,5.330,-0.130,-0.000,0.075,98.670,0.000
196.173,134.950,87.990,92.010,5610.000,0.000,0.020,31.940,4.960,-0.260,0.000,0.018,87.890,0.004
196.246,133.000,77.500,102.500,7426.000,0.000,0.020,31.940,4.960,-0.260,0.000,0.037,77.400,0.003
196.318,128.170,67.640,112.360,3726.000,0.000,0.050,27.600,4.640,-0.140,0.000,0.093,67.540,0.013
196.391,120.960,59.570,120.430,5014.000,0.000,0.050,27.600,4.640,-0.140,0.000,0.138,59.470,0.010
196.463,111.850,53.720,126.280,5502.000,0.000,0.050,27.600,4.640,-0.140,0.000,0.176,53.620,0.009
196.535,101.510,50.530,129.470,6908.000,0.000,0.110,32.360,5.510,-0.040,0.010,0.200,50.430,0.016
196.606,90.540,50.250,129.750,3460.000,0.000,0.110,32.360,5.510,-0.040,0.010,0.213,50.150,0.032
196.678,80.180,52.850,127.150,4656.000,0.000,0.110,32.360,5.510,-0.040,0.010,0.200,52.750,0.024
196.750,70.640,58.270,121.730,7320.000,0.000,0.380,35.020,5.480,-0.170,0.020,0.183,58.170,0.052
196.822,63.030,65.960,114.040,6714.000,0.000,0.380,35.020,5.480,-0.170,0.020,0.147,65.860,0.057
196.895,57.750,75.420,104.580,7838.000,0.000,0.610,36.510,5.250,-0.340,0.030,0.102,75.320,0.078
196.966,55.210,85.940,94.060,6448.000,0.000,0.610,36.510,5.250,-0.340,0.030,0.050,85.840,0.095
197.038,55.570,96.750,83.250,3748.000,0.000,0.610,36.510,5.250,-0.340,0.030,0.007,96.650,0.163
197.111,58.830,107.080,72.920,4342.000,0.000,0.580,34.640,4.920,-0.320,0.030,0.062,106.980,0.134
197.183,64.730,116.150,63.850,4772.000,0.000,0.580,34.640,4.920,-0.320,0.030,0.114,116.050,0.122
197.255,72.850,123.310,56.690,3962.000,0.000,0.580,34.640,4.920,-0.320,0.030,0.157,123.210,0.146
197.327,82.590,128.030,51.970,3104.000,0.000,0.170,26.160,4.880,0.200,0.010,0.188,127.930,0.055
197.399,93.240,129.960,50.040,3460.000,0.000,0.170,26.160,4.880,0.200,0.010,0.206,129.860,0.049
197.471,104.020,128.970,51.030,1926.000,0.000,-0.090,27.450,4.950,0.010,-0.010,0.206,128.870,-0.047
197.543,114.270,125.050,54.950,4382.000,0.000,-0.090,27.450,4.950,0.010,-0.010,0.198,124.950,-0.021
197.616,122.850,118.710,61.290,4660.000,0.000,-0.090,27.450,4.950,0.010,-0.010,0.165,118.610,-0.019
197.688,129.610,110.060,69.940,3972.000,0.000,0.010,28.360,4.540,-0.180,-0.000,0.130,109.960,0.003
197.762,133.720,100.040,79.960,6286.000,0.000,0.010,28.360,4.540,-0.180,-0.000,0.078,99.940,0.002
197.832,134.990,89.300,90.700,1554.000,0.000,0.180,27.010,4.030,-0.300,0.010,0.025,89.200,0.116
197.905,133.340,78.600,101.400,1448.000,0.000,0.180,27.010,4.030,-0.300,0.010,0.032,78.500,0.124
197.977,128.880,68.740,111.260,4790.000,0.000,0.180,27.010,4.030,-0.300,0.010,0.086,68.640,0.038
198.049,121.830,60.330,119.670,2396.000,0.000,-0.000,21.340,3.540,-0.120,-0.000,0.136,60.230,-0.000
198.121,113.030,54.290,125.710,4916.000,0.000,-0.000,21.340,3.540,-0.120,-0.000,0.170,54.190,-0.000
198.193,102.640,50.740,129.260,6944.000,0.000,-0.000,21.340,3.540,-0.120,-0.000,0.200,50.640,-0.000
198.265,91.840,50.130,129.870,4056.000,0.000,0.170,25.470,4.120,-0.070,0.010,0.209,50.030,0.042
198.337,81.260,52.430,127.570,4918.000,0.000,0.170,25.470,4.120,-0.070,0.010,0.204,52.330,0.035
198.409,71.690,57.490,122.510,5948.000,0.000,0.400,28.900,4.430,-0.140,0.020,0.185,57.390,0.067
198.481,63.830,64.930,115.070,8366.000,0.000,0.400,28.900,4.430,-0.140,0.020,0.151,64.830,0.048
198.553,58.250,74.210,105.790,7150.000,0.000,0.400,28.900,4.430,-0.140,0.020,0.108,74.110,0.056
198.624,55.360,84.640,95.360,6232.000,0.000,0.650,30.990,4.050,-0.410,0.030,0.056,84.540,0.104
198.696,55.370,95.460,84.540,2792.000,0.000,0.650,30.990,4.050,-0.410,0.030,0.000,95.360,0.233
198.769,58.290,105.890,74.110,3978.000,0.000,0.650,30.990,4.050,-0.410,0.030,0.056,105.790,0.163
198.841,63.890,115.150,64.850,4620.000,0.000,0.680,28.950,3.960,-0.280,0.030,0.108,115.050,0.147
198.913,71.770,122.570,57.430,2966.000,0.000,0.680,28.950,3.960,-0.280,0.030,0.152,122.470,0.229
198.985,81.500,127.650,52.350,4096.000,0.000,0.090,24.460,4.790,0.220,0.000,0.188,127.550,0.022
199.057,91.940,129.880,50.120,4762.000,0.000,0.090,24.460,4.790,0.220,0.000,0.201,129.780,0.019
199.129,102.740,129.240,50.760,954.000,0.000,0.090,24.460,4.790,0.220,0.000,0.208,129.140,0.094
199.201,113.110,125.660,54.340,6016.000,0.000,-0.070,24.370,4.270,-0.020,-0.000,0.198,125.560,-0.012
199.274,121.900,119.600,60.400,5770.000,0.000,-0.070,24.370,4.270,-0.020,-0.000,0.169,119.500,-0.012
199.346,128.930,111.180,68.820,5288.000,0.000,0.060,25.980,4.000,-0.220,0.000,0.136,111.080,0.011
199.418,133.370,101.300,78.700,7324.000,0.000,0.060,25.980,4.000,-0.220,0.000,0.085,101.200,0.008
199.490,135.000,90.600,89.400,1150.000,0.000,0.060,25.980,4.000,-0.220,0.000,0.032,90.500,0.052
199.562,133.690,79.860,100.140,4076.000,0.000,0.250,25.640,3.900,-0.240,0.010,0.025,79.760,0.061
199.635,129.480,69.720,110.280,1488.000,0.000,0.250,25.640,3.900,-0.240,0.010,0.081,69.620,0.168
199.707,122.890,61.330,118.670,5210.000,0.000,0.250,25.640,3.900,-0.240,0.010,0.127,61.230,0.048
199.779,114.050,54.830,125.170,7140.000,0.000,0.030,26.810,4.490,-0.140,0.000,0.170,54.730,0.004
199.851,103.920,51.010,128.990,4862.000,0.000,0.030,26.810,4.490,-0.140,0.000,0.195,50.910,0.006
199.923,93.290,50.040,129.960,3794.000,0.000,0.170,32.460,5.420,-0.050,0.010,0.206,49.940,0.045
199.995,82.500,52.000,128.000,6154.000,0.000,0.170,32.460,5.420,-0.050,0.010,0.208,51.900,0.028
200.067,72.770,56.750,123.250,5722.000,0.000,0.170,32.460,5.420,-0.050,0.010,0.188,56.650,0.030
200.139,64.570,64.040,115.960,7314.000,0.000,0.390,35.160,5.390,-0.180,0.020,0.157,63.940,0.053
