Used Parameters:
used_foils,stiff_foils
waterspeed,0.0
Frequency,0.4
heave_amp,40
pitch_amp,20
camb_amp,90
pitch_phase,0
camber_phase,0
turn_rate,0
test_duration,5

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Angle of attack,Inflow velocity,Efficiency
2.97,121.64,104.92,75.08,916.00,0.00,0.05,-0.04,0.00,0.00,-0.00,12.16,45.80,0.00
3.04,126.39,102.40,77.60,985.00,0.00,0.05,-0.04,0.00,0.00,-0.00,12.64,49.25,0.00
3.11,130.20,99.50,80.50,1054.00,0.00,0.05,-0.04,0.00,0.00,-0.00,13.02,52.70,0.00
3.18,132.95,96.32,83.68,1123.00,0.00,0.05,-0.04,0.00,0.00,-0.00,13.29,56.15,0.00
3.24,134.56,92.95,87.05,1192.00,0.00,0.05,-0.04,0.00,0.00,-0.00,13.46,59.60,0.00
3.31,134.99,89.55,90.45,1260.00,0.00,0.05,-0.04,0.00,0.00,-0.00,13.50,63.00,0.00
3.38,134.21,86.06,93.94,1330.00,0.00,0.05,-0.04,0.00,0.00,-0.00,13.42,66.50,0.00
3.45,132.30,82.78,97.22,1399.00,0.00,0.05,-0.04,0.00,0.00,-0.00,13.23,69.95,0.00
3.52,129.25,79.67,100.33,1467.00,0.00,0.05,-0.04,0.00,0.00,-0.00,12.93,73.35,0.00
3.59,125.17,76.87,103.13,1536.00,0.00,0.05,-0.04,0.00,0.00,-0.00,12.52,76.80,0.00
3.66,120.19,74.46,105.54,1605.00,0.00,0.05,-0.04,0.00,0.00,-0.00,12.02,80.25,0.00
3.73,114.45,72.52,107.48,1674.00,0.00,0.05,-0.04,0.00,0.00,-0.00,11.45,83.70,0.00
3.80,108.12,71.11,108.89,1744.00,0.00,0.05,-0.04,0.00,0.00,-0.00,10.81,87.20,0.00
3.86,101.41,70.26,109.74,1812.00,0.00,0.05,-0.04,0.00,0.00,-0.00,10.14,90.60,0.00
3.93,94.50,70.00,110.00,1881.00,0.00,0.05,-0.04,0.00,0.00,-0.00,9.45,94.05,0.00
4.00,87.70,70.34,109.66,1949.00,0.00,0.05,-0.04,0.00,0.00,-0.00,8.77,97.45,0.00
4.07,80.93,71.28,108.72,2019.00,0.00,0.05,-0.04,0.00,0.00,-0.00,8.09,100.95,0.00
4.14,74.68,72.77,107.23,2088.00,0.00,0.05,-0.04,0.00,0.00,-0.00,7.47,104.40,0.00
4.21,69.12,74.75,105.25,2156.00,0.00,0.05,-0.04,-0.00,0.00,-0.00,6.91,107.80,0.00
4.28,64.18,77.25,102.75,2226.00,0.00,0.05,-0.04,-0.00,0.00,-0.00,6.42,111.30,0.00
4.35,60.29,80.06,99.94,2295.00,0.00,0.05,-0.04,-0.00,0.00,-0.00,6.03,114.75,0.00
4.41,57.38,83.20,96.80,2363.00,0.00,0.05,-0.04,0.00,0.00,-0.00,5.74,118.15,0.00
4.48,55.60,86.55,93.45,2432.00,0.00,0.05,-0.04,0.00,0.00,-0.00,5.56,121.60,0.00
4.55,55.00,89.95,90.05,2500.00,0.00,0.05,-0.04,0.00,0.00,-0.00,5.50,125.00,0.00
4.62,55.58,93.40,86.60,2570.00,0.00,0.05,-0.04,0.00,0.00,-0.00,5.56,128.50,0.00
4.69,57.38,96.80,83.20,2639.00,0.00,0.05,-0.04,0.00,0.00,-0.00,5.74,131.95,0.00
4.76,60.24,99.90,80.10,2707.00,0.00,0.05,-0.04,0.00,0.00,-0.00,6.02,135.35,0.00
4.83,64.18,102.75,77.25,2776.00,0.00,0.05,-0.04,0.00,0.00,-0.00,6.42,138.80,0.00
4.90,68.96,105.18,74.82,2844.00,0.00,0.05,-0.04,0.00,0.00,-0.00,6.90,142.20,0.00
4.97,74.60,107.20,72.80,2913.00,0.00,0.05,-0.04,0.00,0.00,-0.00,7.46,145.65,0.00
5.03,80.93,108.72,71.28,2983.00,0.00,0.05,-0.04,0.00,0.00,-0.00,8.09,149.15,0.00
5.10,87.50,109.65,70.35,3051.00,0.00,0.05,-0.04,0.00,0.00,-0.00,8.75,152.55,0.00
5.17,94.40,110.00,70.00,3120.00,0.00,0.05,-0.04,0.00,0.00,-0.00,9.44,156.00,0.00
5.24,101.21,109.76,70.24,3189.00,0.00,0.05,-0.04,0.00,0.00,-0.00,10.12,159.45,0.00
5.31,108.03,108.91,71.09,3258.00,0.00,0.05,-0.04,0.00,0.00,-0.00,10.80,162.90,0.00
5.38,114.36,107.50,72.50,3327.00,0.00,0.05,-0.04,0.00,0.00,-0.00,11.44,166.35,0.00
5.45,120.11,105.57,74.43,3396.00,0.00,0.05,-0.04,-0.00,0.00,-0.00,12.01,169.80,0.00
5.52,125.10,103.17,76.83,3465.00,0.00,0.05,-0.04,-0.00,0.00,-0.00,12.51,173.25,0.00
5.59,129.25,100.33,79.67,3535.00,0.00,0.05,-0.04,-0.00,0.00,-0.00,12.93,176.75,0.00
5.66,132.26,97.27,82.73,3603.00,0.00,0.05,-0.04,0.00,0.00,-0.00,13.23,180.15,0.00
5.72,134.21,93.94,86.06,3672.00,0.00,0.05,-0.04,0.00,0.00,-0.00,13.42,183.60,0.00
5.79,134.99,90.50,89.50,3741.00,0.00,0.05,-0.04,0.00,0.00,-0.00,13.50,187.05,0.00
5.86,134.56,87.05,92.95,3810.00,0.00,0.05,-0.04,0.00,0.00,-0.00,13.46,190.50,0.00
5.93,132.95,83.68,96.32,3879.00,0.00,0.05,-0.04,0.00,0.00,-0.00,13.29,193.95,0.00
6.00,130.24,80.54,99.46,3947.00,0.00,0.05,-0.04,0.00,0.00,-0.00,13.02,197.35,0.00
