Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
23.431,130.000,97.260,82.740,0.000,0.000,-0.070,-1.890,-0.290,-0.110,0.010,0.079,97.160,-inf
23.502,132.920,94.780,85.220,0.000,0.000,-0.090,-1.910,-0.250,-0.080,0.010,0.057,94.680,-inf
23.574,134.580,92.180,87.820,0.000,0.000,-0.090,-1.910,-0.250,-0.080,0.010,0.032,92.080,-inf
23.646,134.980,89.510,90.490,0.000,0.000,-0.090,-1.910,-0.250,-0.080,0.010,0.008,89.410,-inf
23.717,134.090,86.820,93.180,4.000,0.000,-0.090,-1.670,-0.140,-0.030,0.010,0.017,86.720,-0.022
23.788,131.960,84.270,95.730,0.000,0.000,-0.090,-1.670,-0.140,-0.030,0.010,0.042,84.170,-inf
23.860,128.610,81.870,98.130,0.000,0.000,-0.090,-1.670,-0.140,-0.030,0.010,0.065,81.770,-inf
23.931,124.230,79.760,100.240,0.000,0.000,-0.100,-1.030,-0.100,-0.040,0.010,0.085,79.660,-inf
24.003,118.920,77.980,102.020,0.000,0.000,-0.100,-1.030,-0.100,-0.040,0.010,0.103,77.880,-inf
24.075,112.760,76.560,103.440,0.000,0.000,-0.120,-1.100,-0.070,-0.030,0.010,0.119,76.460,-inf
24.146,106.010,75.580,104.420,0.000,0.000,-0.120,-1.100,-0.070,-0.030,0.010,0.131,75.480,-inf
24.218,99.010,75.080,104.920,0.000,0.000,-0.120,-1.100,-0.070,-0.030,0.010,0.137,74.980,-inf
24.289,91.790,75.050,104.950,4.000,0.000,-0.160,-0.480,-0.100,-0.050,0.010,0.140,74.950,-0.040
24.361,84.660,75.510,104.490,0.000,0.000,-0.160,-0.480,-0.100,-0.050,0.010,0.138,75.410,-inf
24.432,78.060,76.410,103.590,0.000,0.000,-0.160,-0.480,-0.100,-0.050,0.010,0.128,76.310,-inf
24.504,71.820,77.780,102.220,0.000,0.000,-0.320,-0.090,-0.170,-0.110,0.020,0.121,77.680,-inf
24.575,66.330,79.540,100.460,0.000,0.000,-0.320,-0.090,-0.170,-0.110,0.020,0.107,79.440,-inf
24.646,61.830,81.620,98.380,0.000,0.000,-0.320,-0.090,-0.170,-0.110,0.020,0.088,81.520,-inf
24.717,58.350,83.990,96.010,0.000,0.000,-0.250,-0.430,-0.180,-0.110,0.020,0.068,83.890,-inf
24.789,56.090,86.530,93.470,0.000,0.000,-0.250,-0.430,-0.180,-0.110,0.020,0.044,86.430,-inf
24.860,55.060,89.170,90.830,4.000,0.000,-0.250,-0.430,-0.180,-0.110,0.020,0.020,89.070,-0.062
24.931,55.320,91.880,88.120,0.000,0.000,-0.270,-0.980,-0.110,-0.070,0.020,0.005,91.780,-inf
25.003,56.840,94.490,85.510,0.000,0.000,-0.270,-0.980,-0.110,-0.070,0.020,0.030,94.390,-inf
25.074,59.570,96.960,83.040,0.000,0.000,-0.270,-0.980,-0.110,-0.070,0.020,0.053,96.860,-inf
25.145,63.490,99.240,80.760,0.000,0.000,-0.050,-1.340,-0.090,-0.020,0.000,0.076,99.140,-inf
25.217,68.360,101.190,78.810,0.000,0.000,-0.050,-1.340,-0.090,-0.020,0.000,0.094,101.090,-inf
25.289,74.080,102.780,77.220,0.000,0.000,-0.050,-1.340,-0.090,-0.020,0.000,0.110,102.680,-inf
25.360,80.560,103.990,76.010,0.000,0.000,-0.090,-1.140,-0.100,-0.040,0.010,0.127,103.890,-inf
25.431,87.500,104.730,75.270,0.000,0.000,-0.090,-1.140,-0.100,-0.040,0.010,0.135,104.630,-inf
25.503,94.500,105.000,75.000,0.000,0.000,-0.100,-1.980,-0.120,-0.020,0.010,0.136,104.900,-inf
25.575,101.700,104.790,75.210,0.000,0.000,-0.100,-1.980,-0.120,-0.020,0.010,0.138,104.690,-inf
25.647,108.690,104.090,75.910,0.000,0.000,-0.100,-1.980,-0.120,-0.020,0.010,0.136,103.990,-inf
25.718,115.140,102.960,77.040,0.000,0.000,-0.060,-1.990,-0.240,-0.080,0.000,0.125,102.860,-inf
25.790,121.040,101.390,78.610,4.000,0.000,-0.060,-1.990,-0.240,-0.080,0.000,0.114,101.290,-0.015
25.861,126.080,99.440,80.560,0.000,0.000,-0.060,-1.990,-0.240,-0.080,0.000,0.098,99.340,-inf
25.933,130.050,97.230,82.770,0.000,0.000,-0.090,-1.870,-0.280,-0.100,0.010,0.077,97.130,-inf
26.004,132.950,94.740,85.260,0.000,0.000,-0.090,-1.870,-0.280,-0.100,0.010,0.057,94.640,-inf
26.076,134.600,92.100,87.900,4.000,0.000,-0.090,-1.870,-0.280,-0.100,0.010,0.032,92.000,-0.022
26.147,134.970,89.430,90.570,0.000,0.000,-0.120,-1.550,-0.200,-0.070,0.010,0.007,89.330,-inf
26.219,134.070,86.780,93.220,0.000,0.000,-0.120,-1.550,-0.200,-0.070,0.010,0.017,86.680,-inf
26.290,131.890,84.200,95.800,0.000,0.000,-0.120,-1.550,-0.200,-0.070,0.010,0.042,84.100,-inf
26.361,128.500,81.800,98.200,0.000,0.000,-0.100,-1.250,-0.090,-0.030,0.010,0.066,81.700,-inf
26.434,124.090,79.700,100.300,0.000,0.000,-0.100,-1.250,-0.090,-0.030,0.010,0.085,79.600,-inf
26.505,118.670,77.910,102.090,0.000,0.000,-0.100,-1.250,-0.090,-0.030,0.010,0.105,77.810,-inf
26.577,112.570,76.530,103.470,0.000,0.000,-0.140,-1.160,-0.070,-0.030,0.010,0.118,76.430,-inf
26.649,105.920,75.570,104.430,0.000,0.000,-0.140,-1.160,-0.070,-0.030,0.010,0.129,75.470,-inf
26.719,98.810,75.070,104.930,0.000,0.000,-0.200,-0.430,-0.060,-0.050,0.010,0.140,74.970,-inf
26.791,91.590,75.050,104.950,0.000,0.000,-0.200,-0.430,-0.060,-0.050,0.010,0.140,74.950,-inf
26.863,84.570,75.520,104.480,0.000,0.000,-0.200,-0.430,-0.060,-0.050,0.010,0.136,75.420,-inf
26.934,77.790,76.460,103.540,0.000,0.000,-0.250,-0.110,-0.170,-0.100,0.020,0.132,76.360,-inf
27.006,71.570,77.840,102.160,4.000,0.000,-0.250,-0.110,-0.170,-0.100,0.020,0.120,77.740,-0.062
27.077,66.190,79.600,100.400,0.000,0.000,-0.250,-0.110,-0.170,-0.100,0.020,0.105,79.500,-inf
27.148,61.720,81.680,98.320,0.000,0.000,-0.430,-0.530,-0.130,-0.090,0.030,0.088,81.580,-inf
27.219,58.270,84.060,95.940,0.000,0.000,-0.430,-0.530,-0.130,-0.090,0.030,0.067,83.960,-inf
27.291,56.040,86.600,93.400,0.000,0.000,-0.430,-0.530,-0.130,-0.090,0.030,0.043,86.500,-inf
27.362,55.050,89.250,90.750,0.000,0.000,-0.330,-0.750,-0.140,-0.080,0.020,0.019,89.150,-inf
27.433,55.340,91.950,88.050,0.000,0.000,-0.330,-0.750,-0.140,-0.080,0.020,0.006,91.850,-inf
27.505,56.900,94.560,85.440,0.000,0.000,-0.330,-0.750,-0.140,-0.080,0.020,0.030,94.460,-inf
27.576,59.660,97.030,82.970,0.000,0.000,-0.090,-1.070,-0.070,-0.040,0.010,0.054,96.930,-inf
27.647,63.610,99.300,80.700,0.000,0.000,-0.090,-1.070,-0.070,-0.040,0.010,0.077,99.200,-inf
27.719,68.510,101.240,78.760,0.000,0.000,-0.090,-1.070,-0.070,-0.040,0.010,0.095,101.140,-inf
27.790,74.250,102.820,77.180,0.000,0.000,-0.070,-1.400,-0.130,-0.040,0.000,0.112,102.720,-inf
27.862,80.740,104.010,75.990,0.000,0.000,-0.070,-1.400,-0.130,-0.040,0.000,0.126,103.910,-inf
27.934,87.600,104.740,75.260,0.000,0.000,-0.070,-1.400,-0.130,-0.040,0.000,0.133,104.640,-inf
28.005,94.800,105.000,75.000,0.000,0.000,-0.100,-1.800,-0.130,-0.030,0.010,0.140,104.900,-inf
28.077,102.000,104.770,75.230,0.000,0.000,-0.100,-1.800,-0.130,-0.030,0.010,0.139,104.670,-inf
28.149,108.880,104.070,75.930,4.000,0.000,-0.080,-2.060,-0.190,-0.050,0.010,0.133,103.970,-0.020
28.220,115.400,102.900,77.100,0.000,0.000,-0.080,-2.060,-0.190,-0.050,0.010,0.127,102.800,-inf
28.292,121.260,101.310,78.690,0.000,0.000,-0.080,-2.060,-0.190,-0.050,0.010,0.113,101.210,-inf
28.363,126.200,99.390,80.610,0.000,0.000,-0.090,-1.920,-0.280,-0.090,0.010,0.096,99.290,-inf
28.435,130.200,97.130,82.870,0.000,0.000,-0.090,-1.920,-0.280,-0.090,0.010,0.078,97.030,-inf
28.506,133.010,94.670,85.330,0.000,0.000,-0.090,-1.920,-0.280,-0.090,0.010,0.054,94.570,-inf
28.578,134.620,92.070,87.930,0.000,0.000,-0.120,-1.940,-0.240,-0.070,0.010,0.031,91.970,-inf
28.649,134.960,89.360,90.640,0.000,0.000,-0.120,-1.940,-0.240,-0.070,0.010,0.007,89.260,-inf
28.721,134.000,86.670,93.330,0.000,0.000,-0.120,-1.940,-0.240,-0.070,0.010,0.019,86.570,-inf
28.792,131.770,84.090,95.910,0.000,0.000,-0.120,-1.240,-0.110,-0.050,0.010,0.043,83.990,-inf
28.864,128.450,81.770,98.230,0.000,0.000,-0.120,-1.240,-0.110,-0.050,0.010,0.064,81.670,-inf
28.936,123.950,79.650,100.350,0.000,0.000,-0.120,-1.240,-0.110,-0.050,0.010,0.087,79.550,-inf
29.007,118.510,77.860,102.140,0.000,0.000,-0.160,-1.120,-0.070,-0.030,0.010,0.105,77.760,-inf
29.079,112.390,76.490,103.510,0.000,0.000,-0.160,-1.120,-0.070,-0.030,0.010,0.119,76.390,-inf
29.150,105.630,75.540,104.460,0.000,0.000,-0.160,-1.120,-0.070,-0.030,0.010,0.131,75.440,-inf
29.222,98.510,75.060,104.940,4.000,0.000,-0.160,-0.640,-0.050,-0.040,0.010,0.139,74.960,-0.040
29.293,91.390,75.060,104.940,0.000,0.000,-0.160,-0.640,-0.050,-0.040,0.010,0.139,74.960,-inf
29.365,84.280,75.550,104.450,0.000,0.000,-0.270,-0.220,-0.160,-0.090,0.020,0.138,75.450,-inf
29.436,77.520,76.510,103.490,0.000,0.000,-0.270,-0.220,-0.160,-0.090,0.020,0.131,76.410,-inf
29.508,71.490,77.860,102.140,0.000,0.000,-0.270,-0.220,-0.160,-0.090,0.020,0.117,77.760,-inf
29.579,66.050,79.650,100.350,0.000,0.000,-0.580,-0.350,-0.120,-0.100,0.040,0.106,79.550,-inf
29.650,61.550,81.770,98.230,0.000,0.000,-0.580,-0.350,-0.120,-0.100,0.040,0.088,81.670,-inf
29.722,58.190,84.130,95.870,0.000,0.000,-0.580,-0.350,-0.120,-0.100,0.040,0.065,84.030,-inf
29.793,56.000,86.670,93.330,0.000,0.000,-0.430,-0.520,-0.120,-0.080,0.030,0.043,86.570,-inf
29.864,55.040,89.360,90.640,0.000,0.000,-0.430,-0.520,-0.120,-0.080,0.030,0.019,89.260,-inf
29.936,55.370,92.030,87.970,0.000,0.000,-0.430,-0.520,-0.120,-0.080,0.030,0.006,91.930,-inf
30.007,56.990,94.670,85.330,0.000,0.000,-0.200,-0.990,-0.110,-0.060,0.010,0.031,94.570,-inf
30.078,59.800,97.130,82.870,0.000,0.000,-0.200,-0.990,-0.110,-0.060,0.010,0.055,97.030,-inf
30.150,63.740,99.360,80.640,0.000,0.000,-0.200,-0.990,-0.110,-0.060,0.010,0.077,99.260,-inf
30.222,68.740,101.310,78.690,4.000,0.000,-0.030,-1.560,-0.110,-0.020,0.000,0.096,101.210,-0.007
30.293,74.510,102.880,77.120,0.000,0.000,-0.030,-1.560,-0.110,-0.020,0.000,0.112,102.780,-inf
30.365,80.930,104.040,75.960,0.000,0.000,-0.030,-1.560,-0.110,-0.020,0.000,0.124,103.940,-inf
30.436,87.900,104.760,75.240,0.000,0.000,-0.080,-1.450,-0.100,-0.030,0.010,0.136,104.660,-inf
30.508,95.100,105.000,75.000,0.000,0.000,-0.080,-1.450,-0.100,-0.030,0.010,0.140,104.900,-inf
30.580,102.200,104.760,75.240,0.000,0.000,-0.080,-1.450,-0.100,-0.030,0.010,0.137,104.660,-inf
30.652,109.160,104.030,75.970,4.000,0.000,-0.090,-2.050,-0.150,-0.030,0.010,0.135,103.930,-0.022
30.723,115.660,102.840,77.160,0.000,0.000,-0.090,-2.050,-0.150,-0.030,0.010,0.126,102.740,-inf
30.795,121.410,101.260,78.740,0.000,0.000,-0.090,-2.010,-0.310,-0.100,0.010,0.112,101.160,-inf
30.866,126.390,99.300,80.700,0.000,0.000,-0.090,-2.010,-0.310,-0.100,0.010,0.097,99.200,-inf
30.938,130.340,97.030,82.970,0.000,0.000,-0.090,-2.010,-0.310,-0.100,0.010,0.077,96.930,-inf
31.009,133.100,94.560,85.440,0.000,0.000,-0.150,-1.970,-0.270,-0.080,0.010,0.054,94.460,-inf
