Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,5

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
5.577,61.720,101.100,78.900,1120.000,0.000,-0.390,-0.240,-0.030,-0.030,0.000,0.066,101.000,-0.000
5.649,66.260,103.910,76.090,846.000,0.000,-0.390,-0.240,-0.030,-0.030,0.000,0.088,103.810,-0.000
5.721,71.730,106.270,73.730,4388.000,0.000,-0.390,-0.240,-0.030,-0.030,0.000,0.105,106.170,-0.000
5.793,77.880,108.080,71.920,2052.000,0.000,-0.310,-0.620,-0.070,-0.040,0.010,0.118,107.980,-0.000
5.865,84.660,109.320,70.680,1094.000,0.000,-0.310,-0.620,-0.070,-0.040,0.010,0.131,109.220,-0.000
5.937,91.890,109.940,70.060,1102.000,0.000,-0.310,-0.620,-0.070,-0.040,0.010,0.139,109.840,-0.000
6.008,99.010,109.900,70.100,626.000,0.000,-0.350,-0.480,-0.120,-0.060,0.000,0.140,109.800,-0.001
6.081,106.110,109.210,70.790,1160.000,0.000,-0.350,-0.480,-0.120,-0.060,0.000,0.135,109.110,-0.000
6.153,112.940,107.880,72.120,1282.000,0.000,-0.350,-0.480,-0.120,-0.060,0.000,0.130,107.780,-0.000
6.225,119.080,105.970,74.030,4054.000,0.000,-0.300,-0.840,-0.190,-0.080,-0.010,0.119,105.870,-0.000
6.297,124.430,103.540,76.460,1514.000,0.000,-0.300,-0.840,-0.190,-0.080,-0.010,0.103,103.440,-0.000
6.370,128.830,100.670,79.330,1616.000,0.000,-0.300,-0.840,-0.190,-0.080,-0.010,0.084,100.570,-0.000
6.441,132.120,97.460,82.540,852.000,0.000,-1.130,-0.490,-0.200,-0.110,-0.020,0.064,97.360,-0.001
6.513,134.190,93.990,86.010,4106.000,0.000,-1.130,-0.490,-0.200,-0.110,-0.020,0.040,93.890,-0.000
6.585,134.990,90.400,89.600,1056.000,0.000,-0.720,-0.350,-0.130,-0.070,-0.040,0.015,90.300,-0.001
6.657,134.480,86.800,93.200,1124.000,0.000,-0.720,-0.350,-0.130,-0.070,-0.040,0.010,86.700,-0.001
6.729,132.720,83.340,96.660,4552.000,0.000,-0.720,-0.350,-0.130,-0.070,-0.040,0.034,83.240,-0.000
6.801,129.710,80.060,99.940,1222.000,0.000,-0.370,-0.090,-0.060,-0.040,-0.010,0.058,79.960,-0.000
