Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
227.102,110.470,140.720,39.280,3660.000,0.000,0.460,0.150,0.100,0.030,0.020,0.201,140.620,0.126
227.173,119.790,133.160,46.840,2234.000,0.000,0.460,0.150,0.100,0.030,0.020,0.180,133.060,0.206
227.246,127.390,122.270,57.730,3330.000,0.000,0.460,0.150,0.100,0.030,0.020,0.146,122.170,0.138
227.318,132.500,109.150,70.850,2916.000,0.000,0.620,1.170,0.030,-0.040,0.030,0.098,109.050,0.213
227.390,134.860,94.630,85.370,4010.000,0.000,0.620,1.170,0.030,-0.040,0.030,0.046,94.530,0.155
227.462,134.300,79.760,100.240,1638.000,0.000,0.620,1.170,0.030,-0.040,0.030,0.011,79.660,0.379
227.534,130.870,65.650,114.350,2372.000,0.000,0.120,2.670,-0.130,-0.200,0.010,0.066,65.550,0.051
227.607,124.800,53.320,126.680,2376.000,0.000,0.120,2.670,-0.130,-0.200,0.010,0.117,53.220,0.051
227.679,116.560,43.670,136.330,2490.000,0.000,0.230,0.920,-0.000,-0.140,0.010,0.159,43.570,0.092
227.751,106.590,37.360,142.640,5692.000,0.000,0.230,0.920,-0.000,-0.140,0.010,0.192,37.260,0.040
227.822,96.060,35.020,144.980,5514.000,0.000,0.230,0.920,-0.000,-0.140,0.010,0.205,34.920,0.042
227.895,85.150,36.690,143.310,4630.000,0.000,-0.140,-0.160,0.090,-0.010,-0.010,0.210,36.590,-0.030
227.966,75.120,42.280,137.720,4312.000,0.000,-0.140,-0.160,0.090,-0.010,-0.010,0.195,42.180,-0.032
228.038,66.640,51.210,128.790,4736.000,0.000,0.330,3.090,-0.180,-0.210,0.020,0.163,51.110,0.070
228.110,60.040,63.260,116.740,6892.000,0.000,0.330,3.090,-0.180,-0.210,0.020,0.127,63.160,0.048
228.182,56.110,77.130,102.870,7976.000,0.000,0.330,3.090,-0.180,-0.210,0.020,0.076,77.030,0.041
228.254,55.020,91.730,88.270,5462.000,0.000,0.680,4.270,-0.290,-0.310,0.040,0.021,91.630,0.124
228.326,56.820,106.400,73.600,3886.000,0.000,0.680,4.270,-0.290,-0.310,0.040,0.035,106.300,0.175
228.398,61.500,120.050,59.950,2224.000,0.000,0.680,4.270,-0.290,-0.310,0.040,0.090,119.950,0.306
228.471,68.590,131.300,48.700,5354.000,0.000,0.950,3.460,-0.220,-0.190,0.050,0.136,131.200,0.177
228.543,77.470,139.440,40.560,2244.000,0.000,0.950,3.460,-0.220,-0.190,0.050,0.171,139.340,0.423
228.614,87.900,144.130,35.870,3726.000,0.000,-0.180,-2.060,0.280,0.250,-0.010,0.202,144.030,-0.048
228.687,98.710,144.760,35.240,4080.000,0.000,-0.180,-2.060,0.280,0.250,-0.010,0.207,144.660,-0.044
228.759,109.120,141.460,38.540,1036.000,0.000,-0.180,-2.060,0.280,0.250,-0.010,0.201,141.360,-0.174
228.831,118.750,134.250,45.750,2880.000,0.000,0.550,0.380,0.080,0.030,0.030,0.185,134.150,0.191
228.903,126.510,123.870,56.130,944.000,0.000,0.550,0.380,0.080,0.030,0.030,0.150,123.770,0.583
228.975,131.960,111.020,68.980,4004.000,0.000,0.540,1.130,-0.000,-0.060,0.030,0.105,110.920,0.135
229.047,134.710,96.620,83.380,4480.000,0.000,0.540,1.130,-0.000,-0.060,0.030,0.053,96.520,0.121
229.119,134.520,81.530,98.470,2880.000,0.000,0.540,1.130,-0.000,-0.060,0.030,0.004,81.430,0.188
229.192,131.490,67.460,112.540,4522.000,0.000,0.030,2.500,-0.130,-0.190,0.000,0.058,67.360,0.007
229.264,125.760,54.840,125.160,5476.000,0.000,0.030,2.500,-0.130,-0.190,0.000,0.111,54.740,0.005
229.336,117.650,44.670,135.330,4496.000,0.000,0.030,2.500,-0.130,-0.190,0.000,0.156,44.570,0.007
229.408,107.980,37.980,142.020,4934.000,0.000,0.080,0.350,0.050,-0.110,0.000,0.187,37.880,0.016
229.480,97.360,35.100,144.900,2108.000,0.000,0.080,0.350,0.050,-0.110,0.000,0.205,35.000,0.038
229.552,86.570,36.240,143.760,3080.000,0.000,-0.020,0.360,0.050,-0.030,-0.000,0.207,36.140,-0.006
229.624,76.390,41.310,138.690,6976.000,0.000,-0.020,0.360,0.050,-0.030,-0.000,0.197,41.210,-0.003
229.696,67.580,49.950,130.050,5760.000,0.000,-0.020,0.360,0.050,-0.030,-0.000,0.170,49.850,-0.003
229.768,60.780,61.530,118.470,6910.000,0.000,0.480,3.500,-0.230,-0.240,0.020,0.130,61.430,0.069
229.840,56.480,75.190,104.810,6970.000,0.000,0.480,3.500,-0.230,-0.240,0.020,0.083,75.090,0.069
229.912,55.000,89.930,90.070,5624.000,0.000,0.480,3.500,-0.230,-0.240,0.020,0.028,89.830,0.085
229.984,56.450,104.680,75.320,3156.000,0.000,0.750,4.570,-0.330,-0.340,0.040,0.028,104.580,0.238
230.056,60.720,118.350,61.650,3964.000,0.000,0.750,4.570,-0.330,-0.340,0.040,0.083,118.250,0.189
230.128,67.510,129.950,50.050,4198.000,0.000,0.940,2.640,-0.080,-0.080,0.050,0.131,129.850,0.224
