Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
164.991,132.620,81.500,98.500,6642.000,0.000,0.410,1.230,-0.080,-0.180,0.020,0.044,81.400,0.062
165.063,127.600,75.510,104.490,2012.000,0.000,0.410,1.230,-0.080,-0.180,0.020,0.096,75.410,0.204
165.135,120.190,70.580,109.420,4172.000,0.000,0.410,1.230,-0.080,-0.180,0.020,0.143,70.480,0.098
165.208,110.930,67.070,112.930,7020.000,0.000,0.170,0.160,-0.010,-0.040,0.010,0.177,66.970,0.024
165.280,100.510,65.240,114.760,4506.000,0.000,0.170,0.160,-0.010,-0.040,0.010,0.202,65.140,0.038
165.351,89.690,65.220,114.780,7016.000,0.000,0.170,0.160,-0.010,-0.040,0.010,0.211,65.120,0.024
165.424,79.250,67.020,112.980,5958.000,0.000,0.610,2.320,-0.200,-0.170,0.030,0.200,66.920,0.102
165.495,69.850,70.560,109.440,5550.000,0.000,0.610,2.320,-0.200,-0.170,0.030,0.182,70.460,0.110
165.567,62.520,75.410,104.590,6904.000,0.000,1.180,4.860,-0.430,-0.280,0.060,0.142,75.310,0.171
165.639,57.450,81.380,98.620,3804.000,0.000,1.180,4.860,-0.430,-0.280,0.060,0.098,81.280,0.310
165.711,55.130,87.990,92.010,3484.000,0.000,1.180,4.860,-0.430,-0.280,0.060,0.045,87.890,0.339
165.782,55.730,94.750,85.250,820.000,0.000,1.050,4.510,-0.400,-0.300,0.050,0.012,94.650,1.280
165.855,59.200,101.150,78.850,2166.000,0.000,1.050,4.510,-0.400,-0.300,0.050,0.066,101.050,0.485
165.927,65.300,106.740,73.260,2078.000,0.000,0.310,0.910,-0.070,0.020,0.020,0.118,106.640,0.149
165.999,73.440,111.060,68.940,2144.000,0.000,0.310,0.910,-0.070,0.020,0.020,0.157,110.960,0.145
166.071,83.410,113.930,66.070,3204.000,0.000,0.310,0.910,-0.070,0.020,0.020,0.192,113.830,0.097
166.143,94.100,114.990,65.010,2228.000,0.000,-0.090,-0.810,0.090,0.030,-0.000,0.207,114.890,-0.040
166.215,104.700,114.250,65.750,3968.000,0.000,-0.090,-0.810,0.090,0.030,-0.000,0.202,114.150,-0.023
166.287,114.880,111.690,68.310,5822.000,0.000,-0.090,-0.810,0.090,0.030,-0.000,0.197,111.590,-0.015
166.360,123.460,107.570,72.430,2166.000,0.000,0.170,0.720,-0.050,-0.050,0.010,0.164,107.470,0.078
166.432,129.950,102.150,77.850,4116.000,0.000,0.170,0.720,-0.050,-0.050,0.010,0.125,102.050,0.041
166.504,133.890,95.850,84.150,2714.000,0.000,0.620,2.430,-0.200,-0.290,0.030,0.076,95.750,0.228
166.575,134.980,89.120,90.880,540.000,0.000,0.620,2.430,-0.200,-0.290,0.030,0.021,89.020,1.148
166.648,133.090,82.360,97.640,1554.000,0.000,0.620,2.430,-0.200,-0.290,0.030,0.036,82.260,0.399
166.719,128.500,76.340,103.660,956.000,0.000,0.200,1.090,-0.070,-0.150,0.010,0.089,76.240,0.209
166.792,121.410,71.230,108.770,3784.000,0.000,0.200,1.090,-0.070,-0.150,0.010,0.135,71.130,0.053
166.864,112.260,67.450,112.550,6520.000,0.000,0.080,0.180,-0.000,-0.020,0.000,0.176,67.350,0.012
166.936,102.100,65.400,114.600,6748.000,0.000,0.080,0.180,-0.000,-0.020,0.000,0.196,65.300,0.012
167.007,91.140,65.120,114.880,5142.000,0.000,0.080,0.180,-0.000,-0.020,0.000,0.214,65.020,0.016
167.079,80.600,66.680,113.320,6590.000,0.000,0.800,2.810,-0.240,-0.160,0.040,0.203,66.580,0.121
167.151,71.250,69.890,110.110,5066.000,0.000,0.800,2.810,-0.240,-0.160,0.040,0.180,69.790,0.158
167.224,63.390,74.680,105.320,7600.000,0.000,0.800,2.810,-0.240,-0.160,0.040,0.150,74.580,0.105
167.295,57.980,80.530,99.470,6492.000,0.000,1.240,4.770,-0.410,-0.300,0.060,0.105,80.430,0.191
167.367,55.290,86.990,93.010,2628.000,0.000,1.240,4.770,-0.410,-0.300,0.060,0.052,86.890,0.472
167.439,55.450,93.760,86.240,1028.000,0.000,0.900,4.310,-0.370,-0.290,0.050,0.003,93.660,0.875
167.511,58.570,100.330,79.670,3738.000,0.000,0.900,4.310,-0.370,-0.290,0.050,0.060,100.230,0.241
167.583,64.240,105.980,74.020,5060.000,0.000,0.900,4.310,-0.370,-0.290,0.050,0.109,105.880,0.178
167.655,72.230,110.550,69.450,3860.000,0.000,0.200,0.110,0.000,0.060,0.010,0.154,110.450,0.052
167.727,81.880,113.620,66.380,2680.000,0.000,0.200,0.110,0.000,0.060,0.010,0.186,113.520,0.075
167.799,92.640,114.960,65.040,2530.000,0.000,0.200,0.110,0.000,0.060,0.010,0.207,114.860,0.079
167.872,103.280,114.460,65.540,4928.000,0.000,-0.040,-0.520,0.060,0.000,-0.000,0.203,114.360,-0.008
167.944,113.610,112.130,67.870,4990.000,0.000,-0.040,-0.520,0.060,0.000,-0.000,0.199,112.030,-0.008
168.016,122.420,108.200,71.800,4686.000,0.000,0.270,1.250,-0.100,-0.130,0.010,0.169,108.100,0.058
168.088,129.220,102.940,77.060,4902.000,0.000,0.270,1.250,-0.100,-0.130,0.010,0.131,102.840,0.055
168.159,133.520,96.730,83.270,812.000,0.000,0.270,1.250,-0.100,-0.130,0.010,0.084,96.630,0.333
168.232,135.000,90.030,89.970,1872.000,0.000,0.540,2.470,-0.200,-0.290,0.030,0.028,89.930,0.288
168.304,133.550,83.330,96.670,3076.000,0.000,0.540,2.470,-0.200,-0.290,0.030,0.028,83.230,0.176
168.376,129.280,77.110,102.890,1816.000,0.000,0.070,0.640,-0.020,-0.100,0.000,0.082,77.010,0.039
168.449,122.490,71.840,108.160,1772.000,0.000,0.070,0.640,-0.020,-0.100,0.000,0.130,71.740,0.040
168.521,113.690,67.900,112.100,2428.000,0.000,0.070,0.640,-0.020,-0.100,0.000,0.170,67.800,0.029
168.593,103.530,65.570,114.430,6934.000,0.000,0.090,0.490,0.020,-0.050,0.000,0.196,65.470,0.013
168.665,92.590,65.050,114.950,7176.000,0.000,0.090,0.490,0.020,-0.050,0.000,0.212,64.950,0.013
168.737,81.970,66.360,113.640,6248.000,0.000,0.090,0.490,0.020,-0.050,0.000,0.204,66.260,0.014
168.809,72.430,69.360,110.640,7226.000,0.000,0.960,2.820,-0.200,-0.190,0.050,0.184,69.260,0.133
168.881,64.310,73.970,106.030,5506.000,0.000,0.960,2.820,-0.200,-0.190,0.050,0.157,73.870,0.174
168.953,58.550,79.700,100.300,5584.000,0.000,1.210,4.960,-0.370,-0.300,0.060,0.111,79.600,0.217
169.024,55.490,86.090,93.910,3060.000,0.000,1.210,4.960,-0.370,-0.300,0.060,0.060,85.990,0.395
169.096,55.260,92.850,87.150,2326.000,0.000,1.210,4.960,-0.370,-0.300,0.060,0.004,92.750,0.520
169.167,57.940,99.410,80.590,6118.000,0.000,0.860,4.260,-0.300,-0.260,0.040,0.052,99.310,0.141
169.240,63.330,105.270,74.730,954.000,0.000,0.860,4.260,-0.300,-0.260,0.040,0.104,105.170,0.901
169.312,71.040,110.020,69.980,3602.000,0.000,0.860,4.260,-0.300,-0.260,0.040,0.147,109.920,0.239
169.384,80.510,113.300,66.700,3628.000,0.000,0.070,-0.460,0.100,0.080,0.000,0.183,113.200,0.019
169.456,91.040,114.880,65.120,3448.000,0.000,0.070,-0.460,0.100,0.080,0.000,0.203,114.780,0.020
169.529,101.850,114.630,65.370,4876.000,0.000,0.020,0.050,0.050,-0.010,0.000,0.208,114.530,0.004
169.601,112.170,112.580,67.420,3634.000,0.000,0.020,0.050,0.050,-0.010,0.000,0.198,112.480,0.006
169.673,121.230,108.880,71.120,5122.000,0.000,0.020,0.050,0.050,-0.010,0.000,0.175,108.780,0.004
169.745,128.360,103.790,76.210,3910.000,0.000,0.430,1.740,-0.120,-0.190,0.020,0.137,103.690,0.110
169.817,133.100,97.610,82.390,2540.000,0.000,0.430,1.740,-0.120,-0.190,0.020,0.092,97.510,0.169
169.889,134.970,90.940,89.060,1146.000,0.000,0.330,2.070,-0.140,-0.240,0.020,0.036,90.840,0.288
169.960,133.910,84.210,95.790,322.000,0.000,0.330,2.070,-0.140,-0.240,0.020,0.021,84.110,1.025
170.033,130.000,77.900,102.100,2706.000,0.000,0.330,2.070,-0.140,-0.240,0.020,0.074,77.800,0.122
170.105,123.530,72.480,107.520,5774.000,0.000,0.170,0.660,-0.010,-0.090,0.010,0.125,72.380,0.029
