Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
61.052,55.570,84.090,95.910,3602.000,0.000,0.580,35.720,5.310,-0.280,0.030,0.050,83.990,0.161
62.099,55.110,93.010,86.990,2858.000,0.000,-0.030,31.260,5.630,0.050,-0.000,0.001,92.910,-0.010
62.171,56.810,101.880,78.120,4316.000,0.000,-0.010,31.510,5.640,0.030,-0.000,0.033,101.780,-0.002
62.244,60.510,110.250,69.750,2222.000,0.000,-0.010,31.510,5.640,0.030,-0.000,0.071,110.150,-0.005
62.315,65.840,117.380,62.620,1954.000,0.000,-0.010,31.510,5.640,0.030,-0.000,0.103,117.280,-0.005
62.387,72.720,123.220,56.780,842.000,0.000,0.020,31.580,5.680,0.050,0.000,0.134,123.120,0.024
62.459,80.740,127.370,52.630,4174.000,0.000,0.020,31.580,5.680,0.050,0.000,0.153,127.270,0.005
62.531,89.490,129.620,50.380,3330.000,0.000,0.020,31.640,5.590,0.010,0.000,0.169,129.520,0.006
62.603,98.510,129.850,50.150,4690.000,0.000,0.020,31.640,5.590,0.010,0.000,0.174,129.750,0.004
62.676,107.360,128.040,51.960,5462.000,0.000,0.020,31.640,5.590,0.010,0.000,0.170,127.940,0.004
62.748,115.580,124.300,55.700,1406.000,0.000,-0.030,31.770,5.340,-0.110,-0.000,0.158,124.200,-0.021
62.820,122.750,118.810,61.190,5738.000,0.000,-0.030,31.770,5.340,-0.110,-0.000,0.139,118.710,-0.005
62.892,128.570,111.750,68.250,5020.000,0.000,0.160,31.900,5.110,-0.190,0.010,0.112,111.650,0.032
62.964,132.550,103.790,76.210,1782.000,0.000,0.160,31.900,5.110,-0.190,0.010,0.077,103.690,0.090
63.036,134.680,95.010,84.990,2530.000,0.000,0.160,31.900,5.110,-0.190,0.010,0.041,94.910,0.063
63.108,134.790,85.860,94.140,2346.000,0.000,0.300,30.550,5.040,-0.170,0.010,0.002,85.760,0.128
63.180,132.880,77.160,102.840,5430.000,0.000,0.300,30.550,5.040,-0.170,0.010,0.036,77.060,0.055
63.252,129.040,68.990,111.010,3130.000,0.000,0.300,30.550,5.040,-0.170,0.010,0.074,68.890,0.096
63.324,123.370,61.800,118.200,4654.000,0.000,0.060,30.210,5.240,-0.070,0.000,0.110,61.700,0.013
63.397,116.330,56.160,123.840,5010.000,0.000,0.060,30.210,5.240,-0.070,0.000,0.134,56.060,0.012
63.468,108.190,52.240,127.760,4038.000,0.000,0.080,32.950,5.580,-0.040,0.000,0.158,52.140,0.020
63.540,99.390,50.240,129.760,4192.000,0.000,0.080,32.950,5.580,-0.040,0.000,0.171,50.140,0.019
63.612,90.360,50.270,129.730,5224.000,0.000,0.080,32.950,5.580,-0.040,0.000,0.175,50.170,0.015
63.684,81.570,52.320,127.680,1982.000,0.000,0.450,33.960,5.490,-0.100,0.020,0.169,52.220,0.227
63.756,73.460,56.290,123.710,4804.000,0.000,0.450,33.960,5.490,-0.100,0.020,0.156,56.190,0.094
63.828,66.450,61.980,118.020,6492.000,0.000,0.560,34.540,5.380,-0.190,0.030,0.135,61.880,0.086
63.900,60.890,69.100,110.900,5456.000,0.000,0.560,34.540,5.380,-0.190,0.030,0.107,69.000,0.103
63.972,57.080,77.280,102.720,4394.000,0.000,0.560,34.540,5.380,-0.190,0.030,0.074,77.180,0.127
64.043,55.190,86.110,93.890,5378.000,0.000,0.490,35.230,5.330,-0.250,0.020,0.037,86.010,0.091
64.115,55.320,95.010,84.990,2124.000,0.000,0.490,35.230,5.330,-0.250,0.020,0.003,94.910,0.231
64.188,57.490,103.900,76.100,1064.000,0.000,0.490,35.230,5.330,-0.250,0.020,0.042,103.800,0.461
64.260,61.570,111.960,68.040,5070.000,0.000,0.300,32.710,5.380,-0.050,0.020,0.079,111.860,0.059
64.332,67.250,118.810,61.190,3414.000,0.000,0.300,32.710,5.380,-0.050,0.020,0.110,118.710,0.088
64.403,74.530,124.370,55.630,4378.000,0.000,-0.070,30.880,5.720,0.120,-0.000,0.141,124.270,-0.016
64.476,82.760,128.080,51.920,3870.000,0.000,-0.070,30.880,5.720,0.120,-0.000,0.159,127.980,-0.018
64.548,91.610,129.860,50.140,2972.000,0.000,-0.070,30.880,5.720,0.120,-0.000,0.171,129.760,-0.024
64.620,100.510,129.620,50.380,4460.000,0.000,-0.000,31.380,5.460,-0.050,-0.000,0.171,129.520,-0.000
64.692,109.370,127.330,52.670,4974.000,0.000,-0.000,31.380,5.460,-0.050,-0.000,0.170,127.230,-0.000
64.764,117.380,123.150,56.850,4156.000,0.000,-0.000,31.380,5.460,-0.050,-0.000,0.154,123.050,-0.000
64.837,124.240,117.290,62.710,6164.000,0.000,0.090,31.680,5.200,-0.150,0.000,0.132,117.190,0.015
64.909,129.620,110.040,69.960,4440.000,0.000,0.090,31.680,5.200,-0.150,0.000,0.104,109.940,0.020
64.981,133.270,101.640,78.360,2628.000,0.000,0.250,31.970,5.100,-0.210,0.010,0.070,101.540,0.095
65.052,134.900,92.890,87.110,2058.000,0.000,0.250,31.970,5.100,-0.210,0.010,0.032,92.790,0.121
65.124,134.510,83.740,96.260,3192.000,0.000,0.250,31.970,5.100,-0.210,0.010,0.008,83.640,0.078
65.197,132.100,75.040,104.960,1586.000,0.000,0.160,30.090,5.100,-0.120,0.010,0.046,74.940,0.101
65.269,127.800,67.100,112.900,2078.000,0.000,0.160,30.090,5.100,-0.120,0.010,0.082,67.000,0.077
65.341,121.830,60.330,119.670,4516.000,0.000,0.090,31.480,5.460,-0.040,0.000,0.115,60.230,0.020
65.414,114.490,55.070,124.930,4970.000,0.000,0.090,31.480,5.460,-0.040,0.000,0.141,54.970,0.018
65.486,106.040,51.550,128.450,4896.000,0.000,0.090,31.480,5.460,-0.040,0.000,0.162,51.450,0.018
65.557,97.260,50.060,129.940,5434.000,0.000,0.200,33.430,5.530,-0.080,0.010,0.171,49.960,0.037
65.629,88.120,50.600,129.400,2044.000,0.000,0.200,33.430,5.530,-0.080,0.010,0.177,50.500,0.098
65.701,79.460,53.140,126.860,4654.000,0.000,0.200,33.430,5.530,-0.080,0.010,0.166,53.040,0.043
65.774,71.690,57.490,122.510,5332.000,0.000,0.290,33.690,5.480,-0.090,0.020,0.150,57.390,0.054
65.846,64.910,63.640,116.360,5912.000,0.000,0.290,33.690,5.480,-0.090,0.020,0.130,63.540,0.049
65.918,59.770,71.060,108.940,6144.000,0.000,0.430,34.940,5.310,-0.240,0.020,0.099,70.960,0.070
65.990,56.420,79.450,100.550,4300.000,0.000,0.430,34.940,5.310,-0.240,0.020,0.064,79.350,0.100
66.061,55.030,88.370,91.630,1678.000,0.000,0.430,34.940,5.310,-0.240,0.020,0.027,88.270,0.256
66.133,55.690,97.370,82.630,1816.000,0.000,0.490,34.860,5.350,-0.210,0.020,0.013,97.270,0.270
66.206,58.290,105.890,74.110,1490.000,0.000,0.490,34.860,5.350,-0.210,0.020,0.050,105.790,0.329
66.278,62.860,113.820,66.180,4428.000,0.000,0.490,34.860,5.350,-0.210,0.020,0.088,113.720,0.111
66.350,69.020,120.420,59.580,2078.000,0.000,0.210,30.600,5.590,0.150,0.010,0.119,120.320,0.101
66.422,76.390,125.410,54.590,3346.000,0.000,0.210,30.600,5.590,0.150,0.010,0.142,125.310,0.063
66.494,84.930,128.710,51.290,4744.000,0.000,-0.100,31.070,5.660,0.070,-0.010,0.165,128.610,-0.021
66.566,93.870,129.980,50.020,2314.000,0.000,-0.100,31.070,5.660,0.070,-0.010,0.173,129.880,-0.043
66.638,102.870,129.220,50.780,3106.000,0.000,-0.100,31.070,5.660,0.070,-0.010,0.173,129.120,-0.032
66.711,111.460,126.460,53.540,3090.000,0.000,0.060,31.820,5.450,-0.090,0.000,0.164,126.360,0.019
66.783,119.220,121.840,58.160,3506.000,0.000,0.060,31.820,5.450,-0.090,0.000,0.150,121.740,0.017
66.855,125.820,115.500,64.500,4472.000,0.000,0.120,31.500,5.130,-0.160,0.010,0.127,115.400,0.027
66.928,130.700,108.050,71.950,4420.000,0.000,0.120,31.500,5.130,-0.160,0.010,0.094,107.950,0.027
66.999,0.000,,,,,0.120,31.500,5.130,-0.160,0.010,2.558,,
67.070,135.000,90.500,89.500,512.000,0.000,0.310,30.940,5.020,-0.180,0.020,2.611,90.400,0.605
67.143,134.090,81.520,98.480,2280.000,0.000,0.310,30.940,5.020,-0.180,0.020,0.017,81.420,0.136
67.215,131.190,72.970,107.030,1798.000,0.000,0.310,30.940,5.020,-0.180,0.020,0.055,72.870,0.172
67.287,126.450,65.290,114.710,3394.000,0.000,0.100,30.810,5.290,-0.090,0.000,0.091,65.190,0.029
67.360,120.110,58.860,121.140,5210.000,0.000,0.100,30.810,5.290,-0.090,0.000,0.122,58.760,0.019
67.432,112.480,54.020,125.980,5728.000,0.000,0.070,32.640,5.590,-0.030,0.000,0.147,53.920,0.012
67.504,103.850,50.990,129.010,4764.000,0.000,0.070,32.640,5.590,-0.030,0.000,0.166,50.890,0.015
67.576,95.000,50.000,130.000,4446.000,0.000,0.070,32.640,5.590,-0.030,0.000,0.171,49.900,0.016
67.649,85.910,51.050,128.950,3778.000,0.000,0.330,33.810,5.520,-0.080,0.020,0.172,50.950,0.087
67.720,77.400,54.080,125.920,4506.000,0.000,0.330,33.810,5.520,-0.080,0.020,0.168,53.980,0.073
67.792,69.790,58.940,121.060,6586.000,0.000,0.320,34.140,5.410,-0.160,0.020,0.147,58.840,0.049
67.864,63.470,65.380,114.620,5364.000,0.000,0.320,34.140,5.410,-0.160,0.020,0.122,65.280,0.060
67.936,58.750,73.080,106.920,4460.000,0.000,0.320,34.140,5.410,-0.160,0.020,0.090,72.980,0.072
68.008,55.860,81.770,98.230,3808.000,0.000,0.570,35.120,5.350,-0.250,0.030,0.056,81.670,0.150
68.080,55.000,90.630,89.370,3594.000,0.000,0.570,35.120,5.350,-0.250,0.030,0.017,90.530,0.159
68.151,56.160,99.580,80.420,374.000,0.000,0.570,35.120,5.350,-0.250,0.030,0.023,99.480,1.524
68.224,59.300,108.050,71.950,3558.000,0.000,0.450,34.160,5.350,-0.160,0.020,0.060,107.950,0.126
68.296,64.260,115.590,64.410,1554.000,0.000,0.450,34.160,5.350,-0.160,0.020,0.096,115.490,0.290
68.368,70.780,121.840,58.160,2382.000,0.000,0.050,29.740,5.660,0.190,0.000,0.126,121.740,0.021
68.440,78.540,126.460,53.540,2914.000,0.000,0.050,29.740,5.660,0.190,0.000,0.150,126.360,0.017
68.512,87.130,129.220,50.780,2932.000,0.000,0.050,29.740,5.660,0.190,0.000,0.165,129.120,0.017
68.584,96.130,129.980,50.020,1914.000,0.000,-0.040,31.290,5.550,-0.000,-0.000,0.174,129.880,-0.021
68.657,105.070,128.710,51.290,4382.000,0.000,-0.040,31.290,5.550,-0.000,-0.000,0.171,128.610,-0.009
68.729,113.610,125.410,54.590,3048.000,0.000,-0.040,31.290,5.550,-0.000,-0.000,0.164,125.310,-0.013
68.801,121.070,120.330,59.670,1596.000,0.000,0.040,31.740,5.370,-0.110,0.000,0.144,120.230,0.025
68.874,127.210,113.710,66.290,4418.000,0.000,0.040,31.740,5.370,-0.110,0.000,0.118,113.610,0.009
68.945,131.760,105.770,74.230,3994.000,0.000,0.130,31.700,5.120,-0.170,0.010,0.088,105.670,0.033
69.017,134.340,97.250,82.750,1904.000,0.000,0.130,31.700,5.120,-0.170,0.010,0.050,97.150,0.068
69.089,134.960,88.120,91.880,902.000,0.000,0.130,31.700,5.120,-0.170,0.010,0.012,88.020,0.144
69.162,133.520,79.200,100.800,3002.000,0.000,0.300,30.240,5.070,-0.120,0.020,0.027,79.100,0.100
69.234,130.170,70.950,109.050,954.000,0.000,0.300,30.240,5.070,-0.120,0.020,0.065,70.850,0.314
69.306,124.920,63.450,116.550,4450.000,0.000,0.100,30.690,5.390,-0.050,0.010,0.101,63.350,0.022
69.379,118.210,57.420,122.580,4482.000,0.000,0.100,30.690,5.390,-0.050,0.010,0.129,57.320,0.022
69.451,110.310,53.040,126.960,3214.000,0.000,0.100,30.690,5.390,-0.050,0.010,0.152,52.940,0.031
69.523,101.630,50.550,129.450,5256.000,0.000,0.200,33.020,5.570,-0.040,0.010,0.167,50.450,0.038
69.595,92.610,50.070,129.930,5590.000,0.000,0.200,33.020,5.570,-0.040,0.010,0.173,49.970,0.036
69.666,83.600,51.660,128.340,4764.000,0.000,0.200,33.020,5.570,-0.040,0.010,0.175,51.560,0.042
69.738,75.400,55.130,124.870,3428.000,0.000,0.180,33.720,5.490,-0.080,0.010,0.159,55.030,0.053
69.810,67.990,60.500,119.500,5430.000,0.000,0.180,33.720,5.490,-0.080,0.010,0.143,60.400,0.033
69.882,62.060,67.310,112.690,4102.000,0.000,0.520,34.810,5.320,-0.240,0.030,0.114,67.210,0.127
69.954,57.860,75.160,104.840,4926.000,0.000,0.520,34.810,5.320,-0.240,0.030,0.081,75.060,0.106
70.026,55.450,83.990,96.010,2978.000,0.000,0.520,34.810,5.320,-0.240,0.030,0.047,83.890,0.175
