Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,70
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
255.403,134.940,86.220,93.780,6702.000,0.000,-0.030,-2.690,-1.300,-0.220,-0.000,0.018,86.120,-0.004
255.476,132.900,67.620,112.380,5760.000,0.000,-0.030,-2.690,-1.300,-0.220,-0.000,0.039,67.520,-0.005
255.548,128.170,50.870,129.130,3116.000,0.000,-0.030,-2.690,-1.300,-0.220,-0.000,0.091,50.770,-0.010
255.620,120.840,36.570,143.430,5374.000,0.000,0.080,-2.830,-1.280,-0.250,0.000,0.142,36.470,0.015
255.692,111.710,26.400,153.600,5596.000,0.000,0.080,-2.830,-1.280,-0.250,0.000,0.175,26.300,0.014
255.764,101.360,20.890,159.110,3810.000,0.000,-0.070,-6.230,-1.170,-0.000,-0.000,0.200,20.790,-0.018
255.836,90.540,20.440,159.560,2434.000,0.000,-0.070,-6.230,-1.170,-0.000,-0.000,0.209,20.340,-0.029
255.908,79.900,25.180,154.820,3012.000,0.000,-0.070,-6.230,-1.170,-0.000,-0.000,0.206,25.080,-0.023
255.980,70.640,34.470,145.530,4156.000,0.000,-0.030,-5.080,-1.120,-0.000,-0.000,0.178,34.370,-0.007
256.052,63.030,47.940,132.060,6754.000,0.000,-0.030,-5.080,-1.120,-0.000,-0.000,0.147,47.840,-0.004
256.124,57.700,64.720,115.280,7638.000,0.000,-0.030,-5.080,-1.120,-0.000,-0.000,0.103,64.620,-0.004
256.196,55.210,82.890,97.110,8124.000,0.000,0.100,-3.810,-1.220,-0.120,0.000,0.048,82.790,0.012
256.268,55.600,102.080,77.920,7832.000,0.000,0.100,-3.810,-1.220,-0.120,0.000,0.008,101.980,0.013
256.339,58.890,120.120,59.880,4712.000,0.000,0.310,0.060,-1.570,-0.470,0.020,0.064,120.020,0.066
256.411,64.730,135.760,44.240,7356.000,0.000,0.310,0.060,-1.570,-0.470,0.020,0.113,135.660,0.042
256.483,72.850,148.290,31.710,4578.000,0.000,0.310,0.060,-1.570,-0.470,0.020,0.156,148.190,0.068
256.555,82.740,156.630,23.370,3952.000,0.000,0.270,-6.810,-1.030,0.220,0.010,0.191,156.530,0.068
256.628,93.390,159.940,20.060,1572.000,0.000,0.270,-6.810,-1.030,0.220,0.010,0.204,159.840,0.172
256.700,104.170,158.140,21.860,3064.000,0.000,0.270,-6.810,-1.030,0.220,0.010,0.206,158.040,0.088
256.773,114.270,151.340,28.660,3700.000,0.000,-0.120,-8.480,-0.930,0.200,-0.010,0.194,151.240,-0.032
256.845,123.070,139.870,40.130,3434.000,0.000,-0.120,-8.480,-0.930,0.200,-0.010,0.169,139.770,-0.035
256.917,129.610,125.100,54.900,6784.000,0.000,-0.000,-7.380,-1.020,0.150,-0.000,0.126,125.000,-0.000
256.989,133.760,107.320,72.680,6652.000,0.000,-0.000,-7.380,-1.020,0.150,-0.000,0.080,107.220,-0.000
257.061,134.990,88.500,91.500,6986.000,0.000,-0.000,-7.380,-1.020,0.150,-0.000,0.024,88.400,-0.000
257.134,133.300,69.800,110.200,5204.000,0.000,0.000,-2.760,-1.420,-0.260,-0.000,0.032,69.700,0.000
257.206,128.800,52.570,127.430,4100.000,0.000,0.000,-2.760,-1.420,-0.260,-0.000,0.087,52.470,0.000
257.278,121.830,38.080,141.920,6702.000,0.000,0.030,-4.350,-1.340,-0.210,0.000,0.134,37.980,0.004
257.350,112.890,27.390,152.610,3378.000,0.000,0.030,-4.350,-1.340,-0.210,0.000,0.173,27.290,0.009
257.422,102.640,21.290,158.710,4368.000,0.000,0.030,-4.350,-1.340,-0.210,0.000,0.196,21.190,0.007
257.494,91.690,20.240,159.760,4572.000,0.000,-0.060,-6.090,-1.130,0.000,-0.000,0.213,20.140,-0.013
257.566,81.120,24.350,155.650,1736.000,0.000,-0.060,-6.090,-1.130,0.000,-0.000,0.204,24.250,-0.035
257.638,71.570,33.270,146.730,4778.000,0.000,-0.060,-6.090,-1.130,0.000,-0.000,0.184,33.170,-0.013
257.710,63.740,46.340,133.660,6566.000,0.000,-0.010,-5.470,-1.180,0.000,-0.000,0.150,46.240,-0.002
257.782,58.190,62.600,117.400,7474.000,0.000,-0.010,-5.470,-1.180,0.000,-0.000,0.107,62.500,-0.001
257.854,55.340,80.880,99.120,8464.000,0.000,0.110,-3.600,-1.320,-0.170,0.010,0.055,80.780,0.013
257.926,55.400,99.820,80.180,7888.000,0.000,0.110,-3.600,-1.320,-0.170,0.010,0.001,99.720,0.014
257.998,58.350,118.040,61.960,4736.000,0.000,0.110,-3.600,-1.320,-0.170,0.010,0.057,117.940,0.023
258.070,63.990,134.210,45.790,4572.000,0.000,0.430,0.010,-1.620,-0.440,0.020,0.109,134.110,0.094
258.142,71.900,147.140,32.860,3956.000,0.000,0.430,0.010,-1.620,-0.440,0.020,0.152,147.040,0.109
258.214,81.500,155.890,24.110,6476.000,0.000,0.430,0.010,-1.620,-0.440,0.020,0.185,155.790,0.066
258.286,92.090,159.810,20.190,1248.000,0.000,0.200,-9.080,-0.950,0.340,0.010,0.205,159.710,0.160
258.359,102.890,158.620,21.380,616.000,0.000,0.200,-9.080,-0.950,0.340,0.010,0.206,158.520,0.325
258.431,113.250,152.290,27.710,5714.000,0.000,-0.170,-8.550,-0.990,0.240,-0.010,0.200,152.190,-0.030
258.503,122.010,141.630,38.370,5332.000,0.000,-0.170,-8.550,-0.990,0.240,-0.010,0.169,141.530,-0.032
258.575,129.010,126.840,53.160,5016.000,0.000,-0.170,-8.550,-0.990,0.240,-0.010,0.134,126.740,-0.034
258.647,133.410,109.530,70.470,4608.000,0.000,-0.030,-6.790,-1.140,0.090,-0.000,0.085,109.430,-0.007
258.719,135.000,90.530,89.470,7534.000,0.000,-0.030,-6.790,-1.140,0.090,-0.000,0.031,90.430,-0.004
258.792,133.650,72.000,108.000,5036.000,0.000,0.030,-2.190,-1.550,-0.340,0.000,0.026,71.900,0.006
258.864,129.480,54.520,125.480,4784.000,0.000,0.030,-2.190,-1.550,-0.340,0.000,0.080,54.420,0.006
258.936,122.670,39.460,140.540,6566.000,0.000,0.030,-2.190,-1.550,-0.340,0.000,0.131,39.360,0.005
259.008,114.050,28.450,151.550,1662.000,0.000,0.030,-5.190,-1.300,-0.170,0.000,0.166,28.350,0.018
259.081,103.770,21.710,158.290,4952.000,0.000,0.030,-5.190,-1.300,-0.170,0.000,0.197,21.610,0.006
259.152,92.990,20.090,159.910,4384.000,0.000,0.030,-5.190,-1.300,-0.170,0.000,0.209,19.990,0.007
259.225,82.350,23.590,156.410,2428.000,0.000,-0.080,-6.440,-1.180,0.030,-0.000,0.204,23.490,-0.033
259.297,72.640,31.960,148.040,4814.000,0.000,-0.080,-6.440,-1.180,0.030,-0.000,0.187,31.860,-0.017
259.368,64.470,44.770,135.230,5784.000,0.000,0.010,-5.740,-1.240,0.010,0.000,0.158,44.670,0.002
259.441,58.720,60.510,119.490,7422.000,0.000,0.010,-5.740,-1.240,0.010,0.000,0.110,60.410,0.001
259.513,55.530,78.620,101.380,7746.000,0.000,0.010,-5.740,-1.240,0.010,0.000,0.061,78.520,0.001
259.584,55.250,97.810,82.190,7530.000,0.000,0.130,-3.240,-1.440,-0.230,0.010,0.005,97.710,0.017
259.657,57.900,116.180,63.820,4564.000,0.000,0.130,-3.240,-1.440,-0.230,0.010,0.051,116.080,0.028
259.729,63.180,132.420,47.580,4952.000,0.000,0.470,-1.180,-1.650,-0.390,0.020,0.102,132.320,0.095
259.801,70.960,145.950,34.050,5482.000,0.000,0.470,-1.180,-1.650,-0.390,0.020,0.150,145.850,0.086
259.873,80.420,155.180,24.820,7078.000,0.000,0.470,-1.180,-1.650,-0.390,0.020,0.182,155.080,0.066
259.945,90.790,159.610,20.390,3906.000,0.000,0.150,-9.870,-0.870,0.360,0.010,0.200,159.510,0.038
260.017,101.750,159.000,21.000,720.000,0.000,0.150,-9.870,-0.870,0.360,0.010,0.212,158.900,0.208
260.090,112.080,153.300,26.700,2170.000,0.000,0.150,-9.870,-0.870,0.360,0.010,0.197,153.200,0.069
260.162,121.150,142.970,37.030,2608.000,0.000,-0.090,-8.680,-0.980,0.270,-0.010,0.175,142.870,-0.035
