Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,70
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
252.514,88.100,21.050,158.950,2936.000,0.000,-0.130,-0.240,0.030,-0.070,-0.010,0.208,20.950,-0.044
252.586,77.650,26.930,153.070,4860.000,0.000,0.210,0.080,-0.010,-0.020,0.010,0.201,26.830,0.043
252.658,68.740,37.200,142.800,5668.000,0.000,0.210,0.080,-0.010,-0.020,0.010,0.172,37.100,0.037
252.730,61.610,51.460,128.540,4820.000,0.000,0.210,0.080,-0.010,-0.020,0.010,0.137,51.360,0.044
252.802,56.880,68.790,111.210,5816.000,0.000,0.710,2.310,-0.210,-0.190,0.040,0.092,68.690,0.122
252.873,55.030,87.450,92.550,7828.000,0.000,0.710,2.310,-0.210,-0.190,0.040,0.036,87.350,0.091
252.945,56.060,106.040,73.960,7390.000,0.000,0.710,2.310,-0.210,-0.190,0.040,0.020,105.940,0.096
253.018,59.950,123.720,56.280,4934.000,0.000,0.790,5.040,-0.430,-0.430,0.040,0.075,123.620,0.160
253.089,66.500,139.120,40.880,4476.000,0.000,0.790,5.040,-0.430,-0.430,0.040,0.127,139.020,0.176
253.161,74.940,150.560,29.440,3876.000,0.000,0.660,0.950,-0.050,0.070,0.030,0.164,150.460,0.170
253.233,84.960,157.760,22.240,5668.000,0.000,0.660,0.950,-0.050,0.070,0.030,0.193,157.660,0.116
253.305,95.700,159.990,20.010,1576.000,0.000,0.660,0.950,-0.050,0.070,0.030,0.207,159.890,0.419
253.378,106.400,157.100,22.900,3240.000,0.000,-0.130,-3.410,0.310,0.260,-0.010,0.205,157.000,-0.040
253.450,116.260,149.290,30.710,832.000,0.000,-0.130,-3.410,0.310,0.260,-0.010,0.191,149.190,-0.156
253.522,124.670,136.950,43.050,3792.000,0.000,0.110,-2.220,0.210,0.220,0.010,0.162,136.850,0.029
253.595,130.710,121.540,58.460,7344.000,0.000,0.110,-2.220,0.210,0.220,0.010,0.115,121.440,0.015
253.666,134.260,103.380,76.620,6252.000,0.000,0.110,-2.220,0.210,0.220,0.010,0.069,103.280,0.018
253.738,134.870,84.460,95.540,6124.000,0.000,0.790,2.650,-0.220,-0.300,0.040,0.012,84.360,0.129
253.811,132.620,66.210,113.790,4830.000,0.000,0.790,2.650,-0.220,-0.300,0.040,0.043,66.110,0.164
253.882,127.510,49.210,130.790,5794.000,0.000,0.790,2.650,-0.220,-0.300,0.040,0.099,49.110,0.136
253.955,120.070,35.450,144.550,8704.000,0.000,0.120,13.230,1.500,-0.260,0.010,0.143,35.350,0.014
254.027,110.650,25.580,154.420,2834.000,0.000,0.120,13.230,1.500,-0.260,0.010,0.182,25.480,0.042
254.098,100.360,20.630,159.370,5164.000,0.000,-0.180,35.810,6.680,-0.000,-0.010,0.200,20.530,-0.035
254.170,89.540,20.660,159.340,3762.000,0.000,-0.180,35.810,6.680,-0.000,-0.010,0.209,20.560,-0.048
254.242,78.980,25.860,154.140,5034.000,0.000,-0.180,35.810,6.680,-0.000,-0.010,0.203,25.760,-0.036
254.314,69.850,35.560,144.440,4208.000,0.000,0.130,38.100,6.710,-0.060,0.010,0.176,35.460,0.031
254.387,62.430,49.350,130.650,3956.000,0.000,0.130,38.100,6.710,-0.060,0.010,0.143,49.250,0.033
254.458,57.350,66.370,113.630,6258.000,0.000,0.130,38.100,6.710,-0.060,0.010,0.098,66.270,0.021
254.530,55.120,84.640,95.360,8080.000,0.000,0.570,40.730,6.550,-0.220,0.030,0.043,84.540,0.071
254.602,55.760,103.550,76.450,6402.000,0.000,0.570,40.730,6.550,-0.220,0.030,0.012,103.450,0.089
254.674,59.270,121.470,58.530,4948.000,0.000,0.960,43.580,6.440,-0.420,0.050,0.068,121.370,0.194
254.746,65.400,137.080,42.920,5262.000,0.000,0.960,43.580,6.440,-0.420,0.050,0.118,136.980,0.182
254.818,73.690,149.240,30.760,4522.000,0.000,0.960,43.580,6.440,-0.420,0.050,0.160,149.140,0.212
254.890,83.550,157.070,22.930,1356.000,0.000,0.420,36.480,6.840,0.210,0.020,0.190,156.970,0.310
254.962,94.250,159.990,20.010,1920.000,0.000,0.420,36.480,6.840,0.210,0.020,0.207,159.890,0.219
255.035,105.000,157.780,22.220,4968.000,0.000,0.070,34.260,6.850,0.220,0.000,0.206,157.680,0.014
255.107,115.010,150.610,29.390,2448.000,0.000,0.070,34.260,6.850,0.220,0.000,0.192,150.510,0.029
255.179,123.670,138.810,41.190,3506.000,0.000,0.070,34.260,6.850,0.220,0.000,0.168,138.710,0.020
255.251,130.030,123.800,56.200,3660.000,0.000,0.250,35.990,6.840,0.120,0.010,0.122,123.700,0.068
255.323,133.960,105.870,74.130,5188.000,0.000,0.250,35.990,6.840,0.120,0.010,0.076,105.770,0.048
255.395,134.960,87.010,92.990,7812.000,0.000,0.250,35.990,6.840,0.120,0.010,0.019,86.910,0.032
255.467,133.090,68.620,111.380,4588.000,0.000,0.380,39.840,6.370,-0.280,0.020,0.036,68.520,0.083
255.540,128.340,51.310,128.690,5102.000,0.000,0.380,39.840,6.370,-0.280,0.020,0.091,51.210,0.074
255.612,121.190,37.090,142.910,3300.000,0.000,0.070,38.590,6.350,-0.240,0.000,0.137,36.990,0.021
255.684,112.120,26.740,153.260,4654.000,0.000,0.070,38.590,6.350,-0.240,0.000,0.175,26.640,0.015
255.756,101.800,21.020,158.980,4994.000,0.000,0.070,38.590,6.350,-0.240,0.000,0.199,20.920,0.014
255.828,90.990,20.350,159.650,3058.000,0.000,-0.220,36.090,6.720,0.030,-0.010,0.209,20.250,-0.072
255.900,80.460,24.790,155.210,2868.000,0.000,-0.220,36.090,6.720,0.030,-0.010,0.203,24.690,-0.077
255.971,71.000,34.000,146.000,4968.000,0.000,0.330,38.530,6.660,-0.110,0.020,0.183,33.900,0.066
256.044,63.210,47.510,132.490,5528.000,0.000,0.330,38.530,6.660,-0.110,0.020,0.149,47.410,0.060
256.116,57.920,63.740,116.260,7272.000,0.000,0.330,38.530,6.660,-0.110,0.020,0.102,63.640,0.045
256.187,55.260,82.100,97.900,7078.000,0.000,0.560,40.750,6.520,-0.240,0.030,0.052,82.000,0.079
256.259,55.500,101.040,78.960,7072.000,0.000,0.560,40.750,6.520,-0.240,0.030,0.005,100.940,0.079
256.331,58.700,119.410,60.590,3018.000,0.000,0.560,40.750,6.520,-0.240,0.030,0.062,119.310,0.186
256.403,64.440,135.160,44.840,6256.000,0.000,0.970,43.350,6.500,-0.400,0.050,0.111,135.060,0.155
256.475,72.480,147.850,32.150,5506.000,0.000,0.970,43.350,6.500,-0.400,0.050,0.155,147.750,0.176
256.547,82.310,156.380,23.620,3158.000,0.000,0.100,35.230,7.030,0.270,0.010,0.190,156.280,0.032
256.619,92.790,159.890,20.110,4116.000,0.000,0.100,35.230,7.030,0.270,0.010,0.201,159.790,0.024
256.692,103.580,158.370,21.630,4918.000,0.000,0.100,35.230,7.030,0.270,0.010,0.206,158.270,0.020
256.764,113.870,151.720,28.280,3548.000,0.000,0.020,34.380,6.840,0.220,0.000,0.198,151.620,0.006
256.836,122.530,140.790,39.210,5616.000,0.000,0.020,34.380,6.840,0.220,0.000,0.167,140.690,0.004
256.909,129.380,125.780,54.220,2516.000,0.000,0.020,34.380,6.840,0.220,0.000,0.132,125.680,0.008
256.981,133.600,108.340,71.660,5424.000,0.000,0.370,37.180,6.760,0.020,0.020,0.081,108.240,0.068
257.052,135.000,89.560,90.440,2560.000,0.000,0.370,37.180,6.760,0.020,0.020,0.027,89.460,0.145
257.125,133.470,70.810,109.190,6190.000,0.000,0.400,40.220,6.360,-0.280,0.020,0.029,70.710,0.065
257.197,129.040,53.240,126.760,6022.000,0.000,0.400,40.220,6.360,-0.280,0.020,0.086,53.140,0.066
257.269,122.160,38.610,141.390,4338.000,0.000,0.400,40.220,6.360,-0.280,0.020,0.133,38.510,0.092
257.341,113.290,27.750,152.250,5226.000,0.000,0.040,37.730,6.450,-0.190,0.000,0.170,27.650,0.008
257.414,103.090,21.450,158.550,1816.000,0.000,0.040,37.730,6.450,-0.190,0.000,0.197,21.350,0.022
257.485,92.290,20.160,159.840,4400.000,0.000,-0.240,36.310,6.770,0.040,-0.010,0.211,20.060,-0.055
257.557,81.690,23.990,156.010,3362.000,0.000,-0.240,36.310,6.770,0.040,-0.010,0.204,23.890,-0.071
257.629,72.060,32.650,147.350,2756.000,0.000,-0.240,36.310,6.770,0.040,-0.010,0.185,32.550,-0.087
257.701,64.120,45.520,134.480,6058.000,0.000,0.320,39.130,6.620,-0.130,0.020,0.153,45.420,0.053
257.773,58.430,61.640,118.360,6810.000,0.000,0.320,39.130,6.620,-0.130,0.020,0.110,61.540,0.047
257.845,55.420,79.830,100.170,6918.000,0.000,0.320,39.130,6.620,-0.130,0.020,0.058,79.730,0.046
257.917,55.320,98.770,81.230,7390.000,0.000,0.540,41.310,6.530,-0.280,0.030,0.002,98.670,0.073
257.989,58.050,116.830,63.170,5574.000,0.000,0.540,41.310,6.530,-0.280,0.030,0.052,116.730,0.097
258.061,63.610,133.390,46.610,5758.000,0.000,1.040,42.970,6.580,-0.320,0.050,0.107,133.290,0.181
258.133,71.410,146.530,33.470,2562.000,0.000,1.040,42.970,6.580,-0.320,0.050,0.150,146.430,0.406
258.205,80.790,155.430,24.570,3398.000,0.000,1.040,42.970,6.580,-0.320,0.050,0.182,155.330,0.306
258.277,91.490,159.730,20.270,4836.000,0.000,-0.010,7.980,2.160,0.350,-0.000,0.207,159.630,-0.002
258.349,102.300,158.830,21.170,528.000,0.000,-0.010,7.980,2.160,0.350,-0.000,0.209,158.730,-0.019
258.422,112.580,152.880,27.120,2828.000,0.000,-0.010,7.980,2.160,0.350,-0.000,0.195,152.780,-0.004
258.494,121.570,142.330,37.670,3582.000,0.000,0.290,-1.630,0.270,0.160,0.020,0.174,142.230,0.081
258.566,128.610,127.950,52.050,3540.000,0.000,0.290,-1.630,0.270,0.160,0.020,0.135,127.850,0.082
258.638,133.240,110.540,69.460,6324.000,0.000,0.210,0.430,0.090,-0.010,0.010,0.089,110.440,0.033
258.710,134.980,92.110,87.890,5742.000,0.000,0.210,0.430,0.090,-0.010,0.010,0.034,92.010,0.037
258.782,133.810,73.020,106.980,6252.000,0.000,0.210,0.430,0.090,-0.010,0.010,0.022,72.920,0.034
258.854,129.780,55.430,124.570,3028.000,0.000,0.490,5.060,-0.100,-0.330,0.020,0.077,55.330,0.162
258.926,123.320,40.560,139.440,5230.000,0.000,0.490,5.060,-0.100,-0.330,0.020,0.125,40.460,0.094
258.998,114.580,28.960,151.040,4512.000,0.000,-0.070,3.960,0.570,-0.150,-0.000,0.169,28.860,-0.016
259.071,104.510,22.010,157.990,2828.000,0.000,-0.070,3.960,0.570,-0.150,-0.000,0.193,21.910,-0.025
259.142,93.740,20.030,159.970,4584.000,0.000,-0.070,3.960,0.570,-0.150,-0.000,0.210,19.930,-0.015
259.214,83.070,23.190,156.810,5036.000,0.000,-0.310,2.610,0.840,0.080,-0.020,0.206,23.090,-0.062
259.286,73.270,31.230,148.770,3248.000,0.000,-0.310,2.610,0.840,0.080,-0.020,0.189,31.130,-0.095
259.359,64.960,43.770,136.230,6358.000,0.000,-0.310,2.610,0.840,0.080,-0.020,0.159,43.670,-0.049
259.431,59.050,59.320,120.680,6658.000,0.000,0.470,23.840,3.860,-0.130,0.020,0.114,59.220,0.071
259.503,55.660,77.320,102.680,7478.000,0.000,0.470,23.840,3.860,-0.130,0.020,0.065,77.220,0.063
259.574,55.170,96.500,83.500,7592.000,0.000,0.630,28.890,4.120,-0.350,0.030,0.010,96.400,0.083
259.646,57.570,114.700,65.300,5010.000,0.000,0.630,28.890,4.120,-0.350,0.030,0.046,114.600,0.126
259.718,62.730,131.360,48.640,5020.000,0.000,0.630,28.890,4.120,-0.350,0.030,0.099,131.260,0.125
259.790,70.360,145.150,34.850,5594.000,0.000,1.030,11.260,1.200,-0.170,0.050,0.147,145.050,0.184
259.862,79.580,154.590,25.410,4696.000,0.000,1.030,11.260,1.200,-0.170,0.050,0.177,154.490,0.219
259.934,90.040,159.460,20.540,5044.000,0.000,1.030,11.260,1.200,-0.170,0.050,0.203,159.360,0.204
260.007,101.010,159.210,20.790,3884.000,0.000,-0.170,10.660,2.830,0.330,-0.010,0.210,159.110,-0.044
260.079,111.250,153.960,26.040,4354.000,0.000,-0.170,10.660,2.830,0.330,-0.010,0.197,153.860,-0.039
260.151,120.570,143.820,36.180,1488.000,0.000,0.300,34.230,6.600,0.140,0.010,0.179,143.720,0.202
