Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
280.993,118.080,77.750,102.250,3312.000,0.000,0.170,1.430,0.100,-0.210,0.010,0.173,77.650,0.051
281.065,106.930,75.680,104.320,7996.000,0.000,0.170,1.430,0.100,-0.210,0.010,0.215,75.580,0.021
281.137,94.270,75.000,105.000,6842.000,0.000,0.010,1.060,0.130,-0.060,0.000,0.245,74.900,0.001
281.209,81.850,75.830,104.170,6914.000,0.000,0.010,1.060,0.130,-0.060,0.000,0.239,75.730,0.001
281.281,70.880,78.030,101.970,7960.000,0.000,0.850,4.250,-0.180,-0.220,0.040,0.212,77.930,0.107
281.352,62.040,81.500,98.500,6366.000,0.000,0.850,4.250,-0.180,-0.220,0.040,0.172,81.400,0.134
281.425,56.620,85.770,94.230,6846.000,0.000,0.850,4.250,-0.180,-0.220,0.040,0.104,85.670,0.124
282.473,55.000,90.070,89.930,132.000,0.000,0.020,0.960,0.120,-0.020,0.000,0.002,89.970,0.152
282.545,57.040,96.310,83.690,1026.000,0.000,0.020,0.960,0.120,-0.020,0.000,0.039,96.210,0.019
282.617,62.860,101.910,78.090,3650.000,0.000,0.040,1.000,0.140,0.020,0.000,0.112,101.810,0.011
282.689,71.730,106.270,73.730,4322.000,0.000,0.040,1.000,0.140,0.020,0.000,0.171,106.170,0.009
282.761,83.190,109.110,70.890,4620.000,0.000,0.040,1.000,0.140,0.020,0.000,0.222,109.010,0.009
282.833,95.680,110.000,70.000,3674.000,0.000,-0.010,0.660,0.190,0.050,-0.000,0.241,109.900,-0.003
282.905,107.930,108.930,71.070,5426.000,0.000,-0.010,0.660,0.190,0.050,-0.000,0.235,108.830,-0.002
282.977,119.080,105.970,74.030,4182.000,0.000,0.150,1.600,0.100,-0.090,0.010,0.215,105.870,0.036
283.049,127.930,101.360,78.640,6724.000,0.000,0.150,1.600,0.100,-0.090,0.010,0.171,101.260,0.022
283.121,133.310,95.750,84.250,3322.000,0.000,0.150,1.600,0.100,-0.090,0.010,0.105,95.650,0.045
283.192,134.990,89.500,90.500,990.000,0.000,0.560,3.680,-0.090,-0.370,0.030,0.033,89.400,0.566
283.264,132.690,83.300,96.700,4420.000,0.000,0.560,3.680,-0.090,-0.370,0.030,0.044,83.200,0.127
283.337,126.530,77.690,102.310,528.000,0.000,0.560,3.680,-0.090,-0.370,0.030,0.118,77.590,1.061
283.409,117.440,73.440,106.560,5932.000,0.000,0.080,1.970,0.210,-0.160,0.000,0.175,73.340,0.013
283.481,106.010,70.770,109.230,3690.000,0.000,0.080,1.970,0.210,-0.160,0.000,0.220,70.670,0.022
283.553,93.320,70.020,109.980,7072.000,0.000,0.180,2.860,0.300,-0.090,0.010,0.246,69.920,0.025
283.624,81.120,71.240,108.760,7452.000,0.000,0.180,2.860,0.300,-0.090,0.010,0.236,71.140,0.024
283.697,70.130,74.340,105.660,7190.000,0.000,0.180,2.860,0.300,-0.090,0.010,0.212,74.240,0.025
283.769,61.510,79.060,100.940,6944.000,0.000,1.060,6.300,0.030,-0.250,0.060,0.166,78.960,0.153
283.840,56.410,84.730,95.270,7216.000,0.000,1.060,6.300,0.030,-0.250,0.060,0.099,84.630,0.147
283.911,55.050,91.000,89.000,3106.000,0.000,1.090,7.900,0.030,-0.300,0.060,0.026,90.900,0.351
283.984,57.660,97.180,82.820,4594.000,0.000,1.090,7.900,0.030,-0.300,0.060,0.050,97.080,0.237
284.056,63.880,102.560,77.440,1740.000,0.000,1.090,7.900,0.030,-0.300,0.060,0.120,102.460,0.626
284.128,73.250,106.780,73.220,2598.000,0.000,0.550,5.620,0.200,-0.120,0.030,0.181,106.680,0.212
284.200,84.960,109.360,70.640,3568.000,0.000,0.550,5.620,0.200,-0.120,0.030,0.225,109.260,0.154
284.272,97.340,109.970,70.030,6502.000,0.000,0.550,5.620,0.200,-0.120,0.030,0.239,109.870,0.085
284.344,109.650,108.610,71.390,6976.000,0.000,-0.110,1.180,0.520,0.070,-0.010,0.236,108.510,-0.016
284.416,120.650,105.350,74.650,6786.000,0.000,-0.110,1.180,0.520,0.070,-0.010,0.212,105.250,-0.016
284.489,128.840,100.660,79.340,6954.000,0.000,0.390,4.520,0.240,-0.320,0.020,0.157,100.560,0.056
284.560,133.840,94.780,85.220,4980.000,0.000,0.390,4.520,0.240,-0.320,0.020,0.098,94.680,0.078
284.632,134.890,88.490,91.510,868.000,0.000,0.390,4.520,0.240,-0.320,0.020,0.020,88.390,0.449
284.704,131.960,82.360,97.640,5370.000,0.000,0.390,2.970,0.060,-0.270,0.020,0.056,82.260,0.073
284.777,125.480,77.050,102.950,2696.000,0.000,0.390,2.970,0.060,-0.270,0.020,0.125,76.950,0.145
284.849,115.750,72.900,107.100,5390.000,0.000,0.390,2.970,0.060,-0.270,0.020,0.187,72.800,0.072
284.921,104.070,70.520,109.480,7038.000,0.000,0.130,1.490,0.160,-0.080,0.010,0.224,70.420,0.018
284.992,91.490,70.080,109.920,7130.000,0.000,0.130,1.490,0.160,-0.080,0.010,0.245,69.980,0.018
285.064,79.250,71.620,108.380,5764.000,0.000,0.590,3.640,-0.040,-0.200,0.030,0.237,71.520,0.102
285.136,68.590,74.980,105.020,6492.000,0.000,0.590,3.640,-0.040,-0.200,0.030,0.206,74.880,0.091
285.208,60.540,79.840,100.160,8042.000,0.000,0.590,3.640,-0.040,-0.200,0.030,0.155,79.740,0.073
285.279,55.930,85.710,94.290,7386.000,0.000,1.120,6.290,-0.220,-0.260,0.060,0.090,85.610,0.152
285.352,55.200,92.010,87.990,1382.000,0.000,1.120,6.290,-0.220,-0.260,0.060,0.014,91.910,0.810
285.423,58.360,98.020,81.980,5380.000,0.000,0.910,6.240,-0.200,-0.310,0.050,0.061,97.920,0.169
285.496,65.180,103.330,76.670,1956.000,0.000,0.910,6.240,-0.200,-0.310,0.050,0.131,103.230,0.465
285.568,75.120,107.350,72.650,3240.000,0.000,0.910,6.240,-0.200,-0.310,0.050,0.191,107.250,0.281
285.640,86.740,109.570,70.430,3268.000,0.000,0.140,1.230,0.210,0.110,0.010,0.225,109.470,0.043
285.712,99.340,109.880,70.120,4656.000,0.000,0.140,1.230,0.210,0.110,0.010,0.243,109.780,0.030
285.785,111.670,108.180,71.820,6456.000,0.000,0.140,1.230,0.210,0.110,0.010,0.235,108.080,0.022
285.857,122.160,104.680,75.320,6354.000,0.000,-0.120,0.920,0.240,-0.030,-0.010,0.203,104.580,-0.019
285.928,129.950,99.720,80.280,6330.000,0.000,-0.120,0.920,0.240,-0.030,-0.010,0.151,99.620,-0.019
286.000,134.270,93.800,86.200,3758.000,0.000,0.710,3.950,-0.060,-0.370,0.040,0.083,93.700,0.189
286.072,134.680,87.490,92.510,1264.000,0.000,0.710,3.950,-0.060,-0.370,0.040,0.008,87.390,0.562
286.144,131.230,81.520,98.480,2048.000,0.000,0.710,3.950,-0.060,-0.370,0.040,0.067,81.420,0.347
286.216,124.020,76.240,103.760,3486.000,0.000,0.150,1.680,0.060,-0.180,0.010,0.139,76.140,0.043
286.289,114.010,72.400,107.600,6246.000,0.000,0.150,1.680,0.060,-0.180,0.010,0.192,72.300,0.024
286.361,102.100,70.320,109.680,6322.000,0.000,0.150,1.680,0.060,-0.180,0.010,0.229,70.220,0.024
286.432,89.490,70.190,109.810,7726.000,0.000,0.150,1.380,0.160,-0.050,0.010,0.245,70.090,0.019
286.505,77.430,72.030,107.970,7314.000,0.000,0.150,1.380,0.160,-0.050,0.010,0.231,71.930,0.021
286.577,67.110,75.660,104.340,7776.000,0.000,1.080,6.110,-0.070,-0.220,0.060,0.199,75.560,0.139
286.648,59.570,80.720,99.280,8044.000,0.000,1.080,6.110,-0.070,-0.220,0.060,0.147,80.620,0.134
286.720,55.550,86.700,93.300,7136.000,0.000,1.080,6.110,-0.070,-0.220,0.060,0.077,86.600,0.151
286.792,55.430,92.920,87.080,1734.000,0.000,1.130,7.510,-0.110,-0.290,0.060,0.002,92.820,0.652
286.864,59.290,99.010,80.990,3774.000,0.000,1.130,7.510,-0.110,-0.290,0.060,0.074,98.910,0.299
286.936,66.680,104.120,75.880,2208.000,0.000,0.770,5.920,0.030,-0.170,0.040,0.142,104.020,0.349
287.008,76.890,107.830,72.170,5334.000,0.000,0.770,5.920,0.030,-0.170,0.040,0.197,107.730,0.144
287.080,88.720,109.750,70.250,5446.000,0.000,0.770,5.920,0.030,-0.170,0.040,0.228,109.650,0.141
287.152,101.510,109.730,70.270,6154.000,0.000,-0.100,0.980,0.480,0.070,-0.000,0.245,109.630,-0.016
287.224,113.470,107.740,72.260,5302.000,0.000,-0.100,0.980,0.480,0.070,-0.000,0.231,107.640,-0.019
287.297,123.600,103.980,76.020,6494.000,0.000,-0.100,0.980,0.480,0.070,-0.000,0.195,103.880,-0.015
287.368,130.890,98.830,81.170,5152.000,0.000,0.080,3.800,0.240,-0.240,0.000,0.141,98.730,0.016
287.440,134.600,92.810,87.190,3876.000,0.000,0.080,3.800,0.240,-0.240,0.000,0.072,92.710,0.021
287.512,134.380,86.500,93.500,1186.000,0.000,0.560,3.940,0.030,-0.310,0.030,0.004,86.400,0.472
287.585,130.240,80.540,99.460,5624.000,0.000,0.560,3.940,0.030,-0.310,0.030,0.080,80.440,0.100
287.657,122.600,75.520,104.480,3068.000,0.000,0.560,3.940,0.030,-0.310,0.030,0.146,75.420,0.183
287.729,112.210,71.950,108.050,6482.000,0.000,0.050,1.200,0.110,-0.110,0.000,0.200,71.850,0.008
287.801,100.110,70.160,109.840,6738.000,0.000,0.050,1.200,0.110,-0.110,0.000,0.233,70.060,0.007
287.873,87.330,70.370,109.630,7520.000,0.000,0.050,1.200,0.110,-0.110,0.000,0.249,70.270,0.007
287.945,75.490,72.540,107.460,8284.000,0.000,0.380,2.190,0.030,-0.150,0.020,0.228,72.440,0.046
288.017,65.700,76.380,103.620,7046.000,0.000,0.380,2.190,0.030,-0.150,0.020,0.189,76.280,0.054
288.088,58.610,81.700,98.300,7344.000,0.000,0.980,6.140,-0.170,-0.260,0.050,0.138,81.600,0.133
288.160,55.250,87.780,92.220,7534.000,0.000,0.980,6.140,-0.170,-0.260,0.050,0.065,87.680,0.130
288.232,55.810,93.990,86.010,1380.000,0.000,0.980,6.140,-0.170,-0.260,0.050,0.011,93.890,0.710
288.304,60.240,99.900,80.100,4978.000,0.000,1.140,8.730,-0.080,-0.340,0.060,0.086,99.800,0.229
288.376,68.140,104.820,75.180,3096.000,0.000,1.140,8.730,-0.080,-0.340,0.060,0.151,104.720,0.368
288.448,78.700,108.260,71.740,3234.000,0.000,0.460,2.890,0.330,0.020,0.020,0.204,108.160,0.142
288.520,90.890,109.890,70.110,4030.000,0.000,0.460,2.890,0.330,0.020,0.020,0.235,109.790,0.114
288.592,103.480,109.550,70.450,6124.000,0.000,0.460,2.890,0.330,0.020,0.020,0.242,109.450,0.075
288.665,115.230,107.250,72.750,5596.000,0.000,-0.200,1.200,0.410,0.010,-0.010,0.226,107.150,-0.036
288.737,124.970,103.250,76.750,6422.000,0.000,-0.200,1.200,0.410,0.010,-0.010,0.188,103.150,-0.031
288.808,131.800,97.840,82.160,4726.000,0.000,-0.200,1.200,0.410,0.010,-0.010,0.132,97.740,-0.042
288.880,134.840,91.810,88.190,1806.000,0.000,0.540,4.990,0.030,-0.380,0.030,0.059,91.710,0.299
288.953,133.980,85.510,94.490,1360.000,0.000,0.540,4.990,0.030,-0.380,0.030,0.017,85.410,0.397
289.025,129.160,79.590,100.410,1694.000,0.000,0.200,3.330,0.280,-0.210,0.010,0.092,79.490,0.118
289.097,120.980,74.790,105.210,4418.000,0.000,0.200,3.330,0.280,-0.210,0.010,0.157,74.690,0.045
289.169,110.380,71.540,108.460,6338.000,0.000,0.200,3.330,0.280,-0.210,0.010,0.204,71.440,0.032
289.241,97.940,70.050,109.950,7370.000,0.000,0.090,2.540,0.400,-0.050,0.000,0.241,69.950,0.012
289.313,85.370,70.590,109.410,7032.000,0.000,0.090,2.540,0.400,-0.050,0.000,0.243,70.490,0.013
289.385,73.760,73.050,106.950,7170.000,0.000,0.740,5.790,0.120,-0.220,0.040,0.224,72.950,0.103
289.457,64.260,77.200,102.800,7888.000,0.000,0.740,5.790,0.120,-0.220,0.040,0.183,77.100,0.094
289.529,57.820,82.630,97.370,7878.000,0.000,0.740,5.790,0.120,-0.220,0.040,0.125,82.530,0.094
289.601,55.090,88.690,91.310,5938.000,0.000,1.140,8.060,-0.040,-0.300,0.060,0.053,88.590,0.192
289.673,56.300,95.060,84.940,3392.000,0.000,1.140,8.060,-0.040,-0.300,0.060,0.023,94.960,0.336
289.745,61.380,100.830,79.170,1976.000,0.000,1.140,8.060,-0.040,-0.300,0.060,0.098,100.730,0.577
289.817,69.660,105.470,74.530,2598.000,0.000,0.910,6.970,-0.020,-0.240,0.050,0.159,105.370,0.350
289.889,80.560,108.650,71.350,5216.000,0.000,0.910,6.970,-0.020,-0.240,0.050,0.211,108.550,0.174
289.961,93.070,109.980,70.020,5070.000,0.000,0.050,1.520,0.390,0.120,0.000,0.242,109.880,0.010
290.033,105.430,109.310,70.690,6134.000,0.000,0.050,1.520,0.390,0.120,0.000,0.236,109.210,0.008
290.106,117.090,106.670,73.330,6402.000,0.000,0.050,1.520,0.390,0.120,0.000,0.224,106.570,0.008
290.178,126.370,102.410,77.590,7186.000,0.000,-0.140,2.330,0.190,-0.120,-0.010,0.179,102.310,-0.019
