Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
293.889,109.820,113.220,66.780,6318.000,0.000,0.290,1.190,0.080,0.100,0.010,0.238,113.120,0.046
293.961,120.650,109.180,70.820,4800.000,0.000,-0.110,0.400,0.090,-0.040,-0.010,0.209,109.080,-0.023
294.034,128.930,103.240,76.760,6904.000,0.000,-0.110,0.400,0.090,-0.040,-0.010,0.159,103.140,-0.016
294.105,133.840,95.970,84.030,5044.000,0.000,0.600,3.780,-0.240,-0.410,0.030,0.096,95.870,0.119
294.177,134.890,88.120,91.880,992.000,0.000,0.600,3.780,-0.240,-0.410,0.030,0.020,88.020,0.605
294.249,131.960,80.450,99.550,5668.000,0.000,0.600,3.780,-0.240,-0.410,0.030,0.056,80.350,0.106
294.322,125.370,73.730,106.270,1032.000,0.000,0.280,2.660,0.100,-0.220,0.010,0.126,73.630,0.271
294.394,115.750,68.630,111.370,4758.000,0.000,0.280,2.660,0.100,-0.220,0.010,0.185,68.530,0.059
294.466,104.070,65.650,114.350,7006.000,0.000,0.280,2.660,0.100,-0.220,0.010,0.225,65.550,0.040
294.537,91.490,65.100,114.900,5928.000,0.000,0.120,2.160,0.210,-0.070,0.010,0.245,65.000,0.020
294.609,79.250,67.020,112.980,6416.000,0.000,0.120,2.160,0.210,-0.070,0.010,0.235,66.920,0.019
294.682,68.590,71.230,108.770,6576.000,0.000,0.780,4.760,-0.150,-0.290,0.040,0.205,71.130,0.119
294.753,60.540,77.300,102.700,8314.000,0.000,0.780,4.760,-0.150,-0.290,0.040,0.157,77.200,0.094
294.825,55.930,84.640,95.360,7190.000,0.000,0.780,4.760,-0.150,-0.290,0.040,0.089,84.540,0.108
294.896,55.200,92.510,87.490,1740.000,0.000,1.110,5.740,-0.430,-0.350,0.060,0.014,92.410,0.638
294.969,58.430,100.130,79.870,2756.000,0.000,1.110,5.740,-0.430,-0.350,0.060,0.062,100.030,0.403
295.041,65.300,106.740,73.260,1144.000,0.000,1.110,5.740,-0.430,-0.350,0.060,0.132,106.640,0.970
295.113,75.120,111.690,68.310,4264.000,0.000,0.880,4.340,-0.280,-0.190,0.050,0.190,111.590,0.206
295.185,86.910,114.480,65.520,4554.000,0.000,0.880,4.340,-0.280,-0.190,0.050,0.227,114.380,0.193
295.257,99.510,114.840,65.160,3090.000,0.000,-0.100,-0.930,0.180,0.110,-0.000,0.243,114.740,-0.032
295.330,111.670,112.730,67.270,6482.000,0.000,-0.100,-0.930,0.180,0.110,-0.000,0.232,112.630,-0.015
295.402,122.160,108.350,71.650,5624.000,0.000,-0.100,-0.930,0.180,0.110,-0.000,0.202,108.250,-0.018
295.473,129.950,102.150,77.850,6626.000,0.000,0.130,1.710,-0.090,-0.210,0.010,0.151,102.050,0.020
295.545,134.310,94.640,85.360,3240.000,0.000,0.130,1.710,-0.090,-0.210,0.010,0.084,94.540,0.040
295.617,134.680,86.870,93.130,1720.000,0.000,0.750,3.790,-0.190,-0.360,0.040,0.007,86.770,0.436
295.690,131.150,79.300,100.700,2352.000,0.000,0.750,3.790,-0.190,-0.360,0.040,0.068,79.200,0.319
295.762,124.020,72.790,107.210,2152.000,0.000,0.750,3.790,-0.190,-0.360,0.040,0.138,72.690,0.349
295.834,114.010,68.000,112.000,5462.000,0.000,0.090,2.070,0.130,-0.140,0.000,0.192,67.900,0.016
295.906,102.100,65.400,114.600,8254.000,0.000,0.090,2.070,0.130,-0.140,0.000,0.230,65.300,0.011
295.977,89.310,65.250,114.750,7858.000,0.000,0.090,2.070,0.130,-0.140,0.000,0.249,65.150,0.011
296.049,77.430,67.540,112.460,8068.000,0.000,0.250,2.280,-0.040,-0.160,0.010,0.229,67.440,0.031
296.121,67.110,72.080,107.920,7890.000,0.000,0.250,2.280,-0.040,-0.160,0.010,0.199,71.980,0.032
296.194,59.490,78.500,101.500,8448.000,0.000,1.100,6.140,-0.410,-0.330,0.060,0.147,78.400,0.130
296.265,55.520,85.980,94.020,7658.000,0.000,1.100,6.140,-0.410,-0.330,0.060,0.077,85.880,0.144
296.337,55.450,93.760,86.240,2814.000,0.000,1.100,6.140,-0.410,-0.330,0.060,0.001,93.660,0.391
296.409,59.290,101.270,78.730,2370.000,0.000,1.260,6.800,-0.470,-0.380,0.060,0.073,101.170,0.532
296.481,66.800,107.730,72.270,2300.000,0.000,1.260,6.800,-0.470,-0.380,0.060,0.145,107.630,0.548
296.553,76.890,112.290,67.710,4522.000,0.000,1.260,6.800,-0.470,-0.380,0.060,0.195,112.190,0.279
296.625,88.890,114.710,65.290,5912.000,0.000,0.650,1.820,-0.020,0.070,0.030,0.232,114.610,0.110
296.698,101.510,114.670,65.330,5826.000,0.000,0.650,1.820,-0.020,0.070,0.030,0.241,114.570,0.112
296.770,113.470,112.170,67.830,6272.000,0.000,-0.180,-0.330,0.150,0.030,-0.010,0.230,112.070,-0.029
296.842,123.600,107.480,72.520,3820.000,0.000,-0.180,-0.330,0.150,0.030,-0.010,0.195,107.380,-0.047
296.914,130.970,100.940,79.060,5492.000,0.000,-0.180,-0.330,0.150,0.030,-0.010,0.142,100.840,-0.033
296.986,134.600,93.510,86.490,2634.000,0.000,0.570,3.910,-0.250,-0.410,0.030,0.071,93.410,0.216
297.058,134.350,85.520,94.480,1248.000,0.000,0.570,3.910,-0.250,-0.410,0.030,0.005,85.420,0.457
297.130,130.160,78.080,101.920,1904.000,0.000,0.400,2.800,-0.010,-0.270,0.020,0.080,77.980,0.210
297.203,122.600,71.910,108.090,2752.000,0.000,0.400,2.800,-0.010,-0.270,0.020,0.145,71.810,0.145
297.274,112.050,67.390,112.610,5662.000,0.000,0.400,2.800,-0.010,-0.270,0.020,0.204,67.290,0.071
297.346,99.940,65.190,114.810,7854.000,0.000,0.080,0.950,0.160,-0.030,0.000,0.235,65.090,0.010
297.418,87.330,65.460,114.540,5754.000,0.000,0.080,0.950,0.160,-0.030,0.000,0.243,65.360,0.014
297.490,75.490,68.180,111.820,7926.000,0.000,0.080,0.950,0.160,-0.030,0.000,0.229,68.080,0.010
297.562,65.580,73.060,106.940,7120.000,0.000,0.640,4.390,-0.210,-0.260,0.030,0.192,72.960,0.090
297.634,58.610,79.630,100.370,7924.000,0.000,0.640,4.390,-0.210,-0.260,0.030,0.134,79.530,0.081
297.705,55.250,87.230,92.770,7006.000,0.000,1.050,7.000,-0.430,-0.360,0.050,0.065,87.130,0.150
297.777,55.840,95.100,84.900,2634.000,0.000,1.050,7.000,-0.430,-0.360,0.050,0.011,95.000,0.399
297.850,60.330,102.470,77.530,4398.000,0.000,1.050,7.000,-0.430,-0.360,0.050,0.086,102.370,0.239
297.921,68.140,108.520,71.480,636.000,0.000,0.930,6.390,-0.310,-0.290,0.050,0.152,108.420,1.462
297.994,78.860,112.870,67.130,3394.000,0.000,0.930,6.390,-0.310,-0.290,0.050,0.205,112.770,0.274
298.066,91.060,114.880,65.120,3286.000,0.000,0.930,6.390,-0.310,-0.290,0.050,0.235,114.780,0.283
298.138,103.480,114.430,65.570,5614.000,0.000,0.100,-0.050,0.250,0.130,0.010,0.237,114.330,0.018
298.210,115.380,111.510,68.490,6540.000,0.000,0.100,-0.050,0.250,0.130,0.010,0.230,111.410,0.015
298.283,125.090,106.470,73.530,5396.000,0.000,-0.080,2.140,0.070,-0.170,-0.000,0.186,106.370,-0.015
298.354,131.730,99.900,80.100,5856.000,0.000,-0.080,2.140,0.070,-0.170,-0.000,0.129,99.800,-0.014
298.426,134.850,92.150,87.850,3758.000,0.000,-0.080,2.140,0.070,-0.170,-0.000,0.060,92.050,-0.021
298.498,133.940,84.290,95.710,1006.000,0.000,0.800,4.550,-0.120,-0.380,0.040,0.018,84.190,0.795
298.571,129.160,76.990,103.010,2484.000,0.000,0.800,4.550,-0.120,-0.380,0.040,0.091,76.890,0.322
298.643,120.980,70.990,109.010,3762.000,0.000,0.090,2.410,0.150,-0.160,0.010,0.158,70.890,0.024
298.715,110.210,66.880,113.120,5580.000,0.000,0.090,2.410,0.150,-0.160,0.010,0.207,66.780,0.016
298.786,97.760,65.060,114.940,7632.000,0.000,0.090,2.410,0.150,-0.160,0.010,0.242,64.960,0.012
298.858,85.370,65.740,114.260,7298.000,0.000,0.130,1.210,0.000,-0.100,0.010,0.239,65.640,0.018
298.930,73.760,68.820,111.180,7668.000,0.000,0.130,1.210,0.000,-0.100,0.010,0.224,68.720,0.017
299.002,64.150,74.090,105.910,8180.000,0.000,0.130,1.210,0.000,-0.100,0.010,0.185,73.990,0.016
299.074,57.820,80.780,99.220,8320.000,0.000,0.840,5.220,-0.360,-0.340,0.040,0.123,80.680,0.101
299.146,55.070,88.480,91.520,4582.000,0.000,0.840,5.220,-0.360,-0.340,0.040,0.053,88.380,0.183
299.218,56.300,96.320,83.680,1950.000,0.000,1.100,6.790,-0.500,-0.390,0.060,0.024,96.220,0.564
299.290,61.380,103.540,76.460,4132.000,0.000,1.100,6.790,-0.500,-0.390,0.060,0.098,103.440,0.266
299.362,69.790,109.410,70.590,2042.000,0.000,1.100,6.790,-0.500,-0.390,0.060,0.162,109.310,0.539
299.434,80.720,113.350,66.650,4826.000,0.000,0.770,2.820,-0.150,-0.060,0.040,0.211,113.250,0.160
299.506,93.070,114.970,65.030,5938.000,0.000,0.770,2.820,-0.150,-0.060,0.040,0.238,114.870,0.130
299.578,105.600,114.110,65.890,4568.000,0.000,0.770,2.820,-0.150,-0.060,0.040,0.241,114.010,0.169
299.651,117.090,110.840,69.160,6786.000,0.000,-0.210,-0.650,0.160,0.060,-0.010,0.221,110.740,-0.031
299.723,126.480,105.420,74.580,4962.000,0.000,-0.210,-0.650,0.160,0.060,-0.010,0.181,105.320,-0.042
299.794,132.540,98.630,81.370,6098.000,0.000,0.370,3.750,-0.230,-0.410,0.020,0.117,98.530,0.061
299.867,134.980,90.790,89.210,1374.000,0.000,0.370,3.750,-0.230,-0.410,0.020,0.047,90.690,0.269
299.938,133.380,82.960,97.040,948.000,0.000,0.370,3.750,-0.230,-0.410,0.020,0.031,82.860,0.390
300.011,128.070,75.930,104.070,2432.000,0.000,0.410,3.720,0.040,-0.290,0.020,0.101,75.830,0.169
300.083,119.280,70.130,109.870,2320.000,0.000,0.410,3.720,0.040,-0.290,0.020,0.169,70.030,0.177
300.155,108.170,66.390,113.610,6662.000,0.000,0.040,2.240,0.310,-0.080,0.000,0.215,66.290,0.006
