Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.090,132.320,63.010,116.990,0.000,0.000,-0.840,-1.110,-0.400,-0.170,0.060,0.048,62.910,-inf
134.162,127.180,45.460,134.540,0.000,0.000,-0.840,-1.110,-0.400,-0.170,0.060,0.099,45.360,-inf
134.234,119.750,31.090,148.910,0.000,0.000,-0.840,-1.110,-0.400,-0.170,0.060,0.145,30.990,-inf
134.305,110.420,20.800,159.200,0.000,0.000,-0.270,-1.660,-0.330,-0.150,0.020,0.182,20.700,-inf
134.377,100.110,15.620,164.380,0.000,0.000,-0.270,-1.660,-0.330,-0.150,0.020,0.199,15.520,-inf
134.448,89.290,15.770,164.230,4.000,0.000,-0.270,-1.660,-0.330,-0.150,0.020,0.212,15.670,-0.068
134.520,78.880,21.360,158.640,4.000,0.000,0.040,-1.000,-0.090,-0.030,0.000,0.202,21.260,0.010
134.591,69.780,31.790,148.210,0.000,0.000,0.040,-1.000,-0.090,-0.030,0.000,0.177,31.690,inf
134.663,62.380,46.610,133.390,0.000,0.000,0.040,-1.000,-0.090,-0.030,0.000,0.143,46.510,inf
134.734,57.420,64.330,115.670,0.000,0.000,0.200,-1.020,-0.020,0.000,-0.010,0.097,64.230,inf
134.805,55.130,83.880,96.120,0.000,0.000,0.200,-1.020,-0.020,0.000,-0.010,0.045,83.780,inf
134.877,55.720,104.150,75.850,4.000,0.000,0.200,-1.020,-0.020,0.000,-0.010,0.011,104.050,0.050
134.948,59.180,123.380,56.620,0.000,0.000,-0.200,-1.150,-0.270,-0.110,0.020,0.067,123.280,-inf
135.020,65.160,139.950,40.050,0.000,0.000,-0.200,-1.150,-0.270,-0.110,0.020,0.116,139.850,-inf
135.091,73.270,152.970,27.030,0.000,0.000,-0.200,-1.150,-0.270,-0.110,0.020,0.158,152.870,-inf
135.163,83.070,161.590,18.410,0.000,0.000,-0.630,0.150,-0.340,-0.220,0.050,0.191,161.490,-inf
135.234,93.590,164.950,15.050,0.000,0.000,-0.630,0.150,-0.340,-0.220,0.050,0.204,164.850,-inf
135.306,104.360,162.920,17.080,0.000,0.000,-0.310,-1.750,0.100,0.090,0.030,0.208,162.820,-inf
135.378,114.450,155.540,24.460,0.000,0.000,-0.310,-1.750,0.100,0.090,0.030,0.195,155.440,-inf
135.450,123.000,143.560,36.440,4.000,0.000,-0.310,-1.750,0.100,0.090,0.030,0.165,143.460,-0.077
135.521,129.630,127.530,52.470,0.000,0.000,0.210,-1.260,-0.110,-0.040,-0.010,0.129,127.430,inf
135.593,133.730,108.740,71.260,0.000,0.000,0.210,-1.260,-0.110,-0.040,-0.010,0.079,108.640,inf
135.664,135.000,88.870,91.130,0.000,0.000,0.210,-1.260,-0.110,-0.040,-0.010,0.025,88.770,inf
135.736,133.370,68.800,111.200,0.000,0.000,-0.910,-1.170,-0.360,-0.150,0.060,0.031,68.700,-inf
135.807,128.930,50.290,129.710,4.000,0.000,-0.910,-1.170,-0.360,-0.150,0.060,0.086,50.190,-0.228
135.879,122.010,34.690,145.310,0.000,0.000,-0.910,-1.170,-0.360,-0.150,0.060,0.134,34.590,-inf
135.951,113.380,23.390,156.610,0.000,0.000,-0.630,-1.780,-0.530,-0.220,0.040,0.167,23.290,-inf
136.023,103.040,16.530,163.470,0.000,0.000,-0.630,-1.780,-0.530,-0.220,0.040,0.200,16.430,-inf
136.094,92.390,15.160,164.840,0.000,0.000,-0.630,-1.780,-0.530,-0.220,0.040,0.208,15.060,-inf
136.165,81.920,19.120,160.880,0.000,0.000,0.030,-0.950,-0.100,-0.050,0.000,0.203,19.020,inf
136.237,72.270,28.290,151.710,4.000,0.000,0.030,-0.950,-0.100,-0.050,0.000,0.188,28.190,0.007
136.308,64.280,41.980,138.020,0.000,0.000,0.030,-0.950,-0.100,-0.050,0.000,0.155,41.880,inf
136.380,58.600,58.920,121.080,0.000,0.000,0.640,-1.210,0.030,0.040,-0.030,0.111,58.820,inf
136.451,55.480,78.360,101.640,0.000,0.000,0.640,-1.210,0.030,0.040,-0.030,0.061,78.260,inf
136.522,55.250,98.370,81.630,0.000,0.000,0.640,-1.210,0.030,0.040,-0.030,0.004,98.270,inf
136.594,57.850,117.780,62.220,0.000,0.000,0.240,-0.880,-0.200,-0.100,-0.000,0.050,117.680,inf
136.666,63.180,135.450,44.550,0.000,0.000,0.240,-0.880,-0.200,-0.100,-0.000,0.103,135.350,inf
136.737,70.840,149.780,30.220,0.000,0.000,-0.430,0.200,-0.330,-0.220,0.040,0.149,149.680,-inf
136.808,80.000,159.520,20.480,0.000,0.000,-0.430,0.200,-0.330,-0.220,0.040,0.178,159.420,-inf
136.880,90.490,164.520,15.480,0.000,0.000,-0.430,0.200,-0.330,-0.220,0.040,0.203,164.420,-inf
136.952,101.310,164.060,15.940,0.000,0.000,-0.130,-1.420,-0.030,0.010,0.020,0.209,163.960,-inf
137.024,111.530,158.300,21.700,0.000,0.000,-0.130,-1.420,-0.030,0.010,0.020,0.198,158.200,-inf
137.096,120.690,147.490,32.510,0.000,0.000,-0.130,-1.420,-0.030,0.010,0.020,0.177,147.390,-inf
137.167,127.970,132.470,47.530,4.000,0.000,0.170,-1.830,-0.120,-0.010,-0.000,0.141,132.370,0.043
137.239,132.790,114.610,65.390,4.000,0.000,0.170,-1.830,-0.120,-0.010,-0.000,0.094,114.510,0.043
137.310,134.920,94.710,85.290,0.000,0.000,0.170,-1.830,-0.120,-0.010,-0.000,0.042,94.610,inf
137.382,134.130,74.470,105.530,0.000,0.000,-0.810,-1.290,-0.330,-0.130,0.060,0.015,74.370,-inf
137.453,130.550,55.620,124.380,0.000,0.000,-0.810,-1.290,-0.330,-0.130,0.060,0.070,55.520,-inf
137.525,124.330,39.000,141.000,0.000,0.000,-0.810,-1.290,-0.330,-0.130,0.060,0.120,38.900,-inf
137.597,115.960,26.130,153.870,0.000,0.000,-0.820,-1.730,-0.520,-0.220,0.060,0.162,26.030,-inf
137.669,106.210,18.000,162.000,0.000,0.000,-0.820,-1.730,-0.520,-0.220,0.060,0.189,17.900,-inf
137.740,95.500,15.010,164.990,0.000,0.000,-0.820,-1.730,-0.520,-0.220,0.060,0.208,14.910,-inf
137.811,84.760,17.500,162.500,0.000,0.000,-0.120,-1.530,-0.220,-0.070,0.010,0.210,17.400,-inf
137.883,75.030,25.020,154.980,0.000,0.000,-0.120,-1.530,-0.220,-0.070,0.010,0.189,24.920,-inf
137.954,66.470,37.440,142.560,0.000,0.000,-0.120,-1.530,-0.220,-0.070,0.010,0.167,37.340,-inf
138.026,60.000,53.700,126.300,0.000,0.000,0.620,-1.120,0.010,0.030,-0.030,0.125,53.600,inf
138.097,56.120,72.350,107.650,0.000,0.000,0.620,-1.120,0.010,0.030,-0.030,0.075,72.250,inf
138.168,55.020,92.540,87.460,0.000,0.000,-0.020,-1.080,-0.210,-0.090,0.010,0.022,92.440,-inf
138.240,56.850,112.550,67.450,0.000,0.000,-0.020,-1.080,-0.210,-0.090,0.010,0.035,112.450,-inf
138.312,61.390,130.660,49.340,0.000,0.000,-0.020,-1.080,-0.210,-0.090,0.010,0.088,130.560,-inf
138.383,68.320,145.880,34.120,4.000,0.000,-0.390,0.220,-0.370,-0.240,0.030,0.135,145.780,-0.098
138.455,77.290,157.250,22.750,4.000,0.000,-0.390,0.220,-0.370,-0.240,0.030,0.175,157.150,-0.098
138.526,87.550,163.690,16.310,0.000,0.000,-0.390,0.220,-0.370,-0.240,0.030,0.199,163.590,-inf
138.598,98.210,164.760,15.240,0.000,0.000,-0.430,-0.860,-0.060,-0.040,0.040,0.206,164.660,-inf
138.670,108.790,160.400,19.600,0.000,0.000,-0.430,-0.860,-0.060,-0.040,0.040,0.205,160.300,-inf
138.742,118.350,150.900,29.100,0.000,0.000,-0.430,-0.860,-0.060,-0.040,0.040,0.184,150.800,-inf
138.814,126.110,137.150,42.850,0.000,0.000,0.560,-2.240,0.030,0.090,-0.030,0.150,137.050,inf
138.885,131.710,119.790,60.210,0.000,0.000,0.560,-2.240,0.030,0.090,-0.030,0.109,119.690,inf
138.957,134.630,100.240,79.760,0.000,0.000,0.560,-2.240,0.030,0.090,-0.030,0.056,100.140,inf
139.028,134.660,80.230,99.770,4.000,0.000,-0.120,-1.610,-0.250,-0.090,0.010,0.001,80.130,-0.030
139.100,131.810,60.650,119.350,0.000,0.000,-0.120,-1.610,-0.250,-0.090,0.010,0.055,60.550,-inf
139.172,126.260,43.220,136.780,0.000,0.000,-0.120,-1.610,-0.250,-0.090,0.010,0.107,43.120,-inf
139.243,118.550,29.380,150.620,0.000,0.000,-0.630,-1.820,-0.480,-0.210,0.040,0.150,29.280,-inf
139.315,109.160,19.860,160.140,0.000,0.000,-0.630,-1.820,-0.480,-0.210,0.040,0.182,19.760,-inf
139.386,98.610,15.310,164.690,0.000,0.000,-0.070,-1.870,-0.280,-0.090,0.010,0.208,15.210,-inf
139.458,87.950,16.170,163.830,0.000,0.000,-0.070,-1.870,-0.280,-0.090,0.010,0.205,16.070,-inf
139.529,77.650,22.420,157.580,0.000,0.000,-0.070,-1.870,-0.280,-0.090,0.010,0.201,22.320,-inf
139.601,68.620,33.620,146.380,0.000,0.000,0.310,-1.040,0.010,0.010,-0.020,0.175,33.520,inf
139.672,61.610,48.710,131.290,0.000,0.000,0.310,-1.040,0.010,0.010,-0.020,0.136,48.610,inf
139.744,56.930,67.000,113.000,0.000,0.000,0.310,-1.040,0.010,0.010,-0.020,0.091,66.900,inf
139.815,55.030,86.990,93.010,0.000,0.000,0.340,-1.330,-0.140,-0.030,-0.010,0.037,86.890,inf
139.887,56.000,106.640,73.360,0.000,0.000,0.340,-1.330,-0.140,-0.030,-0.010,0.019,106.540,inf
139.958,59.800,125.640,54.360,0.000,0.000,0.340,-1.330,-0.140,-0.030,-0.010,0.074,125.540,inf
140.030,66.190,142.020,37.980,0.000,0.000,-0.150,-0.450,-0.280,-0.170,0.020,0.124,141.920,-inf
140.101,74.550,154.460,25.540,0.000,0.000,-0.150,-0.450,-0.280,-0.170,0.020,0.162,154.360,-inf
140.173,84.520,162.380,17.620,0.000,0.000,-0.150,-0.450,-0.280,-0.170,0.020,0.194,162.280,-inf
140.244,95.250,165.000,15.000,0.000,0.000,-0.200,0.060,-0.180,-0.160,0.030,0.208,164.900,-inf
140.317,105.680,162.280,17.720,0.000,0.000,-0.200,0.060,-0.180,-0.160,0.030,0.201,162.180,-inf
140.388,115.620,154.270,25.730,0.000,0.000,-0.200,0.060,-0.180,-0.160,0.030,0.193,154.170,-inf
140.460,124.060,141.550,38.450,4.000,0.000,0.220,-1.570,0.010,0.040,0.000,0.163,141.450,0.055
140.532,130.360,125.050,54.950,0.000,0.000,0.220,-1.570,0.010,0.040,0.000,0.122,124.950,inf
140.603,134.080,105.990,74.010,4.000,0.000,0.220,-1.570,0.010,0.040,0.000,0.072,105.890,0.055
140.674,134.940,86.040,93.960,0.000,0.000,-0.220,-1.190,-0.270,-0.120,0.020,0.017,85.940,-inf
140.747,132.920,66.110,113.890,0.000,0.000,-0.220,-1.190,-0.270,-0.120,0.020,0.039,66.010,-inf
140.818,128.200,48.160,131.840,4.000,0.000,-1.160,-1.770,-0.550,-0.220,0.080,0.092,48.060,-0.290
140.890,121.000,33.000,147.000,0.000,0.000,-1.160,-1.770,-0.550,-0.220,0.080,0.139,32.900,-inf
140.961,111.890,22.020,157.980,0.000,0.000,-1.160,-1.770,-0.550,-0.220,0.080,0.177,21.920,-inf
141.033,101.700,16.060,163.940,0.000,0.000,-0.210,-1.850,-0.280,-0.110,0.020,0.198,15.960,-inf
141.104,90.890,15.400,164.600,0.000,0.000,-0.210,-1.850,-0.280,-0.110,0.020,0.210,15.300,-inf
141.176,80.370,20.200,159.800,4.000,0.000,-0.210,-1.850,-0.280,-0.110,0.020,0.205,20.100,-0.052
141.247,71.040,29.940,150.060,4.000,0.000,0.610,-1.190,-0.010,0.020,-0.040,0.181,29.840,0.152
