Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
32.537,102.500,65.440,114.560,1950.000,0.000,0.090,0.470,-0.080,-0.060,0.000,0.164,65.340,0.046
32.609,93.370,65.020,114.980,6020.000,0.000,0.090,0.470,-0.080,-0.060,0.000,0.178,64.920,0.015
32.681,84.450,65.890,114.110,4618.000,0.000,0.800,2.870,-0.300,-0.190,0.040,0.172,65.790,0.173
32.753,76.170,67.940,112.060,5682.000,0.000,0.800,2.870,-0.300,-0.190,0.040,0.160,67.840,0.141
32.825,68.740,71.140,108.860,3974.000,0.000,0.960,3.360,-0.340,-0.240,0.050,0.143,71.040,0.242
32.897,62.570,75.370,104.630,1554.000,0.000,0.960,3.360,-0.340,-0.240,0.050,0.119,75.270,0.618
32.968,58.190,80.220,99.780,4020.000,0.000,0.960,3.360,-0.340,-0.240,0.050,0.085,80.120,0.239
33.040,55.620,85.620,94.380,2942.000,0.000,0.560,3.190,-0.310,-0.240,0.030,0.050,85.520,0.190
33.112,55.050,91.260,88.740,1212.000,0.000,0.560,3.190,-0.310,-0.240,0.030,0.011,91.160,0.462
33.184,56.520,96.820,83.180,512.000,0.000,0.560,3.190,-0.310,-0.240,0.030,0.029,96.720,1.094
33.256,59.950,102.040,77.960,1128.000,0.000,0.320,1.540,-0.160,-0.070,0.020,0.066,101.940,0.284
33.328,65.160,106.650,73.350,3558.000,0.000,0.320,1.540,-0.160,-0.070,0.020,0.101,106.550,0.090
33.400,71.790,110.360,69.640,3310.000,0.000,-0.050,-0.850,0.040,0.070,-0.000,0.128,110.260,-0.015
33.472,79.690,113.100,66.900,5184.000,0.000,-0.050,-0.850,0.040,0.070,-0.000,0.153,113.000,-0.010
33.544,88.490,114.670,65.330,3690.000,0.000,-0.050,-0.850,0.040,0.070,-0.000,0.169,114.570,-0.014
33.616,97.510,114.950,65.050,3268.000,0.000,0.070,0.020,-0.040,-0.040,0.000,0.175,114.850,0.021
33.688,106.280,113.990,66.010,4816.000,0.000,0.070,0.020,-0.040,-0.040,0.000,0.168,113.890,0.015
33.761,114.710,111.750,68.250,2454.000,0.000,0.070,0.020,-0.040,-0.040,0.000,0.161,111.650,0.029
33.833,122.010,108.440,71.560,2772.000,0.000,0.180,0.860,-0.110,-0.120,0.010,0.141,108.340,0.065
33.905,127.940,104.180,75.820,3136.000,0.000,0.180,0.860,-0.110,-0.120,0.010,0.114,104.080,0.057
33.976,132.190,99.200,80.800,1468.000,0.000,0.460,1.280,-0.140,-0.210,0.020,0.082,99.100,0.313
34.048,134.550,93.760,86.240,1222.000,0.000,0.460,1.280,-0.140,-0.210,0.020,0.046,93.660,0.376
34.120,134.890,88.120,91.880,1608.000,0.000,0.460,1.280,-0.140,-0.210,0.020,0.007,88.020,0.286
34.192,133.190,82.570,97.430,6102.000,0.000,0.170,0.330,-0.020,-0.100,0.010,0.033,82.470,0.028
34.264,129.560,77.410,102.590,590.000,0.000,0.170,0.330,-0.020,-0.100,0.010,0.070,77.310,0.288
34.337,124.160,72.890,107.110,2198.000,0.000,0.150,0.070,0.010,-0.030,0.010,0.103,72.790,0.068
34.409,117.280,69.240,110.760,5822.000,0.000,0.150,0.070,0.010,-0.030,0.010,0.132,69.140,0.026
34.481,109.260,66.640,113.360,4778.000,0.000,0.150,0.070,0.010,-0.030,0.010,0.154,66.540,0.031
34.553,100.510,65.240,114.760,5384.000,0.000,0.240,1.200,-0.090,-0.080,0.010,0.169,65.140,0.045
34.624,91.490,65.100,114.900,5578.000,0.000,0.240,1.200,-0.090,-0.080,0.010,0.176,65.000,0.043
34.697,82.640,66.220,113.780,5406.000,0.000,0.240,1.200,-0.090,-0.080,0.010,0.170,66.120,0.044
34.768,74.310,68.600,111.400,1926.000,0.000,0.770,3.010,-0.250,-0.170,0.040,0.161,68.500,0.400
34.841,67.250,71.990,108.010,5778.000,0.000,0.770,3.010,-0.250,-0.170,0.040,0.136,71.890,0.133
34.913,61.500,76.340,103.660,4218.000,0.000,0.830,3.470,-0.290,-0.240,0.040,0.111,76.240,0.197
34.984,57.410,81.460,98.540,2496.000,0.000,0.830,3.470,-0.290,-0.240,0.040,0.079,81.360,0.333
35.056,55.320,86.870,93.130,1612.000,0.000,0.830,3.470,-0.290,-0.240,0.040,0.040,86.770,0.515
35.128,55.200,92.510,87.490,1754.000,0.000,0.390,3.240,-0.250,-0.220,0.020,0.002,92.410,0.222
35.200,57.120,98.020,81.980,4398.000,0.000,0.390,3.240,-0.250,-0.220,0.020,0.037,97.920,0.089
35.272,60.960,103.130,76.870,2242.000,0.000,0.390,3.240,-0.250,-0.220,0.020,0.074,103.030,0.174
35.344,66.540,107.570,72.430,2760.000,0.000,0.140,0.120,0.020,0.060,0.010,0.108,107.470,0.051
35.416,73.570,111.110,68.890,3378.000,0.000,0.140,0.120,0.020,0.060,0.010,0.136,111.010,0.041
35.488,81.570,113.550,66.450,2660.000,0.000,-0.000,-0.130,0.030,-0.020,-0.000,0.154,113.450,-0.000
35.560,90.490,114.840,65.160,580.000,0.000,-0.000,-0.130,0.030,-0.020,-0.000,0.173,114.740,-0.000
35.632,99.510,114.840,65.160,5426.000,0.000,-0.000,-0.130,0.030,-0.020,-0.000,0.173,114.740,-0.000
35.705,108.190,113.600,66.400,2350.000,0.000,0.020,0.070,0.010,-0.010,0.000,0.166,113.500,0.009
35.777,116.430,111.110,68.890,3368.000,0.000,0.020,0.070,0.010,-0.010,0.000,0.159,111.010,0.006
35.849,123.460,107.570,72.430,5112.000,0.000,0.370,1.680,-0.140,-0.230,0.020,0.135,107.470,0.072
35.921,129.110,103.060,76.940,866.000,0.000,0.370,1.680,-0.140,-0.230,0.020,0.109,102.960,0.427
35.992,132.880,98.020,81.980,1854.000,0.000,0.370,1.680,-0.140,-0.230,0.020,0.073,97.920,0.200
36.064,134.800,92.510,87.490,692.000,0.000,0.350,0.990,-0.080,-0.160,0.020,0.037,92.410,0.506
36.136,134.670,86.790,93.210,662.000,0.000,0.350,0.990,-0.080,-0.160,0.020,0.003,86.690,0.529
36.208,132.550,81.380,98.620,5426.000,0.000,0.350,0.990,-0.080,-0.160,0.020,0.041,81.280,0.065
36.281,128.500,76.340,103.660,574.000,0.000,0.180,0.100,-0.020,-0.060,0.010,0.078,76.240,0.314
36.353,122.750,71.990,108.010,4270.000,0.000,0.180,0.100,-0.020,-0.060,0.010,0.110,71.890,0.042
36.425,115.580,68.560,111.440,3650.000,0.000,0.060,0.070,-0.020,-0.010,0.000,0.138,68.460,0.016
36.497,107.360,66.220,113.780,5312.000,0.000,0.060,0.070,-0.020,-0.010,0.000,0.158,66.120,0.011
36.569,98.390,65.090,114.910,5260.000,0.000,0.060,0.070,-0.020,-0.010,0.000,0.175,64.990,0.011
36.640,89.490,65.240,114.760,4742.000,0.000,0.470,2.050,-0.200,-0.130,0.020,0.172,65.140,0.099
36.713,80.740,66.640,113.360,5036.000,0.000,0.470,2.050,-0.200,-0.130,0.020,0.169,66.540,0.093
36.785,72.620,69.280,110.720,5138.000,0.000,0.470,2.050,-0.200,-0.130,0.020,0.156,69.180,0.091
36.856,65.840,72.890,107.110,4758.000,0.000,1.010,3.060,-0.290,-0.200,0.050,0.131,72.790,0.212
36.929,60.440,77.410,102.590,4804.000,0.000,1.010,3.060,-0.290,-0.200,0.050,0.104,77.310,0.210
37.000,56.770,82.650,97.350,3458.000,0.000,0.580,3.190,-0.290,-0.220,0.030,0.071,82.550,0.168
37.072,55.100,88.200,91.800,4164.000,0.000,0.580,3.190,-0.290,-0.220,0.030,0.032,88.100,0.139
37.143,55.450,93.760,86.240,744.000,0.000,0.580,3.190,-0.290,-0.220,0.030,0.007,93.660,0.780
37.216,57.810,99.200,80.800,1310.000,0.000,0.400,2.370,-0.210,-0.130,0.020,0.045,99.100,0.305
37.288,62.060,104.180,75.820,2696.000,0.000,0.400,2.370,-0.210,-0.130,0.020,0.082,104.080,0.148
37.360,67.890,108.380,71.620,1216.000,0.000,0.000,-1.050,0.090,0.100,0.000,0.113,108.280,0.000
37.432,75.290,111.750,68.250,3476.000,0.000,0.000,-1.050,0.090,0.100,0.000,0.143,111.650,0.000
37.504,83.600,113.960,66.040,2674.000,0.000,0.000,-1.050,0.090,0.100,0.000,0.160,113.860,0.000
37.575,92.360,114.950,65.050,2920.000,0.000,0.040,0.190,-0.020,-0.050,0.000,0.170,114.850,0.014
37.648,101.510,114.670,65.330,3938.000,0.000,0.040,0.190,-0.020,-0.050,0.000,0.175,114.570,0.010
37.721,110.190,113.130,66.870,1410.000,0.000,0.040,0.190,-0.020,-0.050,0.000,0.166,113.030,0.028
37.793,118.100,110.410,69.590,4310.000,0.000,0.060,0.530,-0.050,-0.060,0.000,0.152,110.310,0.014
37.865,124.840,106.650,73.350,2506.000,0.000,0.060,0.530,-0.050,-0.060,0.000,0.130,106.550,0.024
37.937,130.050,102.040,77.960,2802.000,0.000,0.490,1.650,-0.140,-0.220,0.030,0.101,101.940,0.175
38.009,133.480,96.820,83.180,1980.000,0.000,0.490,1.650,-0.140,-0.220,0.030,0.066,96.720,0.247
38.080,134.950,91.260,88.740,580.000,0.000,0.490,1.650,-0.140,-0.220,0.030,0.029,91.160,0.845
38.152,134.380,85.620,94.380,2022.000,0.000,0.230,0.630,-0.020,-0.110,0.010,0.011,85.520,0.114
38.224,131.760,80.140,99.860,1374.000,0.000,0.230,0.630,-0.020,-0.110,0.010,0.051,80.040,0.167
38.297,127.360,75.310,104.690,1274.000,0.000,0.230,0.630,-0.020,-0.110,0.010,0.084,75.210,0.181
38.369,121.260,71.140,108.860,3758.000,0.000,0.220,0.240,0.010,-0.060,0.010,0.117,71.040,0.059
38.441,113.720,67.910,112.090,2968.000,0.000,0.220,0.240,0.010,-0.060,0.010,0.145,67.810,0.074
38.514,105.430,65.870,114.130,5898.000,0.000,0.130,0.790,-0.040,-0.050,0.010,0.159,65.770,0.022
38.585,96.380,65.010,114.990,6226.000,0.000,0.130,0.790,-0.040,-0.050,0.010,0.175,64.910,0.021
38.657,87.380,65.460,114.540,2156.000,0.000,0.130,0.790,-0.040,-0.050,0.010,0.174,65.360,0.060
38.729,78.880,67.120,112.880,3860.000,0.000,0.750,3.220,-0.260,-0.170,0.040,0.164,67.020,0.194
38.801,70.980,70.010,109.990,3702.000,0.000,0.750,3.220,-0.260,-0.170,0.040,0.152,69.910,0.203
38.873,64.420,73.880,106.120,5070.000,0.000,1.070,3.640,-0.280,-0.240,0.060,0.127,73.780,0.211
38.945,59.470,78.510,101.490,4794.000,0.000,1.070,3.640,-0.280,-0.240,0.060,0.095,78.410,0.223
39.016,56.260,83.780,96.220,1854.000,0.000,1.070,3.640,-0.280,-0.240,0.060,0.063,83.680,0.577
39.088,55.010,89.450,90.550,2890.000,0.000,0.690,3.440,-0.250,-0.240,0.040,0.024,89.350,0.239
39.160,55.810,94.990,85.010,314.000,0.000,0.690,3.440,-0.250,-0.240,0.040,0.015,94.890,2.197
39.233,58.600,100.360,79.640,3014.000,0.000,0.690,3.440,-0.250,-0.240,0.040,0.053,100.260,0.229
39.305,63.240,105.200,74.800,1802.000,0.000,0.200,0.710,-0.000,0.010,0.010,0.090,105.100,0.111
39.376,69.500,109.260,70.740,1976.000,0.000,0.200,0.710,-0.000,0.010,0.010,0.121,109.160,0.101
39.448,77.060,112.350,67.650,4020.000,0.000,-0.010,-0.430,0.090,0.010,-0.000,0.146,112.250,-0.002
39.520,85.540,114.290,65.710,514.000,0.000,-0.010,-0.430,0.090,0.010,-0.000,0.164,114.190,-0.019
39.592,94.500,115.000,65.000,1586.000,0.000,-0.010,-0.430,0.090,0.010,-0.000,0.172,114.900,-0.006
39.665,103.480,114.430,65.570,5368.000,0.000,0.060,0.220,0.030,-0.020,0.000,0.172,114.330,0.011
39.737,112.030,112.620,67.380,3810.000,0.000,0.060,0.220,0.030,-0.020,0.000,0.164,112.520,0.016
39.809,119.810,109.610,70.390,5050.000,0.000,0.160,1.190,-0.060,-0.140,0.010,0.150,109.510,0.032
39.881,126.140,105.690,74.310,780.000,0.000,0.160,1.190,-0.060,-0.140,0.010,0.123,105.590,0.205
39.953,131.030,100.860,79.140,1822.000,0.000,0.160,1.190,-0.060,-0.140,0.010,0.094,100.760,0.088
40.024,134.010,95.530,84.470,908.000,0.000,0.470,1.320,-0.080,-0.180,0.020,0.058,95.430,0.518
