Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.302,130.870,56.790,123.210,7238.000,0.000,0.550,-0.850,-1.260,-0.380,0.030,0.058,56.690,0.076
134.375,125.900,42.370,137.630,1698.000,0.000,0.550,-0.850,-1.260,-0.380,0.030,0.095,42.270,0.324
134.447,119.420,30.590,149.410,4354.000,0.000,-0.100,1.910,0.260,-0.090,-0.010,0.125,30.490,-0.023
134.519,111.570,21.740,158.260,3306.000,0.000,-0.100,1.910,0.260,-0.090,-0.010,0.152,21.640,-0.030
134.592,103.110,16.560,163.440,4038.000,0.000,-0.100,1.910,0.260,-0.090,-0.010,0.161,16.460,-0.025
134.663,93.990,15.020,164.980,3548.000,0.000,-0.140,-4.840,-0.990,-0.040,-0.010,0.178,14.920,-0.039
134.735,85.050,17.360,162.640,3916.000,0.000,-0.140,-4.840,-0.990,-0.040,-0.010,0.172,17.260,-0.036
134.807,76.730,23.280,156.720,2192.000,0.000,0.170,-4.580,-1.030,-0.030,0.010,0.160,23.180,0.078
134.879,69.120,32.820,147.180,4662.000,0.000,0.170,-4.580,-1.030,-0.030,0.010,0.147,32.720,0.036
134.950,62.940,45.160,134.840,4382.000,0.000,0.170,-4.580,-1.030,-0.030,0.010,0.120,45.060,0.039
135.023,58.390,59.780,120.220,6996.000,0.000,0.330,-3.950,-1.100,-0.080,0.020,0.088,59.680,0.047
135.095,55.710,75.950,104.050,7736.000,0.000,0.330,-3.950,-1.100,-0.080,0.020,0.051,75.850,0.043
135.166,55.030,92.830,87.170,7878.000,0.000,0.330,-3.950,-1.100,-0.080,0.020,0.013,92.730,0.042
135.239,56.380,109.560,70.440,5846.000,0.000,0.500,3.460,-0.410,-0.310,0.020,0.026,109.460,0.086
135.311,59.710,125.300,54.700,1890.000,0.000,0.500,3.460,-0.410,-0.310,0.020,0.064,125.200,0.265
135.382,64.830,139.240,40.760,4004.000,0.000,0.560,15.840,2.120,-0.140,0.030,0.099,139.140,0.140
135.455,71.390,150.540,29.460,4482.000,0.000,0.560,15.840,2.120,-0.140,0.030,0.126,150.440,0.125
135.527,79.350,159.020,20.980,2444.000,0.000,0.560,15.840,2.120,-0.140,0.030,0.153,158.920,0.229
135.599,88.000,163.840,16.160,3920.000,0.000,-0.180,-3.710,0.020,0.320,-0.010,0.167,163.740,-0.046
135.671,97.010,164.910,15.090,1790.000,0.000,-0.180,-3.710,0.020,0.320,-0.010,0.174,164.810,-0.101
135.743,105.920,162.150,17.850,3434.000,0.000,-0.040,-7.630,-0.780,0.250,-0.000,0.170,162.050,-0.012
135.815,114.270,155.720,24.280,1360.000,0.000,-0.040,-7.630,-0.780,0.250,-0.000,0.161,155.620,-0.029
135.888,121.730,145.790,34.210,3122.000,0.000,-0.040,-7.630,-0.780,0.250,-0.000,0.143,145.690,-0.013
135.960,127.650,133.320,46.680,6554.000,0.000,-0.020,-6.200,-0.930,0.100,-0.000,0.114,133.220,-0.003
136.032,132.050,118.270,61.730,5452.000,0.000,-0.020,-6.200,-0.930,0.100,-0.000,0.085,118.170,-0.004
136.104,134.490,101.970,78.030,6550.000,0.000,-0.020,-6.200,-0.930,0.100,-0.000,0.047,101.870,-0.003
136.176,134.910,85.060,94.940,5364.000,0.000,0.240,0.220,-0.880,-0.280,0.010,0.008,84.960,0.045
136.248,133.300,68.400,111.600,5056.000,0.000,0.240,0.220,-0.880,-0.280,0.010,0.031,68.300,0.047
136.320,129.680,52.640,127.360,6006.000,0.000,0.330,2.510,-0.280,-0.300,0.010,0.070,52.540,0.055
136.393,124.420,39.180,140.820,4492.000,0.000,0.330,2.510,-0.280,-0.300,0.010,0.101,39.080,0.073
136.465,117.480,27.970,152.030,4974.000,0.000,0.330,2.510,-0.280,-0.300,0.010,0.134,27.870,0.066
136.537,109.490,20.090,159.910,4132.000,0.000,-0.260,-4.220,-0.700,0.010,-0.010,0.154,19.990,-0.063
136.610,100.640,15.750,164.250,3696.000,0.000,-0.260,-4.220,-0.700,0.010,-0.010,0.170,15.650,-0.070
136.681,91.740,15.250,164.750,3810.000,0.000,-0.000,-3.210,-0.790,-0.030,-0.000,0.173,15.150,-0.000
136.753,82.880,18.530,161.470,3336.000,0.000,-0.000,-3.210,-0.790,-0.030,-0.000,0.171,18.430,-0.000
136.825,74.530,25.560,154.440,3902.000,0.000,-0.000,-3.210,-0.790,-0.030,-0.000,0.161,25.460,-0.000
136.897,67.440,35.650,144.350,4968.000,0.000,0.190,-4.910,-1.040,0.000,0.010,0.136,35.550,0.038
136.969,61.640,48.630,131.370,3204.000,0.000,0.190,-4.910,-1.040,0.000,0.010,0.112,48.530,0.059
137.041,57.490,63.930,116.070,6566.000,0.000,0.190,-4.910,-1.040,0.000,0.010,0.080,63.830,0.029
137.113,55.350,80.130,99.870,7996.000,0.000,0.340,-4.060,-1.110,-0.080,0.020,0.041,80.030,0.043
137.185,55.180,97.060,82.940,7474.000,0.000,0.340,-4.060,-1.110,-0.080,0.020,0.003,96.960,0.045
137.257,57.080,113.850,66.150,5606.000,0.000,0.700,9.900,0.410,-0.420,0.030,0.037,113.750,0.125
137.329,60.830,128.990,51.010,3352.000,0.000,0.700,9.900,0.410,-0.420,0.030,0.072,128.890,0.209
137.401,66.360,142.360,37.640,4598.000,0.000,0.700,9.900,0.410,-0.420,0.030,0.107,142.260,0.152
137.473,73.460,153.200,26.800,3808.000,0.000,0.300,8.670,1.750,0.240,0.010,0.137,153.100,0.079
137.545,81.450,160.570,19.430,5106.000,0.000,0.300,8.670,1.750,0.240,0.010,0.154,160.470,0.059
137.617,90.240,164.470,15.530,4840.000,0.000,0.300,8.670,1.750,0.240,0.010,0.170,164.370,0.062
137.689,99.390,164.550,15.450,2274.000,0.000,-0.120,-2.620,0.080,0.210,-0.010,0.176,164.450,-0.053
137.762,108.190,160.800,19.200,5236.000,0.000,-0.120,-2.620,0.080,0.210,-0.010,0.167,160.700,-0.023
137.834,116.330,153.450,26.550,580.000,0.000,-0.170,-6.450,-0.540,0.230,-0.010,0.157,153.350,-0.293
137.906,123.370,142.870,37.130,5652.000,0.000,-0.170,-6.450,-0.540,0.230,-0.010,0.135,142.770,-0.030
137.979,129.040,129.390,50.610,6256.000,0.000,-0.170,-6.450,-0.540,0.230,-0.010,0.108,129.290,-0.027
138.051,132.840,114.290,65.710,4846.000,0.000,0.060,-4.290,-1.040,-0.070,0.000,0.073,114.190,0.012
138.123,134.800,97.530,82.470,7272.000,0.000,0.060,-4.290,-1.040,-0.070,0.000,0.038,97.430,0.008
138.194,134.680,80.600,99.400,2992.000,0.000,0.370,-1.540,-1.370,-0.350,0.020,0.002,80.500,0.124
138.267,132.550,64.150,115.850,4726.000,0.000,0.370,-1.540,-1.370,-0.350,0.020,0.041,64.050,0.078
138.339,128.500,49.020,130.980,6682.000,0.000,0.370,-1.540,-1.370,-0.350,0.020,0.078,48.920,0.055
138.412,122.660,35.810,144.190,1792.000,0.000,0.070,-3.450,-0.910,-0.150,0.000,0.112,35.710,0.039
138.484,115.580,25.690,154.310,4916.000,0.000,0.070,-3.450,-0.910,-0.150,0.000,0.136,25.590,0.014
138.556,107.240,18.600,161.400,4408.000,0.000,0.070,-3.450,-0.910,-0.150,0.000,0.161,18.500,0.016
138.628,98.390,15.270,164.730,4558.000,0.000,-0.160,-2.910,-0.580,-0.010,-0.010,0.171,15.170,-0.035
138.699,89.360,15.750,164.250,800.000,0.000,-0.160,-2.910,-0.580,-0.010,-0.010,0.174,15.650,-0.200
138.772,80.630,20.010,159.990,1796.000,0.000,0.160,-3.260,-0.760,-0.000,0.010,0.168,19.910,0.089
138.844,72.620,27.840,152.160,5092.000,0.000,0.160,-3.260,-0.760,-0.000,0.010,0.155,27.740,0.031
138.916,65.760,38.830,141.170,4660.000,0.000,0.160,-3.260,-0.760,-0.000,0.010,0.132,38.730,0.034
138.988,60.380,52.430,127.570,6328.000,0.000,0.310,-3.450,-0.820,-0.010,0.010,0.104,52.330,0.049
139.060,56.770,67.950,112.050,5996.000,0.000,0.310,-3.450,-0.820,-0.010,0.010,0.070,67.850,0.052
139.132,55.100,84.820,95.180,6720.000,0.000,0.310,-3.450,-0.820,-0.010,0.010,0.032,84.720,0.046
139.204,55.470,101.500,78.500,7556.000,0.000,0.480,-0.540,-0.880,-0.230,0.020,0.007,101.400,0.064
139.276,57.860,117.830,62.170,3526.000,0.000,0.480,-0.540,-0.880,-0.230,0.020,0.046,117.730,0.136
139.348,62.200,132.930,47.070,3676.000,0.000,0.660,5.190,-0.150,-0.280,0.030,0.084,132.830,0.180
139.420,68.080,145.470,34.530,4164.000,0.000,0.660,5.190,-0.150,-0.280,0.030,0.113,145.370,0.159
139.492,75.400,155.380,24.620,3864.000,0.000,0.660,5.190,-0.150,-0.280,0.030,0.141,155.280,0.171
139.564,83.840,162.020,17.980,4082.000,0.000,-0.120,-1.660,0.440,0.360,-0.010,0.162,161.920,-0.029
139.636,92.610,164.870,15.130,2998.000,0.000,-0.120,-1.660,0.440,0.360,-0.010,0.170,164.770,-0.040
139.708,101.630,163.960,16.040,540.000,0.000,0.060,-5.480,-0.410,0.220,0.000,0.174,163.860,0.111
139.781,110.420,159.200,20.800,3628.000,0.000,0.060,-5.480,-0.410,0.220,0.000,0.167,159.100,0.017
139.853,118.310,150.950,29.050,2162.000,0.000,0.060,-5.480,-0.410,0.220,0.000,0.152,150.850,0.028
139.925,125.000,139.600,40.400,5584.000,0.000,-0.060,-4.460,-0.420,0.150,-0.000,0.129,139.500,-0.011
139.998,130.170,125.720,54.280,5652.000,0.000,-0.060,-4.460,-0.420,0.150,-0.000,0.099,125.620,-0.011
140.070,133.580,109.790,70.210,5080.000,0.000,-0.060,-4.460,-0.420,0.150,-0.000,0.066,109.690,-0.012
