Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
44.146,119.750,66.430,113.570,0.000,0.000,-0.150,-1.960,-0.350,-0.130,0.010,0.144,66.330,-inf
44.218,110.420,62.320,117.680,0.000,0.000,-0.150,-1.960,-0.350,-0.130,0.010,0.180,62.220,-inf
44.289,99.960,60.230,119.770,0.000,0.000,-0.160,-0.880,-0.180,-0.090,0.010,0.206,60.130,-inf
44.360,89.290,60.310,119.690,0.000,0.000,-0.160,-0.880,-0.180,-0.090,0.010,0.208,60.210,-inf
44.432,78.880,62.540,117.460,0.000,0.000,-0.080,-0.530,-0.070,-0.040,0.000,0.202,62.440,-inf
44.503,69.660,66.790,113.210,0.000,0.000,-0.080,-0.530,-0.070,-0.040,0.000,0.179,66.690,-inf
44.575,62.460,72.550,107.450,0.000,0.000,-0.080,-0.530,-0.070,-0.040,0.000,0.139,72.450,-inf
44.646,57.420,79.730,100.270,0.000,0.000,-0.510,0.110,-0.290,-0.180,0.030,0.098,79.630,-inf
44.717,55.120,87.670,92.330,0.000,0.000,-0.510,0.110,-0.290,-0.180,0.030,0.045,87.570,-inf
44.788,55.720,95.660,84.340,0.000,0.000,-0.510,0.110,-0.290,-0.180,0.030,0.012,95.560,-inf
44.860,59.110,103.250,76.750,4.000,0.000,-0.650,-0.010,-0.370,-0.210,0.040,0.065,103.150,-0.163
44.932,65.160,109.980,70.020,4.000,0.000,-0.650,-0.010,-0.370,-0.210,0.040,0.118,109.880,-0.163
45.003,73.270,115.190,64.810,0.000,0.000,-0.650,-0.010,-0.370,-0.210,0.040,0.157,115.090,-inf
45.075,83.070,118.630,61.370,4.000,0.000,-0.600,-1.220,-0.070,-0.050,0.040,0.190,118.530,-0.150
45.147,93.740,119.990,60.010,0.000,0.000,-0.600,-1.220,-0.070,-0.050,0.040,0.204,119.890,-inf
45.218,104.220,119.190,60.810,0.000,0.000,-0.600,-1.220,-0.070,-0.050,0.040,0.206,119.090,-inf
45.290,114.310,116.270,63.730,4.000,0.000,-0.000,-1.880,0.000,0.030,-0.000,0.194,116.170,-0.000
45.362,123.000,111.430,68.570,0.000,0.000,-0.000,-1.880,0.000,0.030,-0.000,0.169,111.330,
45.434,129.630,105.010,74.990,0.000,0.000,-0.000,-1.880,0.000,0.030,-0.000,0.128,104.910,
45.504,133.690,97.610,82.390,4.000,0.000,-0.160,-2.320,-0.430,-0.130,0.010,0.079,97.510,-0.040
45.576,135.000,89.550,90.450,0.000,0.000,-0.160,-2.320,-0.430,-0.130,0.010,0.025,89.450,-inf
45.647,133.370,81.520,98.480,0.000,0.000,-0.270,-1.740,-0.400,-0.170,0.020,0.032,81.420,-inf
45.720,129.010,74.210,105.790,0.000,0.000,-0.270,-1.740,-0.400,-0.170,0.020,0.084,74.110,-inf
45.791,122.120,67.950,112.050,0.000,0.000,-0.270,-1.740,-0.400,-0.170,0.020,0.134,67.850,-inf
45.863,113.250,63.300,116.700,0.000,0.000,-0.230,-1.140,-0.160,-0.070,0.020,0.172,63.200,-inf
45.935,103.190,60.630,119.370,0.000,0.000,-0.230,-1.140,-0.160,-0.070,0.020,0.194,60.530,-inf
46.006,92.390,60.060,119.940,4.000,0.000,-0.230,-1.140,-0.160,-0.070,0.020,0.212,59.960,-0.058
46.077,81.920,61.650,118.350,0.000,0.000,-0.040,-0.490,-0.080,-0.050,0.000,0.204,61.550,-inf
46.149,72.390,65.250,114.750,0.000,0.000,-0.040,-0.490,-0.080,-0.050,0.000,0.184,65.150,-inf
46.220,64.370,70.700,109.300,0.000,0.000,-0.040,-0.490,-0.080,-0.050,0.000,0.156,70.600,-inf
46.291,58.600,77.570,102.430,0.000,0.000,-0.360,0.040,-0.200,-0.140,0.020,0.112,77.470,-inf
46.362,55.510,85.230,94.770,0.000,0.000,-0.360,0.040,-0.200,-0.140,0.020,0.060,85.130,-inf
46.434,55.250,93.350,86.650,0.000,0.000,-0.360,0.040,-0.200,-0.140,0.020,0.005,93.250,-inf
46.506,57.850,101.110,78.890,0.000,0.000,-0.860,-0.140,-0.330,-0.190,0.060,0.050,101.010,-inf
46.577,63.090,108.090,71.910,4.000,0.000,-0.860,-0.140,-0.330,-0.190,0.060,0.102,107.990,-0.215
46.649,70.720,113.840,66.160,0.000,0.000,-0.860,-0.140,-0.330,-0.190,0.060,0.149,113.740,-inf
46.720,80.130,117.850,62.150,0.000,0.000,-0.360,-0.840,-0.140,-0.100,0.020,0.183,117.750,-inf
46.791,90.340,119.800,60.200,0.000,0.000,-0.360,-0.840,-0.140,-0.100,0.020,0.199,119.700,-inf
46.864,101.160,119.640,60.360,0.000,0.000,-0.360,-0.840,-0.140,-0.100,0.020,0.208,119.540,-inf
46.935,111.530,117.320,62.680,0.000,0.000,0.000,-1.650,-0.050,0.010,-0.000,0.202,117.220,
47.007,120.570,113.070,66.930,0.000,0.000,0.000,-1.650,-0.050,0.010,-0.000,0.174,112.970,
47.078,127.880,107.080,72.920,4.000,0.000,-0.130,-1.730,-0.410,-0.170,0.010,0.143,106.980,-0.033
47.150,132.790,99.840,80.160,0.000,0.000,-0.130,-1.730,-0.410,-0.170,0.010,0.095,99.740,-inf
47.221,134.910,92.000,88.000,0.000,0.000,-0.130,-1.730,-0.410,-0.170,0.010,0.041,91.900,-inf
47.293,134.160,83.900,96.100,0.000,0.000,-0.260,-2.040,-0.430,-0.160,0.020,0.015,83.800,-inf
47.365,130.550,76.250,103.750,0.000,0.000,-0.260,-2.040,-0.430,-0.160,0.020,0.070,76.150,-inf
47.437,124.430,69.680,110.320,0.000,0.000,-0.260,-2.040,-0.430,-0.160,0.020,0.119,69.580,-inf
47.508,116.090,64.510,115.490,0.000,0.000,-0.260,-1.190,-0.220,-0.110,0.020,0.162,64.410,-inf
47.580,106.210,61.200,118.800,4.000,0.000,-0.260,-1.190,-0.220,-0.110,0.020,0.191,61.100,-0.065
47.651,95.500,60.000,120.000,0.000,0.000,-0.260,-1.190,-0.220,-0.110,0.020,0.210,59.900,-inf
47.723,84.910,60.970,119.030,4.000,0.000,0.010,-0.990,-0.060,-0.020,-0.000,0.205,60.870,0.003
47.794,75.030,64.010,115.990,0.000,0.000,0.010,-0.990,-0.060,-0.020,-0.000,0.192,63.910,inf
47.866,66.470,68.970,111.030,0.000,0.000,0.010,-0.990,-0.060,-0.020,-0.000,0.166,68.870,inf
47.937,60.070,75.380,104.620,4.000,0.000,-0.330,-0.350,-0.170,-0.100,0.020,0.124,75.280,-0.083
48.008,56.120,82.940,97.060,0.000,0.000,-0.330,-0.350,-0.170,-0.100,0.020,0.078,82.840,-inf
48.080,55.020,91.020,88.980,0.000,0.000,-0.330,-0.350,-0.170,-0.100,0.020,0.021,90.920,-inf
48.151,56.760,98.800,81.200,4.000,0.000,-0.740,-0.000,-0.310,-0.190,0.050,0.034,98.700,-0.185
48.223,61.310,106.170,73.830,0.000,0.000,-0.740,-0.000,-0.310,-0.190,0.050,0.088,106.070,-inf
48.294,68.320,112.350,67.650,0.000,0.000,-0.880,0.020,-0.190,-0.170,0.060,0.137,112.250,-inf
48.366,77.150,116.850,63.150,0.000,0.000,-0.880,0.020,-0.190,-0.170,0.060,0.171,116.750,-inf
48.437,87.260,119.430,60.570,0.000,0.000,-0.880,0.020,-0.190,-0.170,0.060,0.197,119.330,-inf
48.509,98.060,119.910,60.090,0.000,0.000,-0.040,-1.550,0.010,0.040,0.000,0.209,119.810,-inf
48.581,108.500,118.240,61.760,0.000,0.000,-0.040,-1.550,0.010,0.040,0.000,0.202,118.140,-inf
48.653,118.100,114.490,65.510,0.000,0.000,-0.040,-1.550,0.010,0.040,0.000,0.186,114.390,-inf
48.724,126.010,108.950,71.050,0.000,0.000,-0.010,-2.090,-0.330,-0.120,0.000,0.153,108.850,-inf
48.796,131.590,102.120,77.880,0.000,0.000,-0.010,-2.090,-0.330,-0.120,0.000,0.108,102.020,-inf
48.867,134.580,94.320,85.680,0.000,0.000,-0.010,-2.090,-0.330,-0.120,0.000,0.058,94.220,-inf
48.939,134.680,86.200,93.800,0.000,0.000,-0.290,-2.190,-0.490,-0.170,0.020,0.002,86.100,-inf
49.011,131.930,78.470,101.530,0.000,0.000,-0.290,-2.190,-0.490,-0.170,0.020,0.053,78.370,-inf
49.082,126.450,71.460,108.540,0.000,0.000,-0.290,-2.190,-0.490,-0.170,0.020,0.107,71.360,-inf
49.154,118.670,65.820,114.180,0.000,0.000,-0.250,-1.600,-0.330,-0.120,0.020,0.151,65.720,-inf
49.225,109.300,61.980,118.020,0.000,0.000,-0.250,-1.600,-0.330,-0.120,0.020,0.182,61.880,-inf
49.296,98.760,60.130,119.870,0.000,0.000,-0.250,-1.600,-0.330,-0.120,0.020,0.206,60.030,-inf
49.368,87.950,60.470,119.530,0.000,0.000,-0.040,-1.130,-0.080,-0.020,0.000,0.209,60.370,-inf
49.439,77.920,62.870,117.130,0.000,0.000,-0.040,-1.130,-0.080,-0.020,0.000,0.194,62.770,-inf
49.511,68.850,67.300,112.700,0.000,0.000,-0.040,-1.130,-0.080,-0.020,0.000,0.177,67.200,-inf
49.582,61.690,73.390,106.610,4.000,0.000,-0.220,-0.310,-0.150,-0.080,0.010,0.139,73.290,-0.055
49.653,57.020,80.590,99.410,0.000,0.000,-0.220,-0.310,-0.150,-0.080,0.010,0.091,80.490,-inf
49.725,55.050,88.570,91.430,0.000,0.000,-0.590,0.080,-0.320,-0.190,0.040,0.038,88.470,-inf
49.797,55.960,96.540,83.460,0.000,0.000,-0.590,0.080,-0.320,-0.190,0.040,0.018,96.440,-inf
49.868,59.660,104.050,75.950,0.000,0.000,-0.590,0.080,-0.320,-0.190,0.040,0.072,103.950,-inf
49.940,65.980,110.650,69.350,0.000,0.000,-0.880,-0.890,-0.250,-0.140,0.060,0.122,110.550,-inf
50.011,74.420,115.730,64.270,0.000,0.000,-0.880,-0.890,-0.250,-0.140,0.060,0.164,115.630,-inf
50.083,84.370,118.920,61.080,0.000,0.000,-0.880,-0.890,-0.250,-0.140,0.060,0.193,118.820,-inf
50.154,94.800,120.000,60.000,4.000,0.000,-0.000,-1.460,0.010,0.030,0.000,0.203,119.900,-0.000
50.227,105.530,118.940,61.060,0.000,0.000,-0.000,-1.460,0.010,0.030,0.000,0.206,118.840,
50.298,115.490,115.760,64.240,4.000,0.000,-0.000,-1.460,0.010,0.030,0.000,0.193,115.660,-0.000
50.370,123.850,110.780,69.220,0.000,0.000,-0.040,-2.460,-0.280,-0.060,0.000,0.162,110.680,-inf
50.442,130.220,104.220,75.780,0.000,0.000,-0.040,-2.460,-0.280,-0.060,0.000,0.123,104.120,-inf
50.513,134.010,96.620,83.380,0.000,0.000,-0.040,-2.460,-0.280,-0.060,0.000,0.074,96.520,-inf
50.584,134.960,88.640,91.360,0.000,0.000,-0.210,-2.000,-0.500,-0.190,0.010,0.018,88.540,-inf
50.656,133.010,80.660,99.340,0.000,0.000,-0.210,-2.000,-0.500,-0.190,0.010,0.038,80.560,-inf
50.728,128.280,73.360,106.640,0.000,0.000,-0.210,-2.000,-0.500,-0.190,0.010,0.091,73.260,-inf
50.799,121.230,67.350,112.650,0.000,0.000,-0.290,-1.810,-0.390,-0.140,0.020,0.137,67.250,-inf
50.871,112.170,62.900,117.100,0.000,0.000,-0.290,-1.810,-0.390,-0.140,0.020,0.176,62.800,-inf
50.943,101.850,60.440,119.560,0.000,0.000,-0.080,-0.930,-0.080,-0.040,0.010,0.200,60.340,-inf
51.014,91.190,60.140,119.860,0.000,0.000,-0.080,-0.930,-0.080,-0.040,0.010,0.208,60.040,-inf
