Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
42.058,,,,,,0.080,0.070,0.020,-0.000,0.000,,,
42.130,56.050,96.820,83.180,2514.000,0.000,0.060,-0.030,0.030,0.010,0.000,,96.720,0.024
42.202,59.080,103.200,76.800,1654.000,0.000,0.060,-0.030,0.030,0.010,0.000,0.058,103.100,0.036
42.274,63.860,108.830,71.170,3552.000,0.000,0.090,0.110,0.020,0.010,0.000,0.093,108.730,0.025
42.346,70.380,113.650,66.350,2922.000,0.000,0.090,0.110,0.020,0.010,0.000,0.126,113.550,0.031
42.417,78.080,117.180,62.820,826.000,0.000,0.090,0.110,0.020,0.010,0.000,0.150,117.080,0.109
42.489,86.640,119.340,60.660,3404.000,0.000,0.100,0.050,0.020,0.030,0.010,0.165,119.240,0.029
42.561,95.500,120.000,60.000,1354.000,0.000,0.100,0.050,0.020,0.030,0.010,0.171,119.900,0.074
42.634,104.580,119.130,60.870,3054.000,0.000,0.100,0.050,0.020,0.030,0.010,0.174,119.030,0.033
42.706,113.050,116.770,63.230,4418.000,0.000,0.200,0.680,-0.040,-0.060,0.010,0.162,116.670,0.045
42.778,120.500,113.120,66.880,2772.000,0.000,0.200,0.680,-0.040,-0.060,0.010,0.144,113.020,0.072
42.850,126.840,108.160,71.840,2362.000,0.000,0.360,1.830,-0.150,-0.230,0.020,0.122,108.060,0.152
42.922,131.460,102.350,77.650,1120.000,0.000,0.360,1.830,-0.150,-0.230,0.020,0.089,102.250,0.321
42.993,134.190,95.990,84.010,1324.000,0.000,0.360,1.830,-0.150,-0.230,0.020,0.053,95.890,0.272
43.065,134.980,89.150,90.850,564.000,0.000,0.440,1.090,-0.110,-0.160,0.020,0.015,89.050,0.780
43.137,133.710,82.450,97.550,1036.000,0.000,0.440,1.090,-0.110,-0.160,0.020,0.024,82.350,0.425
43.210,130.530,76.210,103.790,2386.000,0.000,0.200,0.280,-0.040,-0.090,0.010,0.061,76.110,0.084
43.281,125.500,70.590,109.410,702.000,0.000,0.200,0.280,-0.040,-0.090,0.010,0.098,70.490,0.285
43.354,118.820,65.900,114.100,3972.000,0.000,0.200,0.280,-0.040,-0.090,0.010,0.127,65.800,0.050
43.426,111.120,62.540,117.460,5686.000,0.000,0.100,0.240,-0.050,-0.050,0.010,0.149,62.440,0.018
43.498,102.500,60.530,119.470,1782.000,0.000,0.100,0.240,-0.050,-0.050,0.010,0.166,60.430,0.056
43.570,93.370,60.030,119.970,5968.000,0.000,0.100,0.240,-0.050,-0.050,0.010,0.177,59.930,0.017
43.642,84.450,61.060,118.940,2750.000,0.000,0.410,2.530,-0.250,-0.180,0.020,0.172,60.960,0.149
43.714,76.170,63.530,116.470,5144.000,0.000,0.410,2.530,-0.250,-0.180,0.020,0.160,63.430,0.080
43.786,68.640,67.430,112.570,4338.000,0.000,0.890,3.190,-0.310,-0.220,0.050,0.145,67.330,0.205
43.857,62.570,72.440,107.560,1564.000,0.000,0.890,3.190,-0.310,-0.220,0.050,0.118,72.340,0.569
43.930,58.190,78.260,101.740,3568.000,0.000,0.890,3.190,-0.310,-0.220,0.050,0.084,78.160,0.249
44.001,55.620,84.750,95.250,1596.000,0.000,0.780,3.100,-0.290,-0.240,0.040,0.050,84.650,0.489
44.073,55.060,91.600,88.400,1222.000,0.000,0.780,3.100,-0.290,-0.240,0.040,0.011,91.500,0.638
44.144,56.520,98.190,81.810,602.000,0.000,0.780,3.100,-0.290,-0.240,0.040,0.028,98.090,1.296
44.217,59.950,104.450,75.550,1842.000,0.000,0.430,2.010,-0.190,-0.120,0.020,0.066,104.350,0.233
44.289,65.160,109.980,70.020,4116.000,0.000,0.430,2.010,-0.190,-0.120,0.020,0.100,109.880,0.104
44.361,71.790,114.440,65.560,1130.000,0.000,0.040,-0.840,0.060,0.110,0.000,0.128,114.340,0.035
44.433,79.810,117.750,62.250,3202.000,0.000,0.040,-0.840,0.060,0.110,0.000,0.155,117.650,0.012
44.505,88.490,119.600,60.400,2100.000,0.000,0.040,-0.840,0.060,0.110,0.000,0.167,119.500,0.019
44.577,97.390,119.950,60.050,4060.000,0.000,0.040,0.210,-0.030,-0.080,0.000,0.173,119.850,0.010
44.649,106.400,118.760,61.240,3582.000,0.000,0.040,0.210,-0.030,-0.080,0.000,0.172,118.660,0.011
44.722,114.710,116.110,63.890,3028.000,0.000,0.070,0.300,-0.040,-0.050,0.000,0.160,116.010,0.023
44.794,122.110,112.060,67.940,2942.000,0.000,0.070,0.300,-0.040,-0.050,0.000,0.142,111.960,0.024
44.866,127.940,107.020,72.980,4436.000,0.000,0.070,0.300,-0.040,-0.050,0.000,0.113,106.920,0.016
44.938,132.190,101.040,78.960,2330.000,0.000,0.540,1.790,-0.160,-0.220,0.030,0.082,100.940,0.232
45.009,134.560,94.410,85.590,1298.000,0.000,0.540,1.790,-0.160,-0.220,0.030,0.046,94.310,0.416
45.081,134.890,87.740,92.260,1164.000,0.000,0.540,1.790,-0.160,-0.220,0.030,0.006,87.640,0.464
45.153,133.190,81.090,98.910,5784.000,0.000,0.300,0.770,-0.030,-0.100,0.020,0.033,80.990,0.052
45.225,129.490,74.810,105.190,964.000,0.000,0.300,0.770,-0.030,-0.100,0.020,0.071,74.710,0.311
45.297,124.160,69.460,110.540,2242.000,0.000,0.180,0.240,0.010,-0.050,0.010,0.102,69.360,0.080
45.370,117.280,65.080,114.920,5322.000,0.000,0.180,0.240,0.010,-0.050,0.010,0.132,64.980,0.034
45.442,109.140,61.940,118.060,3932.000,0.000,0.180,0.240,0.010,-0.050,0.010,0.157,61.840,0.046
45.514,100.510,60.290,119.710,5842.000,0.000,0.070,1.030,-0.070,-0.080,0.000,0.167,60.190,0.012
45.586,91.490,60.120,119.880,4774.000,0.000,0.070,1.030,-0.070,-0.080,0.000,0.175,60.020,0.015
45.657,82.520,61.500,118.500,5450.000,0.000,0.070,1.030,-0.070,-0.080,0.000,0.174,61.400,0.013
45.730,74.420,64.270,115.730,5332.000,0.000,0.640,3.150,-0.260,-0.190,0.030,0.156,64.170,0.120
45.802,67.250,68.390,111.610,4446.000,0.000,0.640,3.150,-0.260,-0.190,0.030,0.138,68.290,0.144
45.873,61.430,73.690,106.310,4464.000,0.000,0.770,3.620,-0.300,-0.240,0.040,0.113,73.590,0.172
45.945,57.410,79.750,100.250,6656.000,0.000,0.770,3.620,-0.300,-0.240,0.040,0.077,79.650,0.116
46.017,55.320,86.240,93.760,3048.000,0.000,0.770,3.620,-0.300,-0.240,0.040,0.041,86.140,0.253
46.089,55.210,93.100,86.900,1386.000,0.000,0.790,3.110,-0.250,-0.240,0.040,0.002,93.000,0.570
46.161,57.160,99.720,80.280,3864.000,0.000,0.790,3.110,-0.250,-0.240,0.040,0.038,99.620,0.204
46.233,60.960,105.760,74.240,2110.000,0.000,0.360,0.330,0.000,0.030,0.020,0.073,105.660,0.171
46.305,66.540,111.080,68.920,4626.000,0.000,0.360,0.330,0.000,0.030,0.020,0.107,110.980,0.078
46.377,73.570,115.330,64.670,4110.000,0.000,0.360,0.330,0.000,0.030,0.020,0.136,115.230,0.088
46.449,81.690,118.290,61.710,3778.000,0.000,-0.060,-0.410,0.060,0.020,-0.000,0.157,118.190,-0.016
46.521,90.490,119.810,60.190,2180.000,0.000,-0.060,-0.410,0.060,0.020,-0.000,0.170,119.710,-0.028
46.593,99.510,119.810,60.190,3948.000,0.000,-0.060,-0.410,0.060,0.020,-0.000,0.174,119.710,-0.015
46.665,108.310,118.290,61.710,750.000,0.000,0.070,0.350,-0.010,-0.050,0.000,0.170,118.190,0.093
46.738,116.430,115.330,64.670,3368.000,0.000,0.070,0.350,-0.010,-0.050,0.000,0.154,115.230,0.021
46.810,123.550,111.010,68.990,5406.000,0.000,0.080,1.230,-0.090,-0.140,0.000,0.137,110.910,0.015
46.882,129.040,105.760,74.240,2416.000,0.000,0.080,1.230,-0.090,-0.140,0.000,0.106,105.660,0.033
46.954,132.880,99.630,80.370,2330.000,0.000,0.080,1.230,-0.090,-0.140,0.000,0.075,99.530,0.034
47.026,134.810,92.920,87.080,3774.000,0.000,0.530,1.480,-0.110,-0.180,0.030,0.037,92.820,0.140
47.098,134.670,86.150,93.850,1520.000,0.000,0.530,1.480,-0.110,-0.180,0.030,0.003,86.050,0.349
47.170,132.550,79.660,100.340,7154.000,0.000,0.530,1.480,-0.110,-0.180,0.030,0.041,79.560,0.074
47.242,128.430,73.530,106.470,920.000,0.000,0.150,0.800,-0.010,-0.090,0.010,0.080,73.430,0.163
47.314,122.660,68.330,111.670,3978.000,0.000,0.150,0.800,-0.010,-0.090,0.010,0.111,68.230,0.038
47.387,115.470,64.230,115.770,6216.000,0.000,0.120,0.320,0.040,-0.030,0.010,0.138,64.130,0.019
47.459,107.240,61.440,118.560,5214.000,0.000,0.120,0.320,0.040,-0.030,0.010,0.158,61.340,0.023
47.530,98.390,60.110,119.890,5144.000,0.000,0.120,0.320,0.040,-0.030,0.010,0.172,60.010,0.023
47.602,89.360,60.300,119.700,4916.000,0.000,0.230,2.080,-0.140,-0.130,0.010,0.174,60.200,0.047
47.674,80.630,62.000,118.000,5410.000,0.000,0.230,2.080,-0.140,-0.130,0.010,0.168,61.900,0.043
47.746,72.620,65.130,114.870,5152.000,0.000,0.840,3.520,-0.220,-0.200,0.040,0.154,65.030,0.163
47.818,65.760,69.530,110.470,5154.000,0.000,0.840,3.520,-0.220,-0.200,0.040,0.133,69.430,0.163
47.890,60.380,74.970,105.030,5624.000,0.000,0.840,3.520,-0.220,-0.200,0.040,0.104,74.870,0.149
47.961,56.770,81.180,98.820,3146.000,0.000,0.970,3.610,-0.230,-0.230,0.050,0.070,81.080,0.308
48.034,55.100,87.830,92.170,1910.000,0.000,0.970,3.610,-0.230,-0.230,0.050,0.032,87.730,0.508
48.105,55.470,94.600,85.400,294.000,0.000,0.970,3.610,-0.230,-0.230,0.050,0.007,94.500,3.299
48.177,57.860,101.130,78.870,2340.000,0.000,0.700,2.670,-0.130,-0.150,0.040,0.046,101.030,0.299
48.249,62.130,107.100,72.900,1088.000,0.000,0.700,2.670,-0.130,-0.150,0.040,0.082,107.000,0.643
48.321,67.990,112.130,67.870,2418.000,0.000,0.110,-0.570,0.150,0.110,0.010,0.113,112.030,0.045
48.393,75.400,116.150,63.850,3824.000,0.000,0.110,-0.570,0.150,0.110,0.010,0.144,116.050,0.029
48.465,83.720,118.780,61.220,2962.000,0.000,0.110,-0.570,0.150,0.110,0.010,0.160,118.680,0.037
48.537,92.490,119.940,60.060,3404.000,0.000,-0.010,0.460,0.060,-0.050,-0.000,0.169,119.840,-0.003
48.610,101.510,119.600,60.400,4270.000,0.000,-0.010,0.460,0.060,-0.050,-0.000,0.173,119.500,-0.002
48.682,110.310,117.720,62.280,2386.000,0.000,0.060,0.580,0.040,-0.020,0.000,0.170,117.620,0.025
48.754,118.100,114.490,65.510,4218.000,0.000,0.060,0.580,0.040,-0.020,0.000,0.149,114.390,0.014
48.826,124.920,109.910,70.090,3768.000,0.000,0.060,0.580,0.040,-0.020,0.000,0.131,109.810,0.016
48.898,130.110,104.370,75.630,2858.000,0.000,0.260,2.360,-0.130,-0.240,0.010,0.100,104.270,0.091
48.970,133.520,98.100,81.900,1114.000,0.000,0.260,2.360,-0.130,-0.240,0.010,0.066,98.000,0.233
49.042,134.960,91.410,88.590,842.000,0.000,0.260,2.360,-0.130,-0.240,0.010,0.028,91.310,0.309
49.114,134.360,84.660,95.340,1498.000,0.000,0.330,1.070,0.000,-0.130,0.020,0.012,84.560,0.220
49.186,131.760,78.170,101.830,1782.000,0.000,0.330,1.070,0.000,-0.130,0.020,0.050,78.070,0.185
49.258,127.290,72.290,107.710,3116.000,0.000,0.190,0.880,0.040,-0.070,0.010,0.086,72.190,0.061
49.331,121.170,67.310,112.690,4192.000,0.000,0.190,0.880,0.040,-0.070,0.010,0.117,67.210,0.045
49.403,113.610,63.440,116.560,5292.000,0.000,0.190,0.880,0.040,-0.070,0.010,0.146,63.340,0.036
49.475,105.310,61.010,118.990,5878.000,0.000,0.110,0.950,0.040,-0.050,0.010,0.161,60.910,0.019
49.547,96.260,60.010,119.990,5642.000,0.000,0.110,0.950,0.040,-0.050,0.010,0.175,59.910,0.019
49.619,87.260,60.570,119.430,4156.000,0.000,0.110,0.950,0.040,-0.050,0.010,0.174,60.470,0.026
49.691,78.770,62.580,117.420,6324.000,0.000,0.550,3.150,-0.150,-0.160,0.030,0.164,62.480,0.087
49.763,70.880,66.070,113.930,4076.000,0.000,0.550,3.150,-0.150,-0.160,0.030,0.152,65.970,0.135
49.835,64.340,70.730,109.270,5188.000,0.000,0.830,4.160,-0.250,-0.270,0.040,0.126,70.630,0.160
49.907,59.420,76.300,103.700,6050.000,0.000,0.830,4.160,-0.250,-0.270,0.040,0.094,76.200,0.137
49.978,56.190,82.720,97.280,2144.000,0.000,0.830,4.160,-0.250,-0.270,0.040,0.064,82.620,0.387
50.050,55.010,89.430,90.570,3722.000,0.000,0.810,3.890,-0.210,-0.250,0.040,0.023,89.330,0.218
