Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
53.046,55.600,83.980,96.020,3926.000,0.000,0.640,3.210,-0.200,-0.210,0.030,0.049,83.880,0.163
53.118,55.060,91.870,88.130,2740.000,0.000,0.640,3.210,-0.200,-0.210,0.030,0.010,91.770,0.234
53.190,56.520,99.550,80.450,1530.000,0.000,0.640,3.210,-0.200,-0.210,0.030,0.028,99.450,0.418
53.262,59.950,106.860,73.140,1202.000,0.000,0.440,2.600,-0.140,-0.150,0.020,0.066,106.760,0.366
53.334,65.250,113.390,66.610,3992.000,0.000,0.440,2.600,-0.140,-0.150,0.020,0.103,113.290,0.110
53.406,71.900,118.570,61.430,2490.000,0.000,-0.110,-0.900,0.170,0.130,-0.010,0.128,118.470,-0.044
53.478,79.810,122.380,57.620,6102.000,0.000,-0.110,-0.900,0.170,0.130,-0.010,0.153,122.280,-0.018
53.550,88.490,124.530,55.470,3848.000,0.000,-0.110,-0.900,0.170,0.130,-0.010,0.167,124.430,-0.029
53.622,97.510,124.930,55.070,1146.000,0.000,0.180,1.140,-0.020,-0.110,0.010,0.175,124.830,0.157
53.694,106.400,123.550,56.450,4424.000,0.000,0.180,1.140,-0.020,-0.110,0.010,0.170,123.450,0.041
53.767,114.710,120.460,59.540,1140.000,0.000,0.180,1.140,-0.020,-0.110,0.010,0.159,120.360,0.158
53.839,122.110,115.740,64.260,3484.000,0.000,0.080,0.510,0.040,-0.040,0.000,0.143,115.640,0.023
53.911,127.940,109.850,70.150,3922.000,0.000,0.080,0.510,0.040,-0.040,0.000,0.113,109.750,0.020
53.983,132.240,102.780,77.220,1812.000,0.000,0.460,2.040,-0.070,-0.210,0.020,0.082,102.680,0.254
54.054,134.560,95.150,84.850,3414.000,0.000,0.460,2.040,-0.070,-0.210,0.020,0.045,95.050,0.135
54.126,134.890,87.360,92.640,602.000,0.000,0.460,2.040,-0.070,-0.210,0.020,0.006,87.260,0.764
54.199,133.160,79.500,100.500,4866.000,0.000,0.140,1.940,0.130,-0.130,0.010,0.033,79.400,0.029
54.271,129.490,72.280,107.720,1698.000,0.000,0.140,1.940,0.130,-0.130,0.010,0.070,72.180,0.082
54.343,124.160,66.040,113.960,2396.000,0.000,0.140,1.940,0.130,-0.130,0.010,0.103,65.940,0.058
54.415,117.170,60.870,119.130,5052.000,0.000,0.030,1.010,0.190,-0.030,0.000,0.135,60.770,0.006
54.487,109.140,57.260,122.740,3702.000,0.000,0.030,1.010,0.190,-0.030,0.000,0.155,57.160,0.008
54.559,100.390,55.320,124.680,4788.000,0.000,0.230,2.210,0.130,-0.090,0.010,0.169,55.220,0.048
54.631,91.360,55.150,124.850,5050.000,0.000,0.230,2.210,0.130,-0.090,0.010,0.175,55.050,0.046
54.703,82.520,56.750,123.250,4788.000,0.000,0.230,2.210,0.130,-0.090,0.010,0.170,56.650,0.048
54.775,74.310,60.040,119.960,3022.000,0.000,0.660,4.180,-0.060,-0.210,0.030,0.158,59.940,0.218
54.847,67.160,64.870,115.130,4276.000,0.000,0.660,4.180,-0.060,-0.210,0.030,0.138,64.770,0.154
54.919,61.430,70.970,109.030,3768.000,0.000,0.830,4.510,-0.090,-0.240,0.040,0.111,70.870,0.220
54.991,57.360,78.140,101.860,3358.000,0.000,0.830,4.510,-0.090,-0.240,0.040,0.078,78.040,0.247
55.062,55.300,85.720,94.280,3644.000,0.000,0.830,4.510,-0.090,-0.240,0.040,0.040,85.620,0.228
55.134,55.210,93.620,86.380,1862.000,0.000,0.670,4.320,-0.100,-0.250,0.030,0.002,93.520,0.360
55.207,57.160,101.340,78.660,2812.000,0.000,0.670,4.320,-0.100,-0.250,0.030,0.037,101.240,0.238
55.279,61.030,108.470,71.530,3730.000,0.000,0.670,4.320,-0.100,-0.250,0.030,0.075,108.370,0.180
55.351,66.630,114.670,65.330,1944.000,0.000,0.200,1.270,0.200,0.040,0.010,0.108,114.570,0.103
55.422,73.670,119.610,60.390,3890.000,0.000,0.200,1.270,0.200,0.040,0.010,0.137,119.510,0.051
55.494,81.690,123.000,57.000,3382.000,0.000,0.020,0.630,0.190,-0.010,0.000,0.155,122.900,0.006
55.566,90.610,124.790,55.210,672.000,0.000,0.020,0.630,0.190,-0.010,0.000,0.174,124.690,0.030
55.638,99.640,124.760,55.240,2572.000,0.000,0.020,0.630,0.190,-0.010,0.000,0.172,124.660,0.008
55.711,108.310,123.000,57.000,4450.000,0.000,0.090,1.210,0.140,-0.040,0.000,0.165,122.900,0.020
55.783,116.540,119.490,60.510,2894.000,0.000,0.090,1.210,0.140,-0.040,0.000,0.159,119.390,0.031
55.855,123.550,114.510,65.490,4866.000,0.000,0.210,1.950,0.100,-0.120,0.010,0.135,114.410,0.043
55.928,129.110,108.290,71.710,2288.000,0.000,0.210,1.950,0.100,-0.120,0.010,0.107,108.190,0.092
56.000,132.920,101.130,78.870,2398.000,0.000,0.210,1.950,0.100,-0.120,0.010,0.073,101.030,0.088
56.071,134.810,93.400,86.600,1340.000,0.000,0.240,2.230,0.090,-0.170,0.010,0.037,93.300,0.179
56.142,134.650,85.400,94.600,570.000,0.000,0.240,2.230,0.090,-0.170,0.010,0.003,85.300,0.421
56.216,132.510,77.830,102.170,6140.000,0.000,0.240,2.230,0.090,-0.170,0.010,0.041,77.730,0.039
56.288,128.430,70.780,109.220,2422.000,0.000,0.200,1.850,0.190,-0.110,0.010,0.078,70.680,0.083
56.360,122.560,64.640,115.360,3182.000,0.000,0.200,1.850,0.190,-0.110,0.010,0.113,64.540,0.063
56.432,115.470,59.930,120.070,4656.000,0.000,0.020,1.480,0.210,-0.030,0.000,0.136,59.830,0.004
56.504,107.120,56.650,123.350,4156.000,0.000,0.020,1.480,0.210,-0.030,0.000,0.161,56.550,0.005
56.576,98.260,55.120,124.880,5230.000,0.000,0.020,1.480,0.210,-0.030,0.000,0.171,55.020,0.004
56.648,89.360,55.350,124.650,4538.000,0.000,0.510,3.220,0.090,-0.150,0.030,0.172,55.250,0.112
56.720,80.510,57.380,122.620,4968.000,0.000,0.510,3.220,0.090,-0.150,0.030,0.171,57.280,0.103
56.792,72.520,61.050,118.950,4744.000,0.000,0.510,3.220,0.090,-0.150,0.030,0.154,60.950,0.108
56.864,65.760,66.120,113.880,4696.000,0.000,0.740,4.610,-0.060,-0.230,0.040,0.131,66.020,0.158
56.936,60.320,72.560,107.440,5446.000,0.000,0.740,4.610,-0.060,-0.230,0.040,0.105,72.460,0.136
57.008,56.730,79.810,100.190,7176.000,0.000,0.750,4.670,-0.080,-0.250,0.040,0.069,79.710,0.105
57.079,55.100,87.470,92.530,2572.000,0.000,0.750,4.670,-0.080,-0.250,0.040,0.032,87.370,0.292
57.151,55.490,95.480,84.520,1166.000,0.000,0.750,4.670,-0.080,-0.250,0.040,0.008,95.380,0.643
57.223,57.900,103.090,76.910,1734.000,0.000,0.580,3.880,0.010,-0.180,0.030,0.046,102.990,0.334
57.295,62.200,110.040,69.960,2052.000,0.000,0.580,3.880,0.010,-0.180,0.030,0.083,109.940,0.283
57.367,68.080,115.890,64.110,1118.000,0.000,0.020,0.240,0.300,0.120,0.000,0.114,115.790,0.018
57.439,75.510,120.560,59.440,3264.000,0.000,0.020,0.240,0.300,0.120,0.000,0.144,120.460,0.006
57.511,83.840,123.610,56.390,2674.000,0.000,0.020,0.240,0.300,0.120,0.000,0.161,123.510,0.007
57.582,92.610,124.940,55.060,986.000,0.000,0.130,1.290,0.170,-0.070,0.010,0.171,124.840,0.132
57.655,101.630,124.520,55.480,2894.000,0.000,0.130,1.290,0.170,-0.070,0.010,0.172,124.420,0.045
57.727,110.420,122.290,57.710,996.000,0.000,0.130,1.290,0.170,-0.070,0.010,0.170,122.190,0.131
57.800,118.210,118.510,61.490,3076.000,0.000,0.120,1.520,0.140,-0.070,0.010,0.149,118.410,0.039
57.872,125.000,113.150,66.850,1672.000,0.000,0.120,1.520,0.140,-0.070,0.010,0.131,113.050,0.072
57.944,130.170,106.670,73.330,3808.000,0.000,0.210,2.170,0.100,-0.140,0.010,0.099,106.570,0.055
58.016,133.550,99.340,80.660,3234.000,0.000,0.210,2.170,0.100,-0.140,0.010,0.066,99.240,0.065
58.087,134.960,91.540,88.460,692.000,0.000,0.210,2.170,0.100,-0.140,0.010,0.027,91.440,0.303
58.160,134.340,83.660,96.340,2510.000,0.000,0.140,1.820,0.110,-0.120,0.010,0.012,83.560,0.056
58.232,131.710,76.100,103.900,1328.000,0.000,0.140,1.820,0.110,-0.120,0.010,0.050,76.000,0.105
58.305,127.210,69.250,110.750,1982.000,0.000,0.140,1.820,0.110,-0.120,0.010,0.086,69.150,0.071
58.377,121.070,63.460,116.540,1410.000,0.000,0.180,1.180,0.140,-0.090,0.010,0.118,63.360,0.128
58.449,113.490,58.970,121.030,5030.000,0.000,0.180,1.180,0.140,-0.090,0.010,0.147,58.870,0.036
58.521,105.190,56.150,123.850,5560.000,0.000,0.180,1.740,0.100,-0.080,0.010,0.160,56.050,0.032
58.593,96.130,55.010,124.990,5276.000,0.000,0.180,1.740,0.100,-0.080,0.010,0.176,54.910,0.034
58.665,87.130,55.680,124.320,4578.000,0.000,0.180,1.740,0.100,-0.080,0.010,0.174,55.580,0.039
58.737,78.650,58.060,121.940,5728.000,0.000,0.690,3.790,-0.040,-0.180,0.040,0.163,57.960,0.120
58.809,70.780,62.140,117.860,4234.000,0.000,0.690,3.790,-0.040,-0.180,0.040,0.152,62.040,0.163
58.881,64.260,67.610,112.390,3496.000,0.000,0.850,4.480,-0.110,-0.260,0.040,0.126,67.510,0.243
58.953,59.300,74.210,105.790,4516.000,0.000,0.850,4.480,-0.110,-0.260,0.040,0.096,74.110,0.188
59.024,56.160,81.620,98.380,3238.000,0.000,0.850,4.480,-0.110,-0.260,0.040,0.061,81.520,0.263
59.096,55.000,89.450,90.550,2494.000,0.000,0.630,4.570,-0.140,-0.270,0.030,0.022,89.350,0.253
59.168,55.860,97.210,82.790,838.000,0.000,0.630,4.570,-0.140,-0.270,0.030,0.017,97.110,0.752
59.240,58.700,104.700,75.300,1164.000,0.000,0.630,4.570,-0.140,-0.270,0.030,0.054,104.600,0.541
59.313,63.470,111.540,68.460,3230.000,0.000,0.280,1.650,0.130,-0.000,0.010,0.092,111.440,0.087
59.384,69.700,117.110,62.890,1328.000,0.000,0.280,1.650,0.130,-0.000,0.010,0.121,117.010,0.211
59.456,77.290,121.380,58.620,4146.000,0.000,0.000,0.760,0.210,0.010,0.000,0.147,121.280,0.000
59.527,85.910,124.080,55.920,596.000,0.000,0.000,0.760,0.210,0.010,0.000,0.168,123.980,0.000
59.600,94.870,125.000,55.000,3998.000,0.000,0.000,0.760,0.210,0.010,0.000,0.172,124.900,0.000
59.672,103.730,124.160,55.840,3576.000,0.000,0.090,1.230,0.160,-0.050,0.000,0.169,124.060,0.025
59.745,112.370,121.530,58.470,2920.000,0.000,0.090,1.230,0.160,-0.050,0.000,0.166,121.430,0.031
59.817,120.010,117.320,62.680,4654.000,0.000,0.090,1.230,0.160,-0.050,0.000,0.146,117.220,0.019
59.889,126.370,111.710,68.290,918.000,0.000,0.140,1.990,0.120,-0.100,0.010,0.124,111.610,0.153
59.961,131.140,105.000,75.000,2458.000,0.000,0.140,1.990,0.120,-0.100,0.010,0.091,104.900,0.057
60.033,134.090,97.420,82.580,1088.000,0.000,0.410,2.640,0.070,-0.200,0.020,0.057,97.320,0.377
