Used Parameters:
used_foils,stiff_foils
waterspeed,0.0
Frequency,0.4
heave_amp,60
pitch_amp,40
camb_amp,90
pitch_phase,0
camber_phase,0
turn_rate,0
test_duration,4

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
9.087,136.840,104.720,75.280,1101.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.072,104.620,0.000
9.156,139.050,98.190,81.810,1169.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.045,98.090,0.000
9.225,139.980,91.310,88.690,1238.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.019,91.210,0.000
9.294,139.560,84.390,95.610,1307.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.008,84.290,0.000
9.363,137.800,77.640,102.360,1376.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.035,77.540,0.000
9.433,134.760,71.260,108.740,1445.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.061,71.160,0.000
9.501,130.520,65.440,114.560,1514.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.086,65.340,0.000
9.570,125.220,60.360,119.640,1583.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.106,60.260,0.000
9.639,119.020,56.170,123.830,1652.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.125,56.070,0.000
9.708,112.090,53.000,127.000,1721.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.140,52.900,0.000
9.777,104.650,50.930,129.070,1790.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.150,50.830,0.000
9.846,97.040,50.040,129.960,1858.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.154,49.940,0.000
9.915,89.140,50.340,129.660,1928.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.159,50.240,0.000
9.983,81.530,51.840,128.160,1997.000,0.000,0.050,-0.040,0.000,0.000,-0.000,0.154,51.740,0.000
