Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
141.007,59.250,56.370,123.630,6288.000,0.000,0.220,-5.930,-1.160,0.030,0.010,0.095,56.270,0.035
141.079,56.130,72.260,107.740,7038.000,0.000,0.340,-5.130,-1.230,-0.050,0.020,0.060,72.160,0.048
142.126,55.000,90.240,89.760,1078.000,0.000,0.030,0.170,0.090,0.090,0.000,0.001,90.140,0.028
142.198,56.510,94.080,85.920,1452.000,0.000,-0.020,0.470,0.060,0.050,-0.000,0.029,93.980,-0.014
142.269,60.750,97.750,82.250,2202.000,0.000,-0.020,0.470,0.060,0.050,-0.000,0.083,97.650,-0.009
142.342,67.540,100.910,79.090,5534.000,0.000,0.110,1.060,0.060,0.020,0.000,0.131,100.810,0.020
142.414,76.480,103.300,76.700,5170.000,0.000,0.110,1.060,0.060,0.020,0.000,0.173,103.200,0.021
142.486,86.520,104.660,75.340,5036.000,0.000,0.110,1.060,0.060,0.020,0.000,0.193,104.560,0.022
142.558,97.310,104.970,75.030,3258.000,0.000,0.010,0.120,0.080,-0.010,-0.000,0.208,104.870,0.003
142.630,108.080,104.180,75.820,3902.000,0.000,0.010,0.120,0.080,-0.010,-0.000,0.206,104.080,0.003
142.702,117.610,102.370,77.630,5604.000,0.000,0.010,0.120,0.080,-0.010,-0.000,0.184,102.270,0.002
142.774,125.720,99.600,80.400,4952.000,0.000,0.090,3.780,0.220,-0.170,0.000,0.157,99.500,0.018
142.846,131.470,96.160,83.840,3876.000,0.000,0.090,3.780,0.220,-0.170,0.000,0.112,96.060,0.023
142.917,134.520,92.330,87.670,856.000,0.000,0.100,9.280,1.380,-0.150,0.000,0.059,92.230,0.117
142.990,134.730,88.270,91.730,1606.000,0.000,0.100,9.280,1.380,-0.150,0.000,0.004,88.170,0.062
143.062,131.980,84.290,95.710,7354.000,0.000,0.100,9.280,1.380,-0.150,0.000,0.053,84.190,0.014
143.134,126.640,80.820,99.180,3694.000,0.000,-0.070,11.570,2.010,-0.050,-0.000,0.103,80.720,-0.019
143.206,118.920,77.980,102.020,6318.000,0.000,-0.070,11.570,2.010,-0.050,-0.000,0.148,77.880,-0.011
143.278,109.300,75.990,104.010,7484.000,0.000,-0.070,11.570,2.010,-0.050,-0.000,0.185,75.890,-0.009
143.350,98.760,75.070,104.930,6666.000,0.000,0.170,14.190,2.150,-0.040,0.010,0.204,74.970,0.026
143.422,88.100,75.220,104.780,5734.000,0.000,0.170,14.190,2.150,-0.040,0.010,0.206,75.120,0.030
143.494,77.650,76.480,103.520,6914.000,0.000,0.710,13.610,1.620,-0.120,0.040,0.202,76.380,0.103
143.566,68.620,78.720,101.280,6714.000,0.000,0.710,13.610,1.620,-0.120,0.040,0.174,78.620,0.106
143.638,61.610,81.740,98.260,7730.000,0.000,0.710,13.610,1.620,-0.120,0.040,0.136,81.640,0.092
143.710,56.880,85.450,94.550,5056.000,0.000,0.810,13.180,1.090,-0.240,0.040,0.091,85.350,0.160
143.781,55.030,89.450,90.550,1134.000,0.000,0.810,13.180,1.090,-0.240,0.040,0.036,89.350,0.714
143.853,56.060,93.440,86.560,538.000,0.000,0.560,16.590,1.890,-0.190,0.030,0.020,93.340,1.041
143.925,59.950,97.230,82.770,1346.000,0.000,0.560,16.590,1.890,-0.190,0.030,0.075,97.130,0.416
143.998,66.400,100.490,79.510,4066.000,0.000,0.560,16.590,1.890,-0.190,0.030,0.124,100.390,0.138
144.069,74.940,102.980,77.020,4748.000,0.000,-0.050,16.700,3.040,0.190,-0.000,0.165,102.880,-0.011
144.141,84.960,104.520,75.480,5216.000,0.000,-0.050,16.700,3.040,0.190,-0.000,0.193,104.420,-0.010
144.214,95.700,105.000,75.000,5524.000,0.000,-0.050,16.700,3.040,0.190,-0.000,0.206,104.900,-0.009
144.286,106.260,104.390,75.610,6934.000,0.000,-0.090,10.590,1.930,-0.030,-0.010,0.203,104.290,-0.013
144.358,116.260,102.710,77.290,6918.000,0.000,-0.090,10.590,1.930,-0.030,-0.010,0.193,102.610,-0.013
144.430,124.670,100.060,79.940,3304.000,0.000,0.280,13.240,1.680,-0.300,0.010,0.162,99.960,0.085
144.502,130.780,96.710,83.290,6212.000,0.000,0.280,13.240,1.680,-0.300,0.010,0.119,96.610,0.045
144.574,134.230,92.920,87.080,1370.000,0.000,0.280,13.240,1.680,-0.300,0.010,0.066,92.820,0.204
144.646,134.870,88.810,91.190,1212.000,0.000,0.070,10.580,1.640,-0.160,0.000,0.012,88.710,0.058
144.718,132.570,84.850,95.150,6738.000,0.000,0.070,10.580,1.640,-0.160,0.000,0.044,84.750,0.010
144.790,127.600,81.310,98.690,3572.000,0.000,0.070,10.580,1.640,-0.160,0.000,0.096,81.210,0.020
144.863,120.070,78.310,101.690,7048.000,0.000,0.000,9.260,1.570,-0.060,-0.000,0.144,78.210,0.000
144.935,110.790,76.220,103.780,7346.000,0.000,0.000,9.260,1.570,-0.060,-0.000,0.179,76.120,0.000
145.007,100.360,75.140,104.860,7012.000,0.000,0.320,12.070,1.720,-0.040,0.020,0.201,75.040,0.046
145.079,89.540,75.140,104.860,7192.000,0.000,0.320,12.070,1.720,-0.040,0.020,0.210,75.040,0.044
145.151,79.110,76.230,103.770,5822.000,0.000,0.320,12.070,1.720,-0.040,0.020,0.201,76.130,0.055
145.222,69.850,78.330,101.670,4978.000,0.000,0.580,16.030,2.040,-0.110,0.030,0.179,78.230,0.117
145.294,62.430,81.290,98.710,7786.000,0.000,0.580,16.030,2.040,-0.110,0.030,0.144,81.190,0.074
145.366,57.400,84.880,95.120,6222.000,0.000,0.740,19.390,2.120,-0.270,0.040,0.097,84.780,0.119
145.438,55.130,88.790,91.210,3024.000,0.000,0.740,19.390,2.120,-0.270,0.040,0.044,88.690,0.245
145.509,55.760,92.900,87.100,386.000,0.000,0.740,19.390,2.120,-0.270,0.040,0.012,92.800,1.917
145.581,59.270,96.740,83.260,2078.000,0.000,0.540,19.730,2.690,-0.110,0.030,0.068,96.640,0.260
145.654,65.400,100.090,79.910,5420.000,0.000,0.540,19.730,2.690,-0.110,0.030,0.117,99.990,0.100
145.726,73.570,102.660,77.340,1990.000,0.000,0.540,19.730,2.690,-0.110,0.030,0.158,102.560,0.271
145.798,83.550,104.370,75.630,5974.000,0.000,-0.080,17.420,3.220,0.120,-0.010,0.193,104.270,-0.013
145.870,94.250,105.000,75.000,5174.000,0.000,-0.080,17.420,3.220,0.120,-0.010,0.206,104.900,-0.015
145.942,104.850,104.540,75.460,6904.000,0.000,-0.040,16.000,2.760,-0.070,-0.000,0.202,104.440,-0.006
146.015,115.010,102.990,77.010,5976.000,0.000,-0.040,16.000,2.760,-0.070,-0.000,0.195,102.890,-0.007
146.087,123.570,100.500,79.500,4512.000,0.000,-0.040,16.000,2.760,-0.070,-0.000,0.165,100.400,-0.009
146.158,130.030,97.240,82.760,4778.000,0.000,0.260,18.010,2.670,-0.250,0.010,0.125,97.140,0.054
146.230,133.920,93.460,86.540,1426.000,0.000,0.260,18.010,2.670,-0.250,0.010,0.075,93.360,0.182
146.302,134.970,89.420,90.580,2048.000,0.000,0.260,18.010,2.670,-0.250,0.010,0.020,89.320,0.127
146.374,133.090,85.420,94.580,986.000,0.000,0.060,27.690,4.750,-0.150,0.000,0.037,85.320,0.061
146.446,128.420,81.760,98.240,3332.000,0.000,0.060,27.690,4.750,-0.150,0.000,0.090,81.660,0.018
146.519,121.300,78.700,101.300,5950.000,0.000,0.010,30.490,5.290,-0.030,-0.000,0.136,78.600,0.002
146.591,112.260,76.470,103.530,5388.000,0.000,0.010,30.490,5.290,-0.030,-0.000,0.173,76.370,0.002
146.663,101.950,75.230,104.770,7254.000,0.000,0.010,30.490,5.290,-0.030,-0.000,0.198,75.130,0.001
146.735,90.990,75.080,104.920,7026.000,0.000,0.140,33.470,5.580,-0.030,0.010,0.212,74.980,0.020
146.807,80.460,76.030,103.970,6904.000,0.000,0.140,33.470,5.580,-0.030,0.010,0.203,75.930,0.020
146.879,71.000,78.000,102.000,7818.000,0.000,0.720,36.920,5.630,-0.150,0.040,0.182,77.900,0.092
146.951,63.300,80.850,99.150,7110.000,0.000,0.720,36.920,5.630,-0.150,0.040,0.150,80.750,0.101
147.023,57.920,84.370,95.630,6200.000,0.000,0.720,36.920,5.630,-0.150,0.040,0.104,84.270,0.116
147.095,55.270,88.250,91.750,5344.000,0.000,0.880,38.980,5.490,-0.330,0.040,0.051,88.150,0.165
147.166,55.500,92.370,87.630,476.000,0.000,0.880,38.980,5.490,-0.330,0.040,0.004,92.270,1.849
147.238,58.640,96.250,83.750,1422.000,0.000,0.880,38.980,5.490,-0.330,0.040,0.061,96.150,0.619
147.310,64.340,99.630,80.370,4932.000,0.000,0.350,34.560,5.580,-0.010,0.020,0.110,99.530,0.071
147.383,72.350,102.360,77.640,5780.000,0.000,0.350,34.560,5.580,-0.010,0.020,0.153,102.260,0.061
147.455,82.160,104.210,75.790,2860.000,0.000,-0.160,28.460,5.260,0.090,-0.010,0.190,104.110,-0.056
147.527,92.640,104.970,75.030,5316.000,0.000,-0.160,28.460,5.260,0.090,-0.010,0.202,104.870,-0.030
147.599,103.430,104.660,75.340,5434.000,0.000,-0.160,28.460,5.260,0.090,-0.010,0.206,104.560,-0.029
147.671,113.740,103.250,76.750,5568.000,0.000,-0.040,28.910,4.880,-0.150,-0.000,0.199,103.150,-0.007
147.744,122.420,100.920,79.080,5518.000,0.000,-0.040,28.910,4.880,-0.150,-0.000,0.167,100.820,-0.007
147.815,129.300,97.720,82.280,3460.000,0.000,0.210,29.280,4.790,-0.190,0.010,0.134,97.620,0.061
147.887,133.560,93.990,86.010,1628.000,0.000,0.210,29.280,4.790,-0.190,0.010,0.082,93.890,0.129
147.959,135.000,89.910,90.090,566.000,0.000,0.210,29.280,4.790,-0.190,0.010,0.028,89.810,0.371
148.031,133.510,85.940,94.060,1632.000,0.000,0.110,29.440,5.180,-0.100,0.000,0.028,85.840,0.067
148.103,129.200,82.220,97.780,4188.000,0.000,0.110,29.440,5.180,-0.100,0.000,0.083,82.120,0.026
148.176,122.270,79.030,100.970,5796.000,0.000,0.110,29.440,5.180,-0.100,0.000,0.132,78.930,0.019
148.248,113.560,76.710,103.290,6272.000,0.000,-0.020,31.840,5.520,-0.060,-0.000,0.168,76.610,-0.003
148.320,103.230,75.320,104.680,7874.000,0.000,-0.020,31.840,5.520,-0.060,-0.000,0.199,75.220,-0.003
148.392,92.440,75.030,104.970,7108.000,0.000,0.180,34.590,5.660,-0.070,0.010,0.209,74.930,0.025
148.464,81.970,75.820,104.180,5108.000,0.000,0.180,34.590,5.660,-0.070,0.010,0.202,75.720,0.035
148.536,72.190,77.680,102.320,6760.000,0.000,0.180,34.590,5.660,-0.070,0.010,0.188,77.580,0.027
148.607,64.210,80.420,99.580,6540.000,0.000,0.800,37.580,5.690,-0.150,0.040,0.156,80.320,0.122
148.679,58.550,83.820,96.180,5940.000,0.000,0.800,37.580,5.690,-0.150,0.040,0.109,83.720,0.135
148.752,55.450,87.770,92.230,2608.000,0.000,0.800,37.580,5.690,-0.150,0.040,0.060,87.670,0.307
148.823,55.300,91.820,88.180,976.000,0.000,0.760,38.530,5.460,-0.320,0.040,0.003,91.720,0.779
148.895,58.050,95.750,84.250,3510.000,0.000,0.760,38.530,5.460,-0.320,0.040,0.053,95.650,0.217
148.967,63.420,99.210,80.790,4872.000,0.000,0.370,32.990,5.470,0.020,0.020,0.104,99.110,0.076
149.040,71.290,102.080,77.920,5240.000,0.000,0.370,32.990,5.470,0.020,0.020,0.151,101.980,0.071
149.112,80.790,104.020,75.980,5158.000,0.000,0.370,32.990,5.470,0.020,0.020,0.182,103.920,0.072
149.184,91.190,104.930,75.070,5434.000,0.000,-0.120,28.550,5.280,0.030,-0.010,0.201,104.830,-0.022
149.257,102.150,104.760,75.240,6576.000,0.000,-0.120,28.550,5.280,0.030,-0.010,0.209,104.660,-0.018
149.329,112.440,103.500,76.500,6130.000,0.000,-0.070,29.630,4.910,-0.190,-0.000,0.198,103.400,-0.011
149.401,121.450,101.250,78.750,5434.000,0.000,-0.070,29.630,4.910,-0.190,-0.000,0.174,101.150,-0.013
149.473,128.530,98.180,81.820,4542.000,0.000,-0.070,29.630,4.910,-0.190,-0.000,0.137,98.080,-0.015
149.545,133.190,94.460,85.540,2848.000,0.000,0.360,28.950,4.830,-0.190,0.020,0.090,94.360,0.126
149.616,134.980,90.510,89.490,276.000,0.000,0.360,28.950,4.830,-0.190,0.020,0.035,90.410,1.304
149.689,133.880,86.470,93.530,1180.000,0.000,0.360,28.950,4.830,-0.190,0.020,0.021,86.370,0.305
149.761,129.860,82.640,97.360,1216.000,0.000,-0.020,28.880,5.070,-0.080,-0.000,0.078,82.540,-0.016
149.833,123.430,79.450,100.550,4188.000,0.000,-0.020,28.880,5.070,-0.080,-0.000,0.123,79.350,-0.005
149.906,114.710,76.950,103.050,6482.000,0.000,0.110,32.100,5.530,-0.040,0.000,0.167,76.850,0.017
149.978,104.660,75.440,104.560,7192.000,0.000,0.110,32.100,5.530,-0.040,0.000,0.194,75.340,0.015
150.050,93.890,75.010,104.990,7046.000,0.000,0.110,32.100,5.530,-0.040,0.000,0.209,74.910,0.016
150.122,83.210,75.670,104.330,7518.000,0.000,0.280,34.770,5.640,-0.090,0.010,0.206,75.570,0.037
