Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
256.885,125.940,121.940,58.060,4192.000,0.000,0.370,0.000,0.200,0.170,0.000,0.136,121.840,0.088
256.958,130.720,108.760,71.240,4654.000,0.000,0.370,0.000,0.200,0.170,0.000,0.092,108.660,0.080
257.029,132.900,94.000,86.000,2736.000,0.000,0.370,0.000,0.200,0.170,0.000,0.042,93.900,0.135
257.102,132.280,79.350,100.650,3212.000,0.000,0.990,0.000,0.270,0.720,-0.020,0.012,79.250,0.308
257.173,128.940,65.280,114.720,816.000,0.000,0.990,0.000,0.270,0.720,-0.020,0.065,65.180,1.213
257.246,123.030,52.860,127.140,4394.000,0.000,0.730,0.000,0.470,0.260,0.010,0.113,52.760,0.166
257.318,115.120,43.340,136.660,5080.000,0.000,0.730,0.000,0.470,0.260,0.010,0.152,43.240,0.144
257.390,105.740,37.240,142.760,4824.000,0.000,0.730,0.000,0.470,0.260,0.010,0.180,37.140,0.151
257.462,95.570,35.010,144.990,4282.000,0.000,0.060,0.000,0.100,-0.040,0.010,0.198,34.910,0.014
257.534,85.230,36.850,143.150,718.000,0.000,0.060,0.000,0.100,-0.040,0.010,0.200,36.750,0.084
257.606,75.860,42.480,137.520,6128.000,0.000,0.060,0.000,0.100,-0.040,0.010,0.179,42.380,0.010
257.678,67.760,51.650,128.350,6026.000,0.000,0.350,0.000,0.290,0.060,0.010,0.156,51.550,0.058
257.750,61.590,63.810,116.190,5492.000,0.000,0.350,0.000,0.290,0.060,0.010,0.119,63.710,0.064
257.822,57.990,77.530,102.470,6324.000,0.000,1.010,0.000,0.490,0.510,-0.000,0.069,77.430,0.160
257.894,57.030,92.350,87.650,1858.000,0.000,1.010,0.000,0.490,0.510,-0.000,0.019,92.250,0.544
257.966,58.900,107.190,72.810,3440.000,0.000,1.010,0.000,0.490,0.510,-0.000,0.036,107.090,0.294
258.038,63.330,120.400,59.600,3828.000,0.000,1.490,0.000,0.820,0.670,0.010,0.085,120.300,0.389
258.110,70.120,131.570,48.430,4076.000,0.000,1.490,0.000,0.820,0.670,0.010,0.131,131.470,0.366
258.182,78.860,139.790,40.210,2002.000,0.000,-0.400,0.000,-0.130,-0.260,0.010,0.169,139.690,-0.200
258.254,88.680,144.230,35.770,620.000,0.000,-0.400,0.000,-0.130,-0.260,0.010,0.190,144.130,-0.645
258.326,98.810,144.720,35.280,4454.000,0.000,-0.400,0.000,-0.130,-0.260,0.010,0.195,144.620,-0.090
258.399,108.940,141.160,38.840,1780.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.194,141.060,0.011
258.471,117.910,133.880,46.120,3726.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.173,133.780,0.005
258.543,125.200,123.380,56.620,2428.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.140,123.280,0.008
258.616,130.280,110.440,69.560,2960.000,0.000,0.460,0.000,0.190,0.270,-0.000,0.098,110.340,0.155
258.687,132.790,95.790,84.210,4028.000,0.000,0.460,0.000,0.190,0.270,-0.000,0.049,95.690,0.114
258.759,132.500,81.120,98.880,3228.000,0.000,1.510,0.000,0.720,0.790,-0.000,0.006,81.020,0.468
258.832,129.420,66.710,113.290,2906.000,0.000,1.510,0.000,0.720,0.790,-0.000,0.059,66.610,0.520
258.904,123.850,54.200,125.800,6138.000,0.000,1.510,0.000,0.720,0.790,-0.000,0.107,54.100,0.246
258.976,116.160,44.320,135.680,1940.000,0.000,0.370,0.000,0.240,0.120,0.010,0.149,44.220,0.191
259.048,106.920,37.780,142.220,5266.000,0.000,0.370,0.000,0.240,0.120,0.010,0.178,37.680,0.070
259.120,96.670,35.050,144.950,4382.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.199,34.950,-0.030
259.192,86.570,36.370,143.630,4234.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.195,36.270,-0.031
259.264,76.940,41.600,138.400,5420.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.186,41.500,-0.024
259.336,68.540,50.530,129.470,5588.000,0.000,0.320,0.000,0.260,0.060,0.010,0.161,50.430,0.057
259.409,62.190,62.240,117.760,6538.000,0.000,0.320,0.000,0.260,0.060,0.010,0.122,62.140,0.049
259.481,58.250,75.990,104.010,6210.000,0.000,0.320,0.000,0.260,0.060,0.010,0.076,75.890,0.052
259.553,57.000,90.760,89.240,4582.000,0.000,1.250,0.000,0.540,0.710,-0.010,0.024,90.660,0.273
259.625,58.540,105.480,74.520,3094.000,0.000,1.250,0.000,0.540,0.710,-0.010,0.030,105.380,0.404
259.697,62.740,119.060,60.940,5312.000,0.000,1.560,0.000,0.850,0.710,0.010,0.081,118.960,0.294
259.769,69.300,130.520,49.480,3480.000,0.000,1.560,0.000,0.850,0.710,0.010,0.127,130.420,0.448
259.841,77.750,139.010,40.990,1376.000,0.000,1.560,0.000,0.850,0.710,0.010,0.162,138.910,1.134
259.913,87.460,143.910,36.090,3182.000,0.000,-0.350,0.000,0.030,-0.390,0.020,0.188,143.810,-0.110
259.985,97.720,144.860,35.140,3330.000,0.000,-0.350,0.000,0.030,-0.390,0.020,0.198,144.760,-0.105
260.057,107.920,141.720,38.280,780.000,0.000,0.170,0.000,0.010,0.150,-0.010,0.197,141.620,0.218
260.130,116.910,134.940,45.060,4578.000,0.000,0.170,0.000,0.010,0.150,-0.010,0.171,134.840,0.037
