Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
265.096,132.730,82.850,97.150,4276.000,0.000,0.860,0.000,0.460,0.400,0.000,0.004,82.750,0.201
265.168,130.130,67.140,112.860,4624.000,0.000,1.330,0.000,0.580,0.740,-0.010,0.050,67.040,0.288
265.242,124.970,53.110,126.890,4490.000,0.000,1.330,0.000,0.580,0.740,-0.010,0.097,53.010,0.296
265.312,117.610,41.770,138.230,4522.000,0.000,1.330,0.000,0.580,0.740,-0.010,0.146,41.670,0.294
265.384,108.590,33.970,146.030,4152.000,0.000,0.300,0.000,0.340,-0.030,0.020,0.173,33.870,0.072
265.455,98.580,30.270,149.730,738.000,0.000,0.300,0.000,0.340,-0.030,0.020,0.196,30.170,0.407
265.528,88.300,30.940,149.060,4860.000,0.000,0.180,0.000,-0.010,0.190,-0.010,0.196,30.840,0.037
265.600,78.520,35.940,144.060,5974.000,0.000,0.180,0.000,-0.010,0.190,-0.010,0.189,35.840,0.030
265.672,69.940,44.890,135.110,6114.000,0.000,0.180,0.000,-0.010,0.190,-0.010,0.165,44.790,0.029
265.744,63.200,57.150,122.850,5876.000,0.000,0.640,0.000,0.440,0.200,0.010,0.130,57.050,0.109
265.816,58.790,71.820,108.180,5940.000,0.000,0.640,0.000,0.440,0.200,0.010,0.085,71.720,0.108
265.888,57.030,87.810,92.190,7032.000,0.000,0.640,0.000,0.440,0.200,0.010,0.034,87.710,0.091
265.960,58.040,103.970,76.030,3434.000,0.000,1.110,0.000,0.610,0.500,0.010,0.020,103.870,0.323
266.032,61.770,119.100,60.900,3638.000,0.000,1.110,0.000,0.610,0.500,0.010,0.072,119.000,0.305
266.104,67.930,132.110,47.890,4636.000,0.000,1.330,0.000,0.760,0.560,0.010,0.119,132.010,0.287
266.176,76.070,142.020,37.980,1488.000,0.000,1.330,0.000,0.760,0.560,0.010,0.156,141.920,0.894
266.248,85.600,148.130,31.870,4008.000,0.000,1.330,0.000,0.760,0.560,0.010,0.185,148.030,0.332
266.320,95.950,149.980,30.020,3624.000,0.000,-0.420,0.000,-0.070,-0.360,0.010,0.200,149.880,-0.116
266.392,105.970,147.450,32.550,3804.000,0.000,-0.420,0.000,-0.070,-0.360,0.010,0.191,147.350,-0.110
266.464,115.320,140.700,39.300,2078.000,0.000,0.290,0.000,0.160,0.140,0.000,0.181,140.600,0.140
266.537,123.280,130.070,49.930,2778.000,0.000,0.290,0.000,0.160,0.140,0.000,0.153,129.970,0.104
266.609,128.990,116.840,63.160,6570.000,0.000,0.290,0.000,0.160,0.140,0.000,0.110,116.740,0.044
266.681,132.330,101.240,78.760,4726.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.064,101.140,0.121
266.753,132.870,85.030,94.970,2854.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.010,84.930,0.200
266.825,130.640,69.180,110.820,4466.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.043,69.080,0.128
266.897,125.800,54.850,125.150,1508.000,0.000,1.140,0.000,0.590,0.550,0.000,0.093,54.750,0.756
266.969,118.590,42.960,137.040,5126.000,0.000,1.140,0.000,0.590,0.550,0.000,0.139,42.860,0.222
267.041,109.870,34.790,145.210,4926.000,0.000,0.020,0.000,0.080,-0.070,0.010,0.168,34.690,0.004
267.113,99.950,30.510,149.490,3680.000,0.000,0.020,0.000,0.080,-0.070,0.010,0.192,30.410,0.005
267.185,89.530,30.630,149.370,4774.000,0.000,0.020,0.000,0.080,-0.070,0.010,0.201,30.530,0.004
267.257,79.650,35.120,144.880,1196.000,0.000,0.230,0.000,0.200,0.030,0.010,0.191,35.020,0.192
267.329,70.890,43.630,136.370,5534.000,0.000,0.230,0.000,0.200,0.030,0.010,0.168,43.530,0.042
267.401,63.900,55.530,124.470,6104.000,0.000,0.610,0.000,0.420,0.190,0.010,0.135,55.430,0.100
267.473,59.180,69.960,110.040,5380.000,0.000,0.610,0.000,0.420,0.190,0.010,0.091,69.860,0.113
267.545,57.090,85.860,94.140,7514.000,0.000,0.610,0.000,0.420,0.190,0.010,0.041,85.760,0.081
267.617,57.780,102.060,77.940,2660.000,0.000,1.350,0.000,0.670,0.680,-0.000,0.013,101.960,0.508
267.690,61.190,117.370,62.630,3952.000,0.000,1.350,0.000,0.670,0.680,-0.000,0.066,117.270,0.342
267.762,66.970,130.520,49.480,4378.000,0.000,1.350,0.000,0.670,0.680,-0.000,0.112,130.420,0.308
267.833,75.000,141.020,38.980,4466.000,0.000,1.000,0.000,0.630,0.370,0.010,0.155,140.920,0.224
267.905,84.400,147.620,32.380,3680.000,0.000,1.000,0.000,0.630,0.370,0.010,0.181,147.520,0.272
267.977,94.430,149.990,30.010,780.000,0.000,-0.570,0.000,-0.340,-0.230,-0.010,0.195,149.890,-0.731
268.050,104.770,147.980,32.020,3558.000,0.000,-0.570,0.000,-0.340,-0.230,-0.010,0.196,147.880,-0.160
268.122,114.260,141.720,38.280,3320.000,0.000,-0.570,0.000,-0.340,-0.230,-0.010,0.183,141.620,-0.172
268.195,122.340,131.670,48.330,4436.000,0.000,0.380,0.000,0.170,0.210,-0.000,0.155,131.570,0.086
268.267,128.410,118.570,61.430,6426.000,0.000,0.380,0.000,0.170,0.210,-0.000,0.118,118.470,0.059
268.339,132.070,103.160,76.840,1992.000,0.000,0.800,0.000,0.290,0.500,-0.010,0.070,103.060,0.402
268.410,132.950,86.990,93.010,4908.000,0.000,0.800,0.000,0.290,0.500,-0.010,0.017,86.890,0.163
268.483,131.050,71.030,108.970,4846.000,0.000,0.800,0.000,0.290,0.500,-0.010,0.036,70.930,0.165
268.555,126.510,56.460,123.540,2432.000,0.000,1.360,0.000,0.790,0.570,0.010,0.088,56.360,0.559
268.627,119.660,44.350,135.650,5806.000,0.000,1.360,0.000,0.790,0.570,0.010,0.131,44.250,0.234
268.699,111.010,35.580,144.420,1216.000,0.000,1.360,0.000,0.790,0.570,0.010,0.167,35.480,1.118
268.771,101.180,30.800,149.200,4626.000,0.000,-0.020,0.000,0.170,-0.190,0.020,0.190,30.700,-0.004
268.843,90.760,30.370,149.630,2298.000,0.000,-0.020,0.000,0.170,-0.190,0.020,0.201,30.270,-0.009
268.915,80.920,34.270,145.730,3814.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.189,34.170,0.005
268.987,71.860,42.410,137.590,5180.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.175,42.310,0.004
269.059,64.630,53.940,126.060,6266.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.139,53.840,0.003
269.132,59.670,67.910,112.090,6534.000,0.000,0.770,0.000,0.410,0.360,0.000,0.095,67.810,0.118
269.203,57.200,83.900,96.100,6902.000,0.000,0.770,0.000,0.410,0.360,0.000,0.048,83.800,0.112
269.275,57.550,100.130,79.870,3552.000,0.000,0.770,0.000,0.410,0.360,0.000,0.007,100.030,0.217
269.347,60.640,115.620,64.380,3500.000,0.000,1.610,0.000,0.750,0.850,-0.010,0.060,115.520,0.460
269.420,66.240,129.220,50.780,4810.000,0.000,1.610,0.000,0.750,0.850,-0.010,0.107,129.120,0.335
269.491,73.960,139.960,40.040,4544.000,0.000,0.450,0.000,0.300,0.140,0.010,0.150,139.860,0.099
269.563,83.210,147.040,32.960,5358.000,0.000,0.450,0.000,0.300,0.140,0.010,0.179,146.940,0.084
269.635,93.330,149.940,30.060,2842.000,0.000,0.450,0.000,0.300,0.140,0.010,0.195,149.840,0.158
269.708,103.570,148.450,31.550,4364.000,0.000,-0.280,0.000,-0.160,-0.120,-0.000,0.195,148.350,-0.064
269.780,113.310,142.580,37.420,2058.000,0.000,-0.280,0.000,-0.160,-0.120,-0.000,0.187,142.480,-0.136
269.852,121.460,133.060,46.940,3392.000,0.000,0.320,0.000,0.150,0.180,-0.000,0.157,132.960,0.094
269.925,127.880,120.090,59.910,5416.000,0.000,0.320,0.000,0.150,0.180,-0.000,0.123,119.990,0.059
269.997,131.780,105.070,74.930,4470.000,0.000,0.320,0.000,0.150,0.180,-0.000,0.075,104.970,0.072
270.068,132.990,88.940,91.060,5102.000,0.000,1.180,0.000,0.520,0.650,-0.010,0.024,88.840,0.231
270.141,131.420,72.900,107.100,1560.000,0.000,1.180,0.000,0.520,0.650,-0.010,0.030,72.800,0.756
270.214,127.110,57.910,122.090,4544.000,0.000,1.180,0.000,0.520,0.650,-0.010,0.083,57.810,0.260
270.285,120.590,45.650,134.350,3690.000,0.000,0.990,0.000,0.530,0.460,0.000,0.126,45.550,0.268
270.358,112.000,36.340,143.660,2550.000,0.000,0.990,0.000,0.530,0.460,0.000,0.165,36.240,0.388
270.430,102.260,31.110,148.890,2802.000,0.000,-0.150,0.000,0.030,-0.180,0.010,0.188,31.010,-0.054
270.502,91.990,30.190,149.810,6802.000,0.000,-0.150,0.000,0.030,-0.180,0.010,0.199,30.090,-0.022
270.574,81.950,33.650,146.350,2720.000,0.000,-0.150,0.000,0.030,-0.180,0.010,0.193,33.550,-0.055
270.646,72.860,41.240,138.760,5594.000,0.000,0.400,0.000,0.300,0.100,0.010,0.176,41.140,0.072
270.718,65.300,52.570,127.430,3290.000,0.000,0.400,0.000,0.300,0.100,0.010,0.146,52.470,0.122
270.790,60.090,66.310,113.690,6976.000,0.000,0.880,0.000,0.390,0.490,-0.010,0.101,66.210,0.126
270.861,57.340,81.960,98.040,6668.000,0.000,0.880,0.000,0.390,0.490,-0.010,0.053,81.860,0.132
270.933,57.380,98.420,81.580,3250.000,0.000,0.880,0.000,0.390,0.490,-0.010,0.001,98.320,0.271
271.006,60.130,113.830,66.170,3892.000,0.000,1.580,0.000,0.710,0.880,-0.010,0.053,113.730,0.406
271.078,65.450,127.720,52.280,3988.000,0.000,1.580,0.000,0.710,0.880,-0.010,0.102,127.620,0.396
271.150,73.050,138.980,41.020,4214.000,0.000,1.580,0.000,0.710,0.880,-0.010,0.146,138.880,0.375
271.222,82.040,146.400,33.600,3674.000,0.000,0.330,0.000,0.410,-0.080,0.030,0.174,146.300,0.090
271.294,92.090,149.820,30.180,2868.000,0.000,0.330,0.000,0.410,-0.080,0.030,0.194,149.720,0.115
271.366,102.500,148.820,31.180,1382.000,0.000,-0.260,0.000,-0.240,-0.020,-0.010,0.199,148.720,-0.188
271.438,112.210,143.490,36.510,918.000,0.000,-0.260,0.000,-0.240,-0.020,-0.010,0.188,143.390,-0.283
271.510,120.560,134.400,45.600,2064.000,0.000,-0.260,0.000,-0.240,-0.020,-0.010,0.160,134.300,-0.126
271.583,127.240,121.770,58.230,5450.000,0.000,0.470,0.000,0.250,0.220,0.000,0.128,121.670,0.086
271.655,131.450,106.960,73.040,6200.000,0.000,0.470,0.000,0.250,0.220,0.000,0.081,106.860,0.076
271.727,133.000,90.900,89.100,5722.000,0.000,1.090,0.000,0.370,0.720,-0.020,0.030,90.800,0.190
271.799,131.760,74.790,105.210,858.000,0.000,1.090,0.000,0.370,0.720,-0.020,0.024,74.690,1.270
271.871,127.760,59.590,120.410,3552.000,0.000,1.090,0.000,0.370,0.720,-0.020,0.077,59.490,0.307
271.944,121.500,46.990,133.010,5404.000,0.000,1.070,0.000,0.650,0.420,0.010,0.120,46.890,0.198
272.016,113.100,37.240,142.760,3810.000,0.000,1.070,0.000,0.650,0.420,0.010,0.162,37.140,0.281
272.088,103.480,31.510,148.490,7210.000,0.000,1.070,0.000,0.650,0.420,0.010,0.186,31.410,0.148
272.159,93.230,30.060,149.940,3294.000,0.000,-0.310,0.000,-0.140,-0.170,0.000,0.199,29.960,-0.094
272.231,83.120,33.010,146.990,3936.000,0.000,-0.310,0.000,-0.140,-0.170,0.000,0.195,32.910,-0.079
272.304,73.880,40.120,139.880,6426.000,0.000,0.240,0.000,0.190,0.050,0.010,0.177,40.020,0.037
272.376,66.180,50.890,129.110,7238.000,0.000,0.240,0.000,0.190,0.050,0.010,0.149,50.790,0.033
272.448,60.600,64.520,115.480,6764.000,0.000,0.240,0.000,0.190,0.050,0.010,0.108,64.420,0.035
272.519,57.510,80.240,99.760,5750.000,0.000,1.260,0.000,0.580,0.680,-0.010,0.060,80.140,0.219
272.591,57.220,96.470,83.530,4702.000,0.000,1.260,0.000,0.580,0.680,-0.010,0.006,96.370,0.268
272.664,59.650,112.020,67.980,5436.000,0.000,1.260,0.000,0.580,0.680,-0.010,0.047,111.920,0.232
272.736,64.680,126.180,53.820,2360.000,0.000,1.740,0.000,0.720,1.010,-0.020,0.097,126.080,0.737
272.808,72.050,137.820,42.180,5410.000,0.000,1.740,0.000,0.720,1.010,-0.020,0.142,137.720,0.322
272.880,80.880,145.700,34.300,4264.000,0.000,-0.330,0.000,0.030,-0.360,0.020,0.170,145.600,-0.077
272.952,90.850,149.640,30.360,3578.000,0.000,-0.330,0.000,0.030,-0.360,0.020,0.192,149.540,-0.092
273.025,101.270,149.180,30.820,4080.000,0.000,-0.330,0.000,0.030,-0.360,0.020,0.199,149.080,-0.081
273.097,110.960,144.450,35.550,3150.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.186,144.350,-0.013
273.169,119.730,135.550,44.450,2896.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.169,135.450,-0.014
