Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
84.994,130.420,108.110,71.890,3644.000,0.000,0.390,0.000,0.240,0.150,0.000,0.077,108.010,0.107
85.066,132.600,97.200,82.800,3296.000,0.000,0.760,0.000,0.440,0.330,0.010,0.042,97.100,0.231
85.137,132.870,85.920,94.080,656.000,0.000,0.760,0.000,0.440,0.330,0.010,0.005,85.820,1.159
85.210,131.210,74.850,105.150,5170.000,0.000,0.660,0.000,0.320,0.340,-0.000,0.032,74.750,0.128
85.282,127.710,64.550,115.450,2352.000,0.000,0.660,0.000,0.320,0.340,-0.000,0.067,64.450,0.281
85.354,122.540,55.540,124.460,3250.000,0.000,0.660,0.000,0.320,0.340,-0.000,0.100,55.440,0.203
85.426,115.860,48.210,131.790,4326.000,0.000,0.210,0.000,0.190,0.030,0.010,0.129,48.110,0.049
85.499,108.210,43.120,136.880,4388.000,0.000,0.210,0.000,0.190,0.030,0.010,0.147,43.020,0.048
85.571,100.000,40.430,139.570,4794.000,0.000,0.280,0.000,0.130,0.150,-0.000,0.157,40.330,0.058
85.642,91.310,40.240,139.760,2914.000,0.000,0.280,0.000,0.130,0.150,-0.000,0.171,40.140,0.096
85.714,82.920,42.590,137.410,914.000,0.000,0.280,0.000,0.130,0.150,-0.000,0.163,42.490,0.306
85.786,75.150,47.370,132.630,5574.000,0.000,0.440,0.000,0.270,0.170,0.010,0.149,47.270,0.079
85.858,68.380,54.310,125.690,5426.000,0.000,0.440,0.000,0.270,0.170,0.010,0.130,54.210,0.081
85.930,62.980,63.080,116.920,3768.000,0.000,0.440,0.000,0.270,0.170,0.010,0.104,62.980,0.117
86.002,59.210,73.210,106.790,2422.000,0.000,0.810,0.000,0.270,0.540,-0.010,0.073,73.110,0.334
86.074,57.260,84.200,95.800,3332.000,0.000,0.810,0.000,0.270,0.540,-0.010,0.038,84.100,0.243
86.146,57.230,95.490,84.510,3018.000,0.000,1.180,0.000,0.530,0.650,-0.010,0.001,95.390,0.391
86.219,59.090,106.340,73.660,3188.000,0.000,1.180,0.000,0.530,0.650,-0.010,0.035,106.240,0.370
86.290,62.850,116.660,63.340,2910.000,0.000,1.180,0.000,0.530,0.650,-0.010,0.073,116.560,0.405
86.362,68.210,125.470,54.530,4564.000,0.000,0.340,0.000,0.310,0.030,0.010,0.103,125.370,0.074
86.434,74.840,132.380,47.620,1612.000,0.000,0.340,0.000,0.310,0.030,0.010,0.128,132.280,0.211
86.506,82.690,137.300,42.700,4676.000,0.000,0.340,0.000,0.310,0.030,0.010,0.151,137.200,0.073
86.578,91.070,139.730,40.270,810.000,0.000,0.090,0.000,0.080,0.020,0.000,0.163,139.630,0.111
86.650,99.640,139.630,40.370,2978.000,0.000,0.090,0.000,0.080,0.020,0.000,0.164,139.530,0.030
86.723,107.980,136.990,43.010,4722.000,0.000,0.400,0.000,0.140,0.260,-0.010,0.159,136.890,0.085
86.795,115.660,131.960,48.040,2940.000,0.000,0.400,0.000,0.140,0.260,-0.010,0.148,131.860,0.136
86.867,122.370,124.680,55.320,3594.000,0.000,0.400,0.000,0.140,0.260,-0.010,0.129,124.580,0.111
86.940,127.520,115.860,64.140,5544.000,0.000,0.440,0.000,0.330,0.120,0.010,0.099,115.760,0.079
87.012,131.140,105.450,74.550,2562.000,0.000,0.440,0.000,0.330,0.120,0.010,0.070,105.350,0.172
87.083,132.850,94.390,85.610,5698.000,0.000,1.210,0.000,0.650,0.560,0.000,0.033,94.290,0.212
87.156,132.640,83.110,96.890,3542.000,0.000,1.210,0.000,0.650,0.560,0.000,0.004,83.010,0.342
87.228,130.500,72.180,107.820,6892.000,0.000,1.210,0.000,0.650,0.560,0.000,0.041,72.080,0.176
87.301,126.500,62.030,117.970,4572.000,0.000,0.320,0.000,0.200,0.130,0.000,0.076,61.930,0.070
87.372,121.010,53.550,126.450,2822.000,0.000,0.320,0.000,0.200,0.130,0.000,0.106,53.450,0.113
87.445,114.030,46.720,133.280,5040.000,0.000,0.320,0.000,0.200,0.130,0.000,0.134,46.620,0.063
87.517,106.170,42.210,137.790,4598.000,0.000,0.180,0.000,0.060,0.130,-0.000,0.152,42.110,0.039
87.589,97.740,40.130,139.870,4418.000,0.000,0.180,0.000,0.060,0.130,-0.000,0.162,40.030,0.041
87.660,89.170,40.590,139.410,3768.000,0.000,0.320,0.000,0.250,0.070,0.010,0.167,40.490,0.085
87.732,80.900,43.570,136.430,3942.000,0.000,0.320,0.000,0.250,0.070,0.010,0.160,43.470,0.081
87.804,73.250,49.000,131.000,5924.000,0.000,0.320,0.000,0.250,0.070,0.010,0.148,48.900,0.054
87.877,66.890,56.350,123.650,4316.000,0.000,0.430,0.000,0.180,0.260,-0.000,0.122,56.250,0.100
87.949,61.870,65.500,114.500,4362.000,0.000,0.430,0.000,0.180,0.260,-0.000,0.097,65.400,0.099
88.021,58.510,76.050,103.950,2818.000,0.000,1.060,0.000,0.420,0.640,-0.010,0.065,75.950,0.376
88.092,57.070,87.020,92.980,2416.000,0.000,1.060,0.000,0.420,0.640,-0.010,0.028,86.920,0.439
88.164,57.530,98.290,81.710,2274.000,0.000,1.060,0.000,0.420,0.640,-0.010,0.009,98.190,0.466
88.237,59.940,109.280,70.720,1498.000,0.000,1.140,0.000,0.560,0.580,-0.000,0.046,109.180,0.761
88.309,64.050,119.010,60.990,3178.000,0.000,1.140,0.000,0.560,0.580,-0.000,0.080,118.910,0.359
88.381,69.780,127.400,52.600,2170.000,0.000,1.140,0.000,0.560,0.580,-0.000,0.110,127.300,0.525
88.453,76.900,133.970,46.030,2496.000,0.000,-0.380,0.000,-0.050,-0.330,0.010,0.137,133.870,-0.152
88.525,84.740,138.140,41.860,4368.000,0.000,-0.380,0.000,-0.050,-0.330,0.010,0.152,138.040,-0.087
88.596,93.210,139.940,40.060,796.000,0.000,0.110,0.000,0.030,0.090,-0.000,0.164,139.840,0.138
88.670,101.890,139.170,40.830,2880.000,0.000,0.110,0.000,0.030,0.090,-0.000,0.164,139.070,0.038
88.742,110.090,135.890,44.110,5128.000,0.000,0.110,0.000,0.030,0.090,-0.000,0.158,135.790,0.021
88.814,117.530,130.270,49.730,3156.000,0.000,0.330,0.000,0.160,0.160,0.000,0.144,130.170,0.105
88.886,123.820,122.590,57.410,5132.000,0.000,0.330,0.000,0.160,0.160,0.000,0.121,122.490,0.064
88.958,128.690,113.120,66.880,1020.000,0.000,0.330,0.000,0.160,0.160,0.000,0.094,113.020,0.324
89.030,131.750,102.740,77.260,4490.000,0.000,0.550,0.000,0.320,0.230,0.000,0.059,102.640,0.122
89.102,132.980,91.410,88.590,2080.000,0.000,0.550,0.000,0.320,0.230,0.000,0.024,91.310,0.264
89.174,132.260,80.170,99.830,1688.000,0.000,1.110,0.000,0.580,0.530,0.000,0.014,80.070,0.658
89.247,129.680,69.570,110.430,4682.000,0.000,1.110,0.000,0.580,0.530,0.000,0.049,69.470,0.237
89.319,125.240,59.730,120.270,4574.000,0.000,1.110,0.000,0.580,0.530,0.000,0.085,59.630,0.243
89.391,119.310,51.570,128.430,3876.000,0.000,0.340,0.000,0.260,0.080,0.010,0.114,51.470,0.088
89.463,112.150,45.380,134.620,1544.000,0.000,0.340,0.000,0.260,0.080,0.010,0.138,45.280,0.220
89.536,104.100,41.460,138.540,3182.000,0.000,0.180,0.000,0.140,0.030,0.010,0.154,41.360,0.057
89.607,95.480,40.000,140.000,2756.000,0.000,0.180,0.000,0.140,0.030,0.010,0.168,39.900,0.065
89.679,86.940,41.140,138.860,2714.000,0.000,0.180,0.000,0.140,0.030,0.010,0.164,41.040,0.066
89.751,78.930,44.690,135.310,2834.000,0.000,0.250,0.000,0.150,0.100,0.000,0.155,44.590,0.088
89.823,71.520,50.690,129.310,5896.000,0.000,0.250,0.000,0.150,0.100,0.000,0.143,50.590,0.042
89.895,65.420,58.620,121.380,5174.000,0.000,0.250,0.000,0.150,0.100,0.000,0.118,58.520,0.048
89.967,60.870,68.000,112.000,4768.000,0.000,0.500,0.000,0.230,0.270,-0.000,0.088,67.900,0.105
90.039,57.970,78.790,101.210,5262.000,0.000,0.500,0.000,0.230,0.270,-0.000,0.056,78.690,0.095
90.110,57.000,90.000,90.000,2854.000,0.000,0.950,0.000,0.420,0.530,-0.010,0.019,89.900,0.333
90.183,57.940,101.060,78.940,1772.000,0.000,0.950,0.000,0.420,0.530,-0.010,0.018,100.960,0.536
90.255,60.770,111.710,68.290,2506.000,0.000,0.950,0.000,0.420,0.530,-0.010,0.055,111.610,0.379
90.327,65.420,121.380,58.620,1750.000,0.000,0.460,0.000,0.310,0.150,0.010,0.089,121.280,0.263
90.399,71.430,129.220,50.780,632.000,0.000,0.460,0.000,0.310,0.150,0.010,0.117,129.120,0.728
90.471,78.820,135.240,44.760,4768.000,0.000,-0.270,0.000,-0.190,-0.080,-0.010,0.142,135.140,-0.057
90.543,86.940,138.860,41.140,4214.000,0.000,-0.270,0.000,-0.190,-0.080,-0.010,0.156,138.760,-0.064
90.616,95.360,140.000,40.000,1970.000,0.000,-0.270,0.000,-0.190,-0.080,-0.010,0.162,139.900,-0.137
90.688,103.990,138.580,41.420,2916.000,0.000,0.270,0.000,0.110,0.170,-0.000,0.166,138.480,0.093
90.760,112.040,134.690,45.310,1718.000,0.000,0.270,0.000,0.110,0.170,-0.000,0.155,134.590,0.157
90.832,119.310,128.430,51.570,3276.000,0.000,0.270,0.000,0.110,0.170,-0.000,0.139,128.330,0.082
90.904,125.170,120.400,59.600,4348.000,0.000,0.370,0.000,0.230,0.130,0.010,0.113,120.300,0.085
90.976,129.630,110.580,69.420,3120.000,0.000,0.370,0.000,0.230,0.130,0.010,0.086,110.480,0.119
91.048,132.260,99.830,80.170,2644.000,0.000,0.770,0.000,0.400,0.370,0.000,0.051,99.730,0.291
