Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
331.299,127.410,105.660,74.340,2660.000,0.000,0.770,0.000,0.280,0.490,-0.010,0.152,105.560,0.289
331.370,131.940,97.040,82.960,4218.000,0.000,0.770,0.000,0.280,0.490,-0.010,0.088,96.940,0.183
331.442,132.870,87.480,92.520,2704.000,0.000,1.610,0.000,0.830,0.790,0.000,0.018,87.380,0.595
331.515,129.990,78.290,101.710,5544.000,0.000,1.610,0.000,0.830,0.790,0.000,0.055,78.190,0.290
331.588,123.740,70.370,109.630,5132.000,0.000,0.930,0.000,0.630,0.300,0.020,0.120,70.270,0.181
331.660,114.430,64.220,115.780,5522.000,0.000,0.930,0.000,0.630,0.300,0.020,0.180,64.120,0.168
331.732,103.290,60.720,119.280,6168.000,0.000,0.930,0.000,0.630,0.300,0.020,0.215,60.620,0.151
331.804,91.330,60.140,119.860,4680.000,0.000,0.400,0.000,0.170,0.230,-0.000,0.231,60.040,0.085
331.875,79.730,62.530,117.470,5574.000,0.000,0.400,0.000,0.170,0.230,-0.000,0.224,62.430,0.072
331.948,69.660,67.650,112.350,6066.000,0.000,0.400,0.000,0.170,0.230,-0.000,0.194,67.550,0.066
332.019,62.100,74.990,105.010,6792.000,0.000,1.030,0.000,0.470,0.560,-0.000,0.146,74.890,0.152
332.091,57.810,83.820,96.180,5682.000,0.000,1.030,0.000,0.470,0.560,-0.000,0.083,83.720,0.181
332.163,57.230,93.270,86.730,2572.000,0.000,1.670,0.000,0.840,0.830,0.000,0.011,93.170,0.649
332.235,60.330,102.280,77.720,5132.000,0.000,1.670,0.000,0.840,0.830,0.000,0.059,102.180,0.325
332.307,67.010,110.290,69.710,4912.000,0.000,1.670,0.000,0.840,0.830,0.000,0.129,110.190,0.340
332.379,76.400,116.160,63.840,3094.000,0.000,1.110,0.000,0.800,0.310,0.030,0.181,116.060,0.359
332.451,87.650,119.430,60.570,4964.000,0.000,1.110,0.000,0.800,0.310,0.030,0.217,119.330,0.224
332.523,99.620,119.780,60.220,5204.000,0.000,-0.010,0.000,-0.050,0.050,-0.010,0.231,119.680,-0.002
332.596,111.140,117.160,62.840,3686.000,0.000,-0.010,0.000,-0.050,0.050,-0.010,0.220,117.060,-0.003
332.668,121.170,111.750,68.250,5696.000,0.000,-0.010,0.000,-0.050,0.050,-0.010,0.192,111.650,-0.002
332.740,128.370,104.350,75.650,4420.000,0.000,1.240,0.000,0.380,0.860,-0.020,0.140,104.250,0.281
332.812,132.400,95.310,84.690,2592.000,0.000,1.240,0.000,0.380,0.860,-0.020,0.078,95.210,0.478
332.883,132.630,85.850,94.150,992.000,0.000,1.240,0.000,0.380,0.860,-0.020,0.004,85.750,1.250
332.956,129.200,76.920,103.080,1314.000,0.000,1.640,0.000,1.010,0.640,0.020,0.065,76.820,1.248
333.029,122.220,69.070,110.930,7356.000,0.000,1.640,0.000,1.010,0.640,0.020,0.133,68.970,0.223
333.101,112.610,63.420,116.580,5564.000,0.000,0.210,0.000,0.110,0.100,0.000,0.186,63.320,0.038
333.173,101.250,60.410,119.590,6318.000,0.000,0.210,0.000,0.110,0.100,0.000,0.218,60.310,0.033
333.244,89.270,60.340,119.660,6124.000,0.000,0.210,0.000,0.110,0.100,0.000,0.233,60.240,0.034
333.316,77.850,63.230,116.770,5080.000,0.000,0.620,0.000,0.290,0.330,-0.000,0.221,63.130,0.122
333.389,68.150,68.770,111.230,6222.000,0.000,0.620,0.000,0.290,0.330,-0.000,0.186,68.670,0.100
333.461,61.110,76.430,103.570,8654.000,0.000,0.620,0.000,0.290,0.330,-0.000,0.136,76.330,0.072
333.532,57.420,85.570,94.430,2638.000,0.000,1.380,0.000,0.750,0.640,0.010,0.072,85.470,0.523
333.604,57.540,95.030,84.970,1206.000,0.000,1.380,0.000,0.750,0.640,0.010,0.002,94.930,1.144
333.677,61.310,103.870,76.130,2124.000,0.000,1.670,0.000,0.990,0.680,0.020,0.072,103.770,0.786
333.749,68.450,111.460,68.540,4250.000,0.000,1.670,0.000,0.990,0.680,0.020,0.138,111.360,0.393
333.821,78.390,116.980,63.020,5292.000,0.000,1.670,0.000,0.990,0.680,0.020,0.192,116.880,0.316
333.893,89.690,119.710,60.290,3150.000,0.000,0.240,0.000,0.260,-0.010,0.010,0.218,119.610,0.076
333.965,101.670,119.530,60.470,5948.000,0.000,0.240,0.000,0.260,-0.010,0.010,0.229,119.430,0.040
334.037,113.140,116.360,63.640,5236.000,0.000,0.390,0.000,0.010,0.380,-0.020,0.221,116.260,0.074
334.110,122.520,110.690,69.310,6196.000,0.000,0.390,0.000,0.010,0.380,-0.020,0.180,110.590,0.063
334.182,129.380,102.770,77.230,5194.000,0.000,0.390,0.000,0.010,0.380,-0.020,0.132,102.670,0.075
334.253,132.710,93.690,86.310,2534.000,0.000,1.670,0.000,0.790,0.890,-0.010,0.065,93.590,0.659
334.325,132.290,84.230,95.770,2402.000,0.000,1.670,0.000,0.790,0.890,-0.010,0.008,84.130,0.695
334.398,128.160,75.350,104.650,3172.000,0.000,1.670,0.000,0.790,0.890,-0.010,0.079,75.250,0.526
334.470,120.610,67.840,112.160,6612.000,0.000,1.210,0.000,0.740,0.470,0.010,0.146,67.740,0.183
334.542,110.590,62.640,117.360,5796.000,0.000,1.210,0.000,0.740,0.470,0.010,0.193,62.540,0.209
334.614,99.190,60.180,119.820,3916.000,0.000,0.270,0.000,0.150,0.120,0.000,0.221,60.080,0.069
334.686,87.060,60.660,119.340,5178.000,0.000,0.270,0.000,0.150,0.120,0.000,0.234,60.560,0.052
334.758,75.880,64.070,115.930,5236.000,0.000,0.270,0.000,0.150,0.120,0.000,0.216,63.970,0.052
334.830,66.610,70.060,109.940,7360.000,0.000,0.990,0.000,0.460,0.520,-0.000,0.179,69.960,0.135
334.902,60.150,78.030,101.970,6930.000,0.000,0.990,0.000,0.460,0.520,-0.000,0.125,77.930,0.143
334.974,57.170,87.200,92.800,3782.000,0.000,1.650,0.000,0.840,0.800,0.000,0.058,87.100,0.436
335.045,57.940,96.640,83.360,1382.000,0.000,1.650,0.000,0.840,0.800,0.000,0.015,96.540,1.194
335.118,62.400,105.420,74.580,3212.000,0.000,1.650,0.000,0.840,0.800,0.000,0.085,105.320,0.514
335.190,70.100,112.660,67.340,5292.000,0.000,1.260,0.000,0.860,0.400,0.020,0.149,112.560,0.238
335.262,80.130,117.610,62.390,4970.000,0.000,1.260,0.000,0.860,0.400,0.020,0.193,117.510,0.254
335.334,91.920,119.900,60.100,3948.000,0.000,1.260,0.000,0.860,0.400,0.020,0.229,119.800,0.319
335.407,103.870,119.170,60.830,5152.000,0.000,0.110,0.000,0.160,-0.050,0.010,0.228,119.070,0.021
335.479,114.940,115.540,64.460,1436.000,0.000,0.110,0.000,0.160,-0.050,0.010,0.213,115.440,0.077
335.551,124.020,109.370,70.630,4194.000,0.000,1.420,0.000,0.660,0.760,-0.000,0.176,109.270,0.339
335.623,130.280,101.150,78.850,4296.000,0.000,1.420,0.000,0.660,0.760,-0.000,0.120,101.050,0.331
335.695,132.920,91.920,88.080,1406.000,0.000,1.420,0.000,0.660,0.760,-0.000,0.051,91.820,1.010
335.767,131.840,82.630,97.370,1576.000,0.000,1.630,0.000,0.860,0.770,0.000,0.021,82.530,1.034
335.840,127.010,73.830,106.170,3100.000,0.000,1.630,0.000,0.860,0.770,0.000,0.093,73.730,0.526
335.912,119.040,66.760,113.240,6668.000,0.000,0.330,0.000,0.200,0.140,0.000,0.153,66.660,0.049
335.984,108.680,62.010,117.990,7170.000,0.000,0.330,0.000,0.200,0.140,0.000,0.200,61.910,0.046
336.056,96.960,60.040,119.960,6114.000,0.000,0.330,0.000,0.200,0.140,0.000,0.227,59.940,0.054
336.127,84.880,61.080,118.920,5722.000,0.000,0.570,0.000,0.300,0.270,0.000,0.234,60.980,0.100
336.199,74.120,64.940,115.060,4808.000,0.000,0.570,0.000,0.300,0.270,0.000,0.207,64.840,0.119
336.272,65.270,71.320,108.680,7284.000,0.000,0.570,0.000,0.300,0.270,0.000,0.170,71.220,0.078
336.344,59.320,79.680,100.320,7382.000,0.000,1.440,0.000,0.770,0.670,0.000,0.114,79.580,0.195
336.415,57.030,88.830,91.170,3358.000,0.000,1.440,0.000,0.770,0.670,0.000,0.045,88.730,0.429
336.487,58.460,98.220,81.780,2064.000,0.000,1.840,0.000,1.010,0.820,0.010,0.028,98.120,0.891
336.559,63.520,106.800,73.200,2578.000,0.000,1.840,0.000,1.010,0.820,0.010,0.097,106.700,0.714
336.632,71.710,113.700,66.300,5724.000,0.000,1.840,0.000,1.010,0.820,0.010,0.158,113.600,0.321
336.704,82.220,118.250,61.750,2068.000,0.000,0.570,0.000,0.400,0.180,0.010,0.203,118.150,0.276
336.775,94.000,119.990,60.010,4944.000,0.000,0.570,0.000,0.400,0.180,0.010,0.227,119.890,0.115
336.848,106.040,118.710,61.290,2660.000,0.000,0.570,0.000,0.400,0.180,0.010,0.231,118.610,0.214
336.920,116.670,114.640,65.360,2284.000,0.000,0.040,0.000,-0.090,0.130,-0.010,0.205,114.540,0.018
336.992,125.420,107.980,72.020,5892.000,0.000,0.040,0.000,-0.090,0.130,-0.010,0.168,107.880,0.007
337.064,131.000,99.610,80.390,5240.000,0.000,1.630,0.000,0.910,0.720,0.010,0.108,99.510,0.311
337.136,133.000,90.280,89.720,1582.000,0.000,1.630,0.000,0.910,0.720,0.010,0.039,90.180,1.030
337.208,131.220,80.930,99.070,1996.000,0.000,1.630,0.000,0.910,0.720,0.010,0.034,80.830,0.817
337.281,125.840,72.470,107.530,2352.000,0.000,1.410,0.000,0.790,0.620,0.010,0.103,72.370,0.599
337.353,117.390,65.760,114.240,4934.000,0.000,1.410,0.000,0.790,0.620,0.010,0.163,65.660,0.286
337.426,106.720,61.460,118.540,6014.000,0.000,0.180,0.000,0.140,0.040,0.010,0.205,61.360,0.030
337.497,94.710,60.000,120.000,5334.000,0.000,0.180,0.000,0.140,0.040,0.010,0.234,59.900,0.034
337.568,83.050,61.520,118.480,5016.000,0.000,0.180,0.000,0.140,0.040,0.010,0.226,61.420,0.036
337.641,72.280,65.950,114.050,5280.000,0.000,0.820,0.000,0.410,0.410,-0.000,0.207,65.850,0.155
337.713,63.920,72.730,107.270,7920.000,0.000,0.820,0.000,0.410,0.410,-0.000,0.161,72.630,0.104
337.785,58.660,81.230,98.770,6980.000,0.000,0.820,0.000,0.410,0.410,-0.000,0.101,81.130,0.117
337.857,57.010,90.600,89.400,1292.000,0.000,1.480,0.000,0.840,0.640,0.010,0.032,90.500,1.146
337.929,59.130,99.910,80.090,1500.000,0.000,1.480,0.000,0.840,0.640,0.010,0.041,99.810,0.987
338.001,64.830,108.240,71.760,3620.000,0.000,1.550,0.000,0.870,0.690,0.010,0.110,108.140,0.428
338.073,73.380,114.670,65.330,3880.000,0.000,1.550,0.000,0.870,0.690,0.010,0.164,114.570,0.399
338.145,84.350,118.800,61.200,5292.000,0.000,1.550,0.000,0.870,0.690,0.010,0.212,118.700,0.293
338.217,96.240,119.980,60.020,3526.000,0.000,0.120,0.000,0.220,-0.090,0.020,0.229,119.880,0.034
