Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
110.088,57.170,84.350,95.650,8762.000,0.000,0.910,0.000,0.450,0.460,-0.000,0.035,84.250,0.104
110.159,57.330,97.890,82.110,4554.000,0.000,0.910,0.000,0.450,0.460,-0.000,0.003,97.790,0.200
110.232,59.370,110.860,69.140,2842.000,0.000,1.090,0.000,0.580,0.510,0.000,0.039,110.760,0.384
110.304,63.310,123.100,56.900,1396.000,0.000,1.090,0.000,0.580,0.510,0.000,0.076,123.000,0.781
110.376,68.810,133.480,46.520,4780.000,0.000,1.090,0.000,0.580,0.510,0.000,0.106,133.380,0.228
110.448,75.550,141.550,38.450,3444.000,0.000,-0.200,0.000,0.050,-0.250,0.020,0.131,141.450,-0.058
110.520,83.370,147.120,32.880,3244.000,0.000,-0.200,0.000,0.050,-0.250,0.020,0.151,147.020,-0.062
110.591,91.900,149.800,30.200,636.000,0.000,-0.200,0.000,0.050,-0.250,0.020,0.166,149.700,-0.314
110.664,100.350,149.400,30.600,2248.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.160,149.300,0.018
110.737,108.770,145.920,34.080,2506.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.162,145.820,0.016
110.809,116.360,139.620,40.380,2422.000,0.000,0.440,0.000,0.220,0.220,0.000,0.146,139.520,0.182
110.881,122.860,130.800,49.200,4364.000,0.000,0.440,0.000,0.220,0.220,0.000,0.125,130.700,0.101
110.953,127.950,119.890,60.110,6410.000,0.000,0.440,0.000,0.220,0.220,0.000,0.097,119.790,0.069
111.025,131.390,107.280,72.720,3512.000,0.000,0.530,0.000,0.220,0.310,-0.000,0.066,107.180,0.151
111.097,132.910,94.140,85.860,4014.000,0.000,0.530,0.000,0.220,0.310,-0.000,0.029,94.040,0.132
111.169,132.530,80.610,99.390,1328.000,0.000,0.530,0.000,0.220,0.310,-0.000,0.007,80.510,0.399
111.242,130.200,67.390,112.610,1582.000,0.000,1.090,0.000,0.540,0.550,-0.000,0.045,67.290,0.689
111.313,126.090,55.500,124.500,3500.000,0.000,1.090,0.000,0.540,0.550,-0.000,0.080,55.400,0.311
111.385,120.400,45.370,134.630,1612.000,0.000,0.290,0.000,0.290,-0.000,0.010,0.110,45.270,0.180
111.458,113.410,37.510,142.490,5518.000,0.000,0.290,0.000,0.290,-0.000,0.010,0.134,37.410,0.053
111.530,105.490,32.330,147.670,3782.000,0.000,0.290,0.000,0.290,-0.000,0.010,0.152,32.230,0.077
111.601,97.030,30.090,149.910,3008.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.165,29.990,-0.020
111.673,88.470,30.890,149.110,4044.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.165,30.790,-0.015
111.745,80.130,34.790,145.210,4146.000,0.000,0.160,0.000,0.100,0.050,0.000,0.161,34.690,0.039
111.817,72.760,41.350,138.650,5348.000,0.000,0.160,0.000,0.100,0.050,0.000,0.142,41.250,0.030
111.890,66.420,50.460,129.540,5440.000,0.000,0.160,0.000,0.100,0.050,0.000,0.121,50.360,0.029
111.962,61.470,61.760,118.240,4808.000,0.000,0.570,0.000,0.320,0.250,0.000,0.096,61.660,0.119
112.034,58.350,74.170,105.830,5170.000,0.000,0.570,0.000,0.320,0.250,0.000,0.060,74.070,0.110
112.105,57.030,87.550,92.450,3168.000,0.000,0.570,0.000,0.320,0.250,0.000,0.026,87.450,0.180
112.178,57.670,101.240,78.760,2058.000,0.000,1.240,0.000,0.680,0.560,0.010,0.012,101.140,0.603
112.250,60.220,114.170,65.830,2464.000,0.000,1.240,0.000,0.680,0.560,0.010,0.049,114.070,0.503
112.322,64.470,125.720,54.280,2736.000,0.000,0.710,0.000,0.450,0.260,0.010,0.082,125.620,0.260
112.394,70.410,135.750,44.250,5096.000,0.000,0.710,0.000,0.450,0.260,0.010,0.115,135.650,0.139
112.466,77.540,143.290,36.710,2314.000,0.000,0.710,0.000,0.450,0.260,0.010,0.137,143.190,0.307
112.537,85.430,148.070,31.930,1868.000,0.000,-0.460,0.000,-0.250,-0.210,-0.000,0.153,147.970,-0.246
112.610,93.930,149.980,30.020,4362.000,0.000,-0.460,0.000,-0.250,-0.210,-0.000,0.164,149.880,-0.105
112.682,102.590,148.790,31.210,2242.000,0.000,0.200,0.000,0.080,0.120,-0.000,0.166,148.690,0.089
112.755,110.640,144.680,35.320,3640.000,0.000,0.200,0.000,0.080,0.120,-0.000,0.154,144.580,0.055
112.826,118.100,137.640,42.360,774.000,0.000,0.200,0.000,0.080,0.120,-0.000,0.145,137.540,0.258
112.899,124.280,128.250,51.750,4610.000,0.000,0.310,0.000,0.170,0.150,0.000,0.119,128.150,0.067
112.971,128.970,116.900,63.100,3126.000,0.000,0.310,0.000,0.170,0.150,0.000,0.090,116.800,0.099
113.043,131.920,104.190,75.810,2942.000,0.000,0.310,0.000,0.170,0.150,0.000,0.057,104.090,0.105
113.115,133.000,90.570,89.430,2756.000,0.000,0.940,0.000,0.390,0.550,-0.010,0.021,90.470,0.341
113.187,132.140,77.280,102.720,1382.000,0.000,0.940,0.000,0.390,0.550,-0.010,0.016,77.180,0.680
113.261,129.380,64.450,115.550,4286.000,0.000,0.880,0.000,0.480,0.390,0.000,0.052,64.350,0.205
113.331,124.810,52.780,127.220,4126.000,0.000,0.880,0.000,0.480,0.390,0.000,0.090,52.680,0.213
113.404,118.760,43.170,136.830,3120.000,0.000,0.880,0.000,0.480,0.390,0.000,0.117,43.070,0.282
113.476,111.500,35.950,144.050,3774.000,0.000,0.010,0.000,0.080,-0.070,0.010,0.139,35.850,0.003
113.548,103.410,31.490,148.510,4634.000,0.000,0.010,0.000,0.080,-0.070,0.010,0.156,31.390,0.002
113.620,94.760,30.000,150.000,3540.000,0.000,0.250,0.000,0.260,-0.020,0.010,0.168,29.900,0.071
113.692,86.360,31.570,148.430,3422.000,0.000,0.250,0.000,0.260,-0.020,0.010,0.162,31.470,0.073
113.764,78.280,36.120,143.880,5044.000,0.000,0.250,0.000,0.260,-0.020,0.010,0.156,36.020,0.050
113.835,70.960,43.530,136.470,3778.000,0.000,0.070,0.000,0.080,-0.010,0.000,0.141,43.430,0.019
113.908,65.050,53.080,126.920,6298.000,0.000,0.070,0.000,0.080,-0.010,0.000,0.113,52.980,0.011
113.980,60.520,64.790,115.210,4810.000,0.000,0.070,0.000,0.080,-0.010,0.000,0.087,64.690,0.015
114.052,57.810,77.650,102.350,5550.000,0.000,0.640,0.000,0.260,0.380,-0.010,0.052,77.550,0.115
114.124,57.000,90.940,89.060,2606.000,0.000,0.640,0.000,0.260,0.380,-0.010,0.016,90.840,0.246
114.196,58.140,104.560,75.440,3258.000,0.000,1.260,0.000,0.600,0.660,-0.000,0.022,104.460,0.387
114.268,61.140,117.240,62.760,268.000,0.000,1.260,0.000,0.600,0.660,-0.000,0.058,117.140,4.701
114.340,65.870,128.540,51.460,4928.000,0.000,1.260,0.000,0.600,0.660,-0.000,0.091,128.440,0.256
114.412,72.090,137.870,42.130,4090.000,0.000,0.290,0.000,0.450,-0.160,0.030,0.120,137.770,0.071
114.484,79.470,144.760,35.240,1354.000,0.000,0.290,0.000,0.450,-0.160,0.030,0.142,144.660,0.214
114.556,87.650,148.870,31.130,3168.000,0.000,0.290,0.000,0.450,-0.160,0.030,0.159,148.770,0.092
114.627,96.070,149.980,30.020,964.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.163,149.880,-0.062
114.701,104.680,148.020,31.980,2162.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.163,147.920,-0.028
114.773,112.680,143.110,36.890,5036.000,0.000,0.450,0.000,0.220,0.230,-0.000,0.153,143.010,0.089
114.845,119.770,135.500,44.500,1340.000,0.000,0.450,0.000,0.220,0.230,-0.000,0.137,135.400,0.336
114.918,125.670,125.420,54.580,2706.000,0.000,0.450,0.000,0.220,0.230,-0.000,0.113,125.320,0.166
114.990,129.920,113.660,66.340,6130.000,0.000,0.400,0.000,0.250,0.150,0.010,0.082,113.560,0.065
115.062,132.370,100.870,79.130,2438.000,0.000,0.400,0.000,0.250,0.150,0.010,0.047,100.770,0.164
115.134,132.960,87.170,92.830,3466.000,0.000,1.270,0.000,0.620,0.650,-0.000,0.011,87.070,0.366
115.206,131.590,73.800,106.200,384.000,0.000,1.270,0.000,0.620,0.650,-0.000,0.026,73.700,3.307
115.278,128.360,61.260,118.740,4768.000,0.000,1.270,0.000,0.620,0.650,-0.000,0.062,61.160,0.266
115.351,123.430,50.180,129.820,4738.000,0.000,0.380,0.000,0.300,0.080,0.010,0.095,50.080,0.080
115.423,116.950,41.020,138.980,4428.000,0.000,0.380,0.000,0.300,0.080,0.010,0.125,40.920,0.086
115.495,109.430,34.500,145.500,4044.000,0.000,0.380,0.000,0.300,0.080,0.010,0.145,34.400,0.094
115.567,101.180,30.800,149.200,1554.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.159,30.700,0.051
115.638,92.610,30.120,149.880,3332.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.166,30.020,0.024
115.711,84.170,32.490,147.510,4470.000,0.000,0.250,0.000,0.250,-0.010,0.010,0.162,32.390,0.056
115.782,76.280,37.790,142.210,3348.000,0.000,0.250,0.000,0.250,-0.010,0.010,0.154,37.690,0.075
115.854,69.340,45.750,134.250,4254.000,0.000,0.250,0.000,0.250,-0.010,0.010,0.133,45.650,0.059
115.926,63.640,56.120,123.880,1890.000,0.000,0.190,0.000,0.060,0.130,-0.000,0.110,56.020,0.101
115.999,59.670,67.910,112.090,5522.000,0.000,0.190,0.000,0.060,0.130,-0.000,0.076,67.810,0.034
116.070,57.430,80.990,99.010,6206.000,0.000,0.970,0.000,0.490,0.480,0.000,0.043,80.890,0.156
116.142,57.120,94.710,85.290,1500.000,0.000,0.970,0.000,0.490,0.480,0.000,0.006,94.610,0.647
116.215,58.720,107.820,72.180,3080.000,0.000,0.970,0.000,0.490,0.480,0.000,0.031,107.720,0.315
116.287,62.170,120.220,59.780,3136.000,0.000,1.170,0.000,0.650,0.520,0.010,0.066,120.120,0.373
116.359,67.380,131.210,48.790,4418.000,0.000,1.170,0.000,0.650,0.520,0.010,0.101,131.110,0.265
116.431,73.940,139.940,40.060,2474.000,0.000,1.170,0.000,0.650,0.520,0.010,0.127,139.840,0.473
116.503,81.460,146.060,33.940,3094.000,0.000,-0.360,0.000,-0.060,-0.300,0.010,0.145,145.960,-0.116
116.575,89.880,149.450,30.550,1662.000,0.000,-0.360,0.000,-0.060,-0.300,0.010,0.162,149.350,-0.217
116.646,98.460,149.750,30.250,646.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.168,149.650,0.015
116.719,106.740,147.060,32.940,3702.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.157,146.960,0.003
116.791,114.650,141.350,38.650,4846.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.152,141.250,0.002
116.864,121.440,133.090,46.910,2070.000,0.000,0.450,0.000,0.250,0.200,0.000,0.130,132.990,0.217
116.936,126.890,122.630,57.370,4342.000,0.000,0.450,0.000,0.250,0.200,0.000,0.105,122.530,0.104
117.008,130.710,110.500,69.500,4208.000,0.000,0.750,0.000,0.320,0.430,-0.010,0.073,110.400,0.178
117.080,132.730,97.150,82.850,2402.000,0.000,0.750,0.000,0.320,0.430,-0.010,0.039,97.050,0.312
