Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
447.248,104.170,70.590,109.410,8840.000,0.000,1.070,0.000,0.600,0.470,0.010,0.244,70.490,0.121
447.319,90.520,70.140,109.860,8062.000,0.000,1.070,0.000,0.600,0.470,0.010,0.264,70.040,0.133
447.392,77.620,72.210,107.790,8858.000,0.000,0.490,0.000,0.230,0.260,-0.000,0.247,72.110,0.055
447.464,66.650,76.680,103.320,9332.000,0.000,0.490,0.000,0.230,0.260,-0.000,0.212,76.580,0.053
447.535,59.530,82.820,97.180,8920.000,0.000,1.700,0.000,0.820,0.870,-0.000,0.138,82.720,0.191
447.607,57.000,89.800,90.200,8208.000,0.000,1.700,0.000,0.820,0.870,-0.000,0.049,89.700,0.207
447.679,59.330,96.890,83.110,4954.000,0.000,1.700,0.000,0.820,0.870,-0.000,0.045,96.790,0.343
447.751,66.400,103.170,76.830,4318.000,0.000,1.470,0.000,0.580,0.880,-0.020,0.135,103.070,0.340
447.824,77.110,107.650,72.350,8062.000,0.000,1.470,0.000,0.580,0.880,-0.020,0.206,107.550,0.182
447.895,89.950,109.820,70.180,4850.000,0.000,1.470,0.000,0.580,0.880,-0.020,0.248,109.720,0.303
447.968,103.800,109.460,70.540,5882.000,0.000,0.500,0.000,0.370,0.130,0.010,0.266,109.360,0.085
448.040,116.320,106.560,73.440,7484.000,0.000,0.500,0.000,0.370,0.130,0.010,0.240,106.460,0.067
448.112,125.970,101.590,78.410,7170.000,0.000,1.410,0.000,0.280,1.130,-0.040,0.187,101.490,0.197
448.184,131.810,94.970,85.030,6858.000,0.000,1.410,0.000,0.280,1.130,-0.040,0.113,94.870,0.206
448.256,132.770,87.790,92.210,1580.000,0.000,1.410,0.000,0.280,1.130,-0.040,0.019,87.690,0.892
448.328,128.840,80.900,99.100,1704.000,0.000,1.940,0.000,1.110,0.830,0.010,0.076,80.800,1.138
448.400,120.520,75.180,104.820,7200.000,0.000,1.940,0.000,1.110,0.830,0.010,0.159,75.080,0.269
448.472,108.900,71.390,108.610,7310.000,0.000,0.930,0.000,0.760,0.170,0.030,0.225,71.290,0.127
448.544,95.480,70.000,110.000,8136.000,0.000,0.930,0.000,0.760,0.170,0.030,0.258,69.900,0.114
448.616,81.990,71.210,108.790,8008.000,0.000,0.930,0.000,0.760,0.170,0.030,0.262,71.110,0.116
448.688,70.050,74.910,105.090,8686.000,0.000,0.660,0.000,0.190,0.470,-0.010,0.230,74.810,0.076
448.760,61.520,80.540,99.460,7988.000,0.000,0.660,0.000,0.190,0.470,-0.010,0.165,80.440,0.083
448.831,57.350,87.290,92.710,7344.000,0.000,0.660,0.000,0.190,0.470,-0.010,0.081,87.190,0.090
448.903,57.970,94.490,85.510,1708.000,0.000,1.370,0.000,0.590,0.780,-0.010,0.012,94.390,0.802
448.976,63.490,101.180,78.820,1708.000,0.000,1.370,0.000,0.590,0.780,-0.010,0.106,101.080,0.802
449.048,72.900,106.270,73.730,7006.000,0.000,1.000,0.000,0.550,0.460,0.000,0.181,106.170,0.143
449.120,85.270,109.330,70.670,8336.000,0.000,1.000,0.000,0.550,0.460,0.000,0.238,109.230,0.120
449.192,99.100,109.880,70.120,5738.000,0.000,1.000,0.000,0.550,0.460,0.000,0.267,109.780,0.174
449.265,112.040,107.880,72.120,6312.000,0.000,0.430,0.000,0.150,0.270,-0.010,0.247,107.780,0.068
449.337,123.090,103.470,76.530,4926.000,0.000,0.430,0.000,0.150,0.270,-0.010,0.212,103.370,0.087
449.409,130.330,97.360,82.640,7536.000,0.000,0.430,0.000,0.150,0.270,-0.010,0.140,97.260,0.057
449.481,132.990,90.400,89.600,3404.000,0.000,2.090,0.000,0.800,1.300,-0.030,0.051,90.300,0.614
449.553,130.740,83.200,96.800,1936.000,0.000,2.090,0.000,0.800,1.300,-0.030,0.043,83.100,1.080
449.625,123.850,76.980,103.020,7572.000,0.000,1.620,0.000,1.140,0.480,0.030,0.132,76.880,0.214
449.697,113.220,72.450,107.550,3716.000,0.000,1.620,0.000,1.140,0.480,0.030,0.205,72.350,0.436
449.770,100.240,70.190,109.810,8832.000,0.000,1.620,0.000,1.140,0.480,0.030,0.250,70.090,0.183
449.841,86.570,70.500,109.500,9958.000,0.000,0.220,0.000,0.130,0.090,0.000,0.265,70.400,0.022
449.913,73.840,73.390,106.610,9496.000,0.000,0.220,0.000,0.130,0.090,0.000,0.246,73.290,0.023
449.985,64.150,78.330,101.670,7874.000,0.000,1.450,0.000,0.630,0.820,-0.010,0.187,78.230,0.184
450.057,58.290,84.830,95.170,8736.000,0.000,1.450,0.000,0.630,0.820,-0.010,0.113,84.730,0.166
450.129,57.210,92.110,87.890,2798.000,0.000,1.450,0.000,0.630,0.820,-0.010,0.021,92.010,0.518
450.200,60.990,98.920,81.080,6098.000,0.000,1.450,0.000,0.700,0.760,-0.000,0.073,98.820,0.238
450.273,69.200,104.680,75.320,5876.000,0.000,1.450,0.000,0.700,0.760,-0.000,0.157,104.580,0.247
450.345,80.750,108.540,71.460,8470.000,0.000,1.450,0.000,0.700,0.760,-0.000,0.223,108.440,0.171
450.417,94.140,109.990,70.010,4902.000,0.000,0.790,0.000,0.480,0.300,0.010,0.258,109.890,0.161
450.490,107.650,108.860,71.140,7524.000,0.000,0.790,0.000,0.480,0.300,0.010,0.257,108.760,0.105
450.562,119.660,105.220,74.780,8130.000,0.000,0.790,0.000,0.160,0.630,-0.020,0.231,105.120,0.097
450.633,128.210,99.720,80.280,6738.000,0.000,0.790,0.000,0.160,0.630,-0.020,0.167,99.620,0.117
450.705,132.620,92.810,87.190,6150.000,0.000,0.790,0.000,0.160,0.630,-0.020,0.085,92.710,0.128
450.777,132.070,85.610,94.390,858.000,0.000,2.130,0.000,1.100,1.030,0.000,0.011,85.510,2.483
450.850,126.830,79.070,100.930,3130.000,0.000,2.130,0.000,1.100,1.030,0.000,0.100,78.970,0.681
450.922,117.260,73.790,106.210,8822.000,0.000,1.230,0.000,0.830,0.400,0.020,0.183,73.690,0.139
450.995,104.910,70.690,109.310,8080.000,0.000,1.230,0.000,0.830,0.400,0.020,0.237,70.590,0.152
451.066,91.090,70.110,109.890,8614.000,0.000,1.230,0.000,0.830,0.400,0.020,0.268,70.010,0.143
451.138,78.130,72.080,107.920,8376.000,0.000,0.450,0.000,0.180,0.270,-0.000,0.251,71.980,0.054
451.210,67.170,76.380,103.620,8828.000,0.000,0.450,0.000,0.180,0.270,-0.000,0.211,76.280,0.051
451.282,59.740,82.540,97.460,9146.000,0.000,0.450,0.000,0.180,0.270,-0.000,0.144,82.440,0.049
451.353,57.010,89.500,90.500,6488.000,0.000,1.330,0.000,0.580,0.750,-0.010,0.053,89.400,0.205
451.425,59.130,96.610,83.390,1540.000,0.000,1.330,0.000,0.580,0.750,-0.010,0.041,96.510,0.864
451.498,65.900,102.860,77.140,3712.000,0.000,1.210,0.000,0.570,0.630,-0.000,0.130,102.760,0.326
451.570,76.440,107.450,72.550,5508.000,0.000,1.210,0.000,0.570,0.630,-0.000,0.203,107.350,0.220
451.642,89.390,109.780,70.220,7740.000,0.000,1.210,0.000,0.570,0.630,-0.000,0.249,109.680,0.156
451.715,103.060,109.550,70.450,6206.000,0.000,0.400,0.000,0.180,0.220,-0.000,0.261,109.450,0.064
451.787,115.680,106.780,73.220,8618.000,0.000,0.400,0.000,0.180,0.220,-0.000,0.244,106.680,0.046
451.859,125.630,101.840,78.160,6272.000,0.000,0.400,0.000,0.180,0.220,-0.000,0.191,101.740,0.064
451.931,131.660,95.270,84.730,4618.000,0.000,1.870,0.000,0.830,1.040,-0.010,0.117,95.170,0.405
452.003,132.830,88.090,91.910,2464.000,0.000,1.870,0.000,0.830,1.040,-0.010,0.023,87.990,0.759
452.075,129.090,81.170,98.830,4526.000,0.000,2.090,0.000,1.090,1.000,0.000,0.072,81.070,0.462
452.147,120.940,75.390,104.610,7944.000,0.000,2.090,0.000,1.090,1.000,0.000,0.156,75.290,0.263
452.219,109.250,71.460,108.540,8186.000,0.000,2.090,0.000,1.090,1.000,0.000,0.225,71.360,0.255
452.291,96.050,70.010,109.990,9238.000,0.000,0.380,0.000,0.270,0.120,0.010,0.255,69.910,0.041
452.363,82.530,71.110,108.890,9824.000,0.000,0.380,0.000,0.270,0.120,0.010,0.261,71.010,0.039
452.435,70.480,74.720,105.280,8268.000,0.000,0.940,0.000,0.420,0.520,-0.010,0.232,74.620,0.114
452.507,61.890,80.190,99.810,9204.000,0.000,0.940,0.000,0.420,0.520,-0.010,0.167,80.090,0.102
452.579,57.430,87.000,93.000,8182.000,0.000,0.940,0.000,0.420,0.520,-0.010,0.086,86.900,0.115
452.650,57.880,94.290,85.710,888.000,0.000,0.950,0.000,0.440,0.510,-0.000,0.009,94.190,1.070
452.723,63.070,100.840,79.160,5416.000,0.000,0.950,0.000,0.440,0.510,-0.000,0.099,100.740,0.175
452.795,72.430,106.090,73.910,6256.000,0.000,0.950,0.000,0.440,0.510,-0.000,0.181,105.990,0.152
452.867,84.900,109.280,70.720,7952.000,0.000,0.420,0.000,0.070,0.350,-0.010,0.240,109.180,0.053
452.939,98.340,109.920,70.080,5492.000,0.000,0.420,0.000,0.070,0.350,-0.010,0.259,109.820,0.076
453.012,111.520,108.010,71.990,6452.000,0.000,0.930,0.000,0.460,0.470,-0.000,0.251,107.910,0.144
453.084,122.700,103.690,76.310,8674.000,0.000,0.930,0.000,0.460,0.470,-0.000,0.214,103.590,0.107
453.156,130.120,97.640,82.360,7186.000,0.000,0.930,0.000,0.460,0.470,-0.000,0.144,97.540,0.129
453.228,132.980,90.600,89.400,2778.000,0.000,2.560,0.000,1.240,1.320,-0.000,0.055,90.500,0.922
453.300,130.930,83.490,96.510,1494.000,0.000,2.560,0.000,1.240,1.320,-0.000,0.040,83.390,1.714
453.372,124.100,77.140,102.860,7438.000,0.000,1.890,0.000,1.260,0.630,0.030,0.132,77.040,0.254
453.445,113.720,72.600,107.400,8126.000,0.000,1.890,0.000,1.260,0.630,0.030,0.199,72.500,0.233
453.517,100.800,70.230,109.770,7272.000,0.000,1.890,0.000,1.260,0.630,0.030,0.249,70.130,0.260
453.589,86.940,70.450,109.550,8408.000,0.000,0.150,0.000,0.140,0.010,0.010,0.267,70.350,0.018
453.661,74.480,73.170,106.830,6898.000,0.000,0.150,0.000,0.140,0.010,0.010,0.240,73.070,0.022
453.732,64.370,78.160,101.840,7082.000,0.000,0.150,0.000,0.140,0.010,0.010,0.196,78.060,0.021
453.804,58.390,84.640,95.360,4692.000,0.000,0.300,0.000,0.190,0.110,0.000,0.116,84.540,0.064
453.876,57.140,91.710,88.290,2120.000,0.000,0.300,0.000,0.190,0.110,0.000,0.024,91.610,0.142
453.948,60.740,98.650,81.350,4074.000,0.000,-0.820,0.000,-0.170,-0.640,0.020,0.070,98.550,-0.201
454.021,68.920,104.540,75.460,4472.000,0.000,-0.820,0.000,-0.170,-0.640,0.020,0.156,104.440,-0.183
454.092,80.220,108.420,71.580,6246.000,0.000,-0.820,0.000,-0.170,-0.640,0.020,0.219,108.320,-0.131
454.165,93.570,109.990,70.010,11486.000,0.000,-0.260,0.000,0.170,-0.420,0.030,0.256,109.890,-0.023
454.237,107.290,108.930,71.070,6800.000,0.000,-0.260,0.000,0.170,-0.420,0.030,0.263,108.830,-0.038
454.309,119.220,105.410,74.590,6828.000,0.000,2.240,0.000,0.920,1.320,-0.020,0.230,105.310,0.328
454.381,128.020,99.900,80.100,6946.000,0.000,2.240,0.000,0.920,1.320,-0.020,0.171,99.800,0.322
454.453,132.540,93.100,86.900,7596.000,0.000,2.240,0.000,0.920,1.320,-0.020,0.087,93.000,0.295
454.525,132.160,85.810,94.190,5682.000,0.000,3.250,0.000,2.350,0.900,0.070,0.007,85.710,0.572
454.597,127.030,79.240,100.760,554.000,0.000,3.250,0.000,2.350,0.900,0.070,0.099,79.140,5.866
454.670,117.720,73.970,106.030,3542.000,0.000,3.250,0.000,2.350,0.900,0.070,0.177,73.870,0.918
454.742,105.280,70.750,109.250,5898.000,0.000,0.410,0.000,0.110,0.290,-0.010,0.239,70.650,0.070
454.814,91.850,70.070,109.930,6802.000,0.000,0.410,0.000,0.110,0.290,-0.010,0.261,69.970,0.060
454.885,78.480,71.990,108.010,8078.000,0.000,-0.210,0.000,-0.550,0.330,-0.050,0.259,71.890,-0.026
454.958,67.430,76.240,103.760,3988.000,0.000,-0.210,0.000,-0.550,0.330,-0.050,0.213,76.140,-0.053
455.029,59.960,82.270,97.730,5342.000,0.000,-0.210,0.000,-0.550,0.330,-0.050,0.144,82.170,-0.039
455.101,57.020,89.300,90.700,2232.000,0.000,-0.410,0.000,-0.000,-0.410,0.020,0.057,89.200,-0.184
455.173,59.010,96.420,83.580,2772.000,0.000,-0.410,0.000,-0.000,-0.410,0.020,0.039,96.320,-0.148
455.245,65.660,102.710,77.290,3362.000,0.000,-0.410,0.000,-0.000,-0.410,0.020,0.128,102.610,-0.122
455.318,76.110,107.350,72.650,4702.000,0.000,-0.220,0.000,0.480,-0.700,0.060,0.201,107.250,-0.047
