Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
564.195,126.400,53.400,126.600,5266.000,0.000,0.950,0.000,0.310,0.640,-0.020,0.107,53.300,0.180
564.267,116.630,36.560,143.440,6846.000,0.000,2.360,0.000,1.280,1.080,0.010,0.189,36.460,0.345
564.339,104.360,27.000,153.000,6364.000,0.000,2.360,0.000,1.280,1.080,0.010,0.236,26.900,0.371
564.410,90.520,25.450,154.550,3366.000,0.000,2.360,0.000,1.280,1.080,0.010,0.272,25.350,0.701
564.482,77.450,32.350,147.650,4594.000,0.000,0.300,0.000,0.280,0.020,0.010,0.251,32.250,0.065
564.554,66.780,46.470,133.530,4876.000,0.000,0.300,0.000,0.280,0.020,0.010,0.206,46.370,0.062
564.626,59.530,66.680,113.320,8700.000,0.000,0.220,0.000,0.170,0.050,0.010,0.140,66.580,0.025
564.698,57.000,89.670,90.330,7396.000,0.000,0.220,0.000,0.170,0.050,0.010,0.049,89.570,0.030
564.770,59.390,112.710,67.290,5116.000,0.000,0.220,0.000,0.170,0.050,0.010,0.046,112.610,0.043
564.842,66.400,132.800,47.200,7294.000,0.000,1.440,0.000,0.710,0.740,-0.000,0.135,132.700,0.197
564.914,77.110,147.350,32.650,4538.000,0.000,1.440,0.000,0.710,0.740,-0.000,0.208,147.250,0.317
564.986,90.140,154.470,25.530,4726.000,0.000,0.710,0.000,0.270,0.440,-0.010,0.252,154.370,0.150
565.059,103.620,153.310,26.690,2704.000,0.000,0.710,0.000,0.270,0.440,-0.010,0.257,153.210,0.263
565.131,116.320,143.810,36.190,4274.000,0.000,0.710,0.000,0.270,0.440,-0.010,0.245,143.710,0.166
565.203,126.080,127.410,52.590,6412.000,0.000,-0.380,0.000,-0.320,-0.060,-0.010,0.187,127.310,-0.059
565.275,131.810,106.160,73.840,7838.000,0.000,-0.380,0.000,-0.320,-0.060,-0.010,0.111,106.060,-0.048
565.347,132.770,82.830,97.170,6190.000,0.000,-0.380,0.000,-0.320,-0.060,-0.010,0.019,82.730,-0.061
565.419,128.750,60.130,119.870,5358.000,0.000,1.550,0.000,0.700,0.850,-0.010,0.077,60.030,0.289
565.491,120.520,41.840,138.160,8026.000,0.000,1.550,0.000,0.700,0.850,-0.010,0.158,41.740,0.193
565.563,108.720,29.390,150.610,8336.000,0.000,1.370,0.000,0.800,0.570,0.010,0.228,29.290,0.164
565.635,95.290,25.000,155.000,1426.000,0.000,1.370,0.000,0.800,0.570,0.010,0.259,24.900,0.961
565.707,81.990,28.930,151.070,3766.000,0.000,1.370,0.000,0.800,0.570,0.010,0.257,28.830,0.364
565.779,70.050,40.970,139.030,4908.000,0.000,-0.350,0.000,-0.220,-0.130,-0.000,0.230,40.870,-0.071
565.851,61.520,59.260,120.740,7380.000,0.000,-0.350,0.000,-0.220,-0.130,-0.000,0.164,59.160,-0.047
565.923,57.320,81.530,98.470,6072.000,0.000,-0.350,0.000,-0.220,-0.130,-0.000,0.081,81.430,-0.058
565.996,58.010,104.900,75.100,7698.000,0.000,0.610,0.000,0.360,0.250,0.010,0.013,104.800,0.079
566.067,63.490,126.330,53.670,5896.000,0.000,0.610,0.000,0.360,0.250,0.010,0.106,126.230,0.103
566.139,73.050,143.060,36.940,8288.000,0.000,2.110,0.000,1.130,0.990,0.010,0.184,142.960,0.255
566.211,85.460,152.920,27.080,6898.000,0.000,2.110,0.000,1.130,0.990,0.010,0.240,152.820,0.306
566.283,99.100,154.620,25.380,2628.000,0.000,2.110,0.000,1.130,0.990,0.010,0.263,154.520,0.803
566.356,112.210,147.950,32.050,1098.000,0.000,-0.240,0.000,-0.080,-0.160,0.000,0.251,147.850,-0.219
566.428,123.090,133.780,46.220,5026.000,0.000,-0.240,0.000,-0.080,-0.160,0.000,0.210,133.680,-0.048
566.500,130.330,113.930,66.070,6148.000,0.000,0.010,0.000,-0.130,0.140,-0.010,0.140,113.830,0.002
566.572,133.000,90.650,89.350,7092.000,0.000,0.010,0.000,-0.130,0.140,-0.010,0.052,90.550,0.001
566.644,130.740,67.910,112.090,7428.000,0.000,0.010,0.000,-0.130,0.140,-0.010,0.043,67.810,0.001
566.717,123.720,47.450,132.550,6104.000,0.000,1.770,0.000,0.680,1.080,-0.020,0.135,47.350,0.290
566.789,113.050,32.810,147.190,7750.000,0.000,1.770,0.000,0.680,1.080,-0.020,0.206,32.710,0.228
566.861,99.860,25.530,154.470,7412.000,0.000,1.770,0.000,0.680,1.080,-0.020,0.255,25.430,0.239
566.933,86.380,26.690,153.310,4034.000,0.000,0.520,0.000,0.440,0.080,0.020,0.260,26.590,0.129
567.005,73.840,36.010,143.990,5564.000,0.000,0.520,0.000,0.440,0.080,0.020,0.242,35.910,0.093
567.076,63.920,52.590,127.410,5940.000,0.000,-0.120,0.000,-0.000,-0.120,0.010,0.192,52.490,-0.020
567.148,58.240,73.520,106.480,8156.000,0.000,-0.120,0.000,-0.000,-0.120,0.010,0.109,73.420,-0.015
567.220,57.210,96.850,83.150,8788.000,0.000,-0.120,0.000,-0.000,-0.120,0.010,0.020,96.750,-0.014
567.293,61.160,119.580,60.420,4876.000,0.000,0.880,0.000,0.420,0.460,-0.000,0.076,119.480,0.180
567.365,69.340,137.940,42.060,8350.000,0.000,0.880,0.000,0.420,0.460,-0.000,0.158,137.840,0.105
567.437,80.920,150.380,29.620,5046.000,0.000,2.070,0.000,1.080,0.990,0.000,0.223,150.280,0.410
567.509,94.520,154.990,25.010,3670.000,0.000,2.070,0.000,1.080,0.990,0.000,0.262,154.890,0.564
567.581,107.830,151.180,28.820,2084.000,0.000,2.070,0.000,1.080,0.990,0.000,0.255,151.080,0.993
567.654,119.810,139.240,40.760,3034.000,0.000,-0.520,0.000,-0.250,-0.280,0.000,0.230,139.140,-0.171
567.726,128.390,121.030,58.970,7802.000,0.000,-0.520,0.000,-0.250,-0.280,0.000,0.165,120.930,-0.067
567.797,132.650,98.790,81.210,8576.000,0.000,-0.520,0.000,-0.250,-0.280,0.000,0.083,98.690,-0.061
567.870,132.030,75.420,104.580,6138.000,0.000,0.540,0.000,0.210,0.330,-0.010,0.012,75.320,0.088
567.942,126.510,53.670,126.330,7390.000,0.000,0.540,0.000,0.210,0.330,-0.010,0.106,53.570,0.073
568.014,116.950,36.940,143.060,5686.000,0.000,1.480,0.000,0.620,0.860,-0.010,0.184,36.840,0.260
568.087,104.730,27.170,152.830,6396.000,0.000,1.480,0.000,0.620,0.860,-0.010,0.235,27.070,0.231
568.158,90.900,25.380,154.620,3686.000,0.000,1.480,0.000,0.620,0.860,-0.010,0.268,25.280,0.402
568.230,77.790,32.050,147.950,3902.000,0.000,-0.330,0.000,-0.200,-0.130,-0.000,0.253,31.950,-0.085
568.303,66.910,46.220,133.780,5652.000,0.000,-0.330,0.000,-0.200,-0.130,-0.000,0.209,46.120,-0.058
568.375,59.670,66.070,113.930,8336.000,0.000,0.330,0.000,0.250,0.080,0.010,0.140,65.970,0.040
568.446,57.000,89.020,90.980,7606.000,0.000,0.330,0.000,0.250,0.080,0.010,0.052,88.920,0.043
568.518,59.260,112.090,67.910,5990.000,0.000,0.330,0.000,0.250,0.080,0.010,0.043,111.990,0.055
568.590,66.150,132.310,47.690,6790.000,0.000,1.360,0.000,0.720,0.650,0.000,0.134,132.210,0.200
568.663,76.780,147.040,32.960,7176.000,0.000,1.360,0.000,0.720,0.650,0.000,0.204,146.940,0.190
568.735,89.760,154.380,25.620,3874.000,0.000,1.360,0.000,0.720,0.650,0.000,0.250,154.280,0.351
568.807,103.430,153.380,26.620,2406.000,0.000,0.560,0.000,0.300,0.260,0.000,0.262,153.280,0.233
568.879,116.160,143.990,36.010,2182.000,0.000,0.560,0.000,0.300,0.260,0.000,0.245,143.890,0.257
568.951,125.850,127.940,52.060,5358.000,0.000,-0.440,0.000,-0.460,0.020,-0.030,0.187,127.840,-0.082
569.024,131.760,106.480,73.520,8606.000,0.000,-0.440,0.000,-0.460,0.020,-0.030,0.113,106.380,-0.051
569.095,132.790,83.150,96.850,6118.000,0.000,-0.440,0.000,-0.460,0.020,-0.030,0.020,83.050,-0.072
569.168,128.920,60.710,119.290,6004.000,0.000,1.270,0.000,0.340,0.930,-0.030,0.074,60.610,0.212
569.240,120.660,42.060,137.940,7874.000,0.000,1.270,0.000,0.340,0.930,-0.030,0.159,41.960,0.161
569.313,109.080,29.620,150.380,6544.000,0.000,1.270,0.000,0.340,0.930,-0.030,0.222,29.520,0.194
569.384,95.480,25.010,154.990,4244.000,0.000,1.180,0.000,0.690,0.490,0.010,0.265,24.910,0.278
569.456,82.170,28.820,151.180,2350.000,0.000,1.180,0.000,0.690,0.490,0.010,0.256,28.720,0.502
569.528,70.190,40.760,139.240,4640.000,0.000,-0.170,0.000,-0.060,-0.110,0.000,0.231,40.660,-0.037
569.600,61.610,58.970,121.030,7832.000,0.000,-0.170,0.000,-0.060,-0.110,0.000,0.165,58.870,-0.022
569.672,57.380,80.880,99.120,6446.000,0.000,-0.170,0.000,-0.060,-0.110,0.000,0.082,80.780,-0.026
569.744,57.970,104.580,75.420,7114.000,0.000,0.440,0.000,0.250,0.190,0.000,0.011,104.480,0.062
569.816,63.380,126.060,53.940,4754.000,0.000,0.440,0.000,0.250,0.190,0.000,0.104,125.960,0.093
569.888,72.740,142.680,37.320,8116.000,0.000,2.100,0.000,1.070,1.030,0.000,0.181,142.580,0.259
569.960,85.270,152.830,27.170,7300.000,0.000,2.100,0.000,1.070,1.030,0.000,0.241,152.730,0.288
570.032,98.910,154.660,25.340,1586.000,0.000,2.100,0.000,1.070,1.030,0.000,0.264,154.560,1.324
570.105,112.210,147.950,32.050,1236.000,0.000,-0.080,0.000,0.200,-0.290,0.030,0.254,147.850,-0.065
570.178,122.960,134.020,45.980,2504.000,0.000,-0.080,0.000,0.200,-0.290,0.030,0.205,133.920,-0.032
570.250,130.330,113.930,66.070,8490.000,0.000,-0.080,0.000,0.200,-0.290,0.030,0.142,113.830,-0.009
570.321,133.000,90.980,89.020,6050.000,0.000,-0.070,0.000,-0.290,0.220,-0.030,0.052,90.880,-0.012
570.394,130.800,68.210,111.790,5560.000,0.000,-0.070,0.000,-0.290,0.220,-0.030,0.042,68.110,-0.013
570.466,123.850,47.690,132.310,8264.000,0.000,1.620,0.000,0.570,1.060,-0.030,0.134,47.590,0.196
570.538,113.220,32.960,147.040,4808.000,0.000,1.620,0.000,0.570,1.060,-0.030,0.205,32.860,0.337
570.610,100.240,25.620,154.380,5970.000,0.000,1.620,0.000,0.570,1.060,-0.030,0.251,25.520,0.271
570.682,86.570,26.620,153.380,4482.000,0.000,-0.140,0.000,-0.080,-0.060,-0.000,0.265,26.520,-0.031
570.754,73.840,36.010,143.990,4460.000,0.000,-0.140,0.000,-0.080,-0.060,-0.000,0.245,35.910,-0.031
570.826,64.150,52.060,127.940,7710.000,0.000,-0.160,0.000,-0.010,-0.150,0.010,0.186,51.960,-0.021
570.898,58.290,73.200,106.800,7282.000,0.000,-0.160,0.000,-0.010,-0.150,0.010,0.113,73.100,-0.022
570.970,57.210,96.850,83.150,7192.000,0.000,-0.160,0.000,-0.010,-0.150,0.010,0.021,96.750,-0.022
571.042,61.080,119.290,60.710,5698.000,0.000,1.380,0.000,0.830,0.550,0.010,0.074,119.190,0.242
571.114,69.200,137.720,42.280,7592.000,0.000,1.380,0.000,0.830,0.550,0.010,0.157,137.620,0.182
571.186,80.920,150.380,29.620,7780.000,0.000,1.380,0.000,0.830,0.550,0.010,0.226,150.280,0.177
571.258,94.330,154.990,25.010,2760.000,0.000,1.720,0.000,0.860,0.860,-0.000,0.259,154.890,0.623
571.330,107.830,151.180,28.820,2382.000,0.000,1.720,0.000,0.860,0.860,-0.000,0.259,151.080,0.722
571.403,119.660,139.450,40.550,4814.000,0.000,-0.840,0.000,-0.630,-0.210,-0.020,0.226,139.350,-0.174
571.476,128.390,121.030,58.970,6112.000,0.000,-0.840,0.000,-0.630,-0.210,-0.020,0.167,120.930,-0.137
571.547,132.620,99.120,80.880,7822.000,0.000,-0.840,0.000,-0.630,-0.210,-0.020,0.082,99.020,-0.107
571.619,132.030,75.420,104.580,5882.000,0.000,0.670,0.000,0.160,0.510,-0.020,0.011,75.320,0.114
571.692,126.620,53.940,126.060,5994.000,0.000,0.670,0.000,0.160,0.510,-0.020,0.104,53.840,0.112
571.764,117.100,37.130,142.870,5882.000,0.000,1.900,0.000,0.970,0.920,0.000,0.184,37.030,0.323
571.836,104.730,27.170,152.830,4490.000,0.000,1.900,0.000,0.970,0.920,0.000,0.237,27.070,0.423
571.908,91.090,25.340,154.660,3820.000,0.000,1.900,0.000,0.970,0.920,0.000,0.265,25.240,0.497
571.980,77.960,31.900,148.100,3460.000,0.000,-0.260,0.000,-0.040,-0.220,0.010,0.252,31.800,-0.075
572.052,67.040,45.980,134.020,6216.000,0.000,-0.260,0.000,-0.040,-0.220,0.010,0.212,45.880,-0.042
572.124,59.670,66.070,113.930,9024.000,0.000,-0.260,0.000,-0.040,-0.220,0.010,0.142,65.970,-0.029
572.195,57.000,89.020,90.980,7356.000,0.000,0.250,0.000,0.180,0.060,0.010,0.052,88.920,0.034
572.268,59.200,111.790,68.210,6956.000,0.000,0.250,0.000,0.180,0.060,0.010,0.042,111.690,0.036
572.340,66.150,132.310,47.690,7592.000,0.000,2.010,0.000,1.080,0.930,0.010,0.134,132.210,0.265
572.412,76.780,147.040,32.960,7826.000,0.000,2.010,0.000,1.080,0.930,0.010,0.205,146.940,0.257
