Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
45.366,0.280,150.000,30.000,5842.000,0.000,0.39,23.700,0.340,0.060,0.010,0.947,149.900,0.067
45.436,,150.000,30.000,9664.000,0.000,0.39,23.700,0.340,0.060,0.010,,149.900,0.040
45.510,61.250,150.000,30.000,12174.000,0.000,1.33,24.300,0.860,0.460,0.020,,149.900,0.109
45.584,23.000,150.000,30.000,11420.000,0.000,1.33,24.300,0.860,0.460,0.020,0.720,149.900,0.116
45.653,30.000,150.000,8828.000,0.000,,1.51,26.600,1.160,0.350,0.040,0.140,149.900,inf
45.727,0.920,30.000,150.000,1246.000,0.000,1.51,26.600,1.160,0.350,0.040,0.548,29.900,1.212
45.797,73.680,30.000,150.000,7772.000,0.000,1.51,26.600,1.160,0.350,0.040,1.449,29.900,0.194
45.870,86.380,30.000,150.000,3964.000,0.000,0.54,27.200,0.390,0.150,0.010,0.239,29.900,0.136
45.940,6.000,30.000,150.000,2002.000,0.000,0.54,27.200,0.390,0.150,0.010,1.601,29.900,0.270
46.014,113.060,30.000,150.000,4244.000,0.000,0.54,27.200,0.390,0.150,0.010,2.020,29.900,0.127
46.665,0.050,150.000,30.000,8730.000,0.000,0.33,25.800,0.260,0.070,0.010,1.609,149.900,0.038
46.735,,150.000,30.000,11344.000,0.000,0.33,25.800,0.260,0.070,0.010,,149.900,0.029
46.808,57.970,150.000,30.000,13448.000,0.000,1.69,21.500,1.140,0.550,0.030,,149.900,0.126
46.882,35.000,30.000,150.000,9434.000,0.000,1.69,21.500,1.140,0.550,0.030,0.433,29.900,0.179
46.952,30.000,150.000,3168.000,0.000,,1.69,21.500,1.140,0.550,0.030,0.100,149.900,inf
47.026,0.340,30.000,150.000,5564.000,0.000,1.33,26.000,0.980,0.350,0.030,0.558,29.900,0.239
47.095,9.000,30.000,150.000,8340.000,0.000,1.33,26.000,0.980,0.350,0.030,0.173,29.900,0.159
47.168,95.670,30.000,150.000,1520.000,0.000,0.22,26.000,0.100,0.120,-0.000,1.642,29.900,0.145
47.820,0.570,150.000,30.000,7336.000,0.000,0.64,24.900,0.550,0.090,0.020,1.936,149.900,0.087
47.890,76.610,150.000,30.000,8812.000,0.000,0.64,24.900,0.550,0.090,0.020,1.510,149.900,0.073
47.963,5.900,150.000,30.000,11122.000,0.000,1.11,26.500,0.680,0.430,0.010,1.336,149.900,0.100
48.037,0.000,150.000,30.000,12420.000,0.000,1.11,26.500,0.680,0.430,0.010,0.111,149.900,0.089
48.106,67.380,112.620,9100.000,0.000,,1.11,26.500,0.680,0.430,0.010,1.350,112.520,inf
48.180,0.810,30.000,150.000,4388.000,0.000,1.56,24.400,1.010,0.550,0.020,1.255,29.900,0.356
48.250,,30.000,150.000,9320.000,0.000,1.56,24.400,1.010,0.550,0.020,,29.900,0.167
48.324,78.130,30.000,150.000,4726.000,0.000,0.84,27.700,0.560,0.280,0.010,,29.900,0.178
48.393,47.000,30.000,150.000,2886.000,0.000,0.84,27.700,0.560,0.280,0.010,0.620,29.900,0.291
48.467,104.910,30.000,150.000,2624.000,0.000,0.84,27.700,0.560,0.280,0.010,1.091,29.900,0.320
49.118,0.390,150.000,30.000,6796.000,0.000,0.31,26.500,0.240,0.070,0.010,1.761,149.900,0.046
49.188,68.920,150.000,30.000,9064.000,0.000,0.31,26.500,0.240,0.070,0.010,1.365,149.900,0.034
49.261,60.820,150.000,30.000,13422.000,0.000,1.59,22.200,1.100,0.490,0.030,0.153,149.900,0.118
49.335,57.140,150.000,30.000,14052.000,0.000,1.59,22.200,1.100,0.490,0.030,0.069,149.900,0.113
49.405,,30.000,150.000,4018.000,0.000,1.59,22.200,1.100,0.490,0.030,,29.900,0.396
49.478,64.480,30.000,150.000,4646.000,0.000,1.27,26.600,0.960,0.310,0.030,,29.900,0.273
49.548,8.000,30.000,150.000,7888.000,0.000,1.27,26.600,0.960,0.310,0.030,1.126,29.900,0.161
49.622,87.320,30.000,150.000,3116.000,0.000,1.27,26.600,0.960,0.310,0.030,1.494,29.900,0.408
50.486,86.000,150.000,30.000,9686.000,0.000,0.63,26.200,0.460,0.170,0.010,0.276,149.900,0.065
50.560,57.730,150.000,30.000,12118.000,0.000,0.63,26.200,0.460,0.170,0.010,0.535,149.900,0.052
50.634,7.490,30.000,150.000,8434.000,0.000,1.62,21.900,1.030,0.590,0.020,0.943,29.900,0.192
50.703,62.170,30.000,150.000,396.000,0.000,1.62,21.900,1.030,0.590,0.020,1.093,29.900,4.091
50.777,71.070,30.000,150.000,7468.000,0.000,1.19,26.500,0.810,0.380,0.020,0.168,29.900,0.159
50.847,82.890,30.000,150.000,5502.000,0.000,1.19,26.500,0.810,0.380,0.020,0.236,29.900,0.216
50.921,96.620,30.000,150.000,2006.000,0.000,1.19,26.500,0.810,0.380,0.020,0.258,29.900,0.593
50.994,9.960,30.000,150.000,3126.000,0.000,0.13,25.500,0.050,0.080,-0.000,1.630,29.900,0.042
51.571,8.630,150.000,30.000,8624.000,0.000,0.28,25.300,0.240,0.040,0.010,,149.900,0.032
51.641,75.780,150.000,30.000,7832.000,0.000,0.28,25.300,0.240,0.040,0.010,1.337,149.900,0.036
51.715,65.300,150.000,30.000,12888.000,0.000,1.63,21.400,1.020,0.610,0.020,0.198,149.900,0.126
51.788,0.830,150.000,30.000,8844.000,0.000,1.63,21.400,1.020,0.610,0.020,1.213,149.900,0.184
51.858,57.050,44.780,135.220,11040.000,0.000,1.63,21.400,1.020,0.610,0.020,1.120,44.680,0.148
51.932,60.260,30.000,150.000,3906.000,0.000,1.52,26.200,1.090,0.430,0.030,0.061,29.900,0.389
52.001,83.000,30.000,150.000,2978.000,0.000,1.52,26.200,1.090,0.430,0.030,0.453,29.900,0.510
