Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
362.407,93.660,30.000,150.000,1310.000,0.000,-0.07,21.100,-0.090,0.010,-0.010,1.861,29.900,-0.053
362.480,3.750,30.000,150.000,1458.000,0.000,-0.29,20.100,-0.280,-0.000,-0.010,1.696,29.900,-0.199
363.276,1.660,150.000,30.000,5122.000,0.000,0.14,20.100,0.120,0.010,0.010,,149.900,0.027
363.345,0.000,150.000,30.000,3732.000,0.000,0.14,20.100,0.120,0.010,0.010,0.033,149.900,0.038
363.419,72.590,150.000,30.000,6376.000,0.000,0.39,20.300,0.370,0.020,0.020,1.370,149.900,0.061
363.492,0.090,150.000,30.000,9424.000,0.000,0.39,20.300,0.370,0.020,0.020,1.367,149.900,0.041
363.562,150.000,30.000,8106.000,0.000,,0.39,20.300,0.370,0.020,0.020,2.978,29.900,inf
363.636,7.260,150.000,30.000,8500.000,0.000,0.59,21.700,0.570,0.020,0.030,2.695,149.900,0.069
363.706,57.420,30.000,150.000,3476.000,0.000,0.59,21.700,0.570,0.020,0.030,0.998,29.900,0.170
363.779,60.380,30.000,150.000,1880.000,0.000,0.66,21.600,0.640,0.020,0.030,0.056,29.900,0.351
363.853,65.840,30.000,150.000,4732.000,0.000,0.66,21.600,0.640,0.020,0.030,0.102,29.900,0.139
363.923,73.330,30.000,150.000,4444.000,0.000,0.66,21.600,0.640,0.020,0.030,0.149,29.900,0.149
363.996,2.620,30.000,150.000,4898.000,0.000,-0.37,20.400,-0.380,0.000,-0.020,1.339,29.900,-0.076
