Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
100.750,132.860,30.000,150.000,3612.000,0.000,-0.13,23.000,-0.120,-0.010,-0.010,1.946,29.900,-0.036
100.820,1.000,150.000,30.000,7730.000,0.000,-0.13,23.000,-0.120,-0.010,-0.010,2.617,149.900,-0.017
100.894,125.520,150.000,30.000,4064.000,0.000,-0.13,23.000,-0.120,-0.010,-0.010,2.349,149.900,-0.032
100.967,115.360,150.000,30.000,7720.000,0.000,1.92,24.200,1.380,0.540,0.040,0.193,149.900,0.249
101.037,102.870,150.000,30.000,7422.000,0.000,1.92,24.200,1.380,0.540,0.040,0.249,149.900,0.259
101.110,89.010,150.000,30.000,5306.000,0.000,0.12,22.500,0.080,0.040,0.000,0.262,149.900,0.023
101.975,7.000,30.000,150.000,6170.000,0.000,-0.35,23.800,-0.300,-0.060,-0.010,0.003,29.900,-0.057
102.048,132.480,150.000,30.000,3640.000,0.000,-0.35,23.800,-0.300,-0.060,-0.010,2.365,149.900,-0.096
102.122,0.830,150.000,30.000,6462.000,0.000,0.9,24.200,0.560,0.340,0.010,2.481,149.900,0.139
102.192,,150.000,30.000,4962.000,0.000,0.9,24.200,0.560,0.340,0.010,,149.900,0.181
102.266,106.920,150.000,30.000,5316.000,0.000,1.39,23.900,1.120,0.280,0.040,,149.900,0.261
102.335,93.190,150.000,30.000,5334.000,0.000,1.39,23.900,1.120,0.280,0.040,0.273,149.900,0.261
102.409,79.860,150.000,30.000,6258.000,0.000,1.39,23.900,1.120,0.280,0.040,0.251,149.900,0.222
103.060,0.380,30.000,150.000,2782.000,0.000,-0.83,23.900,-0.740,-0.090,-0.030,1.902,29.900,-0.298
103.130,124.700,30.000,150.000,3484.000,0.000,-0.83,23.900,-0.740,-0.090,-0.030,2.472,29.900,-0.238
103.203,131.170,30.000,150.000,5550.000,0.000,-0.02,23.900,-0.000,-0.020,0.000,0.122,29.900,-0.004
103.277,132.950,135.220,44.780,5996.000,0.000,-0.02,23.900,-0.000,-0.020,0.000,0.034,135.120,-0.003
103.347,150.000,30.000,3202.000,0.000,,-0.02,23.900,-0.000,-0.020,0.000,0.340,29.900,-inf
103.420,2.040,150.000,30.000,8254.000,0.000,1.33,23.900,0.910,0.420,0.030,2.787,149.900,0.161
103.490,3.000,150.000,30.000,7478.000,0.000,1.33,23.900,0.910,0.420,0.030,0.019,149.900,0.178
103.564,97.390,150.000,30.000,5960.000,0.000,1.33,23.900,0.910,0.420,0.030,1.780,149.900,0.223
