Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
465.724,77.750,30.000,150.000,2986.000,0.000,0.2,18.200,0.170,0.020,0.010,0.143,29.900,0.067
465.798,85.900,30.000,150.000,1464.000,0.000,0.18,17.000,0.160,0.020,0.010,0.154,29.900,0.123
466.809,2.940,150.000,30.000,1300.000,0.000,0.31,16.900,0.290,0.020,0.010,,149.900,0.238
466.879,8.000,150.000,30.000,3548.000,0.000,0.31,16.900,0.290,0.020,0.010,0.101,149.900,0.087
466.953,85.780,150.000,30.000,4600.000,0.000,0.65,16.900,0.630,0.020,0.030,1.468,149.900,0.141
467.026,0.750,150.000,30.000,5080.000,0.000,0.65,16.900,0.630,0.020,0.030,1.598,149.900,0.128
467.096,70.590,150.000,30.000,7314.000,0.000,0.65,16.900,0.630,0.020,0.030,1.396,149.900,0.089
467.170,64.610,150.000,30.000,6298.000,0.000,0.76,17.900,0.740,0.020,0.040,0.112,149.900,0.121
467.240,60.270,150.000,30.000,5306.000,0.000,0.76,17.900,0.740,0.020,0.040,0.086,149.900,0.143
467.313,57.700,150.000,30.000,2946.000,0.000,0.98,18.200,0.960,0.020,0.050,0.049,149.900,0.333
467.383,57.020,58.900,121.100,540.000,0.000,0.98,18.200,0.960,0.020,0.050,0.014,58.800,1.815
467.457,58.280,30.000,150.000,658.000,0.000,0.98,18.200,0.960,0.020,0.050,0.023,29.900,1.489
467.530,1.420,30.000,150.000,1294.000,0.000,0.47,18.600,0.450,0.020,0.020,1.078,29.900,0.363
467.600,6.000,30.000,150.000,4082.000,0.000,0.47,18.600,0.450,0.020,0.020,0.091,29.900,0.115
467.674,72.660,30.000,150.000,4148.000,0.000,0.23,17.800,0.210,0.020,0.010,1.256,29.900,0.055
467.747,2.000,30.000,150.000,2904.000,0.000,0.23,17.800,0.210,0.020,0.010,1.335,29.900,0.079
467.817,88.230,30.000,150.000,2560.000,0.000,0.23,17.800,0.210,0.020,0.010,1.713,29.900,0.090
467.891,6.910,30.000,150.000,1600.000,0.000,0.21,17.200,0.190,0.020,0.010,1.536,29.900,0.131
