Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
408.579,123.740,150.000,30.000,3254.000,0.000,0.51,18.700,0.490,0.020,0.020,1.799,149.900,0.157
408.648,150.000,30.000,1626.000,0.000,,0.17,18.300,0.160,0.020,0.010,0.524,29.900,inf
409.656,,30.000,150.000,4132.000,0.000,0.1,19.500,0.080,0.020,0.000,,29.900,0.024
409.730,81.010,30.000,150.000,1724.000,0.000,0.1,19.500,0.080,0.020,0.000,,29.900,0.058
409.800,9.000,30.000,150.000,3810.000,0.000,0.12,19.200,0.100,0.020,0.000,1.433,29.900,0.031
409.873,97.860,30.000,150.000,3372.000,0.000,0.12,19.200,0.100,0.020,0.000,1.675,29.900,0.036
409.947,6.400,30.000,150.000,3116.000,0.000,0.12,19.200,0.100,0.020,0.000,1.729,29.900,0.039
410.017,14.000,30.000,150.000,3592.000,0.000,0.42,18.900,0.400,0.020,0.020,0.151,29.900,0.117
410.090,121.100,30.000,150.000,960.000,0.000,0.42,18.900,0.400,0.020,0.020,2.022,29.900,0.438
410.164,6.630,30.000,150.000,894.000,0.000,0.89,18.900,0.870,0.020,0.040,2.155,29.900,0.996
410.234,9.000,30.000,150.000,1790.000,0.000,0.89,18.900,0.870,0.020,0.040,0.047,29.900,0.497
410.309,32.650,30.000,150.000,858.000,0.000,0.89,18.900,0.870,0.020,0.040,0.437,29.900,1.037
410.381,83.000,150.000,30.000,1592.000,0.000,0.86,18.100,0.840,0.020,0.040,0.971,149.900,0.540
410.451,150.000,30.000,6016.000,0.000,,0.86,18.100,0.840,0.020,0.040,1.336,29.900,inf
410.524,7.460,150.000,30.000,2442.000,0.000,0.3,18.500,0.280,0.020,0.010,2.679,149.900,0.123
410.594,542.000,0.000,,,,0.3,18.500,0.280,0.020,0.010,10.609,-0.100,
410.668,115.460,150.000,30.000,1734.000,0.000,0.3,18.500,0.280,0.020,0.010,8.040,149.900,0.173
410.741,0.870,150.000,30.000,4568.000,0.000,0.05,18.900,0.030,0.020,0.000,2.169,149.900,0.011
411.749,83.370,30.000,150.000,2412.000,0.000,0.06,19.300,0.040,0.020,0.000,,29.900,0.025
411.819,78.000,30.000,150.000,2648.000,0.000,0.06,19.300,0.040,0.020,0.000,0.107,29.900,0.023
411.893,100.350,30.000,150.000,2992.000,0.000,0.15,18.100,0.130,0.020,0.010,0.416,29.900,0.050
411.966,8.660,30.000,150.000,1776.000,0.000,0.15,18.100,0.130,0.020,0.010,1.745,29.900,0.084
412.036,36.000,30.000,150.000,2716.000,0.000,0.82,18.200,0.800,0.020,0.040,0.547,29.900,0.302
412.110,122.780,30.000,150.000,1796.000,0.000,0.82,18.200,0.800,0.020,0.040,1.628,29.900,0.457
412.183,127.950,30.000,150.000,2290.000,0.000,0.82,18.200,0.800,0.020,0.040,0.098,29.900,0.358
412.253,6.000,30.000,150.000,1232.000,0.000,0.98,18.600,0.960,0.020,0.050,2.427,29.900,0.795
412.327,132.920,30.670,149.330,558.000,0.000,0.98,18.600,0.960,0.020,0.050,2.394,30.570,1.756
412.400,132.530,150.000,30.000,1190.000,0.000,0.98,18.600,0.960,0.020,0.050,0.007,149.900,0.824
412.470,130.200,150.000,30.000,3080.000,0.000,0.58,18.500,0.560,0.020,0.030,0.047,149.900,0.188
412.543,6.090,150.000,30.000,2320.000,0.000,0.58,18.500,0.560,0.020,0.030,2.340,149.900,0.250
412.613,0.000,150.000,30.000,5296.000,0.000,0.15,18.500,0.130,0.020,0.010,0.121,149.900,0.028
412.687,113.310,150.000,30.000,4028.000,0.000,0.15,18.500,0.130,0.020,0.010,2.129,149.900,0.037
412.761,0.370,150.000,30.000,5616.000,0.000,0.15,18.500,0.130,0.020,0.010,2.120,149.900,0.027
412.831,96.910,150.000,30.000,5542.000,0.000,0.1,18.500,0.090,0.020,0.000,1.934,149.900,0.018
413.625,0.500,30.000,150.000,1822.000,0.000,0.1,19.000,0.080,0.020,0.000,0.555,29.900,0.055
413.695,5.000,30.000,150.000,3376.000,0.000,0.1,19.000,0.080,0.020,0.000,0.090,29.900,0.030
413.769,85.670,30.000,150.000,2342.000,0.000,0.12,18.500,0.100,0.020,0.000,1.521,29.900,0.051
413.842,28.000,30.000,150.000,1816.000,0.000,0.12,18.500,0.100,0.020,0.000,1.085,29.900,0.066
413.912,,30.000,150.000,2542.000,0.000,0.12,18.500,0.100,0.020,0.000,,29.900,0.047
413.986,110.960,30.000,150.000,2956.000,0.000,0.36,18.500,0.340,0.020,0.020,,29.900,0.122
414.059,29.000,30.000,150.000,4046.000,0.000,0.36,18.500,0.340,0.020,0.020,1.542,29.900,0.089
414.129,,30.000,150.000,2844.000,0.000,0.89,18.500,0.870,0.020,0.040,,29.900,0.313
414.203,129.180,30.000,150.000,2268.000,0.000,0.89,18.500,0.870,0.020,0.040,,29.900,0.392
414.273,1.000,30.000,150.000,590.000,0.000,0.89,18.500,0.870,0.020,0.040,2.546,29.900,1.508
414.346,133.000,90.000,90.000,334.000,0.000,0.94,18.700,0.910,0.030,0.050,2.490,89.900,2.814
414.420,132.030,150.000,30.000,1196.000,0.000,0.94,18.700,0.910,0.030,0.050,0.018,149.900,0.786
414.490,,150.000,30.000,2424.000,0.000,0.94,18.700,0.910,0.030,0.050,,149.900,0.388
414.563,124.580,150.000,30.000,3204.000,0.000,0.45,18.600,0.430,0.020,0.020,,149.900,0.140
414.636,38.000,150.000,30.000,3378.000,0.000,0.45,18.600,0.430,0.020,0.020,1.631,149.900,0.133
414.706,150.000,30.000,2094.000,0.000,,0.08,18.200,0.060,0.020,0.000,2.229,29.900,inf
415.714,80.020,30.000,150.000,2068.000,0.000,0.1,19.500,0.070,0.020,0.000,0.150,29.900,0.048
415.788,88.230,30.000,150.000,2832.000,0.000,0.1,19.500,0.070,0.020,0.000,0.155,29.900,0.035
415.862,0.670,30.000,150.000,1510.000,0.000,0.19,18.700,0.170,0.020,0.010,1.645,29.900,0.126
415.931,105.260,30.000,150.000,3810.000,0.000,0.19,18.700,0.170,0.020,0.010,2.091,29.900,0.050
416.006,113.200,30.000,150.000,2506.000,0.000,0.19,18.700,0.170,0.020,0.010,0.147,29.900,0.076
416.078,0.000,150.000,2936.000,0.000,,0.66,19.200,0.640,0.020,0.030,2.184,149.900,inf
416.148,,30.000,150.000,1364.000,0.000,0.66,19.200,0.640,0.020,0.030,,29.900,0.484
416.222,30.150,30.000,150.000,760.000,0.000,0.82,18.600,0.800,0.020,0.040,,29.900,1.079
416.295,132.510,30.000,150.000,1016.000,0.000,0.82,18.600,0.800,0.020,0.040,1.928,29.900,0.807
