Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
227.749,,150.000,30.000,5106.000,0.000,0.34,21.900,0.270,0.070,0.010,,149.900,0.067
228.543,112.040,30.000,150.000,2012.000,0.000,-0.81,22.300,-0.800,-0.020,-0.040,0.219,29.900,-0.403
228.617,0.770,30.000,150.000,2536.000,0.000,-0.81,22.300,-0.800,-0.020,-0.040,2.090,29.900,-0.319
228.687,128.840,30.000,150.000,3028.000,0.000,-0.32,23.200,-0.310,-0.000,-0.020,2.540,29.900,-0.106
228.761,132.540,30.000,150.000,3122.000,0.000,-0.32,23.200,-0.310,-0.000,-0.020,0.070,29.900,-0.102
228.834,0.480,150.000,30.000,7282.000,0.000,-0.32,23.200,-0.310,-0.000,-0.020,2.497,149.900,-0.044
228.904,,150.000,30.000,3474.000,0.000,1.31,23.900,1.040,0.270,0.040,,149.900,0.377
228.978,121.510,150.000,30.000,2592.000,0.000,1.31,23.900,1.040,0.270,0.040,,149.900,0.505
229.048,57.000,150.000,30.000,5152.000,0.000,0.77,22.400,0.650,0.120,0.030,1.285,149.900,0.149
229.122,100.090,150.000,30.000,5578.000,0.000,0.77,22.400,0.650,0.120,0.030,0.808,149.900,0.138
229.195,11.000,150.000,30.000,4772.000,0.000,0.77,22.400,0.650,0.120,0.030,1.688,149.900,0.161
229.265,150.000,30.000,5200.000,0.000,,0.25,22.100,0.240,0.010,0.010,2.770,29.900,inf
230.059,123.540,30.000,150.000,1200.000,0.000,-0.47,22.500,-0.460,-0.000,-0.020,2.336,29.900,-0.392
230.133,0.930,30.000,150.000,3758.000,0.000,-0.47,22.500,-0.460,-0.000,-0.020,2.315,29.900,-0.125
230.202,,30.000,150.000,4092.000,0.000,-0.02,23.100,-0.040,0.020,-0.000,,29.900,-0.005
230.276,31.970,150.000,30.000,4354.000,0.000,-0.02,23.100,-0.040,0.020,-0.000,,149.900,-0.005
230.350,40.000,150.000,30.000,3984.000,0.000,-0.02,23.100,-0.040,0.020,-0.000,0.152,149.900,-0.005
230.420,119.610,150.000,30.000,5950.000,0.000,1.46,23.600,1.170,0.290,0.050,1.586,149.900,0.245
230.493,9.210,150.000,30.000,5702.000,0.000,1.46,23.600,1.170,0.290,0.050,2.086,149.900,0.256
230.563,97.530,150.000,30.000,3186.000,0.000,0.21,22.000,0.190,0.010,0.010,1.766,149.900,0.066
231.431,6.480,30.000,150.000,3680.000,0.000,-1.35,22.400,-1.340,-0.010,-0.070,1.874,29.900,-0.367
231.501,125.170,30.000,150.000,3758.000,0.000,-1.35,22.400,-1.340,-0.010,-0.070,2.354,29.900,-0.359
231.575,130.920,30.000,150.000,3358.000,0.000,-0.43,23.100,-0.430,-0.010,-0.020,0.109,29.900,-0.128
231.648,0.000,75.860,104.140,5126.000,0.000,-0.43,23.100,-0.430,-0.010,-0.020,2.470,75.760,-0.084
231.719,,150.000,30.000,2392.000,0.000,0.78,23.800,0.720,0.060,0.030,,149.900,0.326
231.792,25.980,150.000,30.000,8274.000,0.000,0.78,23.800,0.720,0.060,0.030,,149.900,0.094
231.866,117.450,150.000,30.000,6262.000,0.000,0.78,23.800,0.720,0.060,0.030,1.718,149.900,0.125
231.935,150.000,30.000,2490.000,0.000,,0.9,22.700,0.630,0.270,0.020,0.653,29.900,inf
232.009,0.950,150.000,30.000,5636.000,0.000,0.9,22.700,0.630,0.270,0.020,2.807,149.900,0.160
232.078,,150.000,30.000,6612.000,0.000,0.21,22.000,0.200,0.010,0.010,,149.900,0.032
232.876,118.680,30.000,150.000,3532.000,0.000,-0.59,22.100,-0.590,0.000,-0.030,1.954,29.900,-0.167
232.947,0.000,150.000,4804.000,0.000,,-0.59,22.100,-0.590,0.000,-0.030,2.349,149.900,-inf
233.016,131.680,30.000,150.000,1960.000,0.000,-0.23,23.000,-0.240,0.020,-0.010,2.624,29.900,-0.117
233.090,132.940,140.870,39.130,7514.000,0.000,-0.23,23.000,-0.240,0.020,-0.010,0.024,140.770,-0.031
233.164,0.440,150.000,30.000,7832.000,0.000,-0.23,23.000,-0.240,0.020,-0.010,2.501,149.900,-0.029
233.233,124.310,150.000,30.000,4554.000,0.000,1.73,23.600,1.440,0.290,0.060,2.469,149.900,0.380
233.307,15.320,150.000,30.000,4388.000,0.000,1.73,23.600,1.440,0.290,0.060,2.055,149.900,0.394
233.381,31.000,150.000,30.000,5358.000,0.000,1.73,23.600,1.440,0.290,0.060,0.296,149.900,0.323
