Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
321.715,94.470,30.000,150.000,2520.000,0.000,0.03,21.800,0.010,0.010,0.000,0.192,29.900,0.012
322.580,57.000,150.000,30.000,3332.000,0.000,0.27,20.700,0.250,0.020,0.010,0.878,149.900,0.081
322.653,80.750,150.000,30.000,4944.000,0.000,0.27,20.700,0.250,0.020,0.010,0.447,149.900,0.055
322.726,71.710,150.000,30.000,8098.000,0.000,1.05,21.500,1.030,0.030,0.050,0.171,149.900,0.130
322.796,,150.000,30.000,6394.000,0.000,1.05,21.500,1.030,0.030,0.050,,149.900,0.164
322.870,59.600,150.000,30.000,7616.000,0.000,1.05,21.500,1.030,0.030,0.050,,149.900,0.138
322.944,18.000,150.000,30.000,5046.000,0.000,1.09,22.200,1.070,0.020,0.050,0.782,149.900,0.216
323.016,30.000,150.000,1628.000,0.000,,1.09,22.200,1.070,0.020,0.050,0.231,149.900,inf
323.087,0.000,150.000,4536.000,0.000,,1.09,22.200,1.070,0.020,0.050,0.583,149.900,inf
323.157,66.370,30.000,150.000,4696.000,0.000,0.73,22.300,0.710,0.020,0.040,1.314,29.900,0.155
323.231,74.240,30.000,150.000,3086.000,0.000,0.73,22.300,0.710,0.020,0.040,0.150,29.900,0.237
323.300,83.530,30.000,150.000,2300.000,0.000,0.02,20.900,0.010,0.010,-0.000,0.185,29.900,0.009
324.099,70.000,150.000,30.000,4824.000,0.000,0.38,21.100,0.360,0.020,0.020,0.945,149.900,0.079
324.169,101.790,150.000,30.000,5446.000,0.000,0.38,21.100,0.360,0.020,0.020,0.634,149.900,0.070
324.242,0.520,150.000,30.000,1366.000,0.000,0.44,20.200,0.430,0.020,0.020,1.909,149.900,0.322
324.312,,150.000,30.000,6874.000,0.000,0.44,20.200,0.430,0.020,0.020,,149.900,0.064
324.386,72.470,150.000,30.000,8114.000,0.000,0.44,20.200,0.430,0.020,0.020,,149.900,0.054
324.455,0.000,150.000,30.000,4630.000,0.000,0.98,21.600,0.960,0.020,0.050,1.444,149.900,0.212
324.529,59.900,150.000,30.000,8330.000,0.000,0.98,21.600,0.960,0.020,0.050,1.128,149.900,0.118
324.602,7.260,150.000,30.000,4744.000,0.000,0.98,21.600,0.960,0.020,0.050,0.996,149.900,0.207
324.673,57.450,30.000,150.000,1954.000,0.000,1.0,21.800,0.980,0.030,0.050,0.994,29.900,0.512
324.746,60.380,30.000,150.000,3828.000,0.000,1.0,21.800,0.980,0.030,0.050,0.055,29.900,0.261
324.815,84.000,30.000,150.000,4460.000,0.000,0.51,22.600,0.490,0.020,0.020,0.474,29.900,0.114
324.889,73.560,30.000,150.000,4302.000,0.000,0.51,22.600,0.490,0.020,0.020,0.197,29.900,0.119
324.963,2.620,30.000,150.000,2360.000,0.000,0.51,22.600,0.490,0.020,0.020,1.332,29.900,0.216
325.033,92.710,30.000,150.000,2222.000,0.000,0.02,21.400,0.010,0.010,-0.000,1.794,29.900,0.009
325.107,103.100,30.000,150.000,792.000,0.000,0.02,21.400,0.010,0.010,-0.000,0.195,29.900,0.025
325.180,112.890,30.000,150.000,2392.000,0.000,0.06,21.000,0.040,0.020,0.000,0.185,29.900,0.025
325.250,2.000,30.000,150.000,2592.000,0.000,0.06,21.000,0.040,0.020,0.000,2.209,29.900,0.023
