Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
243.588,97.530,150.000,30.000,2688.000,0.000,1.59,23.800,1.310,0.280,0.050,0.223,149.900,0.592
244.452,4.000,30.000,150.000,2152.000,0.000,-1.21,22.600,-1.190,-0.020,-0.060,0.033,29.900,-0.562
244.526,125.170,30.000,150.000,4188.000,0.000,-1.21,22.600,-1.190,-0.020,-0.060,2.277,29.900,-0.289
244.599,0.920,30.000,150.000,5420.000,0.000,-0.59,22.900,-0.590,0.000,-0.030,2.349,29.900,-0.109
244.669,,71.910,108.100,7174.000,0.000,-0.59,22.900,-0.590,0.000,-0.030,,71.810,-0.082
244.743,31.290,150.000,30.000,3988.000,0.000,-0.59,22.900,-0.590,0.000,-0.030,,149.900,-0.148
244.816,125.980,150.000,30.000,7952.000,0.000,0.68,23.700,0.500,0.190,0.020,1.791,149.900,0.086
244.886,150.000,30.000,4110.000,0.000,,0.68,23.700,0.500,0.190,0.020,0.477,29.900,inf
244.960,106.950,150.000,30.000,5450.000,0.000,0.57,22.800,0.540,0.030,0.030,0.812,149.900,0.105
245.029,,150.000,30.000,2206.000,0.000,0.57,22.800,0.540,0.030,0.030,,149.900,0.258
245.103,83.280,150.000,30.000,5476.000,0.000,0.57,22.800,0.540,0.030,0.030,,149.900,0.104
245.968,126.760,30.000,150.000,1654.000,0.000,-0.58,22.700,-0.580,0.000,-0.030,2.355,29.900,-0.351
246.041,131.630,30.000,150.000,6868.000,0.000,-0.58,22.700,-0.580,0.000,-0.030,0.092,29.900,-0.084
246.115,132.950,136.910,43.090,3788.000,0.000,-0.28,23.300,-0.290,0.000,-0.010,0.025,136.810,-0.074
246.185,4.000,150.000,30.000,4870.000,0.000,-0.28,23.300,-0.290,0.000,-0.010,2.572,149.900,-0.057
246.258,124.310,150.000,30.000,6420.000,0.000,-0.28,23.300,-0.290,0.000,-0.010,2.261,149.900,-0.044
246.332,115.320,150.000,30.000,6570.000,0.000,1.89,23.300,1.480,0.410,0.050,0.170,149.900,0.288
246.402,,150.000,30.000,4784.000,0.000,1.89,23.300,1.480,0.410,0.050,,149.900,0.395
246.476,2.210,150.000,30.000,4666.000,0.000,0.14,21.500,0.110,0.030,0.000,,149.900,0.030
