Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
188.913,6.260,150.000,30.000,7868.000,0.000,0.24,21.000,0.210,0.030,0.010,2.712,149.900,0.031
188.982,5.000,150.000,30.000,11842.000,0.000,1.01,22.600,0.930,0.070,0.040,0.025,149.900,0.085
189.056,57.120,150.000,30.000,9142.000,0.000,1.01,22.600,0.930,0.070,0.040,0.982,149.900,0.110
189.129,0.100,30.000,150.000,2688.000,0.000,1.0,23.200,0.950,0.040,0.050,1.075,29.900,0.372
189.200,30.000,150.000,4292.000,0.000,,1.0,23.200,0.950,0.040,0.050,0.591,149.900,inf
189.273,0.500,30.000,150.000,5580.000,0.000,1.0,23.200,0.950,0.040,0.050,0.558,29.900,0.179
189.343,2.000,30.000,150.000,5426.000,0.000,0.4,22.500,0.370,0.030,0.020,0.030,29.900,0.074
189.416,92.450,30.000,150.000,2886.000,0.000,0.4,22.500,0.370,0.030,0.020,1.708,29.900,0.139
189.490,0.540,30.000,150.000,1364.000,0.000,-0.25,20.800,-0.240,-0.010,-0.010,1.733,29.900,-0.183
190.137,96.270,150.000,30.000,3224.000,0.000,0.24,21.000,0.220,0.020,0.010,0.231,149.900,0.074
190.211,84.220,150.000,30.000,4394.000,0.000,0.24,21.000,0.220,0.020,0.010,0.228,149.900,0.055
190.280,73.400,150.000,30.000,5718.000,0.000,0.61,21.500,0.560,0.050,0.030,0.216,149.900,0.107
190.354,64.740,150.000,30.000,7222.000,0.000,0.61,21.500,0.560,0.050,0.030,0.163,149.900,0.084
190.428,9.000,150.000,30.000,10228.000,0.000,0.61,21.500,0.560,0.050,0.030,1.048,149.900,0.060
190.498,,100.740,79.260,7062.000,0.000,1.17,22.700,1.100,0.070,0.050,,100.640,0.166
190.572,8.700,30.000,150.000,1658.000,0.000,1.17,22.700,1.100,0.070,0.050,,29.900,0.706
190.641,64.100,30.000,150.000,4192.000,0.000,0.92,21.700,0.880,0.040,0.040,1.106,29.900,0.219
190.715,72.530,30.000,150.000,4444.000,0.000,0.92,21.700,0.880,0.040,0.040,0.159,29.900,0.207
190.789,35.000,30.000,150.000,3172.000,0.000,0.92,21.700,0.880,0.040,0.040,0.708,29.900,0.290
191.653,81.770,150.000,30.000,6760.000,0.000,0.24,20.800,0.220,0.020,0.010,0.560,149.900,0.036
191.726,71.200,150.000,30.000,7200.000,0.000,0.24,20.800,0.220,0.020,0.010,0.199,149.900,0.033
191.796,63.250,150.000,30.000,11036.000,0.000,1.18,22.400,1.120,0.060,0.050,0.158,149.900,0.107
191.870,58.280,150.000,30.000,9538.000,0.000,1.18,22.400,1.120,0.060,0.050,0.094,149.900,0.124
191.943,6.000,39.700,140.300,8624.000,0.000,1.18,22.400,1.120,0.060,0.050,0.987,39.600,0.137
192.013,30.000,150.000,2976.000,0.000,,1.12,22.500,1.060,0.060,0.050,0.477,149.900,inf
192.087,5.670,30.000,150.000,6082.000,0.000,1.12,22.500,1.060,0.060,0.050,0.458,29.900,0.184
192.157,,30.000,150.000,4988.000,0.000,0.47,22.300,0.460,0.010,0.020,,29.900,0.094
192.230,85.670,30.000,150.000,2278.000,0.000,0.47,22.300,0.460,0.010,0.020,,29.900,0.206
192.300,60.000,30.000,150.000,2356.000,0.000,0.47,22.300,0.460,0.010,0.020,0.515,29.900,0.199
192.951,,150.000,30.000,4654.000,0.000,0.32,21.500,0.300,0.020,0.010,,149.900,0.069
193.025,0.950,150.000,30.000,5478.000,0.000,0.32,21.500,0.300,0.020,0.010,,149.900,0.058
193.094,8.000,150.000,30.000,6354.000,0.000,0.54,21.100,0.520,0.020,0.030,0.141,149.900,0.085
193.168,69.370,150.000,30.000,5332.000,0.000,0.54,21.100,0.520,0.020,0.030,1.157,149.900,0.101
193.242,0.910,150.000,30.000,8094.000,0.000,0.54,21.100,0.520,0.020,0.030,1.290,149.900,0.067
193.311,,150.000,30.000,12104.000,0.000,1.2,23.100,1.140,0.060,0.060,,149.900,0.099
193.385,57.270,30.000,150.000,5282.000,0.000,1.2,23.100,1.140,0.060,0.060,,29.900,0.227
193.456,3.000,30.000,150.000,3320.000,0.000,1.2,23.100,1.140,0.060,0.060,1.062,29.900,0.361
193.529,67.380,30.000,150.000,5312.000,0.000,0.98,22.100,0.950,0.030,0.050,1.230,29.900,0.184
193.602,0.030,30.000,150.000,6380.000,0.000,0.98,22.100,0.950,0.030,0.050,1.271,29.900,0.154
193.673,,30.000,150.000,3146.000,0.000,-0.21,21.600,-0.210,0.010,-0.010,,29.900,-0.067
194.466,150.000,30.000,3618.000,0.000,,0.15,21.200,0.140,0.010,0.010,2.982,29.900,inf
194.540,76.920,150.000,30.000,6420.000,0.000,0.15,21.200,0.140,0.010,0.010,1.375,149.900,0.023
194.610,3.000,150.000,30.000,5650.000,0.000,0.95,22.300,0.910,0.040,0.040,1.474,149.900,0.168
194.684,60.650,150.000,30.000,11414.000,0.000,0.95,22.300,0.910,0.040,0.040,1.084,149.900,0.083
194.757,0.300,150.000,30.000,10220.000,0.000,0.95,22.300,0.910,0.040,0.040,1.137,149.900,0.093
194.827,57.700,30.000,150.000,3304.000,0.000,1.07,23.400,1.040,0.030,0.050,1.147,29.900,0.324
194.901,61.800,30.000,150.000,2634.000,0.000,1.07,23.400,1.040,0.030,0.050,0.077,29.900,0.406
194.970,69.340,30.000,150.000,3634.000,0.000,1.07,23.400,1.040,0.030,0.050,0.150,29.900,0.294
195.044,79.190,30.000,150.000,5826.000,0.000,0.72,22.400,0.700,0.020,0.030,0.185,29.900,0.124
195.118,0.900,30.000,150.000,2094.000,0.000,0.72,22.400,0.700,0.020,0.030,1.482,29.900,0.344
