Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
87.988,11.520,150.000,30.000,5584.000,0.000,1.43,25.200,0.890,0.540,0.020,0.141,149.900,0.256
88.057,98.150,150.000,30.000,6364.000,0.000,0.43,23.500,0.280,0.150,0.010,1.731,149.900,0.068
88.852,6.000,30.000,150.000,1878.000,0.000,-0.65,23.300,-0.570,-0.090,-0.020,0.100,29.900,-0.346
88.926,29.340,30.000,150.000,5298.000,0.000,-0.65,23.300,-0.570,-0.090,-0.020,0.439,29.900,-0.123
88.999,0.880,30.000,150.000,6370.000,0.000,0.35,23.700,0.300,0.060,0.010,0.537,29.900,0.055
89.069,,150.000,30.000,6720.000,0.000,0.35,23.700,0.300,0.060,0.010,,149.900,0.052
89.143,125.290,150.000,30.000,5554.000,0.000,0.35,23.700,0.300,0.060,0.010,,149.900,0.063
89.212,115.200,150.000,30.000,6402.000,0.000,1.86,23.500,1.270,0.590,0.030,0.201,149.900,0.291
89.286,102.310,150.000,30.000,5862.000,0.000,1.86,23.500,1.270,0.590,0.030,0.243,149.900,0.317
89.360,0.630,150.000,30.000,6032.000,0.000,1.86,23.500,1.270,0.590,0.030,1.912,149.900,0.308
90.224,30.000,150.000,5954.000,0.000,,-0.15,23.800,-0.130,-0.020,-0.010,0.079,149.900,-inf
90.298,2.410,150.000,30.000,8660.000,0.000,-0.15,23.800,-0.130,-0.020,-0.010,0.520,149.900,-0.017
90.367,127.630,150.000,30.000,4280.000,0.000,1.32,24.500,0.840,0.480,0.020,2.503,149.900,0.308
90.441,118.630,150.000,30.000,6638.000,0.000,1.32,24.500,0.840,0.480,0.020,0.170,149.900,0.199
90.515,0.380,150.000,30.000,5744.000,0.000,0.96,22.900,0.610,0.350,0.010,2.236,149.900,0.167
90.584,150.000,30.000,4896.000,0.000,,0.96,22.900,0.610,0.350,0.010,2.978,29.900,inf
90.658,9.510,150.000,30.000,8176.000,0.000,0.96,22.900,0.610,0.350,0.010,2.643,149.900,0.117
90.732,3.000,150.000,30.000,11076.000,0.000,0.51,23.300,0.420,0.080,0.020,0.123,149.900,0.046
