Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
118.716,55.020,88.340,91.660,2684.000,0.000,0.360,38.780,6.400,-0.200,-0.020,0.016,88.240,0.000
118.788,55.470,99.160,80.840,2842.000,0.000,0.360,38.780,6.400,-0.200,-0.020,0.009,99.060,0.000
118.861,57.250,109.830,70.170,2336.000,0.000,0.750,38.770,6.360,-0.190,-0.010,0.034,109.730,0.000
118.932,60.190,119.560,60.440,2516.000,0.000,0.750,38.770,6.360,-0.190,-0.010,0.057,119.460,0.000
119.003,64.310,128.480,51.520,754.000,0.000,0.210,36.710,6.740,0.060,-0.000,0.080,128.380,0.000
119.076,69.430,136.130,43.870,2444.000,0.000,0.210,36.710,6.740,0.060,-0.000,0.098,136.030,0.000
119.148,75.380,142.290,37.710,4246.000,0.000,0.210,36.710,6.740,0.060,-0.000,0.114,142.190,0.000
119.220,81.970,146.730,33.270,2176.000,0.000,-0.140,36.770,6.680,0.040,-0.000,0.127,146.630,-0.000
119.292,88.990,149.320,30.680,2922.000,0.000,-0.140,36.770,6.680,0.040,-0.000,0.135,149.220,-0.000
119.364,96.110,149.980,30.020,2572.000,0.000,-0.090,36.950,6.720,0.050,-0.000,0.138,149.880,-0.000
119.436,103.380,148.670,31.330,616.000,0.000,-0.090,36.950,6.720,0.050,-0.000,0.140,148.570,-0.000
119.509,110.280,145.450,34.550,3044.000,0.000,-0.090,36.950,6.720,0.050,-0.000,0.132,145.350,-0.000
119.580,116.690,140.420,39.580,888.000,0.000,-0.240,37.350,6.490,-0.090,0.000,0.124,140.320,-0.000
119.653,122.380,133.740,46.260,3376.000,0.000,-0.240,37.350,6.490,-0.090,0.000,0.109,133.640,-0.000
119.725,127.180,125.630,54.370,2120.000,0.000,-0.240,37.350,6.490,-0.090,0.000,0.093,125.530,-0.000
119.797,130.980,116.230,63.770,1616.000,0.000,0.050,37.080,6.330,-0.140,-0.010,0.073,116.130,0.000
119.869,133.510,106.230,73.770,2644.000,0.000,0.050,37.080,6.330,-0.140,-0.010,0.048,106.130,0.000
119.941,134.840,95.420,84.580,1648.000,0.000,0.310,36.960,6.260,-0.170,-0.020,0.026,95.320,0.000
120.013,134.840,84.580,95.420,2484.000,0.000,0.310,36.960,6.260,-0.170,-0.020,0.000,84.480,0.000
120.085,133.560,74.060,105.940,866.000,0.000,0.310,36.960,6.260,-0.170,-0.020,0.025,73.960,0.000
