Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
163.901,84.660,104.490,75.510,6590.000,0.000,0.500,1.380,0.070,0.040,0.010,0.190,104.390,0.000
163.973,95.400,105.000,75.000,5066.000,0.000,0.040,-1.050,-0.020,-0.020,-0.010,0.208,104.900,0.000
164.045,106.260,104.390,75.610,5334.000,0.000,0.040,-1.050,-0.020,-0.020,-0.010,0.207,104.290,0.000
164.118,116.010,102.760,77.240,4908.000,0.000,0.040,-1.050,-0.020,-0.020,-0.010,0.188,102.660,0.000
164.190,124.470,100.140,79.860,2812.000,0.000,0.330,0.690,-0.190,-0.230,-0.030,0.163,100.040,0.000
164.261,130.640,96.810,83.190,3620.000,0.000,0.330,0.690,-0.190,-0.230,-0.030,0.120,96.710,0.000
164.332,134.170,93.030,86.970,862.000,0.000,1.000,0.540,-0.180,-0.310,-0.060,0.069,92.930,0.001
164.404,134.900,88.930,91.070,996.000,0.000,1.000,0.540,-0.180,-0.310,-0.060,0.014,88.830,0.001
164.476,132.670,84.950,95.050,4292.000,0.000,1.000,0.540,-0.180,-0.310,-0.060,0.043,84.850,0.000
164.548,127.770,81.400,98.600,2352.000,0.000,1.030,-0.280,-0.100,-0.160,-0.050,0.095,81.300,0.000
164.621,120.300,78.380,101.620,5200.000,0.000,1.030,-0.280,-0.100,-0.160,-0.050,0.143,78.280,0.000
164.693,111.070,76.260,103.740,6258.000,0.000,1.030,-0.280,-0.100,-0.160,-0.050,0.178,76.160,0.000
164.765,100.660,75.150,104.850,7484.000,0.000,0.330,-0.280,-0.100,-0.060,-0.020,0.201,75.050,0.000
164.837,89.840,75.130,104.870,6358.000,0.000,0.330,-0.280,-0.100,-0.060,-0.020,0.210,75.030,0.000
164.909,79.390,76.190,103.810,7468.000,0.000,0.300,1.970,-0.270,-0.130,-0.000,0.202,76.090,0.000
164.981,70.090,78.260,101.740,6472.000,0.000,0.300,1.970,-0.270,-0.130,-0.000,0.179,78.160,0.000
165.052,62.610,81.200,98.800,6766.000,0.000,0.300,1.970,-0.270,-0.130,-0.000,0.146,81.100,0.000
165.124,57.500,84.780,95.220,5410.000,0.000,1.140,3.540,-0.420,-0.220,0.040,0.098,84.680,0.000
165.196,55.140,88.740,91.260,4912.000,0.000,1.140,3.540,-0.420,-0.220,0.040,0.046,88.640,0.000
165.268,55.670,92.740,87.260,956.000,0.000,1.140,3.540,-0.420,-0.220,0.040,0.010,92.640,0.001
165.340,59.070,96.590,83.410,882.000,0.000,0.600,3.290,-0.400,-0.210,0.010,0.066,96.490,0.001
165.412,65.100,99.960,80.040,2542.000,0.000,0.600,3.290,-0.400,-0.210,0.010,0.116,99.860,0.000
165.484,73.310,102.600,77.400,4404.000,0.000,0.360,-0.240,-0.110,0.030,-0.010,0.158,102.500,0.000
165.556,83.120,104.320,75.680,846.000,0.000,0.360,-0.240,-0.110,0.030,-0.010,0.190,104.220,0.000
165.628,93.790,104.990,75.010,6236.000,0.000,0.360,-0.240,-0.110,0.030,-0.010,0.205,104.890,0.000
165.701,104.560,104.570,75.430,7028.000,0.000,0.120,-0.870,-0.060,-0.060,-0.020,0.206,104.470,0.000
165.773,114.620,103.070,76.930,5938.000,0.000,0.120,-0.870,-0.060,-0.060,-0.020,0.194,102.970,0.000
165.845,123.250,100.620,79.380,6370.000,0.000,0.520,1.350,-0.270,-0.350,-0.040,0.166,100.520,0.000
165.917,129.880,97.340,82.660,3228.000,0.000,0.520,1.350,-0.270,-0.350,-0.040,0.128,97.240,0.000
165.989,133.820,93.620,86.380,1012.000,0.000,0.520,1.350,-0.270,-0.350,-0.040,0.076,93.520,0.001
166.060,134.980,89.590,90.410,1392.000,0.000,1.350,0.020,-0.150,-0.280,-0.080,0.023,89.490,0.001
166.132,133.180,85.530,94.470,1186.000,0.000,1.350,0.020,-0.150,-0.280,-0.080,0.035,85.430,0.001
166.204,128.660,81.900,98.100,1684.000,0.000,1.350,0.020,-0.150,-0.280,-0.080,0.088,81.800,0.001
166.276,121.640,78.810,101.190,934.000,0.000,0.540,-0.960,-0.050,-0.130,-0.030,0.136,78.710,0.001
166.349,112.530,76.520,103.480,5882.000,0.000,0.540,-0.960,-0.050,-0.130,-0.030,0.174,76.420,0.000
166.421,102.400,75.260,104.740,7898.000,0.000,0.130,-0.150,-0.130,-0.110,-0.010,0.195,75.160,0.000
166.492,91.590,75.050,104.950,5990.000,0.000,0.130,-0.150,-0.130,-0.110,-0.010,0.209,74.950,0.000
166.564,80.880,75.970,104.030,7826.000,0.000,0.130,-0.150,-0.130,-0.110,-0.010,0.207,75.870,0.000
166.636,71.490,77.860,102.140,6728.000,0.000,0.580,1.980,-0.320,-0.130,0.000,0.181,77.760,0.000
166.708,63.670,80.670,99.330,5980.000,0.000,0.580,1.980,-0.320,-0.130,0.000,0.152,80.570,0.000
166.780,58.090,84.220,95.780,5948.000,0.000,0.580,1.980,-0.320,-0.130,0.000,0.108,84.120,0.000
166.852,55.330,88.080,91.920,2398.000,0.000,1.170,3.920,-0.480,-0.250,0.060,0.053,87.980,0.000
166.923,55.410,92.140,87.860,422.000,0.000,1.170,3.920,-0.480,-0.250,0.060,0.002,92.040,0.003
166.995,58.390,96.040,83.960,1046.000,0.000,0.880,3.320,-0.390,-0.210,0.010,0.057,95.940,0.001
167.067,63.960,99.460,80.540,2078.000,0.000,0.880,3.320,-0.390,-0.210,0.010,0.108,99.360,0.000
167.140,71.860,102.230,77.770,2552.000,0.000,0.880,3.320,-0.390,-0.210,0.010,0.151,102.130,0.000
167.211,81.590,104.130,75.870,4038.000,0.000,0.440,-1.260,-0.020,0.050,-0.010,0.188,104.030,0.000
167.283,92.190,104.960,75.040,6448.000,0.000,0.440,-1.260,-0.020,0.050,-0.010,0.204,104.860,0.000
167.356,102.840,104.710,75.290,5414.000,0.000,0.000,-1.340,-0.030,-0.020,-0.010,0.204,104.610,0.000
167.428,113.200,103.360,76.640,5482.000,0.000,0.000,-1.340,-0.030,-0.020,-0.010,0.199,103.260,0.000
167.501,122.090,101.040,78.960,5328.000,0.000,0.000,-1.340,-0.030,-0.020,-0.010,0.171,100.940,0.000
167.572,128.990,97.910,82.090,2070.000,0.000,0.260,0.980,-0.240,-0.350,-0.030,0.134,97.810,0.000
167.644,133.400,94.200,85.800,3584.000,0.000,0.260,0.980,-0.240,-0.350,-0.030,0.085,94.100,0.000
167.716,135.000,90.190,89.810,868.000,0.000,0.260,0.980,-0.240,-0.350,-0.030,0.031,90.090,0.000
167.788,133.670,86.160,93.840,1418.000,0.000,1.320,-0.370,-0.110,-0.210,-0.070,0.026,86.060,0.001
167.859,129.510,82.410,97.590,354.000,0.000,1.320,-0.370,-0.110,-0.210,-0.070,0.081,82.310,0.004
167.932,122.820,79.220,100.780,3604.000,0.000,0.400,-0.650,-0.080,-0.120,-0.010,0.127,79.120,0.000
168.008,114.090,76.820,103.180,6040.000,0.000,0.400,-0.650,-0.080,-0.120,-0.010,0.161,76.720,0.000
168.076,103.970,75.380,104.620,4718.000,0.000,0.400,-0.650,-0.080,-0.120,-0.010,0.205,75.280,0.000
168.148,93.190,75.020,104.980,8026.000,0.000,0.150,0.210,-0.150,-0.110,-0.010,0.210,74.920,0.000
168.220,82.400,75.760,104.240,7104.000,0.000,0.150,0.210,-0.150,-0.110,-0.010,0.208,75.660,0.000
168.293,72.810,77.520,102.480,8424.000,0.000,0.150,0.210,-0.150,-0.110,-0.010,0.183,77.420,0.000
168.364,64.700,80.210,99.790,6400.000,0.000,0.790,2.430,-0.340,-0.200,0.010,0.159,80.110,0.000
168.436,58.740,83.660,96.340,4790.000,0.000,0.790,2.430,-0.340,-0.200,0.010,0.115,83.560,0.000
168.507,55.570,87.490,92.510,3814.000,0.000,1.220,3.940,-0.480,-0.240,0.060,0.061,87.390,0.000
168.579,55.210,91.540,88.460,1556.000,0.000,1.220,3.940,-0.480,-0.240,0.060,0.007,91.440,0.001
168.651,57.770,95.490,84.510,3582.000,0.000,1.220,3.940,-0.480,-0.240,0.060,0.050,95.390,0.000
168.722,62.970,98.980,81.020,5594.000,0.000,0.810,2.190,-0.310,-0.140,0.030,0.101,98.880,0.000
168.795,70.560,101.880,78.120,484.000,0.000,0.810,2.190,-0.310,-0.140,0.030,0.146,101.780,0.002
168.867,80.090,103.920,76.080,5206.000,0.000,0.110,-1.410,-0.020,0.010,-0.000,0.183,103.820,0.000
168.939,90.440,104.900,75.100,4588.000,0.000,0.110,-1.410,-0.020,0.010,-0.000,0.199,104.800,0.000
169.012,101.260,104.820,75.180,6016.000,0.000,0.110,-1.410,-0.020,0.010,-0.000,0.207,104.720,0.000
169.084,111.760,103.620,76.380,3584.000,0.000,0.070,-0.520,-0.100,-0.110,-0.010,0.203,103.520,0.000
169.156,120.770,101.470,78.530,5570.000,0.000,0.070,-0.520,-0.100,-0.110,-0.010,0.173,101.370,0.000
169.228,128.110,98.420,81.580,2962.000,0.000,0.070,-0.520,-0.100,-0.110,-0.010,0.142,98.320,0.000
169.300,132.920,94.780,85.220,2506.000,0.000,0.600,1.410,-0.280,-0.390,-0.040,0.093,94.680,0.000
169.371,134.940,90.850,89.150,910.000,0.000,0.600,1.410,-0.280,-0.390,-0.040,0.039,90.750,0.001
169.443,134.050,86.750,93.250,504.000,0.000,1.240,-0.260,-0.130,-0.240,-0.060,0.017,86.650,0.002
169.515,130.290,82.940,97.060,1098.000,0.000,1.240,-0.260,-0.130,-0.240,-0.060,0.072,82.840,0.001
169.588,123.950,79.650,100.350,2198.000,0.000,1.240,-0.260,-0.130,-0.240,-0.060,0.122,79.550,0.001
169.660,115.620,77.150,102.850,4480.000,0.000,0.380,-0.830,-0.070,-0.080,-0.020,0.160,77.050,0.000
169.732,105.530,75.530,104.470,6204.000,0.000,0.380,-0.830,-0.070,-0.080,-0.020,0.194,75.430,0.000
169.804,94.800,75.000,105.000,7534.000,0.000,0.220,0.550,-0.190,-0.110,0.000,0.208,74.900,0.000
169.876,84.080,75.570,104.430,7436.000,0.000,0.220,0.550,-0.190,-0.110,0.000,0.207,75.470,0.000
169.948,74.160,77.200,102.800,7248.000,0.000,0.220,0.550,-0.190,-0.110,0.000,0.191,77.100,0.000
170.020,65.770,79.760,100.240,7402.000,0.000,1.160,2.830,-0.390,-0.180,0.020,0.162,79.660,0.000
170.091,59.520,83.070,96.930,4244.000,0.000,1.160,2.830,-0.390,-0.180,0.020,0.122,82.970,0.000
