Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.585,56.310,86.200,93.800,2018.000,0.000,0.390,0.310,-0.150,-0.030,-0.000,0.047,86.100,0.000
173.656,55.110,88.870,91.130,702.000,0.000,0.390,0.310,-0.150,-0.030,-0.000,0.023,88.770,0.001
173.728,55.220,91.580,88.420,528.000,0.000,0.390,0.310,-0.150,-0.030,-0.000,0.002,91.480,0.001
173.801,56.600,94.200,85.800,5306.000,0.000,0.060,-0.060,-0.100,-0.050,-0.000,0.027,94.100,0.000
173.872,59.250,96.730,83.270,1518.000,0.000,0.060,-0.060,-0.100,-0.050,-0.000,0.051,96.630,0.000
173.944,63.060,99.030,80.970,1328.000,0.000,0.060,-0.060,-0.100,-0.050,-0.000,0.074,98.930,0.000
174.016,67.840,101.010,78.990,1174.000,0.000,0.100,-0.390,-0.070,-0.020,-0.010,0.092,100.910,0.000
174.088,73.650,102.690,77.310,1946.000,0.000,0.100,-0.390,-0.070,-0.020,-0.010,0.112,102.590,0.000
174.160,80.090,103.920,76.080,1838.000,0.000,0.190,-0.470,-0.060,-0.030,-0.020,0.124,103.820,0.000
174.232,86.910,104.690,75.310,2976.000,0.000,0.190,-0.470,-0.060,-0.030,-0.020,0.132,104.590,0.000
174.304,94.100,105.000,75.000,3972.000,0.000,0.190,-0.470,-0.060,-0.030,-0.020,0.138,104.900,0.000
174.377,101.410,104.810,75.190,2238.000,0.000,0.040,-0.720,-0.050,0.010,-0.010,0.140,104.710,0.000
174.448,108.310,104.140,75.860,4110.000,0.000,0.040,-0.720,-0.050,0.010,-0.010,0.134,104.040,0.000
174.521,114.970,103.000,77.000,1046.000,0.000,0.040,-0.720,-0.050,0.010,-0.010,0.128,102.900,0.000
174.593,120.880,101.440,78.560,1700.000,0.000,0.250,0.280,-0.160,-0.190,-0.030,0.114,101.340,0.000
174.664,125.950,99.500,80.500,1920.000,0.000,0.250,0.280,-0.160,-0.190,-0.030,0.098,99.400,0.000
174.736,130.000,97.260,82.740,786.000,0.000,0.800,-0.460,-0.090,-0.120,-0.050,0.079,97.160,0.001
174.808,132.920,94.780,85.220,2960.000,0.000,0.800,-0.460,-0.090,-0.120,-0.050,0.056,94.680,0.000
174.879,134.590,92.140,87.860,512.000,0.000,0.800,-0.460,-0.090,-0.120,-0.050,0.033,92.040,0.002
174.952,134.980,89.470,90.530,2562.000,0.000,0.250,-0.470,-0.070,-0.070,-0.020,0.007,89.370,0.000
175.024,134.050,86.750,93.250,1238.000,0.000,0.250,-0.470,-0.070,-0.070,-0.020,0.018,86.650,0.000
175.096,131.850,84.160,95.840,1094.000,0.000,0.200,-0.380,-0.080,-0.060,-0.020,0.043,84.060,0.000
175.168,128.500,81.800,98.200,3156.000,0.000,0.200,-0.380,-0.080,-0.060,-0.020,0.065,81.700,0.000
175.240,124.020,79.680,100.320,4174.000,0.000,0.200,-0.380,-0.080,-0.060,-0.020,0.086,79.580,0.000
175.313,118.510,77.860,102.140,3696.000,0.000,0.250,-0.160,-0.100,-0.050,-0.010,0.106,77.760,0.000
175.385,112.390,76.490,103.510,3824.000,0.000,0.250,-0.160,-0.100,-0.050,-0.010,0.118,76.390,0.000
175.457,105.530,75.530,104.470,4816.000,0.000,0.250,-0.160,-0.100,-0.050,-0.010,0.132,75.430,0.000
175.528,98.410,75.050,104.950,5896.000,0.000,0.070,0.260,-0.150,-0.040,0.000,0.138,74.950,0.000
175.601,91.290,75.060,104.940,4794.000,0.000,0.070,0.260,-0.150,-0.040,0.000,0.137,74.960,0.000
175.673,84.080,75.570,104.430,4408.000,0.000,0.370,0.900,-0.200,-0.050,-0.010,0.139,75.470,0.000
175.745,77.330,76.540,103.460,4614.000,0.000,0.370,0.900,-0.200,-0.050,-0.010,0.130,76.440,0.000
175.817,71.160,77.950,102.050,3090.000,0.000,0.370,0.900,-0.200,-0.050,-0.010,0.119,77.850,0.000
175.889,65.770,79.760,100.240,3028.000,0.000,0.580,1.610,-0.270,-0.120,0.010,0.104,79.660,0.000
175.960,61.340,81.900,98.100,3458.000,0.000,0.580,1.610,-0.270,-0.120,0.010,0.086,81.800,0.000
176.032,58.000,84.300,95.700,3598.000,0.000,0.580,1.610,-0.270,-0.120,0.010,0.065,84.200,0.000
176.103,55.890,86.860,93.140,5122.000,0.000,0.350,0.800,-0.190,-0.080,-0.010,0.041,86.760,0.000
176.175,55.020,89.550,90.450,964.000,0.000,0.350,0.800,-0.190,-0.080,-0.010,0.017,89.450,0.000
176.246,55.450,92.250,87.750,566.000,0.000,0.190,0.170,-0.120,-0.040,-0.010,0.008,92.150,0.000
176.318,57.150,94.850,85.150,616.000,0.000,0.190,0.170,-0.120,-0.040,-0.010,0.033,94.750,0.000
176.391,60.090,97.330,82.670,1654.000,0.000,0.190,0.170,-0.120,-0.040,-0.010,0.056,97.230,0.000
176.462,64.240,99.590,80.410,340.000,0.000,0.120,-0.310,-0.080,-0.010,-0.010,0.081,99.490,0.000
176.535,69.270,101.490,78.510,2234.000,0.000,0.120,-0.310,-0.080,-0.010,-0.010,0.096,101.390,0.000
176.607,75.200,103.030,76.970,3054.000,0.000,0.160,-0.690,-0.040,-0.000,-0.010,0.114,102.930,0.000
176.678,81.780,104.160,75.840,340.000,0.000,0.160,-0.690,-0.040,-0.000,-0.010,0.128,104.060,0.000
176.750,88.690,104.810,75.190,4056.000,0.000,0.160,-0.690,-0.040,-0.000,-0.010,0.133,104.710,0.000
176.822,96.010,105.000,75.000,3588.000,0.000,0.010,-0.840,-0.030,0.010,-0.010,0.141,104.900,0.000
176.895,103.190,104.680,75.320,2034.000,0.000,0.010,-0.840,-0.030,0.010,-0.010,0.138,104.580,0.000
176.967,110.000,103.900,76.100,2432.000,0.000,0.010,-0.840,-0.030,0.010,-0.010,0.132,103.800,0.000
177.039,116.520,102.640,77.360,512.000,0.000,0.200,0.340,-0.140,-0.170,-0.020,0.126,102.540,0.000
177.111,122.230,100.990,79.010,2182.000,0.000,0.200,0.340,-0.140,-0.170,-0.020,0.109,100.890,0.000
177.183,127.120,98.940,81.060,1216.000,0.000,0.750,0.020,-0.090,-0.130,-0.050,0.095,98.840,0.001
177.254,130.840,96.660,83.340,548.000,0.000,0.750,0.020,-0.090,-0.130,-0.050,0.072,96.560,0.001
177.327,133.450,94.130,85.870,1392.000,0.000,0.750,0.020,-0.090,-0.130,-0.050,0.050,94.030,0.001
177.398,134.810,91.470,88.530,1098.000,0.000,0.330,-0.120,-0.030,-0.070,-0.020,0.026,91.370,0.000
177.470,134.860,88.760,91.240,348.000,0.000,0.330,-0.120,-0.030,-0.070,-0.020,0.001,88.660,0.001
177.542,133.620,86.090,93.910,230.000,0.000,0.330,-0.120,-0.030,-0.070,-0.020,0.024,85.990,0.001
177.614,131.110,83.550,96.450,930.000,0.000,0.260,-0.140,-0.010,-0.050,-0.020,0.048,83.450,0.000
177.686,127.480,81.240,98.760,1438.000,0.000,0.260,-0.140,-0.010,-0.050,-0.020,0.070,81.140,0.000
177.759,122.670,79.170,100.830,3614.000,0.000,0.050,-0.000,-0.010,-0.020,-0.010,0.092,79.070,0.000
177.831,117.020,77.480,102.520,5354.000,0.000,0.050,-0.000,-0.010,-0.020,-0.010,0.109,77.380,0.000
177.903,110.750,76.210,103.790,4902.000,0.000,0.050,-0.000,-0.010,-0.020,-0.010,0.121,76.110,0.000
177.975,103.770,75.370,104.630,4168.000,0.000,0.100,0.630,-0.060,-0.050,-0.000,0.135,75.270,0.000
178.047,96.610,75.010,104.990,3584.000,0.000,0.100,0.630,-0.060,-0.050,-0.000,0.139,74.910,0.000
178.118,89.490,75.140,104.860,4352.000,0.000,0.360,1.470,-0.140,-0.070,0.000,0.138,75.040,0.000
178.191,82.350,75.770,104.230,3912.000,0.000,0.360,1.470,-0.140,-0.070,0.000,0.137,75.670,0.000
178.263,75.730,76.860,103.140,5486.000,0.000,0.360,1.470,-0.140,-0.070,0.000,0.128,76.760,0.000
178.335,69.740,78.370,101.630,3050.000,0.000,0.480,1.920,-0.210,-0.110,-0.000,0.116,78.270,0.000
178.406,64.570,80.270,99.730,1282.000,0.000,0.480,1.920,-0.210,-0.110,-0.000,0.100,80.170,0.000
178.478,60.390,82.480,97.520,3194.000,0.000,0.480,1.920,-0.210,-0.110,-0.000,0.081,82.380,0.000
178.550,57.350,84.940,95.060,1642.000,0.000,0.380,1.400,-0.160,-0.110,-0.010,0.059,84.840,0.000
178.622,55.550,87.520,92.480,6030.000,0.000,0.380,1.400,-0.160,-0.110,-0.010,0.035,87.420,0.000
178.693,55.000,90.230,89.770,528.000,0.000,0.330,0.930,-0.110,-0.060,-0.010,0.011,90.130,0.001
178.765,55.790,92.960,87.040,848.000,0.000,0.330,0.930,-0.110,-0.060,-0.010,0.015,92.860,0.000
178.836,57.810,95.520,84.480,626.000,0.000,0.330,0.930,-0.110,-0.060,-0.010,0.039,95.420,0.001
178.909,61.070,97.940,82.060,2480.000,0.000,0.110,-0.070,-0.000,-0.000,-0.010,0.063,97.840,0.000
178.981,65.430,100.100,79.900,2464.000,0.000,0.110,-0.070,-0.000,-0.000,-0.010,0.084,100.000,0.000
179.053,70.680,101.910,78.090,1236.000,0.000,0.110,-0.070,-0.000,-0.000,-0.010,0.101,101.810,0.000
179.125,76.800,103.360,76.640,1108.000,0.000,0.150,-0.290,0.010,-0.010,-0.010,0.118,103.260,0.000
179.197,83.600,104.380,75.620,2248.000,0.000,0.150,-0.290,0.010,-0.010,-0.010,0.131,104.280,0.000
179.269,90.590,104.910,75.090,3470.000,0.000,0.010,-0.610,0.040,0.010,-0.010,0.135,104.810,0.000
179.340,97.810,104.960,75.040,420.000,0.000,0.010,-0.610,0.040,0.010,-0.010,0.140,104.860,0.000
179.413,105.040,104.520,75.480,3004.000,0.000,0.010,-0.610,0.040,0.010,-0.010,0.137,104.420,0.000
179.485,111.850,103.600,76.400,3208.000,0.000,-0.070,0.130,-0.040,-0.130,-0.010,0.131,103.500,-0.000
179.558,118.100,102.250,77.750,2424.000,0.000,-0.070,0.130,-0.040,-0.130,-0.010,0.120,102.150,-0.000
179.629,123.600,100.490,79.510,980.000,0.000,0.560,0.260,-0.080,-0.140,-0.040,0.107,100.390,0.001
179.702,128.170,98.380,81.620,2506.000,0.000,0.560,0.260,-0.080,-0.140,-0.040,0.088,98.280,0.000
179.774,131.650,96.010,83.990,1520.000,0.000,0.560,0.260,-0.080,-0.140,-0.040,0.067,95.910,0.000
179.845,133.940,93.440,86.560,406.000,0.000,0.420,-0.050,-0.000,-0.060,-0.030,0.045,93.340,0.001
179.917,134.950,90.750,89.250,858.000,0.000,0.420,-0.050,-0.000,-0.060,-0.030,0.019,90.650,0.000
179.989,134.660,88.050,91.950,2248.000,0.000,0.420,-0.050,-0.000,-0.060,-0.030,0.006,87.950,0.000
180.061,133.070,85.400,94.600,2074.000,0.000,0.220,0.190,-0.010,-0.080,-0.020,0.031,85.300,0.000
180.133,130.240,82.910,97.090,894.000,0.000,0.220,0.190,-0.010,-0.080,-0.020,0.055,82.810,0.000
