Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
61.198,134.800,93.010,86.990,1796.000,0.000,0.560,36.080,6.340,-0.100,-0.030,0.027,92.910,0.000
61.270,134.870,87.590,92.410,1026.000,0.000,0.560,36.080,6.340,-0.100,-0.030,0.001,87.490,0.001
61.342,133.640,82.250,97.750,636.000,0.000,0.560,36.080,6.340,-0.100,-0.030,0.024,82.150,0.001
61.414,131.150,77.160,102.840,920.000,0.000,0.360,36.340,6.480,-0.070,-0.020,0.048,77.060,0.000
61.487,127.480,72.490,107.510,1608.000,0.000,0.360,36.340,6.480,-0.070,-0.020,0.070,72.390,0.000
61.559,122.750,68.390,111.610,3526.000,0.000,0.080,36.720,6.530,-0.030,-0.010,0.091,68.290,0.000
61.631,117.110,65.000,115.000,5040.000,0.000,0.080,36.720,6.530,-0.030,-0.010,0.108,64.900,0.000
61.703,110.750,62.420,117.580,4214.000,0.000,0.080,36.720,6.530,-0.030,-0.010,0.123,62.320,0.000
61.775,103.770,60.730,119.270,3792.000,0.000,0.180,37.740,6.550,-0.080,-0.010,0.135,60.630,0.000
61.846,96.710,60.030,119.970,580.000,0.000,0.180,37.740,6.550,-0.080,-0.010,0.138,59.930,0.000
61.918,89.490,60.290,119.710,4938.000,0.000,0.180,37.740,6.550,-0.080,-0.010,0.139,60.190,0.000
61.991,82.350,61.540,118.460,3582.000,0.000,0.810,39.670,6.540,-0.130,0.010,0.137,61.440,0.000
62.063,75.820,63.670,116.330,3562.000,0.000,0.810,39.670,6.540,-0.130,0.010,0.126,63.570,0.000
62.135,69.740,66.740,113.260,4254.000,0.000,0.740,39.080,6.470,-0.150,-0.000,0.117,66.640,0.000
62.207,64.570,70.530,109.470,1438.000,0.000,0.740,39.080,6.470,-0.150,-0.000,0.099,70.430,0.001
62.279,60.440,74.890,105.110,3398.000,0.000,0.740,39.080,6.470,-0.150,-0.000,0.080,74.790,0.000
62.351,57.350,79.870,100.130,2116.000,0.000,0.730,39.240,6.440,-0.180,-0.010,0.060,79.770,0.000
62.422,55.530,85.120,94.880,1292.000,0.000,0.730,39.240,6.440,-0.180,-0.010,0.035,85.020,0.001
63.470,55.290,95.420,84.580,2064.000,0.000,0.120,36.940,6.580,-0.020,-0.010,0.000,95.320,0.000
63.542,59.570,110.880,69.120,2824.000,0.000,0.120,36.940,6.580,-0.020,-0.010,0.082,110.780,0.000
63.614,68.590,123.790,56.210,7330.000,0.000,0.120,36.940,6.580,-0.020,-0.010,0.174,123.690,0.000
63.686,80.740,132.040,47.960,2452.000,0.000,0.140,37.010,6.640,-0.010,-0.000,0.234,131.940,0.000
63.758,94.900,135.000,45.000,5128.000,0.000,0.140,37.010,6.640,-0.010,-0.000,0.273,134.900,0.000
63.831,109.070,132.120,47.880,3326.000,0.000,0.240,36.870,6.870,0.120,-0.000,0.273,132.020,0.000
63.903,121.410,123.790,56.210,5026.000,0.000,0.240,36.870,6.870,0.120,-0.000,0.237,123.690,0.000
63.975,130.340,111.080,68.920,7812.000,0.000,0.240,36.870,6.870,0.120,-0.000,0.173,110.980,0.000
64.046,134.710,95.420,84.580,5594.000,0.000,-0.020,38.070,5.950,-0.400,0.020,0.085,95.320,-0.000
64.119,133.890,79.470,100.530,5970.000,0.000,-0.020,38.070,5.950,-0.400,0.020,0.016,79.370,-0.000
64.191,128.050,64.660,115.340,1638.000,0.000,-0.020,38.070,5.950,-0.400,0.020,0.112,64.560,-0.000
64.263,117.770,53.010,126.990,4934.000,0.000,1.710,19.800,2.440,-0.560,-0.030,0.200,52.910,0.000
64.335,104.660,46.330,133.670,5578.000,0.000,1.710,19.800,2.440,-0.560,-0.030,0.252,46.230,0.000
64.407,90.490,45.290,134.710,3814.000,0.000,1.470,5.400,1.100,-0.160,-0.080,0.276,45.190,0.000
64.479,76.710,49.980,130.020,7170.000,0.000,1.470,5.400,1.100,-0.160,-0.080,0.266,49.880,0.000
64.551,65.160,60.030,119.970,8622.000,0.000,1.470,5.400,1.100,-0.160,-0.080,0.223,59.930,0.000
64.623,57.740,73.640,106.360,10372.000,0.000,0.520,39.140,6.180,-0.300,-0.010,0.143,73.540,0.000
64.695,55.000,89.550,90.450,10280.000,0.000,0.520,39.140,6.180,-0.300,-0.010,0.053,89.450,0.000
64.766,57.520,105.720,74.280,8084.000,0.000,2.160,20.930,2.020,-0.560,-0.020,0.049,105.620,0.000
64.839,64.760,119.460,60.540,5804.000,0.000,2.160,20.930,2.020,-0.560,-0.020,0.139,119.360,0.000
64.910,75.990,129.600,50.400,4716.000,0.000,2.160,20.930,2.020,-0.560,-0.020,0.217,129.500,0.000
64.983,89.690,134.600,45.400,4020.000,0.000,1.940,6.150,0.280,-0.160,0.010,0.264,134.500,0.000
65.055,104.070,133.830,46.170,5066.000,0.000,1.940,6.150,0.280,-0.160,0.010,0.277,133.730,0.000
65.127,117.280,127.380,52.620,3648.000,0.000,1.940,6.150,0.280,-0.160,0.010,0.255,127.280,0.001
65.199,127.710,115.900,64.100,6440.000,0.000,-0.660,27.800,5.510,0.140,0.000,0.201,115.800,-0.000
65.271,133.690,101.410,78.590,5080.000,0.000,-0.660,27.800,5.510,0.140,0.000,0.115,101.310,-0.000
65.343,134.780,85.260,94.740,6348.000,0.000,0.890,30.160,4.280,-0.530,-0.020,0.021,85.160,0.000
65.415,130.620,69.520,110.480,4070.000,0.000,0.890,30.160,4.280,-0.530,-0.020,0.080,69.420,0.000
65.487,121.860,56.660,123.340,2126.000,0.000,0.890,30.160,4.280,-0.530,-0.020,0.169,56.560,0.000
65.559,109.630,48.120,131.880,6266.000,0.000,2.100,6.950,0.730,-0.420,-0.070,0.236,48.020,0.000
65.631,95.500,45.000,135.000,5380.000,0.000,2.100,6.950,0.730,-0.420,-0.070,0.273,44.900,0.000
65.703,81.310,47.720,132.280,6292.000,0.000,2.100,6.950,0.730,-0.420,-0.070,0.274,47.620,0.000
65.775,68.890,55.910,124.090,9162.000,0.000,0.020,12.500,2.280,-0.080,-0.020,0.239,55.810,0.000
65.847,59.850,68.520,111.480,9148.000,0.000,0.020,12.500,2.280,-0.080,-0.020,0.174,68.420,0.000
65.919,55.370,83.910,96.090,10082.000,0.000,1.140,30.170,3.850,-0.470,-0.010,0.087,83.810,0.000
65.991,56.020,100.090,79.910,8074.000,0.000,1.140,30.170,3.850,-0.470,-0.010,0.012,99.990,0.000
66.063,61.720,114.970,65.030,3994.000,0.000,1.140,30.170,3.850,-0.470,-0.010,0.111,114.870,0.000
66.135,71.730,126.600,53.400,6612.000,0.000,2.710,20.510,1.870,-0.550,-0.020,0.194,126.500,0.000
66.207,84.570,133.440,46.560,1196.000,0.000,2.710,20.510,1.870,-0.550,-0.020,0.247,133.340,0.002
66.279,99.110,134.760,45.240,4454.000,0.000,1.430,7.300,1.410,0.150,-0.010,0.280,134.660,0.000
66.351,112.940,130.220,49.780,3476.000,0.000,1.430,7.300,1.410,0.150,-0.010,0.264,130.120,0.000
66.423,124.570,120.310,59.690,4696.000,0.000,1.430,7.300,1.410,0.150,-0.010,0.224,120.210,0.000
66.496,132.120,106.780,73.220,7616.000,0.000,-0.740,1.120,0.110,-0.070,0.010,0.145,106.680,-0.000
66.567,134.990,90.900,89.100,5020.000,0.000,-0.740,1.120,0.110,-0.070,0.010,0.056,90.800,-0.000
66.640,132.620,74.700,105.300,4826.000,0.000,-0.740,1.120,0.110,-0.070,0.010,0.045,74.600,-0.000
66.712,125.500,60.880,119.120,3802.000,0.000,1.240,10.870,0.790,-0.530,-0.020,0.137,60.780,0.000
66.784,114.180,50.510,129.490,6410.000,0.000,1.240,10.870,0.790,-0.530,-0.020,0.218,50.410,0.000
66.856,100.510,45.430,134.570,5456.000,0.000,1.690,5.090,0.860,-0.250,-0.090,0.264,45.330,0.000
66.928,86.320,46.070,133.930,2720.000,0.000,1.690,5.090,0.860,-0.250,-0.090,0.275,45.970,0.001
67.000,72.890,52.500,127.500,7554.000,0.000,1.690,5.090,0.860,-0.250,-0.090,0.259,52.400,0.000
67.072,62.520,63.730,116.270,9502.000,0.000,-0.250,1.440,-0.050,-0.180,-0.010,0.200,63.630,-0.000
67.144,56.410,78.150,101.850,10374.000,0.000,-0.250,1.440,-0.050,-0.180,-0.010,0.117,78.050,-0.000
67.215,55.200,94.520,85.480,9628.000,0.000,-0.250,1.440,-0.050,-0.180,-0.010,0.024,94.420,-0.000
67.287,59.200,110.080,69.920,6036.000,0.000,2.220,18.170,1.450,-0.570,-0.030,0.077,109.980,0.000
67.360,67.690,122.880,57.120,6786.000,0.000,2.220,18.170,1.450,-0.570,-0.030,0.163,122.780,0.000
67.432,80.000,131.710,48.290,5748.000,0.000,2.220,32.230,4.300,-0.380,0.000,0.238,131.610,0.000
67.504,94.100,134.990,45.010,3480.000,0.000,2.220,32.230,4.300,-0.380,0.000,0.272,134.890,0.001
67.576,108.310,132.430,47.570,3434.000,0.000,2.220,32.230,4.300,-0.380,0.000,0.271,132.330,0.001
67.648,120.810,124.380,55.620,2294.000,0.000,-0.180,10.090,2.480,0.230,0.000,0.242,124.280,-0.000
67.720,129.950,111.880,68.120,6520.000,0.000,-0.180,10.090,2.480,0.230,0.000,0.176,111.780,-0.000
67.792,134.600,96.310,83.690,5076.000,0.000,0.100,6.120,0.240,-0.400,0.010,0.090,96.210,0.000
67.864,134.070,80.350,99.650,5466.000,0.000,0.100,6.120,0.240,-0.400,0.010,0.010,80.250,0.000
67.937,128.500,65.410,114.590,5030.000,0.000,0.100,6.120,0.240,-0.400,0.010,0.106,65.310,0.000
68.009,118.430,53.530,126.470,3388.000,0.000,2.000,17.290,2.240,-0.510,-0.070,0.195,53.430,0.001
68.081,105.630,46.620,133.380,3828.000,0.000,2.000,17.290,2.240,-0.510,-0.070,0.247,46.520,0.001
68.152,91.090,45.220,134.780,7042.000,0.000,2.000,17.290,2.240,-0.510,-0.070,0.282,45.120,0.000
68.224,77.240,49.680,130.320,6190.000,0.000,0.400,22.430,4.140,-0.110,-0.040,0.267,49.580,0.000
68.296,65.840,59.200,120.800,9594.000,0.000,0.400,22.430,4.140,-0.110,-0.040,0.220,59.100,0.000
68.369,57.960,73.010,106.990,8910.000,0.000,0.080,14.880,1.440,-0.400,-0.010,0.152,72.910,0.000
68.440,55.010,88.870,91.130,9830.000,0.000,0.080,14.880,1.440,-0.400,-0.010,0.057,88.770,0.000
68.513,57.180,104.660,75.340,7534.000,0.000,0.080,14.880,1.440,-0.400,-0.010,0.042,104.560,0.000
68.584,64.240,118.770,61.230,4988.000,0.000,2.090,39.940,5.420,-0.540,-0.050,0.137,118.670,0.000
68.657,75.470,129.270,50.730,5332.000,0.000,2.090,39.940,5.420,-0.540,-0.050,0.216,129.170,0.000
68.728,89.090,134.510,45.490,1524.000,0.000,2.090,39.940,5.420,-0.540,-0.050,0.264,134.410,0.001
68.801,103.280,134.020,45.980,3248.000,0.000,1.810,21.030,3.350,0.000,0.000,0.272,133.920,0.001
68.873,116.770,127.750,52.250,3614.000,0.000,1.810,21.030,3.350,0.000,0.000,0.260,127.650,0.001
68.945,127.240,116.630,63.370,6170.000,0.000,-0.750,-0.380,0.190,0.030,-0.000,0.202,116.530,-0.000
69.017,133.540,102.070,77.930,6754.000,0.000,-0.750,-0.380,0.190,0.030,-0.000,0.121,101.970,-0.000
69.089,134.840,85.930,94.070,5968.000,0.000,-0.750,-0.380,0.190,0.030,-0.000,0.025,85.830,-0.000
69.161,130.980,70.330,109.670,4706.000,0.000,0.670,15.890,1.640,-0.530,-0.000,0.074,70.230,0.000
69.233,122.460,57.270,122.730,5626.000,0.000,0.670,15.890,1.640,-0.530,-0.000,0.164,57.170,0.000
69.305,110.380,48.460,131.540,5092.000,0.000,1.790,15.620,2.470,-0.350,-0.070,0.232,48.360,0.000
69.377,96.110,45.020,134.980,4250.000,0.000,1.790,15.620,2.470,-0.350,-0.070,0.278,44.920,0.000
69.449,82.070,47.420,132.580,3870.000,0.000,1.790,15.620,2.470,-0.350,-0.070,0.270,47.320,0.000
69.521,69.500,55.330,124.670,8490.000,0.000,0.250,3.760,0.530,-0.090,-0.030,0.242,55.230,0.000
69.593,60.140,67.930,112.070,8832.000,0.000,0.250,3.760,0.530,-0.090,-0.030,0.180,67.830,0.000
69.664,55.450,83.240,96.760,9956.000,0.000,0.250,3.760,0.530,-0.090,-0.030,0.091,83.140,0.000
69.736,55.850,99.210,80.790,8858.000,0.000,1.290,10.580,0.440,-0.440,-0.050,0.008,99.110,0.000
69.809,61.390,114.400,65.600,3906.000,0.000,1.290,10.580,0.440,-0.440,-0.050,0.106,114.300,0.000
69.881,71.250,126.210,53.790,5470.000,0.000,1.860,34.430,4.430,-0.500,-0.020,0.190,126.110,0.000
69.953,83.990,133.260,46.740,2850.000,0.000,1.860,34.430,4.430,-0.500,-0.020,0.245,133.160,0.001
70.025,98.310,134.850,45.150,4030.000,0.000,1.860,34.430,4.430,-0.500,-0.020,0.277,134.750,0.000
