Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
93.189,80.930,33.830,146.170,3502.000,0.000,0.860,24.070,4.300,-0.200,-0.060,0.272,33.730,0.000
93.261,68.590,44.940,135.060,7726.000,0.000,0.860,24.070,4.300,-0.200,-0.060,0.237,44.840,0.000
93.333,59.760,61.620,118.380,8166.000,0.000,-0.620,29.500,5.050,-0.100,-0.010,0.171,61.520,-0.000
93.404,55.320,82.480,97.520,9136.000,0.000,-0.620,29.500,5.050,-0.100,-0.010,0.086,82.380,-0.000
93.476,56.110,104.040,75.960,8316.000,0.000,-0.620,29.500,5.050,-0.100,-0.010,0.015,103.940,-0.000
93.548,61.830,123.540,56.460,5342.000,0.000,1.160,25.680,3.280,-0.450,-0.060,0.110,123.440,0.000
93.620,71.900,138.980,41.020,7822.000,0.000,1.160,25.680,3.280,-0.450,-0.060,0.195,138.880,0.000
93.692,85.150,148.150,31.850,5262.000,0.000,2.210,38.370,5.640,-0.330,-0.010,0.256,148.050,0.000
93.764,99.310,149.650,30.350,3660.000,0.000,2.210,38.370,5.640,-0.330,-0.010,0.272,149.550,0.001
93.837,113.110,143.490,36.510,1700.000,0.000,2.210,38.370,5.640,-0.330,-0.010,0.264,143.390,0.001
93.909,124.700,130.190,49.810,3080.000,0.000,-0.070,5.980,2.020,0.330,-0.000,0.223,130.090,-0.000
93.981,132.190,112.090,67.910,5816.000,0.000,-0.070,5.980,2.020,0.330,-0.000,0.145,111.990,-0.000
94.052,135.000,90.900,89.100,7052.000,0.000,-0.610,20.190,3.010,-0.210,0.020,0.055,90.800,-0.000
94.124,132.550,69.320,110.680,6066.000,0.000,-0.610,20.190,3.010,-0.210,0.020,0.047,69.220,-0.000
94.197,125.370,50.950,129.050,4306.000,0.000,-0.610,20.190,3.010,-0.210,0.020,0.138,50.850,-0.000
94.269,114.010,37.210,142.790,5470.000,0.000,0.800,12.380,1.420,-0.390,-0.040,0.219,37.110,0.000
94.341,100.310,30.530,149.470,6520.000,0.000,0.800,12.380,1.420,-0.390,-0.040,0.263,30.430,0.000
94.412,85.930,31.560,148.440,4656.000,0.000,0.800,12.380,1.420,-0.390,-0.040,0.280,31.460,0.000
94.484,72.720,40.160,139.840,6272.000,0.000,0.650,15.030,3.000,-0.080,-0.060,0.255,40.060,0.000
94.556,62.400,55.220,124.780,7998.000,0.000,0.650,15.030,3.000,-0.080,-0.060,0.199,55.120,0.000
94.628,56.310,74.790,105.210,9258.000,0.000,-0.690,20.240,2.860,-0.220,0.020,0.117,74.690,-0.000
94.700,55.220,96.320,83.680,9152.000,0.000,-0.690,20.240,2.860,-0.220,0.020,0.021,96.220,-0.000
94.773,59.290,117.040,62.960,6010.000,0.000,-0.690,20.240,2.860,-0.220,0.020,0.078,116.940,-0.000
94.845,67.990,134.250,45.750,7120.000,0.000,1.690,16.300,1.050,-0.600,-0.060,0.168,134.150,0.000
94.916,80.000,145.620,34.380,4394.000,0.000,1.690,16.300,1.050,-0.600,-0.060,0.233,145.520,0.000
94.988,94.300,149.990,30.010,4164.000,0.000,1.690,16.300,1.050,-0.600,-0.060,0.274,149.890,0.000
95.061,108.500,146.480,33.520,2320.000,0.000,1.620,11.640,2.040,0.030,0.020,0.272,146.380,0.001
95.133,120.810,135.840,44.160,2914.000,0.000,1.620,11.640,2.040,0.030,0.020,0.238,135.740,0.001
95.206,130.050,118.910,61.090,4316.000,0.000,-0.730,-1.890,0.300,0.230,0.010,0.175,118.810,-0.000
95.277,134.600,98.420,81.580,5986.000,0.000,-0.730,-1.890,0.300,0.230,0.010,0.090,98.320,-0.000
95.349,134.030,76.840,103.160,6040.000,0.000,-0.730,-1.890,0.300,0.230,0.010,0.011,76.740,-0.000
95.422,128.390,56.960,123.040,6410.000,0.000,0.370,6.340,0.210,-0.360,0.000,0.108,56.860,0.000
95.493,118.430,41.370,138.630,6384.000,0.000,0.370,6.340,0.210,-0.360,0.000,0.193,41.270,0.000
95.565,105.240,32.000,148.000,3884.000,0.000,1.310,9.000,1.450,-0.260,-0.080,0.255,31.900,0.000
95.637,91.090,30.290,149.710,3394.000,0.000,1.310,9.000,1.450,-0.260,-0.080,0.274,30.190,0.000
95.709,77.240,36.230,143.770,4708.000,0.000,1.310,9.000,1.450,-0.260,-0.080,0.267,36.130,0.000
95.781,65.570,49.370,130.630,7760.000,0.000,-0.820,12.700,2.430,-0.040,0.010,0.226,49.270,-0.000
95.853,57.960,67.350,112.650,9194.000,0.000,-0.820,12.700,2.430,-0.040,0.010,0.146,67.250,-0.000
95.924,55.010,88.490,91.510,8796.000,0.000,-0.820,12.700,2.430,-0.040,0.010,0.058,88.390,-0.000
95.997,57.310,110.110,69.890,7298.000,0.000,0.750,15.670,1.590,-0.400,-0.030,0.044,110.010,0.000
96.069,64.370,128.590,51.410,6566.000,0.000,0.750,15.670,1.590,-0.400,-0.030,0.136,128.490,0.000
96.140,75.470,142.360,37.640,4562.000,0.000,2.070,15.050,1.110,-0.510,-0.020,0.215,142.260,0.000
96.212,89.090,149.340,30.660,5852.000,0.000,2.070,15.050,1.110,-0.510,-0.020,0.263,149.240,0.000
96.285,103.480,148.640,31.360,4860.000,0.000,2.070,15.050,1.110,-0.510,-0.020,0.275,148.540,0.000
96.357,116.770,140.330,39.670,1354.000,0.000,0.590,0.540,0.840,0.310,-0.000,0.255,140.230,0.000
96.429,127.360,125.270,54.730,3434.000,0.000,0.590,0.540,0.840,0.310,-0.000,0.204,125.170,0.000
96.502,133.540,106.090,73.910,5288.000,0.000,0.590,0.540,0.840,0.310,-0.000,0.119,105.990,0.000
96.573,134.820,84.280,95.720,6022.000,0.000,-0.950,8.690,1.490,-0.010,0.020,0.025,84.180,-0.000
96.646,130.890,63.500,116.500,5842.000,0.000,-0.950,8.690,1.490,-0.010,0.020,0.075,63.400,-0.000
96.718,122.310,46.160,133.840,3664.000,0.000,0.570,7.800,0.370,-0.430,-0.010,0.165,46.060,0.000
96.790,110.190,34.500,145.500,5170.000,0.000,0.570,7.800,0.370,-0.430,-0.010,0.232,34.400,0.000
96.862,96.110,30.020,149.980,4912.000,0.000,0.570,7.800,0.370,-0.430,-0.010,0.274,29.920,0.000
96.934,81.880,33.320,146.680,4230.000,0.000,1.130,1.350,0.260,-0.170,-0.080,0.275,33.220,0.000
97.006,69.350,43.960,136.040,6954.000,0.000,1.130,1.350,0.260,-0.170,-0.080,0.241,43.860,0.000
97.078,60.140,60.570,119.430,7268.000,0.000,-0.570,18.250,2.740,-0.150,0.010,0.178,60.470,-0.000
97.149,55.450,80.990,99.010,9290.000,0.000,-0.570,18.250,2.740,-0.150,0.010,0.092,80.890,-0.000
97.222,55.890,102.570,77.430,8156.000,0.000,-0.570,18.250,2.740,-0.150,0.010,0.008,102.470,-0.000
97.294,61.390,122.530,57.470,5332.000,0.000,1.230,27.860,3.290,-0.580,-0.040,0.106,122.430,0.000
97.366,71.250,138.270,41.730,7202.000,0.000,1.230,27.860,3.290,-0.580,-0.040,0.190,138.170,0.000
97.438,84.180,147.760,32.240,3932.000,0.000,1.230,27.860,3.290,-0.580,-0.040,0.249,147.660,0.000
97.510,98.510,149.770,30.230,3810.000,0.000,2.090,9.440,0.960,-0.180,0.020,0.276,149.670,0.001
97.582,112.390,144.030,35.970,3002.000,0.000,2.090,9.440,0.960,-0.180,0.020,0.267,143.930,0.001
97.654,124.160,131.070,48.930,2788.000,0.000,-0.640,31.760,6.600,0.300,0.010,0.226,130.970,-0.000
97.726,131.890,113.200,66.800,6030.000,0.000,-0.640,31.760,6.600,0.300,0.010,0.149,113.100,-0.000
97.798,134.980,91.810,88.190,5396.000,0.000,-0.640,31.760,6.600,0.300,0.010,0.060,91.710,-0.000
97.870,132.820,70.460,109.540,5178.000,0.000,-0.360,17.860,2.510,-0.230,0.000,0.041,70.360,-0.000
97.943,125.880,51.870,128.130,4820.000,0.000,-0.360,17.860,2.510,-0.230,0.000,0.133,51.770,-0.000
98.014,114.710,37.790,142.210,6294.000,0.000,1.180,8.500,0.920,-0.340,-0.060,0.216,37.690,0.000
98.087,101.110,30.700,149.300,6026.000,0.000,1.180,8.500,0.920,-0.340,-0.060,0.261,30.600,0.000
98.159,86.720,31.300,148.700,3392.000,0.000,1.180,8.500,0.920,-0.340,-0.060,0.278,31.200,0.000
98.230,73.400,39.500,140.500,5466.000,0.000,-0.280,12.810,2.530,-0.060,-0.020,0.259,39.400,-0.000
98.302,62.880,54.250,125.750,8366.000,0.000,-0.280,12.810,2.530,-0.060,-0.020,0.203,54.150,-0.000
98.374,56.520,73.620,106.380,8752.000,0.000,-0.280,12.810,2.530,-0.060,-0.020,0.122,73.520,-0.000
98.446,55.150,95.120,84.880,8562.000,0.000,0.090,39.560,6.130,-0.310,-0.020,0.027,95.020,0.000
98.518,58.940,115.960,64.040,5860.000,0.000,0.090,39.560,6.130,-0.310,-0.020,0.073,115.860,0.000
98.590,67.250,133.220,46.780,7416.000,0.000,2.090,24.940,2.590,-0.630,-0.040,0.161,133.120,0.000
98.662,79.440,145.270,34.730,6662.000,0.000,2.090,24.940,2.590,-0.630,-0.040,0.235,145.170,0.000
98.734,93.490,149.960,30.040,3860.000,0.000,2.090,24.940,2.590,-0.630,-0.040,0.271,149.860,0.001
98.807,107.740,146.870,33.130,3594.000,0.000,1.590,16.450,3.280,0.200,0.000,0.272,146.770,0.000
98.879,120.340,136.420,43.580,2058.000,0.000,1.590,16.450,3.280,0.200,0.000,0.244,136.320,0.001
98.951,129.660,119.960,60.040,4702.000,0.000,1.590,16.450,3.280,0.200,0.000,0.179,119.860,0.000
99.023,134.520,99.310,80.690,6802.000,0.000,-0.990,36.360,6.900,0.160,0.010,0.094,99.210,-0.000
99.095,134.190,78.020,101.980,6266.000,0.000,-0.990,36.360,6.900,0.160,0.010,0.006,77.920,-0.000
99.167,128.830,57.980,122.020,4880.000,0.000,0.260,22.150,2.920,-0.460,0.010,0.103,57.880,0.000
99.240,118.920,41.910,138.090,4328.000,0.000,0.260,22.150,2.920,-0.460,0.010,0.190,41.810,0.000
99.312,106.210,32.400,147.600,2850.000,0.000,0.260,22.150,2.920,-0.460,0.010,0.246,32.300,0.000
99.383,91.690,30.210,149.790,6350.000,0.000,1.190,4.810,0.760,-0.240,-0.080,0.282,30.110,0.000
99.455,77.790,35.840,144.160,4984.000,0.000,1.190,4.810,0.760,-0.240,-0.080,0.267,35.740,0.000
99.527,66.260,48.270,131.730,8074.000,0.000,-0.220,23.720,4.020,-0.110,-0.000,0.224,48.170,-0.000
99.599,58.190,66.520,113.480,9112.000,0.000,-0.220,23.720,4.020,-0.110,-0.000,0.155,66.420,-0.000
99.671,55.030,87.590,92.410,9276.000,0.000,-0.220,23.720,4.020,-0.110,-0.000,0.061,87.490,-0.000
99.743,56.990,108.680,71.320,7484.000,0.000,0.790,33.530,4.590,-0.480,-0.030,0.038,108.580,0.000
99.815,63.990,127.900,52.100,6160.000,0.000,0.790,33.530,4.590,-0.480,-0.030,0.135,127.800,0.000
99.887,74.940,141.910,38.090,4584.000,0.000,0.790,33.530,4.590,-0.480,-0.030,0.211,141.810,0.000
99.959,88.490,149.200,30.800,4926.000,0.000,2.150,17.890,1.850,-0.400,0.000,0.262,149.100,0.000
100.032,102.690,148.880,31.120,2680.000,0.000,2.150,17.890,1.850,-0.400,0.000,0.271,148.780,0.001
