Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
102.616,129.760,119.690,60.310,3762.000,0.000,-0.200,36.720,6.180,-0.130,-0.000,0.127,119.590,-0.000
102.689,133.830,104.410,75.590,5652.000,0.000,-0.200,36.720,6.180,-0.130,-0.000,0.078,104.310,-0.000
102.760,134.990,88.490,91.510,3044.000,0.000,0.800,27.620,4.170,-0.340,-0.030,0.023,88.390,0.000
102.833,133.250,72.470,107.530,3032.000,0.000,0.800,27.620,4.170,-0.340,-0.030,0.033,72.370,0.000
102.905,128.640,57.530,122.470,3202.000,0.000,0.800,27.620,4.170,-0.340,-0.030,0.088,57.430,0.000
102.977,121.720,45.340,134.660,2946.000,0.000,1.190,30.480,5.100,-0.270,-0.050,0.134,45.240,0.000
103.049,112.760,36.230,143.770,5728.000,0.000,1.190,30.480,5.100,-0.270,-0.050,0.173,36.130,0.000
103.121,102.350,31.020,148.980,1038.000,0.000,-0.070,32.050,5.860,-0.020,-0.020,0.201,30.920,-0.000
103.192,91.690,30.210,149.790,4508.000,0.000,-0.070,32.050,5.860,-0.020,-0.020,0.208,30.110,-0.000
103.264,81.120,33.730,146.270,5996.000,0.000,-0.070,32.050,5.860,-0.020,-0.020,0.204,33.630,-0.000
103.336,71.450,41.500,138.500,5758.000,0.000,-0.130,38.030,6.410,-0.120,-0.010,0.187,41.400,-0.000
103.408,63.740,52.570,127.430,6692.000,0.000,-0.130,38.030,6.410,-0.120,-0.010,0.149,52.470,-0.000
103.480,58.190,66.520,113.480,7760.000,0.000,-0.130,38.030,6.410,-0.120,-0.010,0.107,66.420,-0.000
103.552,55.320,82.410,97.590,7174.000,0.000,1.070,38.680,5.900,-0.360,-0.040,0.056,82.310,0.000
103.624,55.400,98.420,81.580,6058.000,0.000,1.070,38.680,5.900,-0.360,-0.040,0.002,98.320,0.000
103.696,58.350,114.040,65.960,2694.000,0.000,1.520,25.970,3.160,-0.510,-0.020,0.057,113.940,0.001
103.768,63.990,127.900,52.100,4250.000,0.000,1.520,25.970,3.160,-0.510,-0.020,0.109,127.800,0.000
103.840,71.900,138.980,41.020,3408.000,0.000,1.520,25.970,3.160,-0.510,-0.020,0.152,138.880,0.000
103.912,81.500,146.480,33.520,4718.000,0.000,1.210,26.210,4.990,0.110,0.010,0.186,146.380,0.000
103.984,92.090,149.840,30.160,4804.000,0.000,1.210,26.210,4.990,0.110,0.010,0.204,149.740,0.000
104.056,102.890,148.820,31.180,724.000,0.000,1.210,26.210,4.990,0.110,0.010,0.208,148.720,0.002
104.129,113.110,143.490,36.510,4526.000,0.000,-0.570,-2.210,0.090,0.210,0.020,0.195,143.390,-0.000
104.200,122.010,134.250,45.750,590.000,0.000,-0.570,-2.210,0.090,0.210,0.020,0.172,134.150,-0.001
104.273,129.010,121.570,58.430,3840.000,0.000,-0.560,0.670,-0.130,-0.030,0.020,0.134,121.470,-0.000
104.345,133.370,106.960,73.040,5732.000,0.000,-0.560,0.670,-0.130,-0.030,0.020,0.084,106.860,-0.000
104.416,135.000,90.900,89.100,4122.000,0.000,-0.560,0.670,-0.130,-0.030,0.020,0.032,90.800,-0.000
104.489,133.650,74.570,105.430,3774.000,0.000,0.320,14.780,1.880,-0.330,-0.010,0.026,74.470,0.000
104.560,129.560,59.780,120.220,468.000,0.000,0.320,14.780,1.880,-0.330,-0.010,0.079,59.680,0.001
104.633,122.890,46.990,133.010,7202.000,0.000,1.150,18.930,3.120,-0.280,-0.060,0.128,46.890,0.000
104.706,114.050,37.240,142.760,3330.000,0.000,1.150,18.930,3.120,-0.280,-0.060,0.169,37.140,0.000
104.778,104.070,31.560,148.440,4348.000,0.000,1.150,18.930,3.120,-0.280,-0.060,0.193,31.460,0.000
104.849,93.140,30.060,149.940,5508.000,0.000,0.060,11.350,2.220,-0.040,-0.020,0.212,29.960,0.000
104.921,82.500,33.010,146.990,3956.000,0.000,0.060,11.350,2.220,-0.040,-0.020,0.205,32.910,0.000
104.993,72.770,40.120,139.880,3892.000,0.000,0.060,11.350,2.220,-0.040,-0.020,0.189,40.020,0.000
105.065,64.670,50.890,129.110,4354.000,0.000,0.100,15.690,2.390,-0.150,-0.020,0.157,50.790,0.000
105.137,58.790,64.520,115.480,7056.000,0.000,0.100,15.690,2.390,-0.150,-0.020,0.113,64.420,0.000
105.208,55.560,80.020,99.980,7072.000,0.000,0.890,9.750,0.840,-0.310,-0.030,0.063,79.920,0.000
105.280,55.220,96.250,83.750,3430.000,0.000,0.890,9.750,0.840,-0.310,-0.030,0.007,96.150,0.000
105.352,57.790,112.020,67.980,3038.000,0.000,0.890,9.750,0.840,-0.310,-0.030,0.049,111.920,0.000
105.425,63.090,126.180,53.820,4300.000,0.000,1.320,17.880,1.960,-0.420,-0.010,0.102,126.080,0.000
105.496,70.600,137.550,42.450,2044.000,0.000,1.320,17.880,1.960,-0.420,-0.010,0.145,137.450,0.001
105.568,80.130,145.700,34.300,4600.000,0.000,1.320,17.880,1.960,-0.420,-0.010,0.185,145.600,0.000
105.640,90.640,149.640,30.360,692.000,0.000,0.510,4.440,1.320,0.160,0.020,0.203,149.540,0.001
105.713,101.310,149.250,30.750,2760.000,0.000,0.510,4.440,1.320,0.160,0.020,0.203,149.150,0.000
105.785,111.800,144.450,35.550,3404.000,0.000,-0.640,-1.290,-0.040,0.130,0.020,0.202,144.350,-0.000
105.857,120.920,135.700,44.300,1098.000,0.000,-0.640,-1.290,-0.040,0.130,0.020,0.176,135.600,-0.001
105.929,128.050,123.790,56.210,4080.000,0.000,-0.640,-1.290,-0.040,0.130,0.020,0.137,123.690,-0.000
106.001,132.930,109.040,70.960,3248.000,0.000,-0.010,1.710,-0.210,-0.200,0.000,0.094,108.940,-0.000
106.073,134.950,93.090,86.910,6268.000,0.000,-0.010,1.710,-0.210,-0.200,0.000,0.039,92.990,-0.000
106.145,134.000,76.690,103.310,4102.000,0.000,0.900,22.970,3.330,-0.370,-0.030,0.018,76.590,0.000
106.217,130.270,61.690,118.310,2822.000,0.000,0.900,22.970,3.330,-0.370,-0.030,0.072,61.590,0.000
106.290,123.920,48.540,131.460,5496.000,0.000,0.900,22.970,3.330,-0.370,-0.030,0.122,48.440,0.000
106.362,115.320,38.320,141.680,3494.000,0.000,1.090,17.680,3.230,-0.160,-0.060,0.166,38.220,0.000
106.434,105.480,32.100,147.900,6186.000,0.000,1.090,17.680,3.230,-0.160,-0.060,0.190,32.000,0.000
106.505,94.600,30.000,150.000,4826.000,0.000,1.090,17.680,3.230,-0.160,-0.060,0.211,29.900,0.000
106.577,83.890,32.360,147.640,3428.000,0.000,-0.430,21.590,3.970,-0.040,-0.000,0.207,32.260,-0.000
106.649,74.120,38.820,141.180,4250.000,0.000,-0.430,21.590,3.970,-0.040,-0.000,0.188,38.720,-0.000
106.722,65.640,49.260,130.740,6032.000,0.000,-0.060,11.340,1.500,-0.180,-0.010,0.162,49.160,-0.000
106.794,59.430,62.560,117.440,7562.000,0.000,-0.060,11.340,1.500,-0.180,-0.010,0.120,62.460,-0.000
106.866,55.860,77.650,102.350,6928.000,0.000,-0.060,11.340,1.500,-0.180,-0.010,0.069,77.550,-0.000
106.937,55.090,94.070,85.930,6022.000,0.000,1.060,13.410,1.340,-0.370,-0.040,0.015,93.970,0.000
107.010,57.280,109.970,70.030,3778.000,0.000,1.060,13.410,1.340,-0.370,-0.040,0.042,109.870,0.000
107.082,62.140,124.220,55.780,5426.000,0.000,1.510,20.840,2.590,-0.370,-0.000,0.094,124.120,0.000
107.154,69.580,136.330,43.670,3828.000,0.000,1.510,20.840,2.590,-0.370,-0.000,0.143,136.230,0.000
107.226,78.790,144.850,35.150,2392.000,0.000,1.510,20.840,2.590,-0.370,-0.000,0.178,144.750,0.001
107.298,89.190,149.360,30.640,3028.000,0.000,0.560,9.920,2.390,0.220,0.010,0.201,149.260,0.000
107.370,100.010,149.530,30.470,1914.000,0.000,0.560,9.920,2.390,0.220,0.010,0.208,149.430,0.000
107.442,110.470,145.330,34.670,2088.000,0.000,0.560,9.920,2.390,0.220,0.010,0.201,145.230,0.000
107.514,119.790,137.080,42.920,2796.000,0.000,-0.670,-1.170,-0.010,0.150,0.020,0.180,136.980,-0.000
107.587,127.300,125.390,54.610,4418.000,0.000,-0.670,-1.170,-0.010,0.150,0.020,0.144,125.290,-0.000
107.659,132.440,111.100,68.900,3614.000,0.000,-0.020,1.620,-0.110,-0.160,-0.010,0.099,111.000,-0.000
107.731,134.860,95.050,84.950,4854.000,0.000,-0.020,1.620,-0.110,-0.160,-0.010,0.047,94.950,-0.000
107.802,134.330,79.050,100.950,740.000,0.000,-0.020,1.620,-0.110,-0.160,-0.010,0.010,78.950,-0.000
107.875,130.870,63.430,116.570,3566.000,0.000,0.840,10.350,1.160,-0.330,-0.050,0.066,63.330,0.000
107.947,124.800,49.980,130.020,5666.000,0.000,0.840,10.350,1.160,-0.330,-0.050,0.117,49.880,0.000
108.019,116.690,39.580,140.420,1364.000,0.000,0.840,10.350,1.160,-0.330,-0.050,0.156,39.480,0.001
108.092,106.740,32.640,147.360,5082.000,0.000,0.880,16.960,3.180,-0.100,-0.050,0.191,32.540,0.000
108.163,96.060,30.020,149.980,5830.000,0.000,0.880,16.960,3.180,-0.100,-0.050,0.207,29.920,0.000
108.235,85.150,31.850,148.150,4880.000,0.000,-0.570,24.250,4.280,-0.050,-0.000,0.211,31.750,-0.000
108.307,75.250,37.830,142.170,5334.000,0.000,-0.570,24.250,4.280,-0.050,-0.000,0.190,37.730,-0.000
108.379,66.640,47.680,132.320,3768.000,0.000,-0.570,24.250,4.280,-0.050,-0.000,0.166,47.580,-0.000
108.451,60.040,60.830,119.170,8088.000,0.000,0.360,31.130,4.860,-0.220,-0.030,0.127,60.730,0.000
108.523,56.150,75.740,104.260,6508.000,0.000,0.360,31.130,4.860,-0.220,-0.030,0.075,75.640,0.000
108.594,55.020,91.880,88.120,5242.000,0.000,1.000,31.870,4.550,-0.410,-0.030,0.022,91.780,0.000
108.666,56.820,107.890,72.110,5404.000,0.000,1.000,31.870,4.550,-0.410,-0.030,0.034,107.790,0.000
108.739,61.420,122.590,57.410,1572.000,0.000,1.000,31.870,4.550,-0.410,-0.030,0.089,122.490,0.001
108.811,68.470,134.910,45.090,4224.000,0.000,1.430,26.860,4.040,-0.220,0.010,0.136,134.810,0.000
108.883,77.470,143.930,36.070,3038.000,0.000,1.430,26.860,4.040,-0.220,0.010,0.173,143.830,0.000
108.955,87.600,148.970,31.030,2144.000,0.000,1.430,26.860,4.040,-0.220,0.010,0.195,148.870,0.001
109.027,98.560,149.760,30.240,4132.000,0.000,0.030,12.260,2.880,0.240,0.010,0.211,149.660,0.000
109.100,109.120,146.140,33.860,1180.000,0.000,0.030,12.260,2.880,0.240,0.010,0.201,146.040,0.000
109.171,118.630,138.410,41.590,2618.000,0.000,-0.670,17.800,3.140,0.040,0.020,0.184,138.310,-0.000
109.244,126.420,127.130,52.870,4896.000,0.000,-0.670,17.800,3.140,0.040,0.020,0.150,127.030,-0.000
109.316,131.960,112.930,67.070,5850.000,0.000,-0.670,17.800,3.140,0.040,0.020,0.107,112.830,-0.000
109.388,134.710,97.220,82.780,6514.000,0.000,0.120,27.690,4.290,-0.240,-0.010,0.053,97.120,0.000
109.459,134.550,80.990,99.010,4030.000,0.000,0.120,27.690,4.290,-0.240,-0.010,0.003,80.890,0.000
109.532,131.490,65.410,114.590,3762.000,0.000,0.120,27.690,4.290,-0.240,-0.010,0.058,65.310,0.000
109.604,125.760,51.640,128.360,3802.000,0.000,0.870,13.280,1.810,-0.330,-0.040,0.111,51.540,0.000
109.676,117.770,40.670,139.330,4388.000,0.000,0.870,13.280,1.810,-0.330,-0.040,0.154,40.570,0.000
109.749,108.120,33.320,146.680,4516.000,0.000,0.870,12.560,2.450,-0.050,-0.060,0.185,33.220,0.000
109.820,97.360,30.100,149.900,1376.000,0.000,0.870,12.560,2.450,-0.050,-0.060,0.209,30.000,0.001
109.892,86.720,31.300,148.700,2070.000,0.000,0.870,12.560,2.450,-0.050,-0.060,0.205,31.200,0.000
109.965,76.530,36.780,143.220,6200.000,0.000,-0.590,19.470,3.440,-0.040,0.000,0.197,36.680,-0.000
110.036,67.580,46.310,133.690,4454.000,0.000,-0.590,19.470,3.440,-0.040,0.000,0.173,46.210,-0.000
