Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
87.363,132.850,104.550,75.450,2474.000,0.000,0.610,31.400,5.210,-0.210,-0.030,0.055,104.450,0.000
87.434,134.580,96.540,83.460,810.000,0.000,0.530,15.430,2.530,-0.160,-0.030,0.034,96.440,0.001
87.506,134.980,88.420,91.580,1088.000,0.000,0.530,15.430,2.530,-0.160,-0.030,0.008,88.320,0.000
87.578,134.090,80.460,99.540,940.000,0.000,0.530,15.430,2.530,-0.160,-0.030,0.017,80.360,0.001
87.651,131.890,72.600,107.400,1746.000,0.000,0.370,18.410,3.210,-0.100,-0.030,0.042,72.500,0.000
87.723,128.500,65.410,114.590,2152.000,0.000,0.370,18.410,3.210,-0.100,-0.030,0.066,65.310,0.000
87.795,124.090,59.110,120.890,5152.000,0.000,0.370,18.410,3.210,-0.100,-0.030,0.085,59.010,0.000
87.867,118.590,53.660,126.340,4590.000,0.000,0.020,20.250,3.640,-0.060,-0.010,0.106,53.560,0.000
87.939,112.390,49.480,130.520,3630.000,0.000,0.020,20.250,3.640,-0.060,-0.010,0.119,49.380,0.000
88.011,105.530,46.590,133.410,1832.000,0.000,0.020,23.030,3.930,-0.100,-0.010,0.132,46.490,0.000
88.083,98.510,45.170,134.830,2586.000,0.000,0.020,23.030,3.930,-0.100,-0.010,0.137,45.070,0.000
88.155,91.290,45.190,134.810,3522.000,0.000,0.020,23.030,3.930,-0.100,-0.010,0.139,45.090,0.000
88.227,84.080,46.710,133.290,1772.000,0.000,0.540,23.750,3.720,-0.150,-0.020,0.139,46.610,0.000
88.299,77.420,49.580,130.420,3290.000,0.000,0.540,23.750,3.720,-0.150,-0.020,0.128,49.480,0.000
88.371,71.250,53.790,126.210,3176.000,0.000,0.540,23.750,3.720,-0.150,-0.020,0.119,53.690,0.000
88.443,65.770,59.280,120.720,5154.000,0.000,0.770,26.670,4.310,-0.150,-0.020,0.105,59.180,0.000
88.515,61.390,65.600,114.400,3860.000,0.000,0.770,26.670,4.310,-0.150,-0.020,0.084,65.500,0.000
88.587,58.040,72.810,107.190,3988.000,0.000,0.560,27.590,4.390,-0.200,-0.010,0.065,72.710,0.000
88.659,55.870,80.680,99.320,2654.000,0.000,0.560,27.590,4.390,-0.200,-0.010,0.042,80.580,0.000
88.730,55.020,88.640,91.360,2346.000,0.000,0.560,27.590,4.390,-0.200,-0.010,0.017,88.540,0.000
88.802,55.450,96.760,83.240,2206.000,0.000,0.640,26.730,4.310,-0.150,-0.010,0.008,96.660,0.000
88.875,57.180,104.660,75.340,1032.000,0.000,0.640,26.730,4.310,-0.150,-0.010,0.033,104.560,0.001
88.947,60.090,111.980,68.020,3106.000,0.000,0.200,22.290,4.050,0.020,-0.010,0.056,111.880,0.000
89.019,64.240,118.770,61.230,1474.000,0.000,0.200,22.290,4.050,0.020,-0.010,0.080,118.670,0.000
89.091,69.350,124.530,55.470,2622.000,0.000,0.200,22.290,4.050,0.020,-0.010,0.098,124.430,0.000
89.163,75.200,129.100,50.900,4050.000,0.000,-0.070,20.790,3.760,-0.000,-0.010,0.113,129.000,-0.000
89.234,81.880,132.510,47.490,934.000,0.000,-0.070,20.790,3.760,-0.000,-0.010,0.130,132.410,-0.000
89.307,88.890,134.470,45.530,2386.000,0.000,-0.070,20.790,3.760,-0.000,-0.010,0.135,134.370,-0.000
89.378,96.110,134.980,45.020,2798.000,0.000,0.010,20.850,3.790,-0.000,-0.010,0.139,134.880,0.000
89.451,103.190,134.050,45.950,1474.000,0.000,0.010,20.850,3.790,-0.000,-0.010,0.136,133.950,0.000
89.523,110.190,131.630,48.370,3264.000,0.000,-0.070,21.600,3.690,-0.090,-0.000,0.134,131.530,-0.000
89.595,116.600,127.870,52.130,602.000,0.000,-0.070,21.600,3.690,-0.090,-0.000,0.125,127.770,-0.000
89.667,122.310,122.880,57.120,3310.000,0.000,-0.070,21.600,3.690,-0.090,-0.000,0.109,122.780,-0.000
89.740,127.120,116.810,63.190,2012.000,0.000,0.320,28.960,4.790,-0.190,-0.020,0.092,116.710,0.000
89.811,130.930,109.770,70.230,774.000,0.000,0.320,28.960,4.790,-0.190,-0.020,0.074,109.670,0.000
89.884,133.480,102.280,77.720,1982.000,0.000,0.320,28.960,4.790,-0.190,-0.020,0.049,102.180,0.000
89.954,134.820,94.290,85.710,848.000,0.000,0.620,23.420,3.900,-0.170,-0.030,0.026,94.190,0.001
90.027,134.850,86.050,93.950,1488.000,0.000,0.620,23.420,3.900,-0.170,-0.030,0.001,85.950,0.000
