Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
18.329,61.340,78.400,101.600,9696.000,0.000,1.540,0.000,0.590,0.950,-0.020,0.164,78.300,0.159
18.401,57.280,86.990,93.010,10270.000,0.000,1.540,0.000,0.590,0.950,-0.020,0.078,86.890,0.150
18.473,58.100,95.970,84.030,3530.000,0.000,1.540,0.000,0.590,0.950,-0.020,0.016,95.870,0.436
18.545,63.710,104.180,75.820,7300.000,0.000,1.600,0.000,0.450,1.160,-0.040,0.108,104.080,0.219
18.618,73.210,110.480,69.520,11234.000,0.000,1.600,0.000,0.450,1.160,-0.040,0.182,110.380,0.142
18.690,85.830,114.260,65.740,10106.000,0.000,0.860,0.000,0.240,0.620,-0.020,0.241,114.160,0.085
18.762,99.480,114.830,65.170,10312.000,0.000,0.860,0.000,0.240,0.620,-0.020,0.265,114.730,0.083
18.835,112.550,112.170,67.830,10172.000,0.000,0.860,0.000,0.240,0.620,-0.020,0.248,112.070,0.085
18.907,123.350,106.650,73.350,9660.000,0.000,0.110,0.000,-0.020,0.130,-0.010,0.210,106.550,0.011
18.978,130.540,98.850,81.150,9080.000,0.000,0.110,0.000,-0.020,0.130,-0.010,0.140,98.750,0.012
19.050,133.000,90.130,89.870,6902.000,0.000,0.110,0.000,-0.020,0.130,-0.010,0.047,90.030,0.016
19.122,130.540,81.150,98.850,7432.000,0.000,2.210,0.000,1.460,0.740,0.040,0.047,81.050,0.297
19.195,123.470,73.440,106.560,7544.000,0.000,2.210,0.000,1.460,0.740,0.040,0.135,73.340,0.293
19.267,112.890,67.940,112.060,9818.000,0.000,0.710,0.000,0.200,0.510,-0.020,0.204,67.840,0.072
19.339,99.670,65.190,114.810,10666.000,0.000,0.710,0.000,0.200,0.510,-0.020,0.254,65.090,0.067
19.411,86.010,65.710,114.290,8668.000,0.000,0.710,0.000,0.200,0.510,-0.020,0.265,65.610,0.082
19.483,73.370,69.450,110.550,11570.000,0.000,0.160,0.000,0.070,0.090,-0.000,0.242,69.350,0.014
19.555,63.810,75.710,104.290,9676.000,0.000,0.160,0.000,0.070,0.090,-0.000,0.185,75.610,0.017
19.627,58.100,84.030,95.970,9942.000,0.000,0.160,0.000,0.070,0.090,-0.000,0.110,83.930,0.016
19.698,57.280,93.010,86.990,7504.000,0.000,1.750,0.000,0.620,1.130,-0.030,0.016,92.910,0.233
19.771,61.250,101.490,78.510,3356.000,0.000,1.750,0.000,0.620,1.130,-0.030,0.076,101.390,0.521
19.843,69.620,108.610,71.390,8942.000,0.000,1.210,0.000,0.330,0.880,-0.030,0.161,108.510,0.135
19.915,81.460,113.360,66.640,9820.000,0.000,1.210,0.000,0.330,0.880,-0.030,0.228,113.260,0.123
19.987,94.710,115.000,65.000,10024.000,0.000,1.210,0.000,0.330,0.880,-0.030,0.253,114.900,0.121
20.060,108.370,113.400,66.600,9886.000,0.000,0.510,0.000,0.230,0.280,-0.000,0.262,113.300,0.052
20.132,120.090,108.770,71.230,8372.000,0.000,0.510,0.000,0.230,0.280,-0.000,0.226,108.670,0.061
20.205,128.570,101.710,78.290,10424.000,0.000,0.670,0.000,0.240,0.430,-0.010,0.161,101.610,0.064
20.276,132.700,93.130,86.870,7022.000,0.000,0.670,0.000,0.240,0.430,-0.010,0.081,93.030,0.095
20.348,131.940,84.150,95.850,3322.000,0.000,0.670,0.000,0.240,0.430,-0.010,0.015,84.050,0.202
20.420,126.290,75.820,104.180,8978.000,0.000,1.510,0.000,0.800,0.710,0.000,0.108,75.720,0.168
20.492,116.790,69.520,110.480,4790.000,0.000,1.510,0.000,0.800,0.710,0.000,0.183,69.420,0.315
20.565,104.170,65.740,114.260,9500.000,0.000,1.510,0.000,0.800,0.710,0.000,0.243,65.640,0.159
20.637,90.520,65.170,114.830,10564.000,0.000,0.120,0.000,0.000,0.120,-0.010,0.262,65.070,0.011
20.709,77.450,67.830,112.170,10624.000,0.000,0.120,0.000,0.000,0.120,-0.010,0.253,67.730,0.011
20.781,66.650,73.350,106.650,12246.000,0.000,1.060,0.000,0.470,0.590,-0.010,0.208,73.250,0.087
20.852,59.460,81.150,98.850,8956.000,0.000,1.060,0.000,0.470,0.590,-0.010,0.140,81.050,0.118
20.925,57.000,89.870,90.130,8530.000,0.000,1.060,0.000,0.470,0.590,-0.010,0.047,89.770,0.124
20.997,59.390,98.730,81.270,10236.000,0.000,1.630,0.000,0.420,1.210,-0.040,0.046,98.630,0.159
21.068,66.400,106.460,73.540,7916.000,0.000,1.630,0.000,0.420,1.210,-0.040,0.136,106.360,0.206
21.140,77.110,112.060,67.940,9752.000,0.000,1.050,0.000,0.230,0.820,-0.030,0.207,111.960,0.108
21.212,90.140,114.790,65.210,9084.000,0.000,1.050,0.000,0.230,0.820,-0.030,0.251,114.690,0.116
21.286,103.990,114.290,65.710,9774.000,0.000,1.050,0.000,0.230,0.820,-0.030,0.263,114.190,0.107
21.358,116.320,110.690,69.310,10908.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.236,110.590,-0.001
21.430,126.190,104.280,75.720,9254.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.190,104.180,-0.001
21.501,131.850,96.100,83.900,9562.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.110,96.000,-0.001
21.574,132.720,86.990,93.010,3474.000,0.000,1.560,0.000,0.800,0.760,0.000,0.017,86.890,0.449
21.646,128.750,78.510,101.490,4800.000,0.000,1.560,0.000,0.800,0.760,0.000,0.076,78.410,0.325
21.719,120.240,71.310,108.690,8360.000,0.000,1.100,0.000,0.510,0.590,-0.000,0.163,71.210,0.132
21.791,108.540,66.640,113.360,9250.000,0.000,1.100,0.000,0.510,0.590,-0.000,0.226,66.540,0.119
21.863,95.100,65.000,115.000,10030.000,0.000,1.100,0.000,0.510,0.590,-0.000,0.258,64.900,0.110
21.935,81.640,66.600,113.400,9972.000,0.000,-0.040,0.000,0.000,-0.050,0.000,0.261,66.500,-0.004
22.007,69.760,71.310,108.690,11940.000,0.000,-0.040,0.000,0.000,-0.050,0.000,0.227,71.210,-0.003
22.079,61.430,78.290,101.710,10444.000,0.000,1.560,0.000,0.630,0.930,-0.020,0.161,78.190,0.149
22.151,57.300,86.870,93.130,8822.000,0.000,1.560,0.000,0.630,0.930,-0.020,0.080,86.770,0.177
22.222,58.100,95.970,84.030,6118.000,0.000,1.560,0.000,0.630,0.930,-0.020,0.016,95.870,0.255
22.295,63.600,104.080,75.920,7680.000,0.000,1.310,0.000,0.370,0.940,-0.030,0.105,103.980,0.171
22.367,73.210,110.480,69.520,8284.000,0.000,1.310,0.000,0.370,0.940,-0.030,0.185,110.380,0.158
22.440,85.830,114.260,65.740,10030.000,0.000,1.310,0.000,0.370,0.940,-0.030,0.241,114.160,0.131
22.511,99.480,114.830,65.170,9050.000,0.000,0.790,0.000,0.230,0.560,-0.020,0.265,114.730,0.087
22.584,112.550,112.170,67.830,9946.000,0.000,0.790,0.000,0.230,0.560,-0.020,0.249,112.070,0.079
22.656,123.350,106.650,73.350,9022.000,0.000,0.190,0.000,0.020,0.180,-0.010,0.209,106.550,0.021
22.729,130.540,98.850,81.150,10260.000,0.000,0.190,0.000,0.020,0.180,-0.010,0.137,98.750,0.019
22.800,133.000,90.130,89.870,8742.000,0.000,0.190,0.000,0.020,0.180,-0.010,0.048,90.030,0.022
22.873,130.540,81.150,98.850,3942.000,0.000,2.020,0.000,1.240,0.780,0.020,0.047,81.050,0.512
22.945,123.470,73.440,106.560,7074.000,0.000,2.020,0.000,1.240,0.780,0.020,0.136,73.340,0.286
23.017,112.720,67.880,112.120,8832.000,0.000,2.020,0.000,1.240,0.780,0.020,0.206,67.780,0.229
23.090,99.670,65.190,114.810,10522.000,0.000,0.340,0.000,0.010,0.330,-0.020,0.251,65.090,0.032
23.161,85.830,65.740,114.260,10502.000,0.000,0.340,0.000,0.010,0.330,-0.020,0.268,65.640,0.032
23.233,73.520,69.380,110.620,11062.000,0.000,0.570,0.000,0.330,0.240,0.000,0.237,69.280,0.052
23.306,63.710,75.820,104.180,11046.000,0.000,0.570,0.000,0.330,0.240,0.000,0.188,75.720,0.052
23.377,58.100,84.030,95.970,8398.000,0.000,0.570,0.000,0.330,0.240,0.000,0.110,83.930,0.068
23.449,57.280,93.010,86.990,6036.000,0.000,1.590,0.000,0.450,1.140,-0.040,0.016,92.910,0.263
23.521,61.340,101.600,78.400,7536.000,0.000,1.590,0.000,0.450,1.140,-0.040,0.078,101.500,0.211
23.593,69.760,108.690,71.310,4122.000,0.000,1.050,0.000,0.210,0.840,-0.030,0.162,108.590,0.255
23.665,81.460,113.360,66.640,9758.000,0.000,1.050,0.000,0.210,0.840,-0.030,0.225,113.260,0.108
23.738,94.900,115.000,65.000,10518.000,0.000,1.050,0.000,0.210,0.840,-0.030,0.257,114.900,0.100
23.810,108.370,113.400,66.600,9746.000,0.000,0.160,0.000,0.030,0.140,-0.010,0.260,113.300,0.016
23.882,120.240,108.690,71.310,9742.000,0.000,0.160,0.000,0.030,0.140,-0.010,0.228,108.590,0.016
23.955,128.570,101.710,78.290,8458.000,0.000,0.160,0.000,0.030,0.140,-0.010,0.160,101.610,0.019
24.026,132.720,93.010,86.990,8622.000,0.000,0.960,0.000,0.340,0.630,-0.010,0.081,92.910,0.111
24.098,131.900,84.030,95.970,2534.000,0.000,0.960,0.000,0.340,0.630,-0.010,0.016,83.930,0.379
24.171,126.290,75.820,104.180,7136.000,0.000,1.830,0.000,1.100,0.730,0.020,0.107,75.720,0.256
24.244,116.630,69.450,110.550,9094.000,0.000,1.830,0.000,1.100,0.730,0.020,0.185,69.350,0.201
24.315,103.990,65.710,114.290,7868.000,0.000,1.830,0.000,1.100,0.730,0.020,0.245,65.610,0.233
24.387,90.520,65.170,114.830,9502.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.261,65.070,0.003
24.459,77.450,67.830,112.170,9618.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.252,67.730,0.003
24.532,66.530,73.440,106.560,11288.000,0.000,0.960,0.000,0.300,0.670,-0.020,0.209,73.340,0.085
24.603,59.460,81.150,98.850,10728.000,0.000,0.960,0.000,0.300,0.670,-0.020,0.137,81.050,0.089
24.675,57.000,90.000,90.000,8192.000,0.000,0.960,0.000,0.300,0.670,-0.020,0.048,89.900,0.117
24.746,59.460,98.850,81.150,8280.000,0.000,1.580,0.000,0.370,1.200,-0.040,0.048,98.750,0.191
24.820,66.530,106.560,73.440,10508.000,0.000,1.580,0.000,0.370,1.200,-0.040,0.134,106.460,0.150
24.891,77.280,112.120,67.880,7618.000,0.000,1.580,0.000,0.370,1.200,-0.040,0.208,112.020,0.207
24.964,90.330,114.810,65.190,10154.000,0.000,0.950,0.000,0.230,0.720,-0.030,0.249,114.710,0.094
25.036,103.990,114.290,65.710,9608.000,0.000,0.950,0.000,0.230,0.720,-0.030,0.263,114.190,0.099
25.108,116.480,110.620,69.380,9512.000,0.000,0.070,0.000,0.110,-0.040,0.010,0.241,110.520,0.007
25.181,126.290,104.180,75.820,9766.000,0.000,0.070,0.000,0.110,-0.040,0.010,0.189,104.080,0.007
25.252,131.900,95.970,84.030,8520.000,0.000,0.070,0.000,0.110,-0.040,0.010,0.109,95.870,0.008
25.324,132.750,87.120,92.880,7510.000,0.000,1.380,0.000,0.540,0.830,-0.020,0.016,87.020,0.184
25.397,128.660,78.400,101.600,9080.000,0.000,1.380,0.000,0.540,0.830,-0.020,0.078,78.300,0.152
25.469,120.240,71.310,108.690,8242.000,0.000,1.500,0.000,0.820,0.680,0.010,0.161,71.210,0.182
25.542,108.360,66.600,113.400,10164.000,0.000,1.500,0.000,0.820,0.680,0.010,0.227,66.500,0.148
25.613,95.100,65.000,115.000,9574.000,0.000,1.500,0.000,0.820,0.680,0.010,0.260,64.900,0.157
25.686,81.460,66.640,113.360,10460.000,0.000,0.200,0.000,0.140,0.060,0.000,0.258,66.540,0.019
25.758,69.760,71.310,108.690,10608.000,0.000,0.200,0.000,0.140,0.060,0.000,0.227,71.210,0.019
25.830,61.340,78.400,101.600,9656.000,0.000,0.200,0.000,0.140,0.060,0.000,0.163,78.300,0.021
25.901,57.280,86.990,93.010,9168.000,0.000,1.630,0.000,0.520,1.110,-0.030,0.078,86.890,0.178
25.973,58.150,96.100,83.900,3530.000,0.000,1.630,0.000,0.520,1.110,-0.030,0.017,96.000,0.462
26.046,63.710,104.180,75.820,8078.000,0.000,1.200,0.000,0.170,1.030,-0.040,0.106,104.080,0.149
26.118,73.370,110.550,69.450,7832.000,0.000,1.200,0.000,0.170,1.030,-0.040,0.186,110.450,0.153
