Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
46.082,108.190,122.830,57.170,8864.000,0.000,0.990,0.000,0.420,0.570,-0.010,0.257,122.730,0.112
46.154,120.090,116.280,63.720,8958.000,0.000,0.990,0.000,0.420,0.570,-0.010,0.228,116.180,0.111
46.227,128.480,106.550,73.450,10544.000,0.000,0.080,0.000,-0.030,0.100,-0.010,0.161,106.450,0.008
46.298,132.700,94.390,85.610,7940.000,0.000,0.080,0.000,-0.030,0.100,-0.010,0.082,94.290,0.010
46.370,131.940,81.810,98.190,6990.000,0.000,2.540,0.000,1.720,0.820,0.050,0.015,81.710,0.363
46.443,126.400,70.290,109.710,6144.000,0.000,2.540,0.000,1.720,0.820,0.050,0.106,70.190,0.413
46.515,116.790,61.330,118.670,8212.000,0.000,2.540,0.000,1.720,0.820,0.050,0.185,61.230,0.309
46.587,104.170,56.030,123.970,7330.000,0.000,0.780,0.000,0.220,0.560,-0.020,0.242,55.930,0.106
46.659,90.710,55.220,124.780,10080.000,0.000,0.780,0.000,0.220,0.560,-0.020,0.260,55.120,0.077
46.732,77.620,58.870,121.130,10184.000,0.000,0.220,0.000,0.120,0.110,0.000,0.250,58.770,0.022
46.803,66.650,66.690,113.310,10660.000,0.000,0.220,0.000,0.120,0.110,0.000,0.212,66.590,0.021
46.876,59.530,77.440,102.560,10790.000,0.000,0.220,0.000,0.120,0.110,0.000,0.137,77.340,0.020
46.947,57.000,89.820,90.180,8998.000,0.000,1.730,0.000,0.640,1.090,-0.020,0.050,89.720,0.192
47.019,59.390,102.230,77.770,5184.000,0.000,1.730,0.000,0.640,1.090,-0.020,0.046,102.130,0.334
47.091,66.400,113.050,66.950,7940.000,0.000,1.730,0.000,0.640,1.090,-0.020,0.135,112.950,0.218
47.163,77.110,120.880,59.120,7530.000,0.000,1.440,0.000,0.540,0.910,-0.020,0.206,120.780,0.191
47.235,90.140,124.710,55.290,8978.000,0.000,1.440,0.000,0.540,0.910,-0.020,0.253,124.610,0.160
47.307,103.800,124.050,55.950,8382.000,0.000,0.380,0.000,0.170,0.210,-0.000,0.261,123.950,0.045
47.380,116.320,118.970,61.030,7946.000,0.000,0.380,0.000,0.170,0.210,-0.000,0.240,118.870,0.048
47.453,126.080,110.140,69.860,11502.000,0.000,0.380,0.000,0.170,0.210,-0.000,0.184,110.040,0.033
47.524,131.850,98.530,81.470,9086.000,0.000,0.530,0.000,-0.040,0.570,-0.030,0.114,98.430,0.058
47.596,132.770,86.140,93.860,5948.000,0.000,0.530,0.000,-0.040,0.570,-0.030,0.018,86.040,0.089
47.669,128.750,73.910,106.090,7962.000,0.000,0.530,0.000,-0.040,0.570,-0.030,0.076,73.810,0.067
47.741,120.380,63.950,116.050,4978.000,0.000,1.680,0.000,0.920,0.760,0.010,0.162,63.850,0.337
47.813,108.540,57.300,122.700,8906.000,0.000,1.680,0.000,0.920,0.760,0.010,0.228,57.200,0.189
47.885,95.290,55.000,125.000,9296.000,0.000,0.200,0.000,0.190,0.010,0.010,0.257,54.900,0.022
47.956,81.640,57.240,122.760,9116.000,0.000,0.200,0.000,0.190,0.010,0.010,0.265,57.140,0.022
48.029,69.910,63.720,116.280,12298.000,0.000,0.200,0.000,0.190,0.010,0.010,0.224,63.620,0.016
48.101,61.430,73.600,106.400,8930.000,0.000,1.120,0.000,0.480,0.640,-0.010,0.165,73.500,0.125
48.172,57.300,85.610,94.390,9588.000,0.000,1.120,0.000,0.480,0.640,-0.010,0.080,85.510,0.117
48.244,58.060,98.190,81.810,4702.000,0.000,1.600,0.000,0.530,1.080,-0.030,0.015,98.090,0.340
48.317,63.600,109.710,70.290,7346.000,0.000,1.600,0.000,0.530,1.080,-0.030,0.106,109.610,0.218
48.389,73.210,118.670,61.330,9454.000,0.000,1.600,0.000,0.530,1.080,-0.030,0.185,118.570,0.169
48.461,85.640,123.920,56.080,6828.000,0.000,1.190,0.000,0.250,0.940,-0.040,0.240,123.820,0.174
48.533,99.290,124.780,55.220,8650.000,0.000,1.190,0.000,0.250,0.940,-0.040,0.263,124.680,0.138
48.606,112.380,121.130,58.870,8406.000,0.000,1.190,0.000,0.250,0.940,-0.040,0.249,121.030,0.142
48.678,123.350,113.310,66.690,8460.000,0.000,-0.010,0.000,0.050,-0.060,0.010,0.211,113.210,-0.001
48.751,130.400,102.720,77.280,10876.000,0.000,-0.010,0.000,0.050,-0.060,0.010,0.135,102.620,-0.001
48.823,133.000,90.180,89.820,7056.000,0.000,2.110,0.000,1.300,0.810,0.030,0.051,90.080,0.299
48.895,130.610,77.770,102.230,7110.000,0.000,2.110,0.000,1.300,0.810,0.030,0.046,77.670,0.297
48.967,123.470,66.820,113.180,8936.000,0.000,2.110,0.000,1.300,0.810,0.030,0.137,66.720,0.236
49.039,112.890,59.120,120.880,7292.000,0.000,1.510,0.000,0.690,0.820,-0.010,0.203,59.020,0.207
49.111,99.670,55.270,124.730,9424.000,0.000,1.510,0.000,0.690,0.820,-0.010,0.257,55.170,0.160
49.183,86.010,55.990,124.010,9794.000,0.000,0.170,0.000,0.230,-0.050,0.010,0.265,55.890,0.017
49.255,73.680,61.030,118.970,11436.000,0.000,0.170,0.000,0.230,-0.050,0.010,0.235,60.930,0.015
49.328,63.810,70.000,110.000,11144.000,0.000,0.170,0.000,0.230,-0.050,0.010,0.189,69.900,0.015
49.399,58.150,81.470,98.530,10024.000,0.000,1.670,0.000,0.720,0.950,-0.010,0.110,81.370,0.167
49.471,57.250,94.040,85.960,7812.000,0.000,1.670,0.000,0.720,0.950,-0.010,0.017,93.940,0.214
49.543,61.250,106.090,73.910,5528.000,0.000,1.670,0.000,0.720,0.950,-0.010,0.077,105.990,0.302
49.615,69.620,116.050,63.950,7164.000,0.000,1.570,0.000,0.540,1.030,-0.020,0.163,115.950,0.219
49.688,81.280,122.640,57.360,10630.000,0.000,1.570,0.000,0.540,1.030,-0.020,0.222,122.540,0.148
49.759,94.710,125.000,55.000,9294.000,0.000,0.730,0.000,0.210,0.520,-0.020,0.261,124.900,0.079
49.832,108.370,122.760,57.240,9526.000,0.000,0.730,0.000,0.210,0.520,-0.020,0.261,122.660,0.077
49.904,120.090,116.280,63.720,8588.000,0.000,0.730,0.000,0.210,0.520,-0.020,0.226,116.180,0.085
49.977,128.570,106.400,73.600,10608.000,0.000,0.120,0.000,0.010,0.110,-0.010,0.162,106.300,0.011
50.048,132.700,94.390,85.610,9116.000,0.000,0.120,0.000,0.010,0.110,-0.010,0.081,94.290,0.013
50.120,131.900,81.640,98.360,3834.000,0.000,2.240,0.000,1.480,0.750,0.040,0.015,81.540,0.584
50.193,126.400,70.290,109.710,7462.000,0.000,2.240,0.000,1.480,0.750,0.040,0.105,70.190,0.300
50.265,116.790,61.330,118.670,6600.000,0.000,2.240,0.000,1.480,0.750,0.040,0.185,61.230,0.339
50.337,104.170,56.030,123.970,7072.000,0.000,0.700,0.000,0.300,0.400,-0.010,0.243,55.930,0.099
50.409,90.710,55.220,124.780,10162.000,0.000,0.700,0.000,0.300,0.400,-0.010,0.257,55.120,0.069
50.481,77.450,58.960,121.040,8664.000,0.000,0.700,0.000,0.300,0.400,-0.010,0.257,58.860,0.081
50.554,66.650,66.690,113.310,11358.000,0.000,0.340,0.000,0.100,0.240,-0.010,0.206,66.590,0.030
50.626,59.530,77.440,102.560,9680.000,0.000,0.340,0.000,0.100,0.240,-0.010,0.138,77.340,0.035
50.697,57.000,89.820,90.180,7756.000,0.000,1.610,0.000,0.500,1.110,-0.030,0.049,89.720,0.208
50.769,59.390,102.230,77.770,8762.000,0.000,1.610,0.000,0.500,1.110,-0.030,0.046,102.130,0.184
50.841,66.530,113.180,66.820,4656.000,0.000,1.610,0.000,0.500,1.110,-0.030,0.137,113.080,0.346
50.913,77.110,120.880,59.120,8602.000,0.000,1.190,0.000,0.220,0.960,-0.040,0.204,120.780,0.138
50.986,90.140,124.710,55.290,8972.000,0.000,1.190,0.000,0.220,0.960,-0.040,0.250,124.610,0.133
51.058,103.990,124.010,55.990,9234.000,0.000,1.190,0.000,0.220,0.960,-0.040,0.265,123.910,0.129
51.130,116.320,118.970,61.030,9420.000,0.000,0.230,0.000,0.110,0.120,-0.000,0.238,118.870,0.024
51.203,126.190,110.000,70.000,9366.000,0.000,0.230,0.000,0.110,0.120,-0.000,0.189,109.900,0.025
51.275,131.850,98.530,81.470,10082.000,0.000,1.060,0.000,0.560,0.510,0.000,0.109,98.430,0.105
51.346,132.750,85.960,94.040,6062.000,0.000,1.060,0.000,0.560,0.510,0.000,0.017,85.860,0.175
51.419,128.750,73.910,106.090,5954.000,0.000,1.060,0.000,0.560,0.510,0.000,0.076,73.810,0.178
51.491,120.240,63.830,116.170,9032.000,0.000,1.660,0.000,0.930,0.730,0.010,0.165,63.730,0.184
51.563,108.720,57.360,122.640,7246.000,0.000,1.660,0.000,0.930,0.730,0.010,0.222,57.260,0.229
51.635,95.100,55.000,125.000,9448.000,0.000,0.110,0.000,0.150,-0.050,0.010,0.265,54.900,0.012
51.707,81.630,57.240,122.760,9568.000,0.000,0.110,0.000,0.150,-0.050,0.010,0.259,57.140,0.011
51.780,70.050,63.600,116.400,11954.000,0.000,0.110,0.000,0.150,-0.050,0.010,0.221,63.500,0.009
51.852,61.430,73.600,106.400,11270.000,0.000,0.950,0.000,0.260,0.690,-0.020,0.165,73.500,0.084
51.923,57.300,85.610,94.390,9132.000,0.000,0.950,0.000,0.260,0.690,-0.020,0.081,85.510,0.104
51.995,58.100,98.360,81.640,6498.000,0.000,0.950,0.000,0.260,0.690,-0.020,0.016,98.260,0.146
52.067,63.600,109.710,70.290,9484.000,0.000,1.660,0.000,0.640,1.020,-0.020,0.105,109.610,0.175
52.139,73.210,118.670,61.330,7472.000,0.000,1.660,0.000,0.640,1.020,-0.020,0.186,118.570,0.222
