Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
35.414,76.940,116.400,63.600,7360.000,0.000,1.450,0.000,0.460,0.990,-0.030,0.205,116.300,0.197
35.486,89.950,119.730,60.270,9886.000,0.000,1.090,0.000,0.340,0.740,-0.020,0.252,119.630,0.110
35.558,103.620,119.220,60.780,8516.000,0.000,1.090,0.000,0.340,0.740,-0.020,0.263,119.120,0.128
35.630,116.160,114.920,65.080,9486.000,0.000,-0.000,0.000,0.110,-0.110,0.010,0.242,114.820,-0.000
35.704,126.080,107.270,72.730,10400.000,0.000,-0.000,0.000,0.110,-0.110,0.010,0.188,107.170,-0.000
35.775,131.760,97.610,82.390,9264.000,0.000,-0.000,0.000,0.110,-0.110,0.010,0.111,97.510,-0.000
35.847,132.770,86.690,93.310,7386.000,0.000,1.690,0.000,0.990,0.700,0.020,0.019,86.590,0.229
35.919,128.840,76.350,103.650,7648.000,0.000,1.690,0.000,0.990,0.700,0.020,0.076,76.250,0.221
35.992,120.520,67.770,112.230,8022.000,0.000,1.690,0.000,0.990,0.700,0.020,0.160,67.670,0.211
36.064,108.900,62.080,117.920,9928.000,0.000,1.310,0.000,0.670,0.640,0.000,0.224,61.980,0.132
36.136,95.290,60.000,120.000,7908.000,0.000,1.310,0.000,0.670,0.640,0.000,0.264,59.900,0.166
36.208,81.810,61.860,118.140,9358.000,0.000,0.090,0.000,0.020,0.060,-0.000,0.260,61.760,0.010
36.281,70.190,67.270,112.730,12088.000,0.000,0.090,0.000,0.020,0.060,-0.000,0.221,67.170,0.007
36.352,61.520,75.810,104.190,9906.000,0.000,0.090,0.000,0.020,0.060,-0.000,0.168,75.710,0.009
36.424,57.320,86.090,93.910,9736.000,0.000,1.630,0.000,0.620,1.000,-0.020,0.081,85.990,0.167
36.496,58.010,96.870,83.120,4044.000,0.000,1.630,0.000,0.620,1.000,-0.020,0.013,96.770,0.403
36.568,63.490,106.770,73.230,8054.000,0.000,1.630,0.000,0.620,1.000,-0.020,0.105,106.670,0.202
36.640,73.050,114.490,65.510,7806.000,0.000,1.320,0.000,0.400,0.920,-0.030,0.185,114.390,0.169
36.712,85.270,119.000,61.000,9556.000,0.000,1.320,0.000,0.400,0.920,-0.030,0.236,118.900,0.138
36.784,99.100,119.820,60.180,9438.000,0.000,0.580,0.000,0.170,0.410,-0.010,0.267,119.720,0.061
36.857,112.210,116.750,63.250,8814.000,0.000,0.580,0.000,0.170,0.410,-0.010,0.248,116.650,0.066
36.929,123.090,110.200,69.800,9748.000,0.000,0.580,0.000,0.170,0.410,-0.010,0.211,110.100,0.059
37.001,130.400,100.900,79.100,9034.000,0.000,0.390,0.000,0.150,0.240,-0.000,0.140,100.800,0.043
37.073,133.000,90.300,89.700,7956.000,0.000,0.390,0.000,0.150,0.240,-0.000,0.050,90.200,0.049
37.146,130.670,79.660,100.340,6006.000,0.000,2.100,0.000,1.340,0.760,0.030,0.045,79.560,0.350
37.218,123.720,70.360,109.640,5678.000,0.000,2.100,0.000,1.340,0.760,0.030,0.133,70.260,0.370
37.290,113.060,63.600,116.400,8452.000,0.000,2.100,0.000,1.340,0.760,0.030,0.206,63.500,0.248
37.362,99.860,60.250,119.750,9712.000,0.000,0.190,0.000,0.030,0.160,-0.010,0.257,60.150,0.020
37.434,86.380,60.780,119.220,8812.000,0.000,0.190,0.000,0.030,0.160,-0.010,0.260,60.680,0.022
37.507,73.680,65.170,114.830,10912.000,0.000,0.190,0.000,0.030,0.160,-0.010,0.242,65.070,0.017
37.578,63.920,72.730,107.270,8234.000,0.000,0.690,0.000,0.350,0.340,0.000,0.190,72.630,0.084
37.650,58.190,82.540,97.460,10178.000,0.000,0.690,0.000,0.350,0.340,0.000,0.111,82.440,0.068
37.721,57.230,93.310,86.690,5686.000,0.000,1.550,0.000,0.510,1.050,-0.030,0.019,93.210,0.273
37.794,61.160,103.650,76.350,5616.000,0.000,1.550,0.000,0.510,1.050,-0.030,0.075,103.550,0.276
37.866,69.340,112.130,67.870,9526.000,0.000,1.550,0.000,0.510,1.050,-0.030,0.157,112.030,0.163
37.938,81.100,117.920,62.080,7022.000,0.000,1.040,0.000,0.210,0.840,-0.030,0.227,117.820,0.148
38.010,94.520,120.000,60.000,9722.000,0.000,1.040,0.000,0.210,0.840,-0.030,0.258,119.900,0.107
38.083,108.010,118.190,61.810,9552.000,0.000,0.190,0.000,0.200,-0.020,0.010,0.259,118.090,0.020
38.155,119.810,112.730,67.270,8356.000,0.000,0.190,0.000,0.200,-0.020,0.010,0.225,112.630,0.023
38.228,128.480,104.190,75.810,11266.000,0.000,0.190,0.000,0.200,-0.020,0.010,0.166,104.090,0.017
38.299,132.680,93.910,86.090,7930.000,0.000,1.000,0.000,0.410,0.590,-0.010,0.082,93.810,0.126
38.371,131.990,83.120,96.870,3496.000,0.000,1.000,0.000,0.410,0.590,-0.010,0.013,83.020,0.286
38.444,126.510,73.230,106.770,5934.000,0.000,1.000,0.000,0.410,0.590,-0.010,0.105,73.130,0.169
38.516,116.790,65.420,114.580,5728.000,0.000,1.690,0.000,1.020,0.670,0.020,0.187,65.320,0.295
38.588,104.540,60.960,119.040,8824.000,0.000,1.690,0.000,1.020,0.670,0.020,0.236,60.860,0.192
38.660,90.710,60.190,119.810,8828.000,0.000,-0.020,0.000,0.170,-0.190,0.020,0.269,60.090,-0.002
38.732,77.620,63.320,116.680,9782.000,0.000,-0.020,0.000,0.170,-0.190,0.020,0.252,63.220,-0.002
38.805,66.910,69.800,110.200,11522.000,0.000,-0.020,0.000,0.170,-0.190,0.020,0.204,69.700,-0.002
38.876,59.600,79.100,100.900,9666.000,0.000,1.230,0.000,0.330,0.900,-0.030,0.143,79.000,0.127
38.948,57.000,89.700,90.300,8700.000,0.000,1.230,0.000,0.330,0.900,-0.030,0.051,89.600,0.141
39.021,59.330,100.340,79.660,6556.000,0.000,1.620,0.000,0.520,1.090,-0.030,0.044,100.240,0.247
39.093,66.280,109.640,70.360,7730.000,0.000,1.620,0.000,0.520,1.090,-0.030,0.134,109.540,0.210
