Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
321.927,121.560,118.600,61.400,1868.000,0.000,1.080,0.000,0.460,0.630,-0.010,0.158,118.500,0.578
322.000,127.950,109.930,70.070,3572.000,0.000,1.080,0.000,0.460,0.630,-0.010,0.121,109.830,0.302
322.072,131.780,100.040,79.960,4446.000,0.000,1.080,0.000,0.460,0.630,-0.010,0.075,99.940,0.243
322.143,132.990,89.150,90.850,2362.000,0.000,1.940,0.000,1.150,0.790,0.020,0.023,89.050,0.821
322.216,131.380,78.450,101.550,1154.000,0.000,1.940,0.000,1.150,0.790,0.020,0.031,78.350,1.681
322.288,127.190,68.740,111.260,2634.000,0.000,1.300,0.000,0.630,0.670,-0.000,0.080,68.640,0.494
322.360,120.490,60.330,119.670,7032.000,0.000,1.300,0.000,0.630,0.670,-0.000,0.129,60.230,0.185
322.432,112.000,54.220,125.780,7210.000,0.000,1.300,0.000,0.630,0.670,-0.000,0.165,54.120,0.180
322.504,102.260,50.740,129.260,8208.000,0.000,0.070,0.000,-0.010,0.080,-0.000,0.187,50.640,0.009
322.575,91.990,50.130,129.870,7898.000,0.000,0.070,0.000,-0.010,0.080,-0.000,0.200,50.030,0.009
322.648,81.810,52.490,127.510,8822.000,0.000,0.070,0.000,-0.010,0.080,-0.000,0.195,52.390,0.008
322.720,72.740,57.580,122.420,10814.000,0.000,1.410,0.000,0.960,0.450,0.030,0.174,57.480,0.130
322.793,65.300,65.050,114.950,11928.000,0.000,1.410,0.000,0.960,0.450,0.030,0.142,64.950,0.118
322.865,60.030,74.350,105.650,14412.000,0.000,2.210,0.000,1.400,0.810,0.030,0.102,74.250,0.153
322.936,57.320,84.790,95.210,14130.000,0.000,2.210,0.000,1.400,0.810,0.030,0.052,84.690,0.156
323.008,57.380,95.610,84.390,5164.000,0.000,2.210,0.000,1.400,0.810,0.030,0.001,95.510,0.428
323.080,60.180,106.020,73.980,1422.000,0.000,2.420,0.000,1.530,0.890,0.030,0.054,105.920,1.702
323.152,65.540,115.260,64.740,6076.000,0.000,2.420,0.000,1.530,0.890,0.030,0.103,115.160,0.398
323.224,73.050,122.650,57.350,2996.000,0.000,2.420,0.000,1.530,0.890,0.030,0.144,122.550,0.808
323.296,82.170,127.650,52.350,2614.000,0.000,-0.110,0.000,-0.250,0.150,-0.020,0.176,127.550,-0.042
323.368,92.230,129.890,50.110,1510.000,0.000,-0.110,0.000,-0.250,0.150,-0.020,0.194,129.790,-0.073
323.441,102.500,129.210,50.790,1038.000,0.000,0.960,0.000,0.340,0.620,-0.010,0.196,129.110,0.925
323.513,112.210,125.660,54.340,718.000,0.000,0.960,0.000,0.340,0.620,-0.010,0.188,125.560,1.337
323.586,120.770,119.400,60.600,2334.000,0.000,0.960,0.000,0.340,0.620,-0.010,0.163,119.300,0.411
323.657,127.310,111.050,68.950,3702.000,0.000,1.240,0.000,0.510,0.730,-0.010,0.126,110.950,0.335
323.730,131.490,101.160,78.840,3476.000,0.000,1.240,0.000,0.510,0.730,-0.010,0.080,101.060,0.357
323.802,133.000,90.450,89.550,2032.000,0.000,2.300,0.000,1.260,1.030,0.010,0.029,90.350,1.132
323.874,131.680,79.570,100.430,802.000,0.000,2.300,0.000,1.260,1.030,0.010,0.026,79.470,2.868
323.947,127.760,69.720,110.280,2126.000,0.000,2.300,0.000,1.260,1.030,0.010,0.075,69.620,1.082
324.018,121.290,61.120,118.880,5888.000,0.000,1.010,0.000,0.430,0.580,-0.010,0.125,61.020,0.172
324.090,112.970,54.760,125.240,6190.000,0.000,1.010,0.000,0.430,0.580,-0.010,0.160,54.660,0.163
324.163,103.480,51.010,128.990,8890.000,0.000,1.010,0.000,0.430,0.580,-0.010,0.182,50.910,0.114
324.235,93.090,50.050,129.950,8914.000,0.000,-0.110,0.000,-0.020,-0.100,0.000,0.201,49.950,-0.012
324.308,82.990,52.050,127.950,7602.000,0.000,-0.110,0.000,-0.020,-0.100,0.000,0.192,51.950,-0.014
324.379,73.760,56.830,123.170,11424.000,0.000,1.870,0.000,1.130,0.750,0.020,0.180,56.730,0.164
324.451,66.090,64.040,115.960,12006.000,0.000,1.870,0.000,1.130,0.750,0.020,0.147,63.940,0.156
324.523,60.480,73.290,106.710,12842.000,0.000,1.870,0.000,1.130,0.750,0.020,0.109,73.190,0.146
324.595,57.510,83.490,96.510,11024.000,0.000,2.440,0.000,1.610,0.830,0.040,0.058,83.390,0.221
324.666,57.220,94.310,85.690,4958.000,0.000,2.440,0.000,1.610,0.830,0.040,0.006,94.210,0.492
324.739,59.760,104.960,75.040,3024.000,0.000,2.440,0.000,1.610,0.830,0.040,0.049,104.860,0.807
324.811,64.860,114.360,65.640,4528.000,0.000,2.170,0.000,1.360,0.820,0.030,0.098,114.260,0.479
324.883,72.050,121.880,58.120,3224.000,0.000,2.170,0.000,1.360,0.820,0.030,0.139,121.780,0.673
324.955,81.140,127.250,52.750,1600.000,0.000,-0.740,0.000,-0.470,-0.270,-0.010,0.175,127.150,-0.463
325.027,91.140,129.790,50.210,2248.000,0.000,-0.740,0.000,-0.470,-0.270,-0.010,0.193,129.690,-0.329
325.100,101.270,129.450,50.550,1754.000,0.000,-0.740,0.000,-0.470,-0.270,-0.010,0.193,129.350,-0.422
325.171,111.220,126.170,53.830,458.000,0.000,0.910,0.000,0.440,0.470,-0.000,0.193,126.070,1.987
325.244,119.840,120.270,59.730,2824.000,0.000,0.910,0.000,0.440,0.470,-0.000,0.165,120.170,0.322
