Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
423.405,132.570,85.490,94.510,1272.000,0.000,1.620,0.000,0.790,0.830,-0.000,0.006,85.390,1.274
423.476,130.330,78.960,101.040,4588.000,0.000,1.030,0.000,0.510,0.520,-0.000,0.044,78.860,0.224
423.549,126.230,72.900,107.100,5692.000,0.000,1.030,0.000,0.510,0.520,-0.000,0.079,72.800,0.181
423.621,120.660,67.870,112.130,7314.000,0.000,0.340,0.000,0.060,0.290,-0.010,0.108,67.770,0.046
423.693,113.620,63.850,116.150,6712.000,0.000,0.340,0.000,0.060,0.290,-0.010,0.135,63.750,0.051
423.765,105.720,61.220,118.780,6226.000,0.000,0.340,0.000,0.060,0.290,-0.010,0.152,61.120,0.055
423.837,97.150,60.050,119.950,6030.000,0.000,0.490,0.000,0.290,0.200,0.000,0.166,59.950,0.081
423.909,88.700,60.410,119.590,7838.000,0.000,0.490,0.000,0.290,0.200,0.000,0.163,60.310,0.063
423.981,80.460,62.280,117.720,5810.000,0.000,0.490,0.000,0.290,0.200,0.000,0.158,62.180,0.084
424.053,72.860,65.620,114.380,7772.000,0.000,1.020,0.000,0.630,0.390,0.010,0.146,65.520,0.131
424.125,66.570,70.090,109.910,8252.000,0.000,1.020,0.000,0.630,0.390,0.010,0.122,69.990,0.124
424.197,61.640,75.630,104.370,6698.000,0.000,1.230,0.000,0.790,0.440,0.020,0.095,75.530,0.184
424.268,58.380,81.990,98.010,5656.000,0.000,1.230,0.000,0.790,0.440,0.020,0.063,81.890,0.217
424.340,57.040,88.590,91.410,2434.000,0.000,1.230,0.000,0.790,0.440,0.020,0.026,88.490,0.505
424.412,57.610,95.340,84.660,1190.000,0.000,1.220,0.000,0.570,0.650,-0.000,0.011,95.240,1.025
424.485,60.080,101.830,78.170,1010.000,0.000,1.220,0.000,0.570,0.650,-0.000,0.047,101.730,1.208
424.557,64.330,107.710,72.290,1910.000,0.000,1.220,0.000,0.570,0.650,-0.000,0.082,107.610,0.639
424.629,70.140,112.690,67.310,1750.000,0.000,-0.230,0.000,-0.210,-0.020,-0.010,0.112,112.590,-0.131
424.701,77.220,116.510,63.490,2034.000,0.000,-0.230,0.000,-0.210,-0.020,-0.010,0.136,116.410,-0.113
424.773,85.200,118.990,61.010,2510.000,0.000,0.420,0.000,0.220,0.190,0.000,0.154,118.890,0.167
424.845,93.690,119.980,60.020,1304.000,0.000,0.420,0.000,0.220,0.190,0.000,0.164,119.880,0.322
424.917,102.240,119.450,60.550,2320.000,0.000,0.420,0.000,0.220,0.190,0.000,0.163,119.350,0.181
424.989,110.530,117.380,62.620,2058.000,0.000,1.080,0.000,0.450,0.630,-0.010,0.160,117.280,0.525
425.061,117.820,113.990,66.010,602.000,0.000,1.080,0.000,0.450,0.630,-0.010,0.141,113.890,1.794
425.134,124.130,109.270,70.730,3752.000,0.000,1.360,0.000,0.750,0.610,0.010,0.120,109.170,0.362
425.206,128.860,103.620,76.380,2520.000,0.000,1.360,0.000,0.750,0.610,0.010,0.091,103.520,0.540
425.277,131.860,97.280,82.720,1750.000,0.000,1.360,0.000,0.750,0.610,0.010,0.059,97.180,0.777
425.349,132.990,90.570,89.430,1406.000,0.000,1.820,0.000,1.040,0.780,0.010,0.022,90.470,1.294
425.421,132.190,83.820,96.180,1508.000,0.000,1.820,0.000,1.040,0.780,0.010,0.015,83.720,1.207
425.494,129.480,77.400,102.600,2732.000,0.000,1.820,0.000,1.040,0.780,0.010,0.052,77.300,0.666
425.566,125.030,71.610,108.390,5780.000,0.000,0.740,0.000,0.290,0.450,-0.010,0.086,71.510,0.128
425.639,118.950,66.710,113.290,6550.000,0.000,0.740,0.000,0.290,0.450,-0.010,0.116,66.610,0.113
425.713,111.820,63.100,116.900,6938.000,0.000,0.230,0.000,0.090,0.140,-0.000,0.133,63.000,0.033
425.782,103.750,60.810,119.190,7002.000,0.000,0.230,0.000,0.090,0.140,-0.000,0.162,60.710,0.033
425.854,95.120,60.000,120.000,6158.000,0.000,0.230,0.000,0.090,0.140,-0.000,0.167,59.900,0.037
425.926,86.590,60.740,119.260,8782.000,0.000,0.970,0.000,0.550,0.420,0.010,0.164,60.640,0.110
425.999,78.500,62.980,117.020,4738.000,0.000,0.970,0.000,0.550,0.420,0.010,0.155,62.880,0.205
426.071,71.240,66.590,113.410,5112.000,0.000,0.970,0.000,0.550,0.420,0.010,0.140,66.490,0.190
426.142,65.190,71.390,108.610,9008.000,0.000,1.200,0.000,0.790,0.410,0.020,0.117,71.290,0.133
426.214,60.670,77.140,102.860,3830.000,0.000,1.200,0.000,0.790,0.410,0.020,0.087,77.040,0.313
426.286,57.890,83.550,96.450,4532.000,0.000,1.500,0.000,0.950,0.550,0.020,0.054,83.450,0.331
426.358,57.000,90.280,89.720,2206.000,0.000,1.500,0.000,0.950,0.550,0.020,0.017,90.180,0.680
426.429,58.050,97.000,83.000,630.000,0.000,1.500,0.000,0.950,0.550,0.020,0.020,96.900,2.381
426.502,60.980,103.370,76.630,2966.000,0.000,0.720,0.000,0.290,0.430,-0.010,0.056,103.270,0.243
426.574,65.640,109.050,70.950,2070.000,0.000,0.720,0.000,0.290,0.430,-0.010,0.090,108.950,0.348
426.646,71.710,113.700,66.300,2408.000,0.000,-0.180,0.000,-0.000,-0.180,0.010,0.117,113.600,-0.075
426.718,79.150,117.260,62.740,1986.000,0.000,-0.180,0.000,-0.000,-0.180,0.010,0.143,117.160,-0.091
426.791,87.290,119.380,60.620,2454.000,0.000,-0.180,0.000,-0.000,-0.180,0.010,0.157,119.280,-0.073
426.862,95.720,119.990,60.010,406.000,0.000,0.670,0.000,0.240,0.430,-0.010,0.165,119.890,1.650
426.934,104.330,119.080,60.920,2812.000,0.000,0.670,0.000,0.240,0.430,-0.010,0.164,118.980,0.238
427.007,112.360,116.690,63.310,3290.000,0.000,0.670,0.000,0.240,0.430,-0.010,0.154,116.590,0.204
427.079,119.590,112.870,67.130,2216.000,0.000,1.520,0.000,0.980,0.530,0.020,0.140,112.770,0.686
427.151,125.390,108.010,71.990,3516.000,0.000,1.520,0.000,0.980,0.530,0.020,0.111,107.910,0.432
427.224,129.780,102.090,77.910,2838.000,0.000,1.840,0.000,1.100,0.730,0.020,0.084,101.990,0.648
427.295,132.330,95.620,84.380,1374.000,0.000,1.840,0.000,1.100,0.730,0.020,0.050,95.520,1.339
427.367,132.980,88.960,91.040,826.000,0.000,1.840,0.000,1.100,0.730,0.020,0.013,88.860,2.228
427.439,131.680,82.170,97.830,878.000,0.000,1.450,0.000,0.830,0.620,0.010,0.025,82.070,1.651
427.512,128.530,75.880,104.120,3712.000,0.000,1.450,0.000,0.830,0.620,0.010,0.060,75.780,0.391
427.584,123.660,70.300,109.700,6816.000,0.000,1.450,0.000,0.830,0.620,0.010,0.094,70.200,0.213
427.656,117.340,65.730,114.270,6354.000,0.000,0.390,0.000,0.120,0.270,-0.010,0.122,65.630,0.061
427.728,109.760,62.360,117.640,7678.000,0.000,0.390,0.000,0.120,0.270,-0.010,0.145,62.260,0.051
427.800,101.650,60.460,119.540,6504.000,0.000,0.360,0.000,0.230,0.140,0.000,0.156,60.360,0.055
427.872,93.090,60.040,119.960,6822.000,0.000,0.360,0.000,0.230,0.140,0.000,0.166,59.940,0.053
427.944,84.510,61.170,118.830,5846.000,0.000,0.360,0.000,0.230,0.140,0.000,0.166,61.070,0.062
428.016,76.690,63.710,116.290,6258.000,0.000,1.170,0.000,0.730,0.440,0.020,0.150,63.610,0.187
428.088,69.600,67.680,112.320,9412.000,0.000,1.170,0.000,0.730,0.440,0.020,0.136,67.580,0.124
428.161,63.910,72.750,107.250,7756.000,0.000,1.390,0.000,0.930,0.460,0.020,0.109,72.650,0.179
428.232,59.800,78.690,101.310,8248.000,0.000,1.390,0.000,0.930,0.460,0.020,0.080,78.590,0.169
428.303,57.490,85.210,94.790,2634.000,0.000,1.390,0.000,0.930,0.460,0.020,0.045,85.110,0.528
428.375,57.080,91.980,88.020,1278.000,0.000,1.550,0.000,0.890,0.660,0.010,0.008,91.880,1.213
428.447,58.610,98.640,81.360,992.000,0.000,1.550,0.000,0.890,0.660,0.010,0.030,98.540,1.562
428.520,61.930,104.780,75.220,1078.000,0.000,1.550,0.000,0.890,0.660,0.010,0.063,104.680,1.438
428.592,67.060,110.330,69.670,2068.000,0.000,0.010,0.000,-0.100,0.120,-0.010,0.099,110.230,0.005
428.664,73.540,114.760,65.240,2212.000,0.000,0.010,0.000,-0.100,0.120,-0.010,0.125,114.660,0.005
428.736,81.010,117.890,62.110,4598.000,0.000,0.350,0.000,0.300,0.050,0.010,0.145,117.790,0.076
428.808,89.290,119.660,60.340,2376.000,0.000,0.350,0.000,0.300,0.050,0.010,0.160,119.560,0.147
428.880,97.980,119.910,60.090,1786.000,0.000,0.350,0.000,0.300,0.050,0.010,0.167,119.810,0.196
428.952,106.290,118.650,61.350,2804.000,0.000,0.890,0.000,0.490,0.400,0.000,0.160,118.550,0.317
429.025,114.240,115.870,64.130,2052.000,0.000,0.890,0.000,0.490,0.400,0.000,0.152,115.770,0.434
429.097,121.100,111.800,68.200,1238.000,0.000,0.890,0.000,0.490,0.400,0.000,0.132,111.700,0.719
429.169,126.690,106.550,73.450,1956.000,0.000,1.580,0.000,0.980,0.600,0.020,0.108,106.450,0.808
429.241,130.550,100.600,79.400,1878.000,0.000,1.580,0.000,0.980,0.600,0.020,0.074,100.500,0.841
429.313,132.670,93.950,86.050,1102.000,0.000,1.810,0.000,1.060,0.750,0.020,0.041,93.850,1.642
