Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.656,131.900,94.780,85.220,8966.000,0.000,1.330,0.000,0.730,0.600,0.010,0.108,94.680,0.148
4.727,132.750,87.690,92.310,5840.000,0.000,1.330,0.000,0.730,0.600,0.010,0.016,87.590,0.228
4.800,128.750,80.810,99.190,836.000,0.000,4.130,0.000,1.670,2.460,-0.040,0.076,80.710,4.940
4.872,120.240,75.050,104.950,3992.000,0.000,4.130,0.000,1.670,2.460,-0.040,0.164,74.950,1.035
4.944,108.720,71.350,108.650,13500.000,0.000,2.230,0.000,0.560,1.670,-0.060,0.222,71.250,0.165
5.017,95.100,70.000,110.000,12580.000,0.000,2.230,0.000,0.560,1.670,-0.060,0.261,69.900,0.177
5.088,81.630,71.280,108.720,13196.000,0.000,2.230,0.000,0.560,1.670,-0.060,0.261,71.180,0.169
5.160,69.760,75.050,104.950,14018.000,0.000,0.750,0.000,0.490,0.260,0.010,0.229,74.950,0.054
5.232,61.430,80.630,99.370,16608.000,0.000,0.750,0.000,0.490,0.260,0.010,0.162,80.530,0.045
5.304,57.300,87.490,92.510,16804.000,0.000,0.750,0.000,0.490,0.260,0.010,0.080,87.390,0.045
5.376,58.100,94.780,85.220,14136.000,0.000,2.010,0.000,1.020,0.990,0.000,0.015,94.680,0.142
5.448,63.600,101.260,78.740,7442.000,0.000,2.010,0.000,1.020,0.990,0.000,0.106,101.160,0.270
5.520,73.210,106.380,73.620,6076.000,0.000,1.800,0.000,0.730,1.070,-0.020,0.185,106.280,0.296
5.592,85.830,109.410,70.590,3076.000,0.000,1.800,0.000,0.730,1.070,-0.020,0.244,109.310,0.585
5.664,99.290,109.870,70.130,5774.000,0.000,1.800,0.000,0.730,1.070,-0.020,0.259,109.770,0.312
5.737,112.380,107.790,72.210,7572.000,0.000,-0.350,0.000,-0.250,-0.100,-0.010,0.250,107.690,-0.046
5.809,123.350,103.320,76.680,11276.000,0.000,-0.350,0.000,-0.250,-0.100,-0.010,0.210,103.220,-0.031
5.881,130.400,97.270,82.730,11816.000,0.000,3.470,0.000,1.400,2.070,-0.030,0.137,97.170,0.294
5.953,133.000,90.100,89.900,11528.000,0.000,3.470,0.000,1.400,2.070,-0.030,0.050,90.000,0.301
6.024,130.610,83.010,96.990,3156.000,0.000,3.470,0.000,1.400,2.070,-0.030,0.046,82.910,1.099
6.097,123.470,76.750,103.250,3448.000,0.000,4.230,0.000,1.920,2.310,-0.020,0.137,76.650,1.227
6.169,112.890,72.350,107.650,9060.000,0.000,4.230,0.000,1.920,2.310,-0.020,0.203,72.250,0.467
6.241,99.670,70.150,109.850,13826.000,0.000,4.230,0.000,1.920,2.310,-0.020,0.255,70.050,0.306
6.313,86.010,70.570,109.430,13150.000,0.000,0.930,0.000,0.380,0.550,-0.010,0.264,70.470,0.071
6.386,73.680,73.440,106.560,12246.000,0.000,0.930,0.000,0.380,0.550,-0.010,0.237,73.340,0.076
6.458,63.810,78.570,101.430,15132.000,0.000,1.930,0.000,1.160,0.770,0.020,0.189,78.470,0.128
6.529,58.150,85.120,94.880,15558.000,0.000,1.930,0.000,1.160,0.770,0.020,0.110,85.020,0.124
6.601,57.250,92.310,87.690,16616.000,0.000,1.930,0.000,1.160,0.770,0.020,0.017,92.210,0.116
6.673,61.250,99.190,80.810,6458.000,0.000,1.860,0.000,0.970,0.890,0.000,0.078,99.090,0.288
6.745,69.620,104.890,75.110,3352.000,0.000,1.860,0.000,0.970,0.890,0.000,0.161,104.790,0.555
6.817,81.280,108.650,71.350,5842.000,0.000,1.860,0.000,0.970,0.890,0.000,0.225,108.550,0.318
6.889,94.710,110.000,70.000,5588.000,0.000,0.890,0.000,0.470,0.420,0.000,0.259,109.900,0.159
6.962,108.190,108.760,71.240,3880.000,0.000,0.890,0.000,0.470,0.420,0.000,0.257,108.660,0.229
7.034,119.950,105.090,74.910,6212.000,0.000,0.520,0.000,0.500,0.020,0.030,0.227,104.990,0.084
7.106,128.480,99.460,80.540,9882.000,0.000,0.520,0.000,0.500,0.020,0.030,0.165,99.360,0.053
7.178,132.700,92.510,87.490,9424.000,0.000,0.520,0.000,0.500,0.020,0.030,0.081,92.410,0.055
7.250,131.940,85.320,94.680,5610.000,0.000,3.850,0.000,1.880,1.970,-0.000,0.015,85.220,0.686
7.323,126.510,78.820,101.180,3018.000,0.000,3.850,0.000,1.880,1.970,-0.000,0.104,78.720,1.276
7.394,116.790,73.620,106.380,7346.000,0.000,3.510,0.000,1.460,2.050,-0.030,0.188,73.520,0.478
7.467,104.360,70.620,109.380,14582.000,0.000,3.510,0.000,1.460,2.050,-0.030,0.237,70.520,0.241
7.539,90.710,70.130,109.870,13632.000,0.000,3.510,0.000,1.460,2.050,-0.030,0.263,70.030,0.257
7.611,77.620,72.210,107.790,12842.000,0.000,0.810,0.000,0.300,0.510,-0.010,0.252,72.110,0.063
7.684,66.650,76.680,103.320,14562.000,0.000,0.810,0.000,0.300,0.510,-0.010,0.211,76.580,0.056
7.755,59.600,82.730,97.270,14116.000,0.000,0.810,0.000,0.300,0.510,-0.010,0.137,82.630,0.057
7.827,57.000,89.900,90.100,15352.000,0.000,2.440,0.000,1.380,1.060,0.020,0.050,89.800,0.159
7.899,59.390,96.990,83.010,8016.000,0.000,2.440,0.000,1.380,1.060,0.020,0.046,96.890,0.304
7.971,66.280,103.090,76.910,2094.000,0.000,1.730,0.000,0.790,0.940,-0.010,0.132,102.990,0.826
8.043,77.110,107.650,72.350,5892.000,0.000,1.730,0.000,0.790,0.940,-0.010,0.209,107.550,0.294
8.116,90.140,109.840,70.160,6168.000,0.000,1.730,0.000,0.790,0.940,-0.010,0.250,109.740,0.280
8.188,103.620,109.480,70.520,3438.000,0.000,-0.110,0.000,-0.100,-0.020,-0.000,0.257,109.380,-0.032
8.260,116.320,106.560,73.440,8480.000,0.000,-0.110,0.000,-0.100,-0.020,-0.000,0.245,106.460,-0.013
8.332,126.080,101.510,78.490,7520.000,0.000,3.010,0.000,1.590,1.420,0.010,0.189,101.410,0.400
8.404,131.850,94.880,85.120,9512.000,0.000,3.010,0.000,1.590,1.420,0.010,0.111,94.780,0.316
8.476,132.770,87.790,92.210,7534.000,0.000,3.010,0.000,1.590,1.420,0.010,0.018,87.690,0.400
8.548,128.750,80.810,99.190,656.000,0.000,4.420,0.000,2.080,2.340,-0.010,0.078,80.710,6.738
8.621,120.380,75.110,104.890,6384.000,0.000,4.420,0.000,2.080,2.340,-0.010,0.159,75.010,0.692
8.693,108.720,71.350,108.650,9486.000,0.000,4.420,0.000,2.080,2.340,-0.010,0.224,71.250,0.466
8.765,95.290,70.000,110.000,10852.000,0.000,1.470,0.000,0.450,1.020,-0.030,0.259,69.900,0.135
8.838,81.640,71.280,108.720,12938.000,0.000,1.470,0.000,0.450,1.020,-0.030,0.262,71.180,0.114
8.909,70.050,74.910,105.090,13658.000,0.000,1.450,0.000,0.930,0.530,0.020,0.225,74.810,0.106
8.981,61.430,80.630,99.370,14192.000,0.000,1.450,0.000,0.930,0.530,0.020,0.167,80.530,0.102
9.053,57.300,87.490,92.510,14678.000,0.000,1.450,0.000,0.930,0.530,0.020,0.079,87.390,0.099
9.125,58.010,94.580,85.420,14392.000,0.000,1.630,0.000,0.910,0.720,0.010,0.014,94.480,0.113
9.197,63.600,101.260,78.740,6560.000,0.000,1.630,0.000,0.910,0.720,0.010,0.108,101.160,0.248
9.269,73.210,106.380,73.620,4728.000,0.000,1.630,0.000,0.910,0.720,0.010,0.185,106.280,0.345
9.341,85.640,109.380,70.620,6314.000,0.000,1.320,0.000,0.510,0.800,-0.010,0.240,109.280,0.209
9.415,99.290,109.870,70.130,3576.000,0.000,1.320,0.000,0.510,0.800,-0.010,0.257,109.770,0.369
9.486,112.380,107.790,72.210,6760.000,0.000,-0.310,0.000,-0.100,-0.220,0.010,0.258,107.690,-0.046
9.558,123.350,103.320,76.680,11430.000,0.000,-0.310,0.000,-0.100,-0.220,0.010,0.210,103.220,-0.027
9.630,130.400,97.270,82.730,8218.000,0.000,-0.310,0.000,-0.100,-0.220,0.010,0.137,97.170,-0.038
9.703,133.000,90.200,89.800,10308.000,0.000,3.240,0.000,1.960,1.280,0.040,0.050,90.100,0.314
9.774,130.610,83.010,96.990,2238.000,0.000,3.240,0.000,1.960,1.280,0.040,0.047,82.910,1.448
9.847,123.720,76.910,103.090,4564.000,0.000,4.360,0.000,1.950,2.410,-0.020,0.132,76.810,0.955
9.920,112.890,72.350,107.650,11426.000,0.000,4.360,0.000,1.950,2.410,-0.020,0.206,72.250,0.382
9.991,99.860,70.160,109.840,11894.000,0.000,4.360,0.000,1.950,2.410,-0.020,0.252,70.060,0.367
10.063,86.200,70.540,109.460,11282.000,0.000,0.730,0.000,0.410,0.320,0.000,0.264,70.440,0.065
10.136,73.680,73.440,106.560,12864.000,0.000,0.730,0.000,0.410,0.320,0.000,0.241,73.340,0.057
10.208,63.810,78.570,101.430,14274.000,0.000,0.730,0.000,0.410,0.320,0.000,0.190,78.470,0.051
10.279,58.150,85.120,94.880,15982.000,0.000,2.490,0.000,1.450,1.040,0.020,0.109,85.020,0.156
10.352,57.250,92.310,87.690,15602.000,0.000,2.490,0.000,1.450,1.040,0.020,0.017,92.210,0.160
10.423,61.250,99.190,80.810,9602.000,0.000,2.160,0.000,1.230,0.920,0.020,0.078,99.090,0.225
10.496,69.620,104.890,75.110,2058.000,0.000,2.160,0.000,1.230,0.920,0.020,0.160,104.790,1.050
10.567,81.280,108.650,71.350,5400.000,0.000,2.160,0.000,1.230,0.920,0.020,0.226,108.550,0.400
10.640,94.710,110.000,70.000,7212.000,0.000,0.520,0.000,0.240,0.280,-0.000,0.258,109.900,0.072
10.712,108.190,108.760,71.240,4364.000,0.000,0.520,0.000,0.240,0.280,-0.000,0.258,108.660,0.119
10.784,119.950,105.090,74.910,8146.000,0.000,0.520,0.000,0.240,0.280,-0.000,0.226,104.990,0.064
10.856,128.480,99.460,80.540,7638.000,0.000,1.660,0.000,1.080,0.580,0.030,0.165,99.360,0.217
10.928,132.700,92.510,87.490,6246.000,0.000,1.660,0.000,1.080,0.580,0.030,0.081,92.410,0.266
11.000,131.990,85.420,94.580,5514.000,0.000,4.090,0.000,1.910,2.180,-0.010,0.014,85.320,0.742
11.073,126.510,78.820,101.180,2922.000,0.000,4.090,0.000,1.910,2.180,-0.010,0.104,78.720,1.400
11.145,116.790,73.620,106.380,9048.000,0.000,4.090,0.000,1.910,2.180,-0.010,0.187,73.520,0.452
11.217,104.540,70.640,109.360,15768.000,0.000,2.770,0.000,1.180,1.590,-0.020,0.234,70.540,0.176
11.289,90.710,70.130,109.870,12324.000,0.000,2.770,0.000,1.180,1.590,-0.020,0.268,70.030,0.225
11.361,77.450,72.260,107.740,12212.000,0.000,0.970,0.000,0.660,0.310,0.020,0.255,72.160,0.079
11.434,66.650,76.680,103.320,13854.000,0.000,0.970,0.000,0.660,0.310,0.020,0.207,76.580,0.070
11.505,59.530,82.820,97.180,16368.000,0.000,0.970,0.000,0.660,0.310,0.020,0.139,82.720,0.059
11.577,57.000,89.900,90.100,16934.000,0.000,2.460,0.000,1.440,1.020,0.020,0.049,89.800,0.145
11.648,59.390,96.990,83.010,9182.000,0.000,2.460,0.000,1.440,1.020,0.020,0.046,96.890,0.268
11.721,66.400,103.170,76.830,1890.000,0.000,2.460,0.000,1.440,1.020,0.020,0.134,103.070,1.302
11.793,77.110,107.650,72.350,1586.000,0.000,1.900,0.000,0.960,0.940,0.000,0.206,107.550,1.198
11.865,90.140,109.840,70.160,6318.000,0.000,1.900,0.000,0.960,0.940,0.000,0.252,109.740,0.301
11.938,103.800,109.460,70.540,5668.000,0.000,0.020,0.000,-0.240,0.260,-0.030,0.262,109.360,0.004
12.010,116.320,106.560,73.440,7252.000,0.000,0.020,0.000,-0.240,0.260,-0.030,0.240,106.460,0.003
12.083,126.190,101.430,78.570,10064.000,0.000,0.020,0.000,-0.240,0.260,-0.030,0.189,101.330,0.002
12.154,131.810,94.970,85.030,9212.000,0.000,3.240,0.000,1.330,1.910,-0.030,0.109,94.870,0.352
12.226,132.750,87.690,92.310,8290.000,0.000,3.240,0.000,1.330,1.910,-0.030,0.018,87.590,0.391
12.298,128.750,80.810,99.190,832.000,0.000,3.240,0.000,1.330,1.910,-0.030,0.078,80.710,3.894
12.371,120.380,75.110,104.890,5344.000,0.000,3.740,0.000,1.740,2.000,-0.010,0.159,75.010,0.700
12.444,108.720,71.350,108.650,13494.000,0.000,3.740,0.000,1.740,2.000,-0.010,0.223,71.250,0.277
12.516,95.290,70.000,110.000,12030.000,0.000,0.980,0.000,0.560,0.410,0.010,0.259,69.900,0.081
12.588,81.630,71.280,108.720,12528.000,0.000,0.980,0.000,0.560,0.410,0.010,0.263,71.180,0.078
12.660,69.910,74.980,105.020,12774.000,0.000,0.980,0.000,0.560,0.410,0.010,0.226,74.880,0.077
12.731,61.430,80.630,99.370,16106.000,0.000,1.960,0.000,1.280,0.680,0.030,0.165,80.530,0.122
12.804,57.300,87.490,92.510,16968.000,0.000,1.960,0.000,1.280,0.680,0.030,0.079,87.390,0.116
12.876,58.060,94.680,85.320,15890.000,0.000,2.070,0.000,1.260,0.800,0.020,0.015,94.580,0.130
12.948,63.600,101.260,78.740,5702.000,0.000,2.070,0.000,1.260,0.800,0.020,0.106,101.160,0.363
13.021,73.370,106.440,73.560,6286.000,0.000,2.070,0.000,1.260,0.800,0.020,0.186,106.340,0.329
