Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
213.374,81.660,43.180,136.820,7078.000,0.000,1.100,0.000,0.260,0.840,-0.030,0.227,43.080,0.155
213.447,71.370,50.840,129.160,12016.000,0.000,0.950,0.000,0.440,0.510,-0.000,0.196,50.740,0.079
213.519,63.190,62.650,117.350,14514.000,0.000,0.950,0.000,0.440,0.510,-0.000,0.157,62.550,0.065
213.591,58.300,77.050,102.950,15086.000,0.000,0.950,0.000,0.440,0.510,-0.000,0.094,76.950,0.063
213.662,57.060,92.730,87.270,13248.000,0.000,2.560,0.000,1.410,1.150,0.010,0.024,92.630,0.193
213.734,59.590,108.140,71.860,4988.000,0.000,2.560,0.000,1.410,1.150,0.010,0.049,108.040,0.513
213.806,65.640,121.750,58.250,7340.000,0.000,2.790,0.000,1.750,1.040,0.040,0.117,121.650,0.380
213.878,74.480,132.080,47.920,7252.000,0.000,2.790,0.000,1.750,1.040,0.040,0.170,131.980,0.385
213.950,85.620,138.450,41.550,3240.000,0.000,2.790,0.000,1.750,1.040,0.040,0.216,138.350,0.861
214.022,97.550,139.890,40.110,3248.000,0.000,-0.610,0.000,-0.290,-0.320,0.000,0.229,139.790,-0.188
214.095,109.230,136.360,43.640,1720.000,0.000,-0.610,0.000,-0.290,-0.320,0.000,0.225,136.260,-0.355
214.167,119.500,128.220,51.780,1724.000,0.000,0.310,0.000,0.210,0.100,0.010,0.197,128.120,0.180
214.239,127.330,116.290,63.710,1196.000,0.000,0.310,0.000,0.210,0.100,0.010,0.151,116.190,0.259
214.311,131.980,101.520,78.480,5822.000,0.000,0.310,0.000,0.210,0.100,0.010,0.090,101.420,0.053
214.383,132.880,86.010,93.990,8026.000,0.000,0.860,0.000,0.600,0.260,0.020,0.017,85.910,0.107
214.456,129.990,70.490,109.510,5642.000,0.000,0.860,0.000,0.600,0.260,0.020,0.055,70.390,0.152
214.527,123.630,57.120,122.880,5384.000,0.000,0.860,0.000,0.600,0.260,0.020,0.123,57.020,0.160
214.600,114.570,47.140,132.860,5780.000,0.000,2.220,0.000,1.420,0.800,0.030,0.174,47.040,0.384
214.672,103.290,41.200,138.800,6220.000,0.000,2.220,0.000,1.420,0.800,0.030,0.218,41.100,0.357
214.743,91.330,40.230,139.770,6370.000,0.000,-0.520,0.000,-0.430,-0.090,-0.020,0.233,40.130,-0.082
214.815,79.730,44.210,135.790,4656.000,0.000,-0.520,0.000,-0.430,-0.090,-0.020,0.223,44.110,-0.112
214.888,69.660,52.740,127.260,10444.000,0.000,-0.520,0.000,-0.430,-0.090,-0.020,0.192,52.640,-0.050
214.960,62.100,64.980,115.020,14802.000,0.000,1.380,0.000,0.740,0.650,0.000,0.146,64.880,0.093
215.032,57.780,79.920,100.080,11698.000,0.000,1.380,0.000,0.740,0.650,0.000,0.083,79.820,0.118
215.104,57.230,95.460,84.540,11478.000,0.000,1.380,0.000,0.740,0.650,0.000,0.011,95.360,0.120
215.175,60.470,110.860,69.140,4270.000,0.000,2.550,0.000,1.520,1.040,0.020,0.063,110.760,0.597
215.247,67.120,123.970,56.030,7108.000,0.000,2.550,0.000,1.520,1.040,0.020,0.128,123.870,0.359
215.320,76.400,133.600,46.400,5144.000,0.000,1.990,0.000,1.000,0.990,0.000,0.179,133.500,0.387
215.392,87.650,139.050,40.950,4372.000,0.000,1.990,0.000,1.000,0.990,0.000,0.217,138.950,0.455
215.464,99.790,139.600,40.400,2334.000,0.000,1.990,0.000,1.000,0.990,0.000,0.234,139.500,0.853
215.536,111.140,135.270,44.730,1410.000,0.000,-0.820,0.000,-0.340,-0.470,0.010,0.217,135.170,-0.582
215.609,121.170,126.250,53.750,1572.000,0.000,-0.820,0.000,-0.340,-0.470,0.010,0.193,126.150,-0.522
215.681,128.450,113.730,66.270,2216.000,0.000,0.380,0.000,0.210,0.170,0.000,0.141,113.630,0.171
215.752,132.400,98.840,81.160,6502.000,0.000,0.380,0.000,0.210,0.170,0.000,0.077,98.740,0.058
215.825,132.630,83.080,96.920,6086.000,0.000,0.380,0.000,0.210,0.170,0.000,0.004,82.980,0.062
215.897,129.050,67.810,112.190,4702.000,0.000,2.380,0.000,1.500,0.880,0.030,0.069,67.710,0.506
215.969,122.110,54.960,125.040,7596.000,0.000,2.380,0.000,1.500,0.880,0.030,0.134,54.860,0.313
216.041,112.610,45.690,134.310,7972.000,0.000,2.380,0.000,1.500,0.880,0.030,0.182,45.590,0.299
216.113,101.090,40.650,139.350,6632.000,0.000,0.510,0.000,0.290,0.220,0.000,0.222,40.550,0.077
216.185,89.100,40.610,139.390,6266.000,0.000,0.510,0.000,0.290,0.220,0.000,0.232,40.510,0.081
216.257,77.710,45.480,134.520,7720.000,0.000,0.260,0.000,0.110,0.150,-0.000,0.220,45.380,0.034
216.330,68.030,54.780,125.220,12538.000,0.000,0.260,0.000,0.110,0.150,-0.000,0.185,54.680,0.021
216.402,60.960,67.780,112.220,13326.000,0.000,0.260,0.000,0.110,0.150,-0.000,0.136,67.680,0.020
216.473,57.420,82.610,97.390,13844.000,0.000,2.080,0.000,1.180,0.900,0.010,0.069,82.510,0.150
216.545,57.540,98.380,81.620,7566.000,0.000,2.080,0.000,1.180,0.900,0.010,0.002,98.280,0.275
216.617,61.460,113.510,66.490,4702.000,0.000,2.080,0.000,1.180,0.900,0.010,0.075,113.410,0.442
216.689,68.570,125.930,54.070,6394.000,0.000,2.760,0.000,1.640,1.120,0.030,0.137,125.830,0.432
216.761,78.390,134.970,45.030,5876.000,0.000,2.760,0.000,1.640,1.120,0.030,0.190,134.870,0.470
216.833,90.020,139.570,40.430,2386.000,0.000,-0.280,0.000,-0.370,0.100,-0.020,0.224,139.470,-0.117
216.906,101.840,139.180,40.820,2048.000,0.000,-0.280,0.000,-0.370,0.100,-0.020,0.227,139.080,-0.137
216.978,113.140,133.940,46.060,548.000,0.000,-0.280,0.000,-0.370,0.100,-0.020,0.218,133.840,-0.511
217.050,122.750,124.160,55.840,2234.000,0.000,0.030,0.000,0.190,-0.160,0.020,0.185,124.060,0.013
217.122,129.450,111.090,68.910,5092.000,0.000,0.030,0.000,0.190,-0.160,0.020,0.129,110.990,0.006
217.194,132.730,95.920,84.080,7154.000,0.000,1.000,0.000,0.810,0.190,0.030,0.064,95.820,0.140
217.266,132.260,80.170,99.830,5918.000,0.000,1.000,0.000,0.810,0.190,0.030,0.009,80.070,0.169
217.339,128.000,65.200,114.800,4286.000,0.000,1.000,0.000,0.810,0.190,0.030,0.081,65.100,0.233
217.411,120.610,53.060,126.940,5008.000,0.000,2.480,0.000,1.560,0.920,0.030,0.143,52.960,0.495
217.483,110.440,44.310,135.690,7140.000,0.000,2.480,0.000,1.560,0.920,0.030,0.196,44.210,0.347
217.555,98.860,40.260,139.740,6790.000,0.000,2.480,0.000,1.560,0.920,0.030,0.224,40.160,0.365
217.627,87.060,41.100,138.900,4408.000,0.000,-0.050,0.000,-0.290,0.240,-0.030,0.227,41.000,-0.011
217.699,75.740,46.900,133.100,6862.000,0.000,-0.050,0.000,-0.290,0.240,-0.030,0.218,46.800,-0.007
217.772,66.500,56.930,123.070,11462.000,0.000,1.850,0.000,0.980,0.870,0.010,0.177,56.830,0.161
217.844,60.090,70.260,109.740,15588.000,0.000,1.850,0.000,0.980,0.870,0.010,0.123,70.160,0.119
217.916,57.150,85.540,94.460,12996.000,0.000,1.850,0.000,0.980,0.870,0.010,0.057,85.440,0.142
217.988,57.980,101.270,78.730,9076.000,0.000,2.820,0.000,1.600,1.220,0.020,0.016,101.170,0.311
218.060,62.570,116.070,63.930,3762.000,0.000,2.820,0.000,1.600,1.220,0.020,0.089,115.970,0.750
218.132,70.230,127.920,52.080,7084.000,0.000,2.820,0.000,1.600,1.220,0.020,0.146,127.820,0.398
218.204,80.440,136.180,43.820,2586.000,0.000,1.750,0.000,1.010,0.730,0.010,0.199,136.080,0.677
218.275,92.260,139.870,40.130,1600.000,0.000,1.750,0.000,1.010,0.730,0.010,0.230,139.770,1.094
218.348,104.030,138.570,41.430,1028.000,0.000,-1.220,0.000,-0.500,-0.720,0.010,0.225,138.470,-1.187
218.420,115.220,132.330,47.670,948.000,0.000,-1.220,0.000,-0.500,-0.720,0.010,0.217,132.230,-1.287
218.493,124.230,121.940,58.060,2576.000,0.000,-1.220,0.000,-0.500,-0.720,0.010,0.171,121.840,-0.474
218.564,130.340,108.380,71.620,4650.000,0.000,0.410,0.000,0.210,0.200,0.000,0.118,108.280,0.088
218.636,132.930,92.980,87.020,6010.000,0.000,0.410,0.000,0.210,0.200,0.000,0.050,92.880,0.068
218.709,131.750,77.290,102.710,5242.000,0.000,2.080,0.000,1.430,0.650,0.040,0.023,77.190,0.397
218.781,126.920,62.860,117.140,4116.000,0.000,2.080,0.000,1.430,0.650,0.040,0.093,62.760,0.505
218.853,118.910,51.140,128.860,6122.000,0.000,2.080,0.000,1.430,0.650,0.040,0.154,51.040,0.340
218.925,108.370,43.190,136.810,7036.000,0.000,1.090,0.000,0.610,0.480,0.010,0.203,43.090,0.155
218.997,96.790,40.060,139.940,4856.000,0.000,1.090,0.000,0.610,0.480,0.010,0.224,39.960,0.224
219.069,84.720,41.860,138.140,7318.000,0.000,1.090,0.000,0.610,0.480,0.010,0.233,41.760,0.149
219.141,73.840,48.470,131.530,8958.000,0.000,0.020,0.000,0.090,-0.060,0.010,0.208,48.370,0.002
219.214,65.060,59.210,120.790,14700.000,0.000,0.020,0.000,0.090,-0.060,0.010,0.169,59.110,0.001
219.286,59.260,73.000,107.000,15592.000,0.000,2.440,0.000,1.300,1.140,0.010,0.112,72.900,0.156
219.358,57.020,88.490,91.510,13608.000,0.000,2.440,0.000,1.300,1.140,0.010,0.043,88.390,0.179
219.429,58.600,104.340,75.660,6712.000,0.000,2.440,0.000,1.300,1.140,0.010,0.031,104.240,0.364
219.501,63.710,118.360,61.640,3968.000,0.000,2.900,0.000,1.560,1.340,0.010,0.098,118.260,0.731
219.573,71.970,129.780,50.220,7272.000,0.000,2.900,0.000,1.560,1.340,0.010,0.159,129.680,0.399
219.646,82.690,137.300,42.700,4846.000,0.000,0.560,0.000,-0.120,0.680,-0.040,0.206,137.200,0.116
219.717,94.330,139.990,40.010,836.000,0.000,0.560,0.000,-0.120,0.680,-0.040,0.228,139.890,0.670
219.790,106.200,137.780,42.220,872.000,0.000,0.560,0.000,-0.120,0.680,-0.040,0.226,137.680,0.642
219.862,117.080,130.690,49.310,2778.000,0.000,0.320,0.000,0.150,0.180,-0.000,0.208,130.590,0.115
219.934,125.520,119.790,60.210,5116.000,0.000,0.320,0.000,0.150,0.180,-0.000,0.163,119.690,0.063
220.007,131.100,105.600,74.400,5528.000,0.000,0.320,0.000,0.150,0.180,-0.000,0.107,105.500,0.058
220.079,133.000,90.030,89.970,6016.000,0.000,0.940,0.000,0.550,0.390,0.010,0.037,89.930,0.156
220.151,131.070,74.250,105.750,4692.000,0.000,0.940,0.000,0.550,0.390,0.010,0.037,74.150,0.200
220.223,125.640,60.430,119.570,5542.000,0.000,3.010,0.000,1.780,1.230,0.030,0.105,60.330,0.543
220.295,116.990,49.220,130.780,4854.000,0.000,3.010,0.000,1.780,1.230,0.030,0.166,49.120,0.620
220.367,106.240,42.240,137.760,8196.000,0.000,3.010,0.000,1.780,1.230,0.030,0.207,42.140,0.367
220.439,94.550,40.000,140.000,2788.000,0.000,0.030,0.000,-0.040,0.070,-0.010,0.228,39.900,0.011
220.511,82.580,42.750,137.250,6140.000,0.000,0.030,0.000,-0.040,0.070,-0.010,0.230,42.650,0.005
220.583,72.010,50.190,129.810,8514.000,0.000,0.030,0.000,-0.040,0.070,-0.010,0.203,50.090,0.004
220.656,63.730,61.580,118.420,12692.000,0.000,1.870,0.000,0.840,1.030,-0.010,0.159,61.480,0.147
220.728,58.560,75.810,104.190,15254.000,0.000,1.870,0.000,0.840,1.030,-0.010,0.100,75.710,0.123
220.799,57.020,91.660,88.340,13252.000,0.000,3.060,0.000,1.360,1.700,-0.020,0.030,91.560,0.231
220.871,59.250,106.940,73.060,4634.000,0.000,3.060,0.000,1.360,1.700,-0.020,0.043,106.840,0.660
220.943,65.030,120.740,59.260,5334.000,0.000,3.060,0.000,1.360,1.700,-0.020,0.111,120.640,0.574
221.015,73.940,131.620,48.380,6194.000,0.000,2.990,0.000,1.430,1.570,-0.010,0.172,131.520,0.483
221.088,84.670,138.120,41.880,5624.000,0.000,2.990,0.000,1.430,1.570,-0.010,0.206,138.020,0.532
221.159,96.580,139.960,40.040,530.000,0.000,-0.850,0.000,-0.490,-0.360,-0.010,0.231,139.860,-1.604
