Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
514.170,120.750,137.800,42.200,1246.000,0.000,-0.370,0.000,-0.290,-0.080,-0.010,0.133,137.700,-0.297
514.242,126.360,126.700,53.300,2110.000,0.000,-0.300,0.000,-0.280,-0.020,-0.010,0.108,126.600,-0.142
514.314,130.380,113.740,66.260,3064.000,0.000,-0.300,0.000,-0.280,-0.020,-0.010,0.077,113.640,-0.098
514.385,132.600,99.360,80.640,3720.000,0.000,0.760,0.000,0.490,0.280,0.010,0.043,99.260,0.204
514.457,132.870,84.700,95.300,5152.000,0.000,0.760,0.000,0.490,0.280,0.010,0.005,84.600,0.148
514.530,131.210,70.300,109.700,1488.000,0.000,0.760,0.000,0.490,0.280,0.010,0.032,70.200,0.511
514.602,127.710,56.910,123.090,2090.000,0.000,1.890,0.000,1.230,0.660,0.030,0.067,56.810,0.904
514.674,122.540,45.210,134.790,3910.000,0.000,1.890,0.000,1.230,0.660,0.030,0.099,45.110,0.483
514.746,115.960,35.780,144.220,5522.000,0.000,0.050,0.000,-0.000,0.050,-0.000,0.127,35.680,0.009
514.818,108.320,29.120,150.880,5646.000,0.000,0.050,0.000,-0.000,0.050,-0.000,0.147,29.020,0.009
514.890,99.880,25.540,154.460,4210.000,0.000,0.050,0.000,-0.000,0.050,-0.000,0.164,25.440,0.012
514.962,91.420,25.290,154.710,4230.000,0.000,0.070,0.000,0.070,-0.000,0.000,0.163,25.190,0.017
515.034,83.030,28.310,151.690,5380.000,0.000,0.070,0.000,0.070,-0.000,0.000,0.162,28.210,0.013
515.107,75.150,34.580,145.420,6154.000,0.000,0.070,0.000,0.070,-0.000,0.000,0.151,34.480,0.011
515.179,68.470,43.460,136.540,7920.000,0.000,0.830,0.000,0.310,0.520,-0.010,0.128,43.360,0.105
515.251,62.980,55.000,125.000,8346.000,0.000,0.830,0.000,0.310,0.520,-0.010,0.106,54.900,0.099
515.323,59.210,68.170,111.830,9368.000,0.000,1.260,0.000,0.680,0.580,0.010,0.073,68.070,0.135
515.395,57.270,82.260,97.740,11056.000,0.000,1.260,0.000,0.680,0.580,0.010,0.037,82.160,0.114
515.466,57.230,97.130,82.870,7616.000,0.000,1.260,0.000,0.680,0.580,0.010,0.001,97.030,0.165
515.539,59.130,111.440,68.560,3962.000,0.000,2.080,0.000,1.210,0.870,0.020,0.036,111.340,0.525
515.611,62.850,124.660,55.340,3992.000,0.000,2.080,0.000,1.210,0.870,0.020,0.072,124.560,0.521
515.683,68.210,136.110,43.890,4568.000,0.000,2.080,0.000,1.210,0.870,0.020,0.103,136.010,0.455
515.755,74.940,145.210,34.790,2070.000,0.000,0.190,0.000,-0.220,0.400,-0.030,0.130,145.110,0.092
515.827,82.690,151.500,28.500,2458.000,0.000,0.190,0.000,-0.220,0.400,-0.030,0.150,151.400,0.077
515.899,91.070,154.650,25.350,1546.000,0.000,-1.090,0.000,-0.470,-0.620,0.010,0.161,154.550,-0.705
515.970,99.640,154.510,25.490,714.000,0.000,-1.090,0.000,-0.470,-0.620,0.010,0.167,154.410,-1.527
516.043,107.980,151.090,28.910,1556.000,0.000,-1.090,0.000,-0.470,-0.620,0.010,0.158,150.990,-0.701
516.116,115.660,144.550,35.450,2084.000,0.000,-0.640,0.000,-0.460,-0.180,-0.010,0.148,144.450,-0.307
516.188,122.290,135.230,44.770,1872.000,0.000,-0.640,0.000,-0.460,-0.180,-0.010,0.128,135.130,-0.342
516.260,127.590,123.440,56.560,2832.000,0.000,-0.200,0.000,-0.210,0.020,-0.010,0.102,123.340,-0.071
516.332,131.100,110.280,69.720,2458.000,0.000,-0.200,0.000,-0.210,0.020,-0.010,0.068,110.180,-0.081
516.404,132.850,95.710,84.290,6626.000,0.000,-0.200,0.000,-0.210,0.020,-0.010,0.034,95.610,-0.030
516.476,132.640,81.040,98.960,4892.000,0.000,1.370,0.000,0.800,0.570,0.010,0.004,80.940,0.280
516.548,130.500,66.830,113.170,2930.000,0.000,1.370,0.000,0.800,0.570,0.010,0.041,66.730,0.468
516.620,126.560,53.800,126.200,2598.000,0.000,1.370,0.000,0.800,0.570,0.010,0.076,53.700,0.527
516.693,121.010,42.620,137.380,6118.000,0.000,1.230,0.000,0.650,0.570,0.000,0.106,42.520,0.201
516.765,114.030,33.740,146.260,5152.000,0.000,1.230,0.000,0.650,0.570,0.000,0.135,33.640,0.239
516.837,106.290,27.930,152.070,5754.000,0.000,-0.250,0.000,-0.180,-0.070,-0.010,0.150,27.830,-0.043
516.908,97.740,25.170,154.830,2166.000,0.000,-0.250,0.000,-0.180,-0.070,-0.010,0.166,25.070,-0.115
516.980,89.170,25.770,154.230,4230.000,0.000,-0.250,0.000,-0.180,-0.070,-0.010,0.165,25.670,-0.059
517.053,81.010,29.560,150.440,4890.000,0.000,0.480,0.000,0.210,0.260,-0.000,0.156,29.460,0.098
517.125,73.350,36.590,143.410,4280.000,0.000,0.480,0.000,0.210,0.260,-0.000,0.148,36.490,0.112
517.197,66.890,46.250,133.750,9122.000,0.000,0.760,0.000,0.350,0.410,-0.000,0.125,46.150,0.083
517.269,61.930,57.970,122.030,4922.000,0.000,0.760,0.000,0.350,0.410,-0.000,0.096,57.870,0.154
517.342,58.540,71.670,108.330,13082.000,0.000,0.760,0.000,0.350,0.410,-0.000,0.065,71.570,0.058
517.413,57.070,86.120,93.880,11046.000,0.000,1.460,0.000,0.790,0.670,0.010,0.029,86.020,0.132
517.485,57.530,100.770,79.230,6602.000,0.000,1.460,0.000,0.790,0.670,0.010,0.009,100.670,0.221
517.557,59.890,114.870,65.130,4418.000,0.000,1.460,0.000,0.790,0.670,0.010,0.046,114.770,0.330
517.629,64.050,127.710,52.290,3766.000,0.000,1.770,0.000,0.880,0.890,-0.000,0.080,127.610,0.470
517.701,69.870,138.760,41.240,3448.000,0.000,1.770,0.000,0.880,0.890,-0.000,0.112,138.660,0.513
517.773,76.800,147.060,32.940,3486.000,0.000,-0.820,0.000,-0.510,-0.310,-0.010,0.133,146.960,-0.235
517.845,84.740,152.590,27.410,2074.000,0.000,-0.820,0.000,-0.510,-0.310,-0.010,0.153,152.490,-0.395
517.917,93.210,154.930,25.070,2598.000,0.000,-0.820,0.000,-0.510,-0.310,-0.010,0.164,154.830,-0.316
517.989,101.770,153.960,26.040,494.000,0.000,-0.710,0.000,-0.400,-0.300,-0.010,0.165,153.860,-1.437
518.062,109.980,149.730,30.270,1596.000,0.000,-0.710,0.000,-0.400,-0.300,-0.010,0.157,149.630,-0.445
518.134,117.530,142.340,37.660,3576.000,0.000,-0.710,0.000,-0.400,-0.300,-0.010,0.145,142.240,-0.199
518.206,123.740,132.520,47.480,2506.000,0.000,-0.490,0.000,-0.390,-0.100,-0.010,0.120,132.420,-0.196
518.279,128.640,120.230,59.770,4572.000,0.000,-0.490,0.000,-0.390,-0.100,-0.010,0.094,120.130,-0.107
518.350,131.750,106.560,73.440,1956.000,0.000,0.290,0.000,0.160,0.130,0.000,0.060,106.460,0.148
518.422,132.980,92.040,87.960,4662.000,0.000,0.290,0.000,0.160,0.130,0.000,0.024,91.940,0.062
518.495,132.280,77.420,102.580,4020.000,0.000,0.290,0.000,0.160,0.130,0.000,0.013,77.320,0.072
518.567,129.630,63.250,116.750,2834.000,0.000,1.660,0.000,1.030,0.630,0.020,0.051,63.150,0.586
518.639,125.240,50.650,129.350,2906.000,0.000,1.660,0.000,1.030,0.630,0.020,0.085,50.550,0.571
518.711,119.310,40.050,139.950,3936.000,0.000,0.290,0.000,0.130,0.160,-0.000,0.114,39.950,0.074
518.783,112.150,31.990,148.010,6322.000,0.000,0.290,0.000,0.130,0.160,-0.000,0.138,31.890,0.046
518.856,104.100,26.890,153.110,5924.000,0.000,0.290,0.000,0.130,0.160,-0.000,0.154,26.790,0.049
518.927,95.600,25.010,154.990,4754.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.166,24.910,0.002
518.999,87.060,26.430,153.570,2850.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.165,26.330,0.004
519.071,78.820,31.190,148.810,4654.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.158,31.090,0.002
519.143,71.620,38.770,141.230,7704.000,0.000,0.730,0.000,0.290,0.440,-0.010,0.139,38.670,0.095
519.215,65.490,49.040,130.960,9086.000,0.000,0.730,0.000,0.290,0.440,-0.010,0.118,48.940,0.080
519.287,60.820,61.590,118.410,8710.000,0.000,1.020,0.000,0.560,0.460,0.000,0.090,61.490,0.117
519.360,57.990,75.220,104.780,11224.000,0.000,1.020,0.000,0.560,0.460,0.000,0.054,75.120,0.091
519.432,57.000,90.000,90.000,8660.000,0.000,1.020,0.000,0.560,0.460,0.000,0.019,89.900,0.118
519.503,57.970,104.580,75.420,4640.000,0.000,1.860,0.000,1.070,0.790,0.010,0.019,104.480,0.401
519.575,60.770,118.230,61.770,2714.000,0.000,1.860,0.000,1.070,0.790,0.010,0.054,118.130,0.685
519.647,65.340,130.640,49.360,4188.000,0.000,1.860,0.000,1.070,0.790,0.010,0.088,130.540,0.444
519.719,71.520,141.110,38.890,2084.000,0.000,0.480,0.000,-0.050,0.530,-0.030,0.119,141.010,0.230
519.792,78.820,148.810,31.190,1754.000,0.000,0.480,0.000,-0.050,0.530,-0.030,0.140,148.710,0.274
519.863,86.830,153.480,26.520,1998.000,0.000,-1.030,0.000,-0.470,-0.560,0.000,0.155,153.380,-0.516
519.936,95.480,154.990,25.010,2586.000,0.000,-1.030,0.000,-0.470,-0.560,0.000,0.166,154.890,-0.398
520.008,103.990,153.160,26.840,1282.000,0.000,-1.030,0.000,-0.470,-0.560,0.000,0.163,153.060,-0.803
520.081,112.040,148.100,31.900,1386.000,0.000,-0.530,0.000,-0.450,-0.080,-0.020,0.155,148.000,-0.382
520.152,119.220,140.080,39.920,770.000,0.000,-0.530,0.000,-0.450,-0.080,-0.020,0.139,139.980,-0.688
520.225,125.240,129.350,50.650,2930.000,0.000,-0.200,0.000,-0.200,-0.000,-0.010,0.115,129.250,-0.068
520.297,129.580,116.930,63.070,2316.000,0.000,-0.200,0.000,-0.200,-0.000,-0.010,0.084,116.830,-0.086
520.369,132.260,102.780,77.220,3730.000,0.000,-0.200,0.000,-0.200,-0.000,-0.010,0.051,102.680,-0.054
520.442,132.980,88.160,91.840,4654.000,0.000,0.860,0.000,0.420,0.450,-0.000,0.014,88.060,0.185
520.513,131.780,73.640,106.360,1936.000,0.000,0.860,0.000,0.420,0.450,-0.000,0.023,73.540,0.444
520.585,128.690,59.950,120.050,3304.000,0.000,0.860,0.000,0.420,0.450,-0.000,0.059,59.850,0.260
520.658,123.820,47.630,132.370,5236.000,0.000,1.430,0.000,0.800,0.630,0.010,0.094,47.530,0.273
520.730,117.530,37.650,142.350,3886.000,0.000,1.430,0.000,0.800,0.630,0.010,0.121,37.550,0.368
520.802,110.200,30.430,149.570,3720.000,0.000,-0.080,0.000,-0.130,0.050,-0.010,0.141,30.330,-0.022
520.875,101.890,26.080,153.920,3356.000,0.000,-0.080,0.000,-0.130,0.050,-0.010,0.159,25.980,-0.024
520.946,93.330,25.060,154.940,4508.000,0.000,-0.080,0.000,-0.130,0.050,-0.010,0.167,24.960,-0.018
521.018,84.860,27.360,152.640,5842.000,0.000,0.520,0.000,0.220,0.290,-0.000,0.162,27.260,0.089
521.090,76.900,32.840,147.160,3268.000,0.000,0.520,0.000,0.220,0.290,-0.000,0.154,32.740,0.159
521.162,69.780,41.380,138.620,8706.000,0.000,0.520,0.000,0.220,0.290,-0.000,0.138,41.280,0.060
521.234,64.120,52.130,127.870,9814.000,0.000,0.840,0.000,0.400,0.440,-0.000,0.109,52.030,0.086
521.306,59.940,64.940,115.060,9640.000,0.000,0.840,0.000,0.400,0.440,-0.000,0.081,64.840,0.087
521.379,57.530,79.230,100.770,10618.000,0.000,1.430,0.000,0.740,0.690,0.000,0.046,79.130,0.135
522.400,,,,,,0.040,0.000,0.030,0.010,0.000,,,
522.471,57.000,90.000,90.000,606.000,0.000,0.040,0.000,0.030,0.010,0.000,,89.900,0.066
522.543,57.000,90.000,90.000,1180.000,0.000,-0.160,0.000,-0.150,-0.020,-0.010,0.000,89.900,-0.136
522.615,57.000,90.000,90.000,1402.000,0.000,-0.160,0.000,-0.150,-0.020,-0.010,0.000,89.900,-0.114
522.686,57.000,90.000,90.000,1130.000,0.000,-0.110,0.000,-0.120,0.010,-0.010,0.000,89.900,-0.097
522.757,57.000,90.000,90.000,802.000,0.000,-0.110,0.000,-0.120,0.010,-0.010,0.000,89.900,-0.137
522.829,57.000,90.000,90.000,1324.000,0.000,-0.110,0.000,-0.120,0.010,-0.010,0.000,89.900,-0.083
522.900,57.000,90.000,90.000,1458.000,0.000,0.140,0.000,0.060,0.080,-0.000,0.000,89.900,0.096
522.971,57.000,90.000,90.000,600.000,0.000,0.140,0.000,0.060,0.080,-0.000,0.000,89.900,0.233
523.043,57.000,90.000,90.000,1592.000,0.000,0.140,0.000,0.060,0.080,-0.000,0.000,89.900,0.088
523.114,57.000,90.000,90.000,764.000,0.000,-0.150,0.000,-0.140,-0.010,-0.010,0.000,89.900,-0.196
523.185,57.000,90.000,90.000,802.000,0.000,-0.150,0.000,-0.140,-0.010,-0.010,0.000,89.900,-0.187
523.256,57.000,90.000,90.000,570.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.000,89.900,-0.053
523.328,57.000,90.000,90.000,954.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.000,89.900,-0.031
523.399,57.000,90.000,90.000,974.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.000,89.900,-0.031
