Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
475.273,130.380,108.260,71.740,2474.000,0.000,0.670,0.000,0.380,0.290,0.000,0.079,108.160,0.271
475.346,132.590,97.360,82.640,2874.000,0.000,0.670,0.000,0.380,0.290,0.000,0.043,97.260,0.233
475.417,132.870,85.920,94.080,1658.000,0.000,1.880,0.000,1.020,0.870,0.010,0.005,85.820,1.134
475.490,131.250,75.000,105.000,3402.000,0.000,1.880,0.000,1.020,0.870,0.010,0.031,74.900,0.553
475.562,127.770,64.680,115.320,1020.000,0.000,1.880,0.000,1.020,0.870,0.010,0.067,64.580,1.843
475.634,122.540,55.540,124.460,5040.000,0.000,1.110,0.000,0.370,0.740,-0.020,0.101,55.440,0.220
475.706,116.060,48.380,131.620,5580.000,0.000,1.110,0.000,0.370,0.740,-0.020,0.125,48.280,0.199
475.779,108.320,43.170,136.830,4680.000,0.000,1.110,0.000,0.370,0.740,-0.020,0.148,43.070,0.237
475.850,100.000,40.430,139.570,6184.000,0.000,0.090,0.000,-0.000,0.100,-0.010,0.162,40.330,0.015
475.922,91.420,40.220,139.780,4594.000,0.000,0.090,0.000,-0.000,0.100,-0.010,0.167,40.120,0.020
475.994,83.030,42.550,137.450,4558.000,0.000,1.440,0.000,0.740,0.700,0.000,0.162,42.450,0.316
476.066,75.250,47.290,132.710,7046.000,0.000,1.440,0.000,0.740,0.700,0.000,0.150,47.190,0.204
476.138,68.470,54.200,125.800,8488.000,0.000,1.440,0.000,0.740,0.700,0.000,0.130,54.100,0.170
476.210,63.040,62.940,117.060,8346.000,0.000,1.700,0.000,0.930,0.770,0.010,0.105,62.840,0.204
476.282,59.250,73.060,106.940,8730.000,0.000,1.700,0.000,0.930,0.770,0.010,0.073,72.960,0.195
476.354,57.270,84.050,95.950,3938.000,0.000,1.700,0.000,0.930,0.770,0.010,0.038,83.950,0.432
476.426,57.220,95.330,84.670,4784.000,0.000,2.030,0.000,1.160,0.860,0.020,0.001,95.230,0.424
476.498,59.090,106.340,73.660,1084.000,0.000,2.030,0.000,1.160,0.860,0.020,0.036,106.240,1.873
476.570,62.790,116.530,63.470,3886.000,0.000,0.810,0.000,0.370,0.430,-0.000,0.072,116.430,0.208
476.642,68.130,125.360,54.640,2962.000,0.000,0.810,0.000,0.370,0.430,-0.000,0.102,125.260,0.273
476.714,74.840,132.380,47.620,2524.000,0.000,0.810,0.000,0.370,0.430,-0.000,0.130,132.280,0.321
476.786,82.580,137.250,42.750,1612.000,0.000,-0.470,0.000,-0.160,-0.320,0.010,0.150,137.150,-0.292
476.858,90.950,139.720,40.280,776.000,0.000,-0.470,0.000,-0.160,-0.320,0.010,0.163,139.620,-0.606
476.930,99.530,139.640,40.360,2150.000,0.000,0.140,0.000,0.070,0.070,0.000,0.165,139.540,0.065
477.003,107.980,136.990,43.010,2100.000,0.000,0.140,0.000,0.070,0.070,0.000,0.160,136.890,0.067
477.075,115.560,132.050,47.950,2002.000,0.000,0.140,0.000,0.070,0.070,0.000,0.146,131.950,0.070
477.147,122.290,124.800,55.200,1294.000,0.000,0.380,0.000,0.120,0.260,-0.010,0.129,124.700,0.294
477.219,127.520,115.860,64.140,2270.000,0.000,0.380,0.000,0.120,0.260,-0.010,0.101,115.760,0.167
477.292,131.100,105.600,74.400,3166.000,0.000,0.380,0.000,0.120,0.260,-0.010,0.069,105.500,0.120
477.363,132.840,94.550,85.450,5190.000,0.000,0.840,0.000,0.530,0.310,0.010,0.034,94.450,0.162
477.436,132.650,83.270,96.730,1704.000,0.000,0.840,0.000,0.530,0.310,0.010,0.004,83.170,0.493
477.508,130.550,72.330,107.670,5768.000,0.000,1.390,0.000,0.740,0.650,0.000,0.040,72.230,0.241
477.580,126.630,62.290,117.710,2490.000,0.000,1.390,0.000,0.740,0.650,0.000,0.075,62.190,0.558
477.652,121.010,53.550,126.450,5968.000,0.000,1.390,0.000,0.740,0.650,0.000,0.109,53.450,0.233
477.725,114.140,46.800,133.200,7448.000,0.000,0.410,0.000,0.090,0.320,-0.010,0.132,46.700,0.055
477.797,106.290,42.260,137.740,5914.000,0.000,0.410,0.000,0.090,0.320,-0.010,0.151,42.160,0.069
477.868,97.860,40.140,139.860,5502.000,0.000,0.410,0.000,0.090,0.320,-0.010,0.163,40.040,0.075
477.940,89.290,40.570,139.430,5686.000,0.000,0.730,0.000,0.320,0.420,-0.010,0.166,40.470,0.128
478.012,81.010,43.510,136.490,3312.000,0.000,0.730,0.000,0.320,0.420,-0.010,0.160,43.410,0.220
478.084,73.440,48.820,131.180,4056.000,0.000,1.300,0.000,0.740,0.560,0.010,0.145,48.720,0.321
478.156,66.890,56.350,123.650,7072.000,0.000,1.300,0.000,0.740,0.560,0.010,0.126,56.250,0.184
478.229,61.930,65.360,114.640,9212.000,0.000,1.300,0.000,0.740,0.560,0.010,0.096,65.260,0.141
478.301,58.580,75.750,104.250,12586.000,0.000,1.350,0.000,0.810,0.540,0.010,0.064,75.650,0.107
478.372,57.070,87.020,92.980,7108.000,0.000,1.350,0.000,0.810,0.540,0.010,0.029,86.920,0.190
478.444,57.510,98.130,81.870,2772.000,0.000,1.590,0.000,0.940,0.650,0.020,0.008,98.030,0.574
478.516,59.850,108.990,71.010,1328.000,0.000,1.590,0.000,0.940,0.650,0.020,0.045,108.890,1.197
478.589,64.050,119.010,60.990,2516.000,0.000,1.590,0.000,0.940,0.650,0.020,0.080,118.910,0.632
478.660,69.780,127.400,52.600,2444.000,0.000,-0.730,0.000,-0.450,-0.280,-0.010,0.111,127.300,-0.299
478.733,76.690,133.820,46.180,3140.000,0.000,-0.730,0.000,-0.450,-0.280,-0.010,0.133,133.720,-0.232
478.805,84.740,138.140,41.860,1494.000,0.000,-0.730,0.000,-0.450,-0.280,-0.010,0.155,138.040,-0.489
478.877,93.210,139.940,40.060,1000.000,0.000,0.010,0.000,-0.030,0.040,-0.000,0.164,139.840,0.010
478.950,101.650,139.230,40.770,1780.000,0.000,0.010,0.000,-0.030,0.040,-0.000,0.161,139.130,0.006
479.021,109.980,135.950,44.050,1278.000,0.000,0.390,0.000,0.100,0.290,-0.010,0.161,135.850,0.305
479.094,117.430,130.360,49.640,1490.000,0.000,0.390,0.000,0.100,0.290,-0.010,0.143,130.260,0.262
479.166,123.740,122.710,57.290,3208.000,0.000,0.390,0.000,0.100,0.290,-0.010,0.122,122.610,0.122
479.238,128.580,113.400,66.600,1890.000,0.000,0.360,0.000,0.140,0.210,-0.000,0.093,113.300,0.190
479.310,131.750,102.740,77.260,1822.000,0.000,0.360,0.000,0.140,0.210,-0.000,0.061,102.640,0.198
479.382,132.980,91.730,88.270,5242.000,0.000,0.360,0.000,0.140,0.210,-0.000,0.024,91.630,0.069
479.454,132.280,80.320,99.680,1284.000,0.000,1.210,0.000,0.710,0.500,0.010,0.014,80.220,0.942
479.527,129.680,69.570,110.430,3702.000,0.000,1.210,0.000,0.710,0.500,0.010,0.050,69.470,0.327
479.599,125.390,59.980,120.020,2264.000,0.000,1.020,0.000,0.470,0.550,-0.000,0.083,59.880,0.451
479.670,119.410,51.680,128.320,6262.000,0.000,1.020,0.000,0.470,0.550,-0.000,0.116,51.580,0.163
479.743,112.250,45.450,134.550,6340.000,0.000,1.020,0.000,0.470,0.550,-0.000,0.137,45.350,0.161
479.815,104.100,41.460,138.540,6524.000,0.000,0.240,0.000,0.020,0.230,-0.010,0.157,41.360,0.037
479.887,95.720,40.010,139.990,5072.000,0.000,0.240,0.000,0.020,0.230,-0.010,0.163,39.910,0.047
479.959,87.060,41.100,138.900,4516.000,0.000,0.920,0.000,0.630,0.290,0.020,0.167,41.000,0.204
480.030,78.930,44.690,135.310,7318.000,0.000,0.920,0.000,0.630,0.290,0.020,0.157,44.590,0.126
480.102,71.710,50.490,129.510,8504.000,0.000,0.920,0.000,0.630,0.290,0.020,0.139,50.390,0.108
480.174,65.490,58.490,121.510,7826.000,0.000,1.290,0.000,0.780,0.510,0.010,0.120,58.390,0.165
480.247,60.870,68.000,112.000,8556.000,0.000,1.290,0.000,0.780,0.510,0.010,0.088,67.900,0.151
480.319,57.990,78.630,101.370,9958.000,0.000,1.290,0.000,0.780,0.510,0.010,0.056,78.530,0.130
480.390,57.000,89.840,90.160,5886.000,0.000,1.610,0.000,0.950,0.660,0.020,0.019,89.740,0.274
480.463,57.940,101.060,78.940,2116.000,0.000,1.610,0.000,0.950,0.660,0.020,0.018,100.960,0.761
480.535,60.720,111.570,68.430,1894.000,0.000,1.100,0.000,0.570,0.530,0.000,0.054,111.470,0.581
480.607,65.340,121.260,58.740,3198.000,0.000,1.100,0.000,0.570,0.530,0.000,0.089,121.160,0.344
480.679,71.430,129.220,50.780,1356.000,0.000,1.100,0.000,0.570,0.530,0.000,0.118,129.120,0.811
480.751,78.600,135.110,44.890,2886.000,0.000,-0.690,0.000,-0.310,-0.370,0.000,0.138,135.010,-0.239
480.823,86.830,138.830,41.170,1858.000,0.000,-0.690,0.000,-0.310,-0.370,0.000,0.158,138.730,-0.371
480.895,95.360,140.000,40.000,1052.000,0.000,-0.690,0.000,-0.310,-0.370,0.000,0.165,139.900,-0.656
480.968,103.870,138.620,41.380,2988.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.162,138.520,0.023
481.039,111.930,134.760,45.240,622.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.157,134.660,0.113
481.112,119.130,128.630,51.370,756.000,0.000,0.400,0.000,0.150,0.250,-0.010,0.138,128.530,0.529
481.184,125.170,120.400,59.600,3808.000,0.000,0.400,0.000,0.150,0.250,-0.010,0.116,120.300,0.105
481.256,129.530,110.860,69.140,3284.000,0.000,0.400,0.000,0.150,0.250,-0.010,0.084,110.760,0.122
481.328,132.230,99.990,80.010,2490.000,0.000,0.840,0.000,0.570,0.270,0.020,0.053,99.890,0.337
